forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Karachi,17123,5555,1074,5019042;265059;374012;993655;28770946;17123;24751;23397776;429283;51153;3863559;1026286;15684890;31347934;409087;3662295;4687;2707882;125315;14904290;1791959;6375316;15294;93764;1965925;759295;14533;1030551;193737;23363;23235,http://en.wikipedia.org/wiki/Karachi,Karachi,karachi,karachi,GPE
Karachi,31347934,42,42,28770946;23363;17123;23235;32954258,http://en.wikipedia.org/wiki/Geography_of_Karachi,Geography of Karachi,geography-of-karachi,geography-of-karachi,GPE
Karachi,5019042,144,62,17123;4687;24751;5019023;5019004;1791959;23235,http://en.wikipedia.org/wiki/Karachi_Division,Karachi Division,karachi-division,karachi-division,UNK
Karachi,1791959,454,246,5019042;1030551;1791959;1026286;409053;17123;23235,http://en.wikipedia.org/wiki/University_of_Karachi,University of Karachi,university-of-karachi,university-of-karachi,ORG
KARACHI,17123,5555,1074,5019042;265059;374012;993655;28770946;17123;24751;23397776;429283;51153;3863559;1026286;15684890;31347934;409087;3662295;4687;2707882;125315;14904290;1791959;6375316;15294;93764;1965925;759295;14533;1030551;193737;23363;23235,http://en.wikipedia.org/wiki/Karachi,Karachi,karachi,karachi,GPE
KARACHI,31347934,42,42,28770946;23363;17123;23235;32954258,http://en.wikipedia.org/wiki/Geography_of_Karachi,Geography of Karachi,geography-of-karachi,geography-of-karachi,GPE
KARACHI,5019042,144,62,17123;4687;24751;5019023;5019004;1791959;23235,http://en.wikipedia.org/wiki/Karachi_Division,Karachi Division,karachi-division,karachi-division,UNK
KARACHI,1791959,454,246,5019042;1030551;1791959;1026286;409053;17123;23235,http://en.wikipedia.org/wiki/University_of_Karachi,University of Karachi,university-of-karachi,university-of-karachi,ORG
Pakistan,23235,33617,1132,28647430;28770946;10748937;764545;31347934;4687;3177624;1965925;3550581;11320241;3863559;15294;1887624;759295;14533;4301339;28171281;265059;14923769;17123;32954258;1026286;409053;409058;409087;407754;14124765;1030551;23363;6037917;23235;24717;24751;464417;15684890;93764;1648117;23397776;13920327;2458049;14904290;377428;6375316;8431743;2959312;5019042;5019023;5019004;993655;51153;4213548;1791959;2275631;2275628;2275634;193737;374012;429283;39849556;3662295;125315;988673;988668;17275084,http://en.wikipedia.org/wiki/Pakistan,Pakistan,pakistan,pakistan,GPE
Pakistan,6375316,856,581,15294;15684890;28171281;429283;409053;409058;51153;1965925;759295;14533;3662295;265059;1648117;374012;993655;1030551;1026286;2275634;23363;17123;6375316;23235,http://en.wikipedia.org/wiki/Nuclear_power_in_Pakistan,Nuclear power in Pakistan,nuclear-power-in-pakistan,nuclear-power-in-pakistan,UNK
Pakistan,759295,1423,649,15684890;3662295;265059;125315;17123;6375316;407754;429283;93764;1965925;759295;14533;1026286;23363;23235,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team,Pakistan national cricket team,pakistan-national-cricket-team,pakistan-national-cricket-team,ORG
Pakistan,1965925,2031,377,28171281;409053;409058;3662295;265059;1648117;374012;125315;993655;2275634;17123;24751;6375316;429283;51153;93764;988668;1965925;759295;14533;1030551;1026286;193737;23363;23235,http://en.wikipedia.org/wiki/Pakistan_Army,Pakistan Army,pakistan-army,pakistan-army,ORG
Pakistan,23363,415,510,15684890;31347934;28171281;429283;5019023;1030551;1026286;2275634;32954258;409053;409058;51153;24717;28770946;23363;17123;93764;1965925;6375316;759295;14533;3662295;265059;23235,http://en.wikipedia.org/wiki/Geography_of_Pakistan,Geography of Pakistan,geography-of-pakistan,geography-of-pakistan,GPE
Pakistan,1026286,1055,367,15684890;28171281;429283;5019023;409053;409058;409087;988668;1965925;759295;14533;4687;265059;125315;1030551;1791959;1026286;2275634;24717;23363;17123;6037917;24751;6375316;23235,http://en.wikipedia.org/wiki/Pakistan_Movement,Pakistan Movement,pakistan-movement,pakistan-movement,ORG
Pakistan,3662295,473,123,24442938;374012;23397776;28171281;993655;429283;1030551;2275634;409053;409058;193737;24717;23363;17123;6037917;24751;1965925;6375316;759295;265059;23235,http://en.wikipedia.org/wiki/Dominion_of_Pakistan,Dominion of Pakistan,dominion-of-pakistan,dominion-of-pakistan,GPE
Pakistan,24442938,2,14,3662295;265059;14533,"http://en.wikipedia.org/wiki/Pakistan,_India","Pakistan, India",pakistan-india,pakistan-india,UNK
Pakistan,464417,6,20,23235;51153,http://en.wikipedia.org/wiki/Pakistan_International,Pakistan International,pakistan-international,pakistan-international,UNK
Pakistani,23235,33617,1132,28647430;28770946;10748937;764545;31347934;4687;3177624;1965925;3550581;11320241;3863559;15294;1887624;759295;14533;4301339;28171281;265059;14923769;17123;32954258;1026286;409053;409058;409087;407754;14124765;1030551;23363;6037917;23235;24717;24751;464417;15684890;93764;1648117;23397776;13920327;2458049;14904290;377428;6375316;8431743;2959312;5019042;5019023;5019004;993655;51153;4213548;1791959;2275631;2275628;2275634;193737;374012;429283;39849556;3662295;125315;988673;988668;17275084,http://en.wikipedia.org/wiki/Pakistan,Pakistan,pakistan,pakistan,GPE
Pakistani,429283,790,804,15684890;28171281;429283;409053;409058;51153;1965925;759295;3662295;265059;125315;1030551;1026286;2275634;24717;23363;17123;6037917;24751;6375316;23235,http://en.wikipedia.org/wiki/Pakistani_cuisine,Pakistani cuisine,pakistani-cuisine,pakistani-cuisine,UNK
Pakistani,15684890,259,96,409053;409058;51153;23363;17123;6037917;125315;6375316;28171281;759295;429283;265059;1030551;1026286;2275634;23235,http://en.wikipedia.org/wiki/Pakistani_architecture,Pakistani architecture,pakistani-architecture,pakistani-architecture,ORG
Pakistani,28171281,671,333,15684890;429283;1965925;3662295;265059;1026286;193737;24717;23363;6375316;23235,http://en.wikipedia.org/wiki/Pakistani_people,Pakistani people,pakistani-people,pakistani-people,GPE
Benazir Bhutto,193737,759,373,28171281;409053;409058;409087;1965925;8431743;3662295;265059;374012;14923769;14904290;993655;1030551;377428;2275631;17123;24751;17275084;23235,http://en.wikipedia.org/wiki/Benazir_Bhutto,Benazir Bhutto,benazir-bhutto,benazir-bhutto,PER
Benazir Bhutto,377428,155,113,51153;193737;24751;15294;4301339;23235;32954258,http://en.wikipedia.org/wiki/Benazir_Bhutto_International_Airport,Benazir Bhutto International Airport,benazir-bhutto-international-airport,benazir-bhutto-international-airport,UNK
Benazir Bhutto,2882793,2,7,51153,http://en.wikipedia.org/wiki/Benazir_Bhutto_Road,Benazir Bhutto Road,benazir-bhutto-road,benazir-bhutto-road,UNK
Benazir Bhutto,14904290,319,440,374012;993655;409053;193737;17123;14533;17275084;23235,http://en.wikipedia.org/wiki/Assassination_of_Benazir_Bhutto,Assassination of Benazir Bhutto,assassination-of-benazir-bhutto,assassination-of-benazir-bhutto,UNK
Benazir Bhutto,14923769,1,14,193737;23235,http://en.wikipedia.org/wiki/Benazir_Bhutto_Hospital,Benazir Bhutto Hospital,benazir-bhutto-hospital,benazir-bhutto-hospital,ORG
Islamabad,51153,3028,454,374012;24717;17123;24751;464417;429283;32954258;51153;2959312;15684890;4687;2707882;125315;377428;2882793;6375316;15294;93764;1965925;14533;1030551;23363;6037917;23235,http://en.wikipedia.org/wiki/Islamabad,Islamabad,islamabad,islamabad,GPE
Islamabad,15294,589,205,15294;3177624;125315;2959312;377428;32954258;409053;51153;409087;24717;17123;6037917;24751;93764;6375316;4687;23235,http://en.wikipedia.org/wiki/Islamabad_Capital_Territory,Islamabad Capital Territory,islamabad-capital-territory,islamabad-capital-territory,UNK
Islamabad,6037917,20084,792,10748937;23397776;13920327;5042765;15294;14533;993655;32954258;51153;1026286;409087;2275634;6037917;23235;374012;7515857;24717;24751;429283;15684890;3662295;31405,http://en.wikipedia.org/wiki/Islam,Islam,islam,islam,UNK
