forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
JOHNSON,24877119,2,8,,http://en.wikipedia.org/wiki/USS_Johnson,USS Johnson,uss-johnson,uss-johnson,UNK
JOHNSON,37792935,80,95,3434750,"http://en.wikipedia.org/wiki/Johnson,_Kentucky","Johnson, Kentucky",johnson-kentucky,johnson-kentucky,UNK
JOHNSON,23222127,137,154,3434750,"http://en.wikipedia.org/wiki/Johnson,_Delaware","Johnson, Delaware",johnson-delaware,johnson-delaware,UNK
JOHNSON,12269302,8,14,1841398,http://en.wikipedia.org/wiki/Al_Johnson_(politician),Al Johnson,al-johnson,al-johnson-politician,PER
JOHNSON,1115804,2,32,1318854;27761288;22992277;25025144;7722710,http://en.wikipedia.org/wiki/Edward_Johnson,Edward Johnson,edward-johnson,edward-johnson,PER
JOHNSON,4677785,11,4,,http://en.wikipedia.org/wiki/Don_Johnson_(sports_executive),Don Johnson,don-johnson,don-johnson-sports-executive,PER
JOHNSON,13449698,117,107,,http://en.wikipedia.org/wiki/Johnson_family,Johnson family,johnson-family,johnson-family,PER
JOHNSON,21469239,45,49,31717;8033999,http://en.wikipedia.org/wiki/Arthur_Johnson_(rugby_league),Arthur Johnson,arthur-johnson,arthur-johnson-rugby-league,UNK
JOHNSON,36069398,26,37,3434750,"http://en.wikipedia.org/wiki/Johnson,_West_Virginia","Johnson, West Virginia",johnson-west-virginia,johnson-west-virginia,GPE
JOHNSON,260232,22,45,3434750,"http://en.wikipedia.org/wiki/Johnson_(town),_Vermont","Johnson (town), Vermont",johnson-town-vermont,johnson-town-vermont,GPE
JOHNSON,24190749,10,12,,http://en.wikipedia.org/wiki/Chief_Johnson,Chief Johnson,chief-johnson,chief-johnson,PER
JOHNSON,4631409,47,71,5042916;75763,"http://en.wikipedia.org/wiki/Johnson,_Ontario","Johnson, Ontario",johnson-ontario,johnson-ontario,GPE
JOHNSON,6815418,3,10,5042916,http://en.wikipedia.org/wiki/Johnson_Bay,Johnson Bay,johnson-bay,johnson-bay,UNK
JOHNSON,15056008,0,33,,http://en.wikipedia.org/wiki/Johnson_Township,Johnson Township,johnson-township,johnson-township,GPE
JOHNSON,37109790,1,13,3434750,"http://en.wikipedia.org/wiki/Johnson,_Drake_&_Piper,_Inc.","Johnson, Drake & Piper, Inc.",johnson-drake-piper-inc,johnson-drake-piper-inc,ORG
JOHNSON,3551581,8,12,3434750,http://en.wikipedia.org/wiki/Johnson_Island,Johnson Island,johnson-island,johnson-island,UNK
JOHNSON,22582057,220,222,3434750,"http://en.wikipedia.org/wiki/Johnson,_California","Johnson, California",johnson-california,johnson-california,UNK
JOHNSON,30357096,20,16,,http://en.wikipedia.org/wiki/Johnson_(rapper),Johnson,johnson,johnson-rapper,PER
JOHNSON,38466099,3,11,8033999;22455244,http://en.wikipedia.org/wiki/Arthur_Johnson_(footballer_born_1886),Arthur Johnson,arthur-johnson,arthur-johnson-footballer-born-1886,PER
JOHNSON,38269822,1,9,,http://en.wikipedia.org/wiki/Lake_Johnson,Lake Johnson,lake-johnson,lake-johnson,UNK
JOHNSON,5489449,27,41,3434750,http://en.wikipedia.org/wiki/General_Johnson,General Johnson,general-johnson,general-johnson,UNK
JOHNSON,22992277,3,12,1115804,http://en.wikipedia.org/wiki/Edward_Johnson_(British_politician),Edward Johnson,edward-johnson,edward-johnson-british-politician,PER
JOHNSON,691602,66,89,691602,http://en.wikipedia.org/wiki/Mr._Johnson_(Sesame_Street),Mr. Johnson,mr-johnson,mr-johnson-sesame-street,UNK
JOHNSON,2327783,216,253,311346,http://en.wikipedia.org/wiki/Johnson_(composer),Johnson,johnson,johnson-composer,UNK
JOHNSON,11638033,1,13,11638033,http://en.wikipedia.org/wiki/Johnson_Architecture,Johnson Architecture,johnson-architecture,johnson-architecture,UNK
JOHNSON,3705113,32,37,1841398;138956,http://en.wikipedia.org/wiki/Al_Johnson_(guard),Al Johnson,al-johnson,al-johnson-guard,UNK
JOHNSON,311346,68,45,9239;2327783;3434750,http://en.wikipedia.org/wiki/Johnson,Johnson,johnson,johnson,UNK
JOHNSON,27761288,10,14,1115804,http://en.wikipedia.org/wiki/Edward_Johnson_(footballer_born_1860),Edward Johnson,edward-johnson,edward-johnson-footballer-born-1860,PER
JOHNSON,15185357,22,20,8033999;3434750,http://en.wikipedia.org/wiki/Arthur_Johnson_(boxer),Arthur Johnson,arthur-johnson,arthur-johnson-boxer,PER
JOHNSON,62451,7,5,,http://en.wikipedia.org/wiki/Johnson_City,Johnson City,johnson-city,johnson-city,UNK
JOHNSON,20320792,2,9,20320792,http://en.wikipedia.org/wiki/Johnson_Family,Johnson Family,johnson-family,johnson-family,UNK
JOHNSON,1841398,1,7,12269302;15915717;3705113,http://en.wikipedia.org/wiki/Al_Johnson,Al Johnson,al-johnson,al-johnson,PER
JOHNSON,25025144,2,9,1115804;31717,http://en.wikipedia.org/wiki/Edward_Johnson_(actor),Edward Johnson,edward-johnson,edward-johnson-actor,PER
JOHNSON,22455244,1,18,22927731;8033999;38466099,http://en.wikipedia.org/wiki/Arthur_Johnson_(footballer_born_1904),Arthur Johnson,arthur-johnson,arthur-johnson-footballer-born-1904,PER
JOHNSON,7722710,38,46,5042916;1115804,http://en.wikipedia.org/wiki/Edward_Johnson_(tenor),Edward Johnson,edward-johnson,edward-johnson-tenor,PER
JOHNSON,23324639,5,6,729870;3434750,http://en.wikipedia.org/wiki/Johnson_(footballer),Johnson,johnson,johnson-footballer,PER
JOHNSON,22927731,3,10,8033999;22455244,http://en.wikipedia.org/wiki/Arthur_Johnson_(footballer_born_1933),Arthur Johnson,arthur-johnson,arthur-johnson-footballer-born-1933,PER
JOHNSON,541803,1,13,,http://en.wikipedia.org/wiki/Johnson_County,Johnson County,johnson-county,johnson-county,UNK
JOHNSON,1318854,8,14,3434750;1115804,"http://en.wikipedia.org/wiki/Edward_Johnson,_III","Edward Johnson, III",edward-johnson-iii,edward-johnson-iii,PER
JOHNSON,9449449,175,182,5042916,http://en.wikipedia.org/wiki/Johnson_(electoral_district),Johnson,johnson,johnson-electoral-district,UNK
JOHNSON,277416,26,35,,http://en.wikipedia.org/wiki/Prince_Johnson,Prince Johnson,prince-johnson,prince-johnson,PER
JOHNSON,4460288,21,19,3434750;4460288,http://en.wikipedia.org/wiki/Johnson_College,Johnson College,johnson-college,johnson-college,UNK
JOHNSON,24131746,2,4,5042916;8033999,http://en.wikipedia.org/wiki/Arthur_Johnson_(canoeist),Arthur Johnson,arthur-johnson,arthur-johnson-canoeist,PER
JOHNSON,23544719,2,7,3434750,http://en.wikipedia.org/wiki/Johnson_River_(Minnesota),Johnson River,johnson-river,johnson-river-minnesota,UNK
JOHNSON,15915717,14,12,1841398;5042916,http://en.wikipedia.org/wiki/Al_Johnson_(ice_hockey),Al Johnson,al-johnson,al-johnson-ice-hockey,PER
JOHNSON,36034872,115,132,3434750,"http://en.wikipedia.org/wiki/Johnson_(community),_Wisconsin","Johnson (community), Wisconsin",johnson-community-wisconsin,johnson-community-wisconsin,GPE
JOHNSON,8990731,64,57,8033999,http://en.wikipedia.org/wiki/Arthur_Johnson_(manager),Arthur Johnson,arthur-johnson,arthur-johnson-manager,PER
JOHNSON,8033999,2,16,21469239;8990731;22927731;24131746;15185357;22455244;38466099,http://en.wikipedia.org/wiki/Arthur_Johnson,Arthur Johnson,arthur-johnson,arthur-johnson,PER
JOHNSON,13005809,27,12,,http://en.wikipedia.org/wiki/Don_Johnson_(bowler),Don Johnson,don-johnson,don-johnson-bowler,PER
JOHNSON,38899977,1,7,,http://en.wikipedia.org/wiki/Johnson_(1801_cricketer),Johnson,johnson,johnson-1801-cricketer,PER
CHRISTIE,67118,420,360,68251;67127;67116;67299;5042916;31717;46827;22576;71410;67506;7108659;72311;67837;21292;4037245;69112,http://en.wikipedia.org/wiki/Linford_Christie,Linford Christie,linford-christie,linford-christie,PER
CHRISTIE,4037245,32,13,22576;67118;31717,http://en.wikipedia.org/wiki/Linford_Christie_Stadium,Linford Christie Stadium,linford-christie-stadium,linford-christie-stadium,UNK
BAILEY,67116,215,201,68251;67127;67118;67837;67299;5042916;46827;22576;77745;69112;71410;653621;67506;72311,http://en.wikipedia.org/wiki/Donovan_Bailey,Donovan Bailey,donovan-bailey,donovan-bailey,PER
OWENS,46827,561,384,68251;67127;67118;67116;67299;2154;22576;653621;3434750;67506;67837;69112;21212;895667;39721;1243315,http://en.wikipedia.org/wiki/Jesse_Owens,Jesse Owens,jesse-owens,jesse-owens,UNK
BERLIN,3354,26574,982,349775;72311;3354;3708;67299;1245772;9239;9483;2745649;40454209;10612;11867;77745;77741;3434750;30780213;158966;21212;2381368;22576;20676848;31717;729870;33170;4197885;39721;595137;3518410;5042916;108702;9203587;27303845;36938404;1243315;125065,http://en.wikipedia.org/wiki/Berlin,Berlin,berlin,berlin,GPE
BERLIN,2958227,0,4,,"http://en.wikipedia.org/wiki/Berlin,_Michigan","Berlin, Michigan",berlin-michigan,berlin-michigan,UNK
BERLIN,16075436,8,19,,http://en.wikipedia.org/wiki/Berlin_Mountain,Berlin Mountain,berlin-mountain,berlin-mountain,UNK
BERLIN,3318457,51,57,3318459;429567;3434750;152735,"http://en.wikipedia.org/wiki/Berlin,_Holmes_County,_Ohio","Berlin, Holmes County, Ohio",berlin-holmes-county-ohio,berlin-holmes-county-ohio,GPE
BERLIN,27303845,4,136,3354;11867,http://en.wikipedia.org/wiki/Berlin_(Seedorf),Berlin,berlin,berlin-seedorf,UNK
BERLIN,31322893,4,15,33170;11884,"http://en.wikipedia.org/wiki/Berlin,_Schoenhauser_Corner","Berlin, Schoenhauser Corner",berlin-schoenhauser-corner,berlin-schoenhauser-corner,UNK
BERLIN,39275042,109,124,,http://en.wikipedia.org/wiki/Berlin_(NCIS),Berlin,berlin,berlin-ncis,UNK
BERLIN,116630,153,104,3434750,"http://en.wikipedia.org/wiki/Berlin,_Maryland","Berlin, Maryland",berlin-maryland,berlin-maryland,GPE
BERLIN,429567,3,3,3318459;3318457,"http://en.wikipedia.org/wiki/Berlin,_Ohio","Berlin, Ohio",berlin-ohio,berlin-ohio,UNK
BERLIN,36938404,32,74,36938404;3354;11867,http://en.wikipedia.org/wiki/Geography_of_Berlin,Geography of Berlin,geography-of-berlin,geography-of-berlin,UNK
BERLIN,23831085,32,51,3434750;11867,"http://en.wikipedia.org/wiki/Berlin,_Alabama","Berlin, Alabama",berlin-alabama,berlin-alabama,GPE
BERLIN,1302021,0,16,,http://en.wikipedia.org/wiki/Berlin_Township,Berlin Township,berlin-township,berlin-township,GPE
BERLIN,9248593,5,3,,http://en.wikipedia.org/wiki/Berlin_Journal,Berlin Journal,berlin-journal,berlin-journal,ORG
BERLIN,108702,177,157,3354,"http://en.wikipedia.org/wiki/Berlin,_Connecticut","Berlin, Connecticut",berlin-connecticut,berlin-connecticut,GPE
BERLIN,4197885,43,51,3354;11867,"http://en.wikipedia.org/wiki/Berlin,_Berlin","Berlin, Berlin",berlin-berlin,berlin-berlin,UNK
BERLIN,34197810,9,28,,http://en.wikipedia.org/wiki/FuG_240_Berlin,FuG 240 Berlin,fug-240-berlin,fug-240-berlin,UNK
BERLIN,20676848,4,18,33170;11867;3354;9483,http://en.wikipedia.org/wiki/Berlin_(sculpture),Berlin,berlin,berlin-sculpture,UNK
BERLIN,20427667,5,18,,"http://en.wikipedia.org/wiki/Berlin,_Appointment_for_the_Spies","Berlin, Appointment for the Spies",berlin-appointment-for-the-spies,berlin-appointment-for-the-spies,UNK
BERLIN,111867,83,90,3434750,"http://en.wikipedia.org/wiki/Berlin,_Illinois","Berlin, Illinois",berlin-illinois,berlin-illinois,UNK
BERLIN,6796359,1,2,,http://en.wikipedia.org/wiki/Berlin_Airport,Berlin Airport,berlin-airport,berlin-airport,UNK
BERLIN,116923,137,161,863;116923;3434750,"http://en.wikipedia.org/wiki/Berlin,_Massachusetts","Berlin, Massachusetts",berlin-massachusetts,berlin-massachusetts,GPE
BERLIN,3318519,4,9,,"http://en.wikipedia.org/wiki/Berlin,_Kentucky","Berlin, Kentucky",berlin-kentucky,berlin-kentucky,UNK
BERLIN,30780213,35,43,3354,http://en.wikipedia.org/wiki/Berlin_(play),Berlin,berlin,berlin-play,UNK
BERLIN,9490944,14,25,3434750,"http://en.wikipedia.org/wiki/Berlin,_Oklahoma","Berlin, Oklahoma",berlin-oklahoma,berlin-oklahoma,UNK
BERLIN,39012462,0,4,,http://en.wikipedia.org/wiki/Berlin_Gallery,Berlin Gallery,berlin-gallery,berlin-gallery,UNK
BERLIN,35231380,26,32,17416221,"http://en.wikipedia.org/wiki/Berlin,_Eastern_Cape","Berlin, Eastern Cape",berlin-eastern-cape,berlin-eastern-cape,UNK
BERLIN,158966,243,46,158966;3354,http://en.wikipedia.org/wiki/Berlin_(band),Berlin,berlin,berlin-band,UNK
BERLIN,40286211,2,9,,http://en.wikipedia.org/wiki/Berlin_FC,Berlin FC,berlin-fc,berlin-fc,UNK
BERLIN,3518410,28,46,3354,http://en.wikipedia.org/wiki/Berlin_(comic),Berlin,berlin,berlin-comic,UNK
BERLIN,2745649,6,13,11867;3354,http://en.wikipedia.org/wiki/Berlin_(carriage),Berlin,berlin,berlin-carriage,UNK
BERLIN,16877460,1,356,3434750,"http://en.wikipedia.org/wiki/Berlin,_New_Hampshire_micropolitan_area","Berlin, New Hampshire micropolitan area",berlin-new-hampshire-micropolitan-area,berlin-new-hampshire-micropolitan-area,UNK
BERLIN,2916729,49,62,3434750,"http://en.wikipedia.org/wiki/Berlin,_West_Virginia","Berlin, West Virginia",berlin-west-virginia,berlin-west-virginia,GPE
BERLIN,2381368,47,35,3354,http://en.wikipedia.org/wiki/Berlín,Berlín,berlin,berlin,UNK
BERLIN,12836820,5,12,,http://en.wikipedia.org/wiki/Berlin_Plus_agreement,Berlin Plus agreement,berlin-plus-agreement,berlin-plus-agreement,ORG
BERLIN,125065,146,208,11867;2154;3354;3434750,"http://en.wikipedia.org/wiki/Berlin,_New_Jersey","Berlin, New Jersey",berlin-new-jersey,berlin-new-jersey,GPE
BERLIN,3318459,30,43,3318457;429567;3434750,"http://en.wikipedia.org/wiki/Berlin,_Williams_County,_Ohio","Berlin, Williams County, Ohio",berlin-williams-county-ohio,berlin-williams-county-ohio,GPE
BERLIN,9483,1190,191,33170;31717;20676848;3354;3434750;9483;21212,http://en.wikipedia.org/wiki/East_Berlin,East Berlin,east-berlin,east-berlin,UNK
BERLIN,9203587,77,83,22437592;3354,http://en.wikipedia.org/wiki/.berlin,.berlin,berlin,berlin,UNK
BERLIN,33170,1611,381,3434750;9483;21212;33170;10612;31322893;31717;11884;11867;20676848;3354;3708,http://en.wikipedia.org/wiki/West_Berlin,West Berlin,west-berlin,west-berlin,UNK
