forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
China,5405,76886,1206,5405;5751;2259195;6966;32204074;26207532;12537;1255834;415070;29031717;156154;18603746;2800359;266210;964617;19359;33167689;6108359;23237;24657;152827;153825;2149749;48999;52980;32919758;4463189;682573;19682699;37422877;65109;3733255;1046839;40710796;27413586;475046;1197992;332456;83319;82138;217487;28560339;1855578;601694;1231558;261949;367843;11641871;1597646;737850;372983;124485;19476473,http://en.wikipedia.org/wiki/China,China,china,china,GPE
China,217487,320,734,737850;65109;153825;217487;33167689;156154;18603746;5405;152827;82138;367843;23237,http://en.wikipedia.org/wiki/Human_rights_in_China,Human rights in China,human-rights-in-china,human-rights-in-china,ORG
China,2259195,63,130,737850;18603746;5751;65109;5405,http://en.wikipedia.org/wiki/Recognition_of_same-sex_unions_in_China,Recognition of same-sex unions in China,recognition-of-same-sex-unions-in-china,recognition-of-same-sex-unions-in-china,GPE
China,36907282,1,7,,http://en.wikipedia.org/wiki/BBC_China,BBC China,bbc-china,bbc-china,UNK
China,332456,4,14,65109;5405;12537,http://en.wikipedia.org/wiki/China_Hotel,China Hotel,china-hotel,china-hotel,UNK
China,30809009,1,14,,http://en.wikipedia.org/wiki/China_(footballer_born_1964),China,china,china-footballer-born-1964,PER
China,601694,143,45,261949;5751;266210;5405;24657;19682699;23237,http://en.wikipedia.org/wiki/Greater_China,Greater China,greater-china,greater-china,UNK
China,184224,201,253,18603746;82138;65109;33167689;261949;152827;5751;266210;12537;124485,http://en.wikipedia.org/wiki/Flag_of_the_Republic_of_China,Flag of the Republic of China,flag-of-the-republic-of-china,flag-of-the-republic-of-china,UNK
China,3676975,33,38,,http://en.wikipedia.org/wiki/China_Kantner,China Kantner,china-kantner,china-kantner,PER
China,32215636,132,153,,"http://en.wikipedia.org/wiki/China,_IL","China, IL",china-il,china-il,UNK
China,23237,408,328,18603746;65109;5405;917647;152827;153825;217487;367843;601694;33167689;12537;83319,http://en.wikipedia.org/wiki/Geography_of_China,Geography of China,geography-of-china,geography-of-china,UNK
China,11641871,21,20,5405,http://en.wikipedia.org/wiki/China_Team,China Team,china-team,china-team,ORG
China,6108359,52,54,5405,http://en.wikipedia.org/wiki/China_(Epcot),China,china,china-epcot,UNK
China,367843,339,506,65109;5405;372983;152827;159669;153825;217487;82138;367843;33167689;156154;261949;5751;12537;83319;23237,http://en.wikipedia.org/wiki/Religion_in_China,Religion in China,religion-in-china,religion-in-china,UNK
China,689521,269,153,,http://en.wikipedia.org/wiki/China_Beach,China Beach,china-beach,china-beach,UNK
China,124485,570,414,5405;184224;261949;266210;12537;124485,http://en.wikipedia.org/wiki/China_Airlines,China Airlines,china-airlines,china-airlines,UNK
China,5865836,201,77,,http://en.wikipedia.org/wiki/Chin,Chin,chin,chin,UNK
China,29668485,209,261,,http://en.wikipedia.org/wiki/China_(The_Office),China,china,china-the-office,UNK
China,1231558,12,53,5405,http://en.wikipedia.org/wiki/China_Poblana,China Poblana,china-poblana,china-poblana,UNK
China,1002769,48,20,,http://en.wikipedia.org/wiki/China_Records,China Records,china-records,china-records,UNK
China,9041110,9,11,266210,http://en.wikipedia.org/wiki/China_Club,China Club,china-club,china-club,UNK
China,20500198,0,22,,http://en.wikipedia.org/wiki/China_(footballer_born_1980),China,china,china-footballer-born-1980,PER
China,40710796,6,16,5405,http://en.wikipedia.org/wiki/China_Association,China Association,china-association,china-association,ORG
China,6421885,57,48,,"http://en.wikipedia.org/wiki/China,_Nuevo_León","China, Nuevo León",china-nuevo-leon,china-nuevo-leon,GPE
China,29031717,42,83,5405,http://en.wikipedia.org/wiki/China_(Superleague_Formula_team),China,china,china-superleague-formula-team,UNK
China,33089020,4,14,,http://en.wikipedia.org/wiki/On_China,On China,on-china,on-china,UNK
China,33167689,655,414,65109;153825;217487;156154;12537;83319;18603746;5405;55668;82138;367843;184224;261949;266210;23237,http://en.wikipedia.org/wiki/Republic_of_China_(1912–49),Republic of China,republic-of-china,republic-of-china-1912–49,GPE
China,3733255,99,95,5751;5405,http://en.wikipedia.org/wiki/China_Institute,China Institute,china-institute,china-institute,UNK
China,32919758,2,19,5405,http://en.wikipedia.org/wiki/China_Information,China Information,china-information,china-information,ORG
China,21265151,4,9,,http://en.wikipedia.org/wiki/China_Beach_(Canada),China Beach,china-beach,china-beach-canada,UNK
BEIJING,18603746,17387,1124,5405;5751;2259195;1046839;32204074;1216759;26207532;4237048;34423576;12537;156154;52980;18603746;1197992;964617;19359;33167689;83319;82138;4463189;19682699;13371938;23237;737850;217487;24657;184224;65109;152827;277570;1455431;917647,http://en.wikipedia.org/wiki/Beijing,Beijing,beijing,beijing,GPE
BEIJING,1216759,19,28,266210;261949;18603746,http://en.wikipedia.org/wiki/Beijing_Hotel,Beijing Hotel,beijing-hotel,beijing-hotel,UNK
BEIJING,13371938,36,44,18603746,http://en.wikipedia.org/wiki/Beijing_(locomotive),Beijing,beijing,beijing-locomotive,UNK
BEIJING,34423576,36,125,18603746;5751;917647;83319,http://en.wikipedia.org/wiki/Names_of_Beijing,Names of Beijing,names-of-beijing,names-of-beijing,ORG
BEIJING,26207532,507,339,18603746;5405;4237048;24657;261949;266210,http://en.wikipedia.org/wiki/Beijing_National_Stadium,Beijing National Stadium,beijing-national-stadium,beijing-national-stadium,UNK
BEIJING,4463189,80,121,261949;18603746;266210;5405,http://en.wikipedia.org/wiki/Beijing_Ancient_Observatory,Beijing Ancient Observatory,beijing-ancient-observatory,beijing-ancient-observatory,UNK
BEIJING,917647,38,156,34423576;18603746;65109;23237,http://en.wikipedia.org/wiki/Geography_of_Beijing,Geography of Beijing,geography-of-beijing,geography-of-beijing,UNK
Chinese,5405,76886,1206,5405;5751;2259195;6966;32204074;26207532;12537;1255834;415070;29031717;156154;18603746;2800359;266210;964617;19359;33167689;6108359;23237;24657;152827;153825;2149749;48999;52980;32919758;4463189;682573;19682699;37422877;65109;3733255;1046839;40710796;27413586;475046;1197992;332456;83319;82138;217487;28560339;1855578;601694;1231558;261949;367843;11641871;1597646;737850;372983;124485;19476473,http://en.wikipedia.org/wiki/China,China,china,china,GPE
Chinese,153825,719,549,217487;33167689;156154;83319;5405;19476473;152827;82138;367843;1197992;24657;5751;23237,http://en.wikipedia.org/wiki/Chinese_literature,Chinese literature,chinese-literature,chinese-literature,UNK
