forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Rwandan,25645,6174,590,73008;34421;1405778;56738;21482;676659;25645;59537;1811631;76762,http://en.wikipedia.org/wiki/Rwanda,Rwanda,rwanda,rwanda,GPE
Rwandan,676659,781,303,1811631;56738;676659;25645;76762;73008;34421;1405778;59537,http://en.wikipedia.org/wiki/Rwandan_Genocide,Rwandan Genocide,rwandan-genocide,rwandan-genocide,UNK
NAIROBI,21482,3796,534,25645;4335382;2775921;8459626;26035803;21482;6963656;31683907;76762;12494809,http://en.wikipedia.org/wiki/Nairobi,Nairobi,nairobi,nairobi,UNK
NAIROBI,8459626,219,129,21482,http://en.wikipedia.org/wiki/United_Nations_Office_at_Nairobi,United Nations Office at Nairobi,united-nations-office-at-nairobi,united-nations-office-at-nairobi,UNK
NAIROBI,4335382,27,28,21482,http://en.wikipedia.org/wiki/Nairobi_River,Nairobi River,nairobi-river,nairobi-river,UNK
NAIROBI,26035803,0,1,21482,"http://en.wikipedia.org/wiki/Nairobi,_KE-110","Nairobi, KE-110",nairobi-ke-110,nairobi-ke-110,UNK
NAIROBI,6963656,16,6,21482,http://en.wikipedia.org/wiki/Nairobi_School,Nairobi School,nairobi-school,nairobi-school,UNK
NAIROBI,31683907,185,160,21482,http://en.wikipedia.org/wiki/Nairobi_County,Nairobi County,nairobi-county,nairobi-county,UNK
NAIROBI,12494809,13,7,21482,http://en.wikipedia.org/wiki/Nairobi_Hospital,Nairobi Hospital,nairobi-hospital,nairobi-hospital,ORG
NAIROBI,2775921,278,64,21482,http://en.wikipedia.org/wiki/University_of_Nairobi,University of Nairobi,university-of-nairobi,university-of-nairobi,ORG
NAIROBI,7145649,0,2,,http://en.wikipedia.org/wiki/Nairobi_Airport,Nairobi Airport,nairobi-airport,nairobi-airport,UNK
Zaire,76762,10070,610,367550;34421;1405778;56738;21482;676659;25645;59537;76762,http://en.wikipedia.org/wiki/Democratic_Republic_of_the_Congo,Democratic Republic of the Congo,democratic-republic-of-the-congo,democratic-republic-of-the-congo,GPE
Zaire,22218737,34,67,34421,http://en.wikipedia.org/wiki/Zaïre_(play),Zaïre,zaire,zaire-play,UNK
Zaire,367550,207,39,34421;76762,http://en.wikipedia.org/wiki/Zaire_Province,Zaire Province,zaire-province,zaire-province,GPE
Zaire,34421,1811,160,676659;25645;22218737;59537;367550;76762;1405778,http://en.wikipedia.org/wiki/Zaire,Zaire,zaire,zaire,GPE
Rwanda,25645,6174,590,73008;34421;1405778;56738;21482;676659;25645;59537;1811631;76762,http://en.wikipedia.org/wiki/Rwanda,Rwanda,rwanda,rwanda,GPE
Rwanda,73008,382,117,1811631;676659;25645;1405778,http://en.wikipedia.org/wiki/International_Criminal_Tribunal_for_Rwanda,International Criminal Tribunal for Rwanda,international-criminal-tribunal-for-rwanda,international-criminal-tribunal-for-rwanda,UNK
Rwanda,676659,781,303,1811631;56738;676659;25645;76762;73008;34421;1405778;59537,http://en.wikipedia.org/wiki/Rwandan_Genocide,Rwandan Genocide,rwandan-genocide,rwandan-genocide,UNK
Rwanda,56738,128,183,676659;1811631;25645;76762;56738,http://en.wikipedia.org/wiki/Geography_of_Rwanda,Geography of Rwanda,geography-of-rwanda,geography-of-rwanda,UNK
Rwanda,1811631,248,75,676659;25645;73008;56738,http://en.wikipedia.org/wiki/Kingdom_of_Rwanda,Kingdom of Rwanda,kingdom-of-rwanda,kingdom-of-rwanda,GPE
RDR,1405778,7,54,676659;34421;25645;76762;1405778;59537;73008,http://en.wikipedia.org/wiki/Republican_Rally_for_Democracy_in_Rwanda,Republican Rally for Democracy in Rwanda,republican-rally-for-democracy-in-rwanda,republican-rally-for-democracy-in-rwanda,ORG
Hutus,59537,375,69,676659;25645;34421;76762;1405778,http://en.wikipedia.org/wiki/Hutu,Hutu,hutu,hutu,UNK
