forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Northern States Power Co,1511376,22,14,,http://en.wikipedia.org/wiki/Northern_States_Power_Company,Northern States Power Company,northern-states-power-company,northern-states-power-company,ORG
MINNEAPOLIS,6097240,6494,847,27838138;855220;8909849;10003139;6886;572429;6097240;326456,http://en.wikipedia.org/wiki/Minneapolis,Minneapolis,minneapolis,minneapolis,GPE
MINNEAPOLIS,27838138,7,15,6097240,http://en.wikipedia.org/wiki/Minneapolis_Club,Minneapolis Club,minneapolis-club,minneapolis-club,UNK
MINNEAPOLIS,10003139,18,54,855220;6097240,http://en.wikipedia.org/wiki/Geography_of_Minneapolis,Geography of Minneapolis,geography-of-minneapolis,geography-of-minneapolis,UNK
MINNEAPOLIS,12680612,27,47,114813,"http://en.wikipedia.org/wiki/Minneapolis,_North_Carolina","Minneapolis, North Carolina",minneapolis-north-carolina,minneapolis-north-carolina,GPE
MINNEAPOLIS,8417796,0,6,,http://en.wikipedia.org/wiki/Ulmus_americana_'Minneapolis_Park',Ulmus americana 'Minneapolis Park',ulmus-americana-minneapolis-park,ulmus-americana-minneapolis-park,UNK
MINNEAPOLIS,18767321,373,311,8909849;498362;3143360;409663;425678;24267872;26530312;1545711;6886;24236881,"http://en.wikipedia.org/wiki/Minneapolis,_St._Paul_and_Sault_Ste._Marie_Railroad","Minneapolis, St. Paul and Sault Ste. Marie Railroad",minneapolis-st-paul-and-sault-ste-marie-railroad,minneapolis-st-paul-and-sault-ste-marie-railroad,UNK
MINNEAPOLIS,562611,6,5,562421;572429,http://en.wikipedia.org/wiki/USS_Minneapolis,USS Minneapolis,uss-minneapolis,uss-minneapolis,UNK
MINNEAPOLIS,24236881,7,86,24267872;18767321,"http://en.wikipedia.org/wiki/Minneapolis,_St._Paul_and_Sault_Ste._Marie_Depot_(Moose_Lake,_Minnesota)","Minneapolis, St. Paul and Sault Ste. Marie Depot",minneapolis-st-paul-and-sault-ste-marie-depot,minneapolis-st-paul-and-sault-ste-marie-depot-moose-lake-minnesota,UNK
MINNEAPOLIS,855220,78,62,6097240;10003139,http://en.wikipedia.org/wiki/Minneapolis_Public_Library,Minneapolis Public Library,minneapolis-public-library,minneapolis-public-library,UNK
MINNEAPOLIS,562421,69,84,562611,http://en.wikipedia.org/wiki/USS_Minneapolis_(CA-36),USS Minneapolis,uss-minneapolis,uss-minneapolis-ca-36,UNK
MINNEAPOLIS,572429,24,63,562611;6097240,http://en.wikipedia.org/wiki/USS_Minneapolis_(C-13),USS Minneapolis,uss-minneapolis,uss-minneapolis-c-13,UNK
MINNEAPOLIS,1545711,296,298,8909849;498362;18767321;26530312;3143360;409663;425678,"http://en.wikipedia.org/wiki/Minneapolis,_Northfield_and_Southern_Railway","Minneapolis, Northfield and Southern Railway",minneapolis-northfield-and-southern-railway,minneapolis-northfield-and-southern-railway,UNK
MINNEAPOLIS,24267872,3,93,24236881;18767321,"http://en.wikipedia.org/wiki/Minneapolis,_St._Paul_and_Sault_Ste._Marie_Depot_(Thief_River_Falls,_Minnesota)","Minneapolis, St. Paul and Sault Ste. Marie Depot",minneapolis-st-paul-and-sault-ste-marie-depot,minneapolis-st-paul-and-sault-ste-marie-depot-thief-river-falls-minnesota,UNK
MINNEAPOLIS,114813,44,224,12680612,"http://en.wikipedia.org/wiki/Minneapolis,_Kansas","Minneapolis, Kansas",minneapolis-kansas,minneapolis-kansas,GPE
MINNEAPOLIS,239708,62,96,,http://en.wikipedia.org/wiki/Minneapolis_Marines_/_Red_Jackets,Minneapolis Marines / Red Jackets,minneapolis-marines-red-jackets,minneapolis-marines-red-jackets,UNK
Chicago,6886,34752,1613,11267556;425678;5945;6654;6886;9144003;409663;6097240;150201;950469;18767321;41962;326456;168876;498362,http://en.wikipedia.org/wiki/Chicago,Chicago,chicago,chicago,UNK
Chicago,8909849,34,134,498362;6097240;18767321;3143360;425678;409663;1545711,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee,_St._Paul_and_Pacific_Depot_Freight_House_and_Train_Shed","Chicago, Milwaukee, St. Paul and Pacific Depot Freight House and Train Shed",chicago-milwaukee-st-paul-and-pacific-depot-freight-house-and-train-shed,chicago-milwaukee-st-paul-and-pacific-depot-freight-house-and-train-shed,UNK
Chicago,326456,3178,851,6097240;5945;6654;41962;150201;6886;326456,http://en.wikipedia.org/wiki/Chicago_metropolitan_area,Chicago metropolitan area,chicago-metropolitan-area,chicago-metropolitan-area,UNK
Chicago,24702353,1,80,,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee_and_St._Paul_Freight_House","Chicago, Milwaukee and St. Paul Freight House",chicago-milwaukee-and-st-paul-freight-house,chicago-milwaukee-and-st-paul-freight-house,UNK
