forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Reuters,18998750,9093,418,30920463;4131857;17867;27301828;3434750;191890;349303;1526308;19622297;8569916;25431;10341263;7515890;7515928;18998750;10597;250197;11884;2171552;4091317;1134236;14708;37252162;31717,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,17867;18998750;31717,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
LONDON,17867,92094,1769,1214;1973;5843419;3457;3343;3354;3383;3736;4179;33567266;4721;27902154;5405;423106;290527;9904;9239;9316;11867;12249;1679120;691024;11694560;14532;6602701;823473;17867;16642;962731;4985225;13190957;19004;407950;21212;23033;25657;25507;25391;149286;26779;26994;25127146;31717;31035;32927;315019;318427;11471837;1290035;4488512;169974;52686;30248879;6020679;4771063;55880;1413783;304821;59218;187448;3879356;1659361;674846;2023355;2313050;199154;199116;5188309;21090073;3434750;17416221;2171552;26547793;5435713;22437586;5237926;1982864;98370;238524;26450398;18998750;112274;2589953;10918072;19886337;118409;1113158;362466;498811;26964606;250197;861481;39506410;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,27648871,110,284,2154;18745841,"http://en.wikipedia.org/wiki/London,_KY_Micropolitan_Statistical_Area","London, KY Micropolitan Statistical Area",london-ky-micropolitan-statistical-area,london-ky-micropolitan-statistical-area,ORG
LONDON,1113158,173,161,2193334;9316;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
LONDON,118409,547,127,17867;12249;9316,http://en.wikipedia.org/wiki/London_postal_district,London postal district,london-postal-district,london-postal-district,GPE
LONDON,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,2023355,27,32,17867;3434750;98370;9316,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,32520400,182,200,3434750,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
LONDON,22437586,76,82,17867;9203587,http://en.wikipedia.org/wiki/.london,.london,london,london,UNK
LONDON,1290035,16,9,26994;17867,http://en.wikipedia.org/wiki/London_Journal,London Journal,london-journal,london-journal,UNK
LONDON,6725314,45,44,3879356;7519411,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
LONDON,40493,18,33,3434750;32927,"http://en.wikipedia.org/wiki/London,_Texas","London, Texas",london-texas,london-texas,UNK
LONDON,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
LONDON,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
LONDON,1679120,12,181,17867;98370;12249;31717,http://en.wikipedia.org/wiki/Geography_of_London,Geography of London,geography-of-london,geography-of-london,UNK
LONDON,823473,354,150,187448;4482;17867;508567;9316,"http://en.wikipedia.org/wiki/London,_Chatham_and_Dover_Railway","London, Chatham and Dover Railway",london-chatham-and-dover-railway,london-chatham-and-dover-railway,UNK
LONDON,3879356,3,27,6725314;17867,http://en.wikipedia.org/wiki/London_(punk_band),London,london,london-punk-band,UNK
LONDON,423106,380,196,17867;12249;98370,http://en.wikipedia.org/wiki/BBC_London,BBC London,bbc-london,bbc-london,UNK
LONDON,9037218,5,13,,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
LONDON,27902154,0,7,17867,http://en.wikipedia.org/wiki/Dickens'_London,Dickens' London,dickens-london,dickens-london,ORG
