forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Lebanon,17771,15051,477,1928858;2020700;381121;4131343;592775;23370872;419211;39237;2180853;37428;2919437;803752;132955;4273826;1812373;18998750;479389;32976625;112138;42710804;13919;14687;46216;17771;17773;28542628;1024229;367929;39513173;115332;11321906;38821327;23235;7515849;9282173;18019911;27473;20764500;33610767;16497130;1515679,http://en.wikipedia.org/wiki/Lebanon,Lebanon,lebanon,lebanon,GPE
Lebanon,381121,353,38,7515849;37428;39513173;1812373;20764500;1024229;38821327;17771;17773;11321906,http://en.wikipedia.org/wiki/Mount_Lebanon,Mount Lebanon,mount-lebanon,mount-lebanon,UNK
Lebanon,134107,54,62,,"http://en.wikipedia.org/wiki/Lebanon_Township,_Wayne_County,_Pennsylvania","Lebanon Township, Wayne County, Pennsylvania",lebanon-township-wayne-county-pennsylvania,lebanon-township-wayne-county-pennsylvania,GPE
Lebanon,27284785,35,39,,"http://en.wikipedia.org/wiki/Lebanon_Church,_Virginia","Lebanon Church, Virginia",lebanon-church-virginia,lebanon-church-virginia,GPE
Lebanon,139981,75,89,141743,"http://en.wikipedia.org/wiki/Lebanon,_Waupaca_County,_Wisconsin","Lebanon, Waupaca County, Wisconsin",lebanon-waupaca-county-wisconsin,lebanon-waupaca-county-wisconsin,GPE
Lebanon,4838578,8,6,,"http://en.wikipedia.org/wiki/Lebanon,_Georgia","Lebanon, Georgia",lebanon-georgia,lebanon-georgia,UNK
Lebanon,137755,248,230,,"http://en.wikipedia.org/wiki/Lebanon,_Virginia","Lebanon, Virginia",lebanon-virginia,lebanon-virginia,GPE
Lebanon,12573192,35,66,124691,http://en.wikipedia.org/wiki/Lebanon_College,Lebanon College,lebanon-college,lebanon-college,UNK
Lebanon,33571451,85,100,141743;138943;29899292,"http://en.wikipedia.org/wiki/Old_Lebanon,_Wisconsin","Old Lebanon, Wisconsin",old-lebanon-wisconsin,old-lebanon-wisconsin,GPE
Lebanon,9552987,67,322,1290681;111925,"http://en.wikipedia.org/wiki/Lebanon_Township,_St._Clair_County,_Illinois","Lebanon Township, St. Clair County, Illinois",lebanon-township-st-clair-county-illinois,lebanon-township-st-clair-county-illinois,UNK
Lebanon,1290681,0,8,9552987;22787430;13218530,http://en.wikipedia.org/wiki/Lebanon_Township,Lebanon Township,lebanon-township,lebanon-township,GPE
Lebanon,124691,383,390,108819;12573192,"http://en.wikipedia.org/wiki/Lebanon,_New_Hampshire","Lebanon, New Hampshire",lebanon-new-hampshire,lebanon-new-hampshire,GPE
Lebanon,22787430,29,42,1290681,"http://en.wikipedia.org/wiki/Lebanon_Township,_Cooper_County,_Missouri","Lebanon Township, Cooper County, Missouri",lebanon-township-cooper-county-missouri,lebanon-township-cooper-county-missouri,GPE
Lebanon,18019911,6,14,17771;37428,http://en.wikipedia.org/wiki/Lebanon_(painting),Lebanon,lebanon,lebanon-painting,UNK
Lebanon,10306195,1,1,,"http://en.wikipedia.org/wiki/Lebanon,_MO_μSA","Lebanon, MO μSA",lebanon-mo-μsa,lebanon-mo-μsa,PER
Lebanon,141743,0,4,139981;29899292;138943;33571451,"http://en.wikipedia.org/wiki/Lebanon,_Wisconsin","Lebanon, Wisconsin",lebanon-wisconsin,lebanon-wisconsin,UNK
Lebanon,126612,43,21,108819,"http://en.wikipedia.org/wiki/Lebanon,_New_York","Lebanon, New York",lebanon-new-york,lebanon-new-york,GPE
Lebanon,111925,193,210,9552987,"http://en.wikipedia.org/wiki/Lebanon,_Illinois","Lebanon, Illinois",lebanon-illinois,lebanon-illinois,GPE
