forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
JAPANESE,15573,121938,860,6122365;23120495;571806;10110;10790;30863630;13729;15976;15606;15575;15573;15578;21354;317196;3392261;1922311;9009349;308428;12556514;9224848;344430;1055369;87995;332378;13377073;1326000;15961118;6527836;894513;895441;2574754;14836984;2592660;27816654;2611945;6249661;6246929;716657;147807;9403458;167104;12080858;1299302;4913064;16832191;189907;7417292;186932;188166;197676;3434750;2729996;2013905;1023035;4689264;1004626;3959650;2977331,http://en.wikipedia.org/wiki/Japan,Japan,japan,japan,GPE
JAPANESE,15606,12275,331,87995;3434750;1299302;16832191;383758;716657;12556514;146615;2977331;167104;2729996;895441;186932;18935639;9009349;188166;34496828;1922311;4689264;15606;1004626;15573,http://en.wikipedia.org/wiki/Japanese_language,Japanese language,japanese-language,japanese-language,UNK
JAPANESE,15976,937,662,10790;167104;147807;186932;197676;2611945;10110;3434750;1148043;15575;15573;15578;344430,http://en.wikipedia.org/wiki/Japanese_cuisine,Japanese cuisine,japanese-cuisine,japanese-cuisine,UNK
JAPANESE,26127981,7,9,,"http://en.wikipedia.org/wiki/Japanese_Village,_Knightsbridge","Japanese Village, Knightsbridge",japanese-village-knightsbridge,japanese-village-knightsbridge,UNK
JAPANESE,2574754,1,23,15573,http://en.wikipedia.org/wiki/Japanese_neighborhood,Japanese neighborhood,japanese-neighborhood,japanese-neighborhood,UNK
JAPANESE,1922311,354,287,167104;15606;15573;344430,http://en.wikipedia.org/wiki/Japanese_castle,Japanese castle,japanese-castle,japanese-castle,UNK
JAPANESE,608926,137,53,608926,http://en.wikipedia.org/wiki/Half_Japanese,Half Japanese,half-japanese,half-japanese,PER
JAPANESE,2611945,60,79,15573;15976,http://en.wikipedia.org/wiki/Japanese_rice,Japanese rice,japanese-rice,japanese-rice,UNK
JAPANESE,39920721,3,80,26591527;3434750,http://en.wikipedia.org/wiki/Japanese_Hospital_(Saipan),Japanese Hospital,japanese-hospital,japanese-hospital-saipan,UNK
JAPANESE,26080673,3,114,,http://en.wikipedia.org/wiki/Japanese_Village,Japanese Village,japanese-village,japanese-village,UNK
JAPANESE,344430,322,507,10790;167104;10110;15976;186932;1922311;15575;15573;15578,http://en.wikipedia.org/wiki/Japanese_architecture,Japanese architecture,japanese-architecture,japanese-architecture,UNK
JAPANESE,2574829,10,26,3434750,http://en.wikipedia.org/wiki/Japanese_family,Japanese family,japanese-family,japanese-family,UNK
JAPANESE,914179,136,76,4779396;2729996;15578;895441,http://en.wikipedia.org/wiki/Japanese_domestic_market,Japanese domestic market,japanese-domestic-market,japanese-domestic-market,GPE
JAPANESE,18935639,156,138,15606;18935639;3434750,http://en.wikipedia.org/wiki/Japanese_Wikipedia,Japanese Wikipedia,japanese-wikipedia,japanese-wikipedia,UNK
JAPANESE,2977331,99,131,146615;15606;1004626;15573,http://en.wikipedia.org/wiki/Japanese_books,Japanese books,japanese-books,japanese-books,UNK
