forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
TIGNES,1607928,476,352,5843419,http://en.wikipedia.org/wiki/Tignes,Tignes,tignes,tignes,UNK
France,5843419,190787,1650,6122287;5843419;10577;11867;11370;13058;15573;578468;5612901;21241;12943731;25391;6737193;4131857;33166;5042916;21493015;2567493;67473;67472;12312312;1607928;75763;1326000;644329;5058739;42474021;1110101;17269063;126460;157233;23527303;955656;147793;25127146;17312218;13785186;25450443;203277;3434750;20611504;9351658;217537;2706303;22309191;20599016;723233;4394669;2687967;250204;250197,http://en.wikipedia.org/wiki/France,France,france,france,GPE
France,250197,3412,873,5042916;52622;955656;147793;157233;3434750;25391;33166;250204;250197;5843419;11867;203277;11370;723233;578468;126460;656933;25127146;168079;5058739;12943731;15573,http://en.wikipedia.org/wiki/France_national_football_team,France national football team,france-national-football-team,france-national-football-team,UNK
France,2687967,3313,297,2687967;23527303;5843419;27970654;20599016;67473;67472;21241,http://en.wikipedia.org/wiki/Kingdom_of_France,Kingdom of France,kingdom-of-france,kingdom-of-france,GPE
France,2589960,11,10,,http://en.wikipedia.org/wiki/France_family,France family,france-family,france-family,UNK
France,4131857,209,198,5843419;4131857;15573;3434750;25391;67473,http://en.wikipedia.org/wiki/Nuclear_power_in_France,Nuclear power in France,nuclear-power-in-france,nuclear-power-in-france,UNK
France,9351658,5,36,5843419,http://en.wikipedia.org/wiki/France_II,France II,france-ii,france-ii,UNK
France,6132809,173,168,,http://en.wikipedia.org/wiki/Little_France,Little France,little-france,little-france,UNK
France,30770045,0,5,,http://en.wikipedia.org/wiki/Edward_France,Edward France,edward-france,edward-france,PER
France,2567493,90,99,5612901;5843419,http://en.wikipedia.org/wiki/France_Info,France Info,france-info,france-info,UNK
France,11809,513,287,,http://en.wikipedia.org/wiki/Francesco_Cossiga,Francesco Cossiga,francesco-cossiga,francesco-cossiga,PER
France,12943731,411,384,5843419;955656;250197,http://en.wikipedia.org/wiki/France_national_youth_football_team,France national youth football team,france-national-youth-football-team,france-national-youth-football-team,ORG
France,23527303,196,15,5843419;2687967;20599016;67473;67472,http://en.wikipedia.org/wiki/Kingdom_of_France_(1791–92),Kingdom of France,kingdom-of-france,kingdom-of-france-1791–92,GPE
France,3776038,24,8,,http://en.wikipedia.org/wiki/University_of_France,University of France,university-of-france,university-of-france,ORG
France,6122287,56,58,6122365;6108438;5843419;6108283;6108409,http://en.wikipedia.org/wiki/France_(Epcot),France,france,france-epcot,UNK
France,42474021,5,22,5843419,http://en.wikipedia.org/wiki/Little_France_(castle),Little France,little-france,little-france-castle,UNK
France,9116059,3,89,3434750,http://en.wikipedia.org/wiki/France_Hotel,France Hotel,france-hotel,france-hotel,UNK
France,67473,488,455,5843419;11867;4131857;5195;25391;67473;67472;23527303;2687967;15578;21241;20599016,http://en.wikipedia.org/wiki/Economy_of_France,Economy of France,economy-of-france,economy-of-france,UNK
France,39251067,5,13,,http://en.wikipedia.org/wiki/La_France_(French_newspaper),La France,la-france,la-france-french-newspaper,UNK
France,644329,374,225,9384268;5843419;955656;644329,http://en.wikipedia.org/wiki/France_Télévisions,France Télévisions,france-televisions,france-televisions,ORG
France,5612901,146,75,2567493;5843419,http://en.wikipedia.org/wiki/France_Culture,France Culture,france-culture,france-culture,UNK
France,20599016,2454,744,87995;2687967;20599016;67473;67472;23527303;5843419,http://en.wikipedia.org/wiki/Vichy_France,Vichy France,vichy-france,vichy-france,GPE
France,40175041,26,46,3434750,"http://en.wikipedia.org/wiki/La_France,_South_Carolina","La France, South Carolina",la-france-south-carolina,la-france-south-carolina,GPE
France,955656,2298,525,644329;250197;5843419;12943731,http://en.wikipedia.org/wiki/France_national_rugby_union_team,France national rugby union team,france-national-rugby-union-team,france-national-rugby-union-team,UNK
France,67472,417,303,21493015;5843419;11867;67473;67472;23527303;57612;25702;10709;26889;2687967;20599016,http://en.wikipedia.org/wiki/Geography_of_France,Geography of France,geography-of-france,geography-of-france,UNK
France,19088931,16,6,,http://en.wikipedia.org/wiki/La_France_(airship),La France,la-france,la-france-airship,UNK
World Cup,25450443,137,152,10301463;951198;263861;5042916;5843419;11867;11370;22309191;5058739;15573;21241;10577;12312312;7239;3434750;25391;2706303,http://en.wikipedia.org/wiki/FIS_Freestyle_Skiing_World_Cup,FIS Freestyle Skiing World Cup,fis-freestyle-skiing-world-cup,fis-freestyle-skiing-world-cup,PER
World Cup,2900585,596,210,2900585;7239;266217,http://en.wikipedia.org/wiki/2011_Cricket_World_Cup,2011 Cricket World Cup,2011-cricket-world-cup,2011-cricket-world-cup,UNK
World Cup,168079,3921,505,52622;147793;157233;250204;250197;11867;203277;11370;723233;578468;126460;656933;25127146;168079,http://en.wikipedia.org/wiki/2010_FIFA_World_Cup,2010 FIFA World Cup,2010-fifa-world-cup,2010-fifa-world-cup,UNK
World Cup,10301463,108,177,951198;263861;5042916;11370;22309191;1543977;12312312;7239;2706303;25450443,http://en.wikipedia.org/wiki/World_Cup_(snooker),World Cup,world-cup,world-cup-snooker,UNK
World Cup,147793,1790,463,13058;52622;126460;147793;13949871;656933;157233;3434750;25391;25127146;21241;250204;250197;168079;5843419;11867;5058739;203277;11370;723233;578468,http://en.wikipedia.org/wiki/1994_FIFA_World_Cup,1994 FIFA World Cup,1994-fifa-world-cup,1994-fifa-world-cup,UNK
World Cup,7239,828,277,10301463;1543977;22309191;25450443;2900585;7239;951198;263861;11370;266217;12312312;2706303,http://en.wikipedia.org/wiki/Cricket_World_Cup,Cricket World Cup,cricket-world-cup,cricket-world-cup,UNK
World Cup,1543977,0,470,10301463;5042916;11867;5058739;7239;3434750;951198;263861;11370;22309191;15573;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_(men's_golf),World Cup,world-cup,world-cup-mens-golf,UNK
World Cup,951198,797,254,10301463;1543977;22309191;25450443;11867;7239;951198;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Hockey_World_Cup,Hockey World Cup,hockey-world-cup,hockey-world-cup,ORG
World Cup,263861,503,173,10301463;1543977;7239;951198;11370;22309191;12312312;2706303;25450443,http://en.wikipedia.org/wiki/World_Cup_of_Hockey,World Cup of Hockey,world-cup-of-hockey,world-cup-of-hockey,ORG
World Cup,11370,5586,616,52622;147793;25450443;157233;3434750;25391;33166;250204;250197;5843419;11867;203277;263861;11370;723233;578468;2706303;10301463;126460;656933;22309191;25127146;951198;1543977;6999;168079;5058739;7239;15573;12312312,http://en.wikipedia.org/wiki/FIFA_World_Cup,FIFA World Cup,fifa-world-cup,fifa-world-cup,UNK
World Cup,52622,2464,534,52622;126460;41038712;147793;656933;157233;3434750;25391;25127146;188166;250204;250197;168079;11867;5058739;203277;11370;723233;15573;578468,http://en.wikipedia.org/wiki/2002_FIFA_World_Cup,2002 FIFA World Cup,2002-fifa-world-cup,2002-fifa-world-cup,UNK
World Cup,2706303,281,186,10301463;951198;263861;5042916;5843419;11867;11370;22309191;5058739;15573;21241;10577;1543977;12312312;7239;3434750;25391;2706303;25450443,http://en.wikipedia.org/wiki/UCI_Mountain_Bike_World_Cup,UCI Mountain Bike World Cup,uci-mountain-bike-world-cup,uci-mountain-bike-world-cup,ORG
World Cup,126460,2360,526,52622;126460;147793;656933;157233;3434750;25391;25127146;21241;250204;250197;168079;5843419;11867;203277;11370;723233;15573;578468,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup,1998 FIFA World Cup,1998-fifa-world-cup,1998-fifa-world-cup,UNK
World Cup,22309191,286,125,10301463;951198;263861;5843419;11867;11370;22309191;1543977;12312312;7239;3434750;2706303;25450443,http://en.wikipedia.org/wiki/UCI_Cyclo-cross_World_Cup,UCI Cyclo-cross World Cup,uci-cyclo-cross-world-cup,uci-cyclo-cross-world-cup,UNK
World Cup,157233,3239,557,52622;147793;157233;3434750;33166;250204;250197;5843419;11867;203277;11370;723233;578468;126460;656933;25127146;168079;5058739;15573,http://en.wikipedia.org/wiki/2006_FIFA_World_Cup,2006 FIFA World Cup,2006-fifa-world-cup,2006-fifa-world-cup,UNK
