forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Indonesia,14579,33512,439,1044538;66906;33186126;11940012;353707;14647;14644;14579;16275;10011631;7316314;25677653;5044785;2062473;8899178;170641;24317092;2691678;55182;3957345;5717195,http://en.wikipedia.org/wiki/Indonesia,Indonesia,indonesia,indonesia,GPE
Indonesia,2062473,84,145,14579;16275,http://en.wikipedia.org/wiki/Rail_transport_in_Indonesia,Rail transport in Indonesia,rail-transport-in-indonesia,rail-transport-in-indonesia,UNK
Indonesia,66906,1120,535,1044538;7316314;14579;16275;10011631,http://en.wikipedia.org/wiki/Indonesian_National_Revolution,Indonesian National Revolution,indonesian-national-revolution,indonesian-national-revolution,UNK
Indonesia,11940012,117,167,14579;16275;170641;10011631;14647;14644;5044785,http://en.wikipedia.org/wiki/Dance_in_Indonesia,Dance in Indonesia,dance-in-indonesia,dance-in-indonesia,UNK
Indonesia,25677653,8,29,14579;16275,http://en.wikipedia.org/wiki/Indonesia_Museum,Indonesia Museum,indonesia-museum,indonesia-museum,UNK
Indonesia,14644,205,238,11940012;170641;14647;14644;5044785;14579;10011631,http://en.wikipedia.org/wiki/Geography_of_Indonesia,Geography of Indonesia,geography-of-indonesia,geography-of-indonesia,UNK
Indonesia,33186126,6,40,14579,http://en.wikipedia.org/wiki/Indonesia_International,Indonesia International,indonesia-international,indonesia-international,PER
Indonesia,170641,728,243,11940012;16275;5044785;170641;14647;14644;14579;10011631,http://en.wikipedia.org/wiki/Provinces_of_Indonesia,Provinces of Indonesia,provinces-of-indonesia,provinces-of-indonesia,UNK
Indonesia,35327175,5,13,,http://en.wikipedia.org/wiki/Indonesia_Project,Indonesia Project,indonesia-project,indonesia-project,ORG
Indonesia,14647,355,506,11940012;5044785;170641;14647;14644;14579;10011631,http://en.wikipedia.org/wiki/Economy_of_Indonesia,Economy of Indonesia,economy-of-indonesia,economy-of-indonesia,UNK
Indonesia,7316314,64,86,14579;66906,http://en.wikipedia.org/wiki/Greater_Indonesia,Greater Indonesia,greater-indonesia,greater-indonesia,UNK
Indonesia,353707,397,212,24317092;16275;14579,http://en.wikipedia.org/wiki/University_of_Indonesia,University of Indonesia,university-of-indonesia,university-of-indonesia,ORG
Indonesia,10011631,549,187,11940012;16275;5044785;170641;14647;14644;14579;66906,http://en.wikipedia.org/wiki/President_of_Indonesia,President of Indonesia,president-of-indonesia,president-of-indonesia,UNK
Indonesia,1044538,1290,637,66906;14579;16275,http://en.wikipedia.org/wiki/Indonesia_national_football_team,Indonesia national football team,indonesia-national-football-team,indonesia-national-football-team,UNK
Indonesia,8899178,9,4,14579,http://en.wikipedia.org/wiki/Indonesia_(Lonely_Planet),Indonesia,indonesia,indonesia-lonely-planet,ORG
Indonesia,2691678,0,7,14579,"http://en.wikipedia.org/wiki/Indonesia,_Go_Open_Source","Indonesia, Go Open Source",indonesia-go-open-source,indonesia-go-open-source,UNK
JAKARTA,16275,5918,554,6572302;5717195;25677653;5044785;24317092;2062473;1044538;11940012;170641;66906;10011631;353707;14579;55182;3957345,http://en.wikipedia.org/wiki/Jakarta,Jakarta,jakarta,jakarta,GPE
JAKARTA,24317092,30,77,14579;16275;353707;5044785,http://en.wikipedia.org/wiki/Greater_Jakarta,Greater Jakarta,greater-jakarta,greater-jakarta,UNK
JAKARTA,16866266,39,63,,http://en.wikipedia.org/wiki/Jakarta_(band),Jakarta,jakarta,jakarta-band,UNK
JAKARTA,55182,142,126,14579;16275;55182,http://en.wikipedia.org/wiki/Jakarta_Project,Jakarta Project,jakarta-project,jakarta-project,UNK
JAKARTA,29553338,75,60,,http://en.wikipedia.org/wiki/Jakarta_(mango),Jakarta,jakarta,jakarta-mango,UNK
JAKARTA,6572302,51,10,16275,http://en.wikipedia.org/wiki/Jakarta_Bay,Jakarta Bay,jakarta-bay,jakarta-bay,UNK
JAKARTA,24092727,3,13,,http://en.wikipedia.org/wiki/Jakarta_(DJ),Jakarta,jakarta,jakarta-dj,UNK
JAKARTA,3957345,7,82,14579;16275,http://en.wikipedia.org/wiki/Jakarta_Tower,Jakarta Tower,jakarta-tower,jakarta-tower,UNK
Jakarta Post,5717195,455,42,16275;14579,http://en.wikipedia.org/wiki/The_Jakarta_Post,The Jakarta Post,the-jakarta-post,the-jakarta-post,UNK
Bank Indonesia,5044785,364,217,24317092;11940012;16275;170641;14647;14644;14579;10011631,http://en.wikipedia.org/wiki/Bank_Indonesia,Bank Indonesia,bank-indonesia,bank-indonesia,UNK
