forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Slovenia,27338,27532,1175,37523584;9445614;27127426;5321;9954;9239;9317;9472;9582;15850865;13275;13425;11668053;7941916;21133;162779;22975;22936;31197040;27340;27338;26830;3908028;12233235;1008145;1281701;5536860;167422;879716;319563;42374;2348980;324164;1598533;429893,http://en.wikipedia.org/wiki/Slovenia,Slovenia,slovenia,slovenia,GPE
Slovenia,31197040,67,27,27338,http://en.wikipedia.org/wiki/Nuclear_energy_in_Slovenia,Nuclear energy in Slovenia,nuclear-energy-in-slovenia,nuclear-energy-in-slovenia,UNK
Slovenia,27340,147,192,9239;28878684;13275;42374;27340;27338;27329;37523584;13425,http://en.wikipedia.org/wiki/Geography_of_Slovenia,Geography of Slovenia,geography-of-slovenia,geography-of-slovenia,UNK
Slovenia,1281701,611,150,7941916;27338;1008145;729739;5536860;42374,http://en.wikipedia.org/wiki/Football_Association_of_Slovenia,Football Association of Slovenia,football-association-of-slovenia,football-association-of-slovenia,GPE
Slovenia,5536860,340,149,1008145;9239;18147649;1281701;27338,http://en.wikipedia.org/wiki/Slovenia_national_under-21_football_team,Slovenia national under-21 football team,slovenia-national-under-21-football-team,slovenia-national-under-21-football-team,UNK
Slovenia,1008145,989,421,1281701;771860;681620;27338;22936;729739;5536860;42374;679739,http://en.wikipedia.org/wiki/Slovenia_national_football_team,Slovenia national football team,slovenia-national-football-team,slovenia-national-football-team,UNK
Poland,22936,115021,1647,5321;9954;9239;9317;9582;13083;13275;28878684;21133;3074893;22975;22936;27338;27329;26830;12233235;42374;324164;300632;10339758;1327280;1884378;635098;636823;10082478;40620438;879716;2348980;1107413;1598533;11555574;162779;150186;42187354;41235379;41235373;4329310;15335256;681620;9387653;429893;679739;771860;729739;1008145,http://en.wikipedia.org/wiki/Poland,Poland,poland,poland,GPE
Poland,635098,9,135,636823;635098;22975;22936;3074893,http://en.wikipedia.org/wiki/Kingdom_of_Poland_(1916–18),Kingdom of Poland,kingdom-of-poland,kingdom-of-poland-1916–18,GPE
Poland,126523,58,56,126255;141360,"http://en.wikipedia.org/wiki/Poland,_Herkimer_County,_New_York","Poland, Herkimer County, New York",poland-herkimer-county-new-york,poland-herkimer-county-new-york,GPE
Poland,28878684,182,266,28878684;13275;22975;26830;27340;22936;27329;13425;5321,http://en.wikipedia.org/wiki/Geography_of_Poland,Geography of Poland,geography-of-poland,geography-of-poland,UNK
Poland,115861,87,98,,"http://en.wikipedia.org/wiki/Poland,_Maine","Poland, Maine",poland-maine,poland-maine,GPE
Poland,37910099,204,218,,http://en.wikipedia.org/wiki/Poland_(sculpture),Poland,poland,poland-sculpture,UNK
Poland,3074893,567,26,635098;22975;22936;3074893;636823,http://en.wikipedia.org/wiki/Kingdom_of_Poland_(1385–1569),Kingdom of Poland,kingdom-of-poland,kingdom-of-poland-1385–1569,GPE
Poland,10339758,3,14,22975;22936,"http://en.wikipedia.org/wiki/Poland,_Kiribati","Poland, Kiribati",poland-kiribati,poland-kiribati,GPE
Poland,2521075,49,66,65865,"http://en.wikipedia.org/wiki/Poland_Township,_Mahoning_County,_Ohio","Poland Township, Mahoning County, Ohio",poland-township-mahoning-county-ohio,poland-township-mahoning-county-ohio,GPE
Poland,17716699,63,83,,"http://en.wikipedia.org/wiki/Poland,_Indiana","Poland, Indiana",poland-indiana,poland-indiana,GPE
Poland,141360,0,2,126255;126523,"http://en.wikipedia.org/wiki/Poland,_New_York","Poland, New York",poland-new-york,poland-new-york,UNK
Poland,771860,2358,602,13275;681620;9239;729739;1008145;22975;22936;679739,http://en.wikipedia.org/wiki/Poland_national_football_team,Poland national football team,poland-national-football-team,poland-national-football-team,UNK
Poland,14616196,30,41,,"http://en.wikipedia.org/wiki/Poland_Township,_Buena_Vista_County,_Iowa","Poland Township, Buena Vista County, Iowa",poland-township-buena-vista-county-iowa,poland-township-buena-vista-county-iowa,GPE
Poland,3965238,1,6,,http://en.wikipedia.org/wiki/Little_Poland,Little Poland,little-poland,little-poland,GPE
Poland,65865,89,70,2521075,"http://en.wikipedia.org/wiki/Poland,_Ohio","Poland, Ohio",poland-ohio,poland-ohio,GPE
Poland,12552161,8,9,,http://en.wikipedia.org/wiki/Poland_China,Poland China,poland-china,poland-china,ORG
Poland,10082478,464,208,13083;22936;9472;10082478,http://en.wikipedia.org/wiki/Flight_and_expulsion_of_Germans_from_Poland_during_and_after_World_War_II,Flight and expulsion of Germans from Poland during and after World War II,flight-and-expulsion-of-germans-from-poland-during-and-after-world-war-ii,flight-and-expulsion-of-germans-from-poland-during-and-after-world-war-ii,GPE
Poland,636823,306,32,635098;22975;22936;3074893,http://en.wikipedia.org/wiki/Kingdom_of_Poland_(1025–1385),Kingdom of Poland,kingdom-of-poland,kingdom-of-poland-1025–1385,GPE
Poland,27482253,66,80,,"http://en.wikipedia.org/wiki/Poland,_Wisconsin","Poland, Wisconsin",poland-wisconsin,poland-wisconsin,GPE
Poland,13083,591,81,22975;22936;10082478,http://en.wikipedia.org/wiki/Greater_Poland,Greater Poland,greater-poland,greater-poland,GPE
Poland,126255,72,81,126523;141360,"http://en.wikipedia.org/wiki/Poland,_Chautauqua_County,_New_York","Poland, Chautauqua County, New York",poland-chautauqua-county-new-york,poland-chautauqua-county-new-york,GPE
EU,20753177,36,83,,http://en.wikipedia.org/wiki/Euthanasia_device,Euthanasia device,euthanasia-device,euthanasia-device,UNK
EU,9477,332,266,9239;9472;9477,http://en.wikipedia.org/wiki/Europium,Europium,europium,europium,UNK
EU,9472,7193,685,1598533;27127426;300632;9239;9317;9477;9582;5805422;27338;27329;26830;1884378;324164;10082478,http://en.wikipedia.org/wiki/Euro,Euro,euro,euro,UNK
EU,450398,441,214,,http://en.wikipedia.org/wiki/Free_Software_Foundation_Europe,Free Software Foundation Europe,free-software-foundation-europe,free-software-foundation-europe,ORG
EU,9954,3944,585,9954;9239;9317;27338;42374;300632;22936,http://en.wikipedia.org/wiki/Eurovision_Song_Contest,Eurovision Song Contest,eurovision-song-contest,eurovision-song-contest,UNK
EU,11654068,302,202,,http://en.wikipedia.org/wiki/Eucoccidiorida,Eucoccidiorida,eucoccidiorida,eucoccidiorida,UNK
EU,14024977,1,5,,http://en.wikipedia.org/wiki/EU_(group),EU,eu,eu-group,UNK
EU,319563,335,343,13275;27338;5321;9239;9317;26830;1613333;319563,http://en.wikipedia.org/wiki/.eu,.eu,eu,eu,UNK
EU,21347120,806,762,,"http://en.wikipedia.org/wiki/Eu,_Seine-Maritime","Eu, Seine-Maritime",eu-seine-maritime,eu-seine-maritime,ORG
EU,1884378,42,79,9472;1598533;9317;13275;1884378;5321;22936,http://en.wikipedia.org/wiki/Euro_convergence_criteria,Euro convergence criteria,euro-convergence-criteria,euro-convergence-criteria,UNK
EU,300632,260,352,22936;9954;324164;9239;300632;9317;21133;9472;1598533;9582,http://en.wikipedia.org/wiki/Symbols_of_Europe,Symbols of Europe,symbols-of-europe,symbols-of-europe,UNK
EU,1598533,661,805,13275;1598533;1884378;27338;22936;324164;5321;1631136;9239;300632;9317;460907;26830;9472;9582,http://en.wikipedia.org/wiki/Economy_of_the_European_Union,Economy of the European Union,economy-of-the-european-union,economy-of-the-european-union,UNK
EU,9239,51349,1032,5321;9954;9239;9317;9472;9477;13275;13425;21133;22936;27340;27338;26830;319563;42374;324164;300632;429893;679739;26574363;771860;5536860;18147649;879716;1598533,http://en.wikipedia.org/wiki/Europe,Europe,europe,europe,UNK
EU,2780146,123,41,2780146;9317;2348980,http://en.wikipedia.org/wiki/European_emission_standards,European emission standards,european-emission-standards,european-emission-standards,UNK
EU,9317,19822,836,5321;2780146;26574363;9954;9239;9317;9472;9582;319563;5805422;42374;2348980;13275;1884378;324164;1745221;1598533;300632;21133;162779;22975;22936;150186;27338;26830;3908028;4776201,http://en.wikipedia.org/wiki/European_Union,European Union,european-union,european-union,UNK
EU,3908028,71,80,9317;9582;26830;27338,http://en.wikipedia.org/wiki/EUDemocrats,EUDemocrats,eudemocrats,eudemocrats,UNK
EU,15416516,2,1,,http://en.wikipedia.org/wiki/Eu-,Eu-,eu,eu,GPE
EU,9582,1137,478,13275;1598533;22975;27338;22936;324164;5321;300632;9317;26830;9472;3908028;9582,http://en.wikipedia.org/wiki/European_Council,European Council,european-council,european-council,UNK
NATO,21133,7923,733,5321;300632;21133;11996549;162779;7556805;22936;61026;9239;9317;1613333;59045;150186;429893;27338;26830;13275;3812445,http://en.wikipedia.org/wiki/NATO,NATO,nato,nato,ORG
NATO,3812445,99,55,21133;3812445,http://en.wikipedia.org/wiki/Major_non-NATO_ally,Major non-NATO ally,major-non-nato-ally,major-non-nato-ally,ORG
NATO,11996549,11,13,21133,http://en.wikipedia.org/wiki/NATO_School,NATO School,nato-school,nato-school,UNK
NATO,17247005,122,136,,"http://en.wikipedia.org/wiki/Nato,_Madagascar","Nato, Madagascar",nato-madagascar,nato-madagascar,GPE
NATO,240709,5,44,,http://en.wikipedia.org/wiki/Nato.0+55+3d,Nato.0+55+3d,nato0-55-3d,nato0-55-3d,UNK
NATO,9117496,5,9,,http://en.wikipedia.org/wiki/N.A.T.o._(singer),N.A.T.o.,nato,nato-singer,UNK
NATO,7556805,267,241,21133,http://en.wikipedia.org/wiki/United_States_Permanent_Representative_to_NATO,United States Permanent Representative to NATO,united-states-permanent-representative-to-nato,united-states-permanent-representative-to-nato,UNK
NATO,59045,109,93,21133;59045,http://en.wikipedia.org/wiki/NATO_phonetic_alphabet,NATO phonetic alphabet,nato-phonetic-alphabet,nato-phonetic-alphabet,UNK
NATO,27152117,2,3,,http://en.wikipedia.org/wiki/Natok,Natok,natok,natok,UNK
NATO,17502363,3,3,,http://en.wikipedia.org/wiki/Nato_wood,Nato wood,nato-wood,nato-wood,PER
NATO,1613333,75,82,21133;319563,http://en.wikipedia.org/wiki/.nato,.nato,nato,nato,UNK
LJUBLJANA,42374,4157,897,167422;9954;9239;9317;7941916;1008145;9445614;27340;27338;15850865;26830;42374;1281701;13275;27127426;5321;22936,http://en.wikipedia.org/wiki/Ljubljana,Ljubljana,ljubljana,ljubljana,GPE
LJUBLJANA,7941916,25,25,42374;27338;1281701,http://en.wikipedia.org/wiki/FC_Ljubljana,FC Ljubljana,fc-ljubljana,fc-ljubljana,ORG
LJUBLJANA,27127426,416,426,167422;27338;42374;9472;9445614,http://en.wikipedia.org/wiki/City_Municipality_of_Ljubljana,City Municipality of Ljubljana,city-municipality-of-ljubljana,city-municipality-of-ljubljana,GPE
LJUBLJANA,167422,777,342,162779;429893;9445614;27127426;27338;15850865;42374,http://en.wikipedia.org/wiki/University_of_Ljubljana,University of Ljubljana,university-of-ljubljana,university-of-ljubljana,ORG
LJUBLJANA,15850865,139,90,167422;13275;42374;27338,http://en.wikipedia.org/wiki/Province_of_Ljubljana,Province of Ljubljana,province-of-ljubljana,province-of-ljubljana,GPE
LJUBLJANA,9445614,227,234,167422;42374;27338;27127426,http://en.wikipedia.org/wiki/Ljubljana_Castle,Ljubljana Castle,ljubljana-castle,ljubljana-castle,UNK
European Union,9317,19822,836,5321;2780146;26574363;9954;9239;9317;9472;9582;319563;5805422;42374;2348980;13275;1884378;324164;1745221;1598533;300632;21133;162779;22975;22936;150186;27338;26830;3908028;4776201,http://en.wikipedia.org/wiki/European_Union,European Union,european-union,european-union,UNK
European Union,324164,639,368,13275;1598533;27338;22936;324164;5321;9239;300632;9317;26830;9472;9582,http://en.wikipedia.org/wiki/Enlargement_of_the_European_Union,Enlargement of the European Union,enlargement-of-the-european-union,enlargement-of-the-european-union,UNK
European Union,26574363,12,34,9239;9317,http://en.wikipedia.org/wiki/European_Union_(resistance_group),European Union,european-union,european-union-resistance-group,GPE
European Union,5805422,293,153,9317;9472,http://en.wikipedia.org/wiki/European_Union_Microsoft_competition_case,European Union Microsoft competition case,european-union-microsoft-competition-case,european-union-microsoft-competition-case,ORG
European Union,2348980,56,97,2780146;9317;2348980;13275;26830;5321;27338;22936,http://en.wikipedia.org/wiki/European_Union_Emission_Trading_Scheme,European Union Emission Trading Scheme,european-union-emission-trading-scheme,european-union-emission-trading-scheme,UNK
Polish,22936,115021,1647,5321;9954;9239;9317;9582;13083;13275;28878684;21133;3074893;22975;22936;27338;27329;26830;12233235;42374;324164;300632;10339758;1327280;1884378;635098;636823;10082478;40620438;879716;2348980;1107413;1598533;11555574;162779;150186;42187354;41235379;41235373;4329310;15335256;681620;9387653;429893;679739;771860;729739;1008145,http://en.wikipedia.org/wiki/Poland,Poland,poland,poland,GPE
Polish,8338304,6,8,,http://en.wikipedia.org/wiki/Polish_Mountain,Polish Mountain,polish-mountain,polish-mountain,UNK
Polish,11555574,12,225,22975;22936,http://en.wikipedia.org/wiki/Polish_opera,Polish opera,polish-opera,polish-opera,GPE
Polish,42187354,20,81,22936,http://en.wikipedia.org/wiki/Polish_Party,Polish Party,polish-party,polish-party,UNK
Polish,40620438,4,12,22936,http://en.wikipedia.org/wiki/Polish_International,Polish International,polish-international,polish-international,PER
Polish,2447796,35,22,,http://en.wikipedia.org/wiki/Maxwell_Street_Polish,Maxwell Street Polish,maxwell-street-polish,maxwell-street-polish,UNK
Polish,4329310,803,549,22936,http://en.wikipedia.org/wiki/Polish_resistance_movement_in_World_War_II,Polish resistance movement in World War II,polish-resistance-movement-in-world-war-ii,polish-resistance-movement-in-world-war-ii,UNK
Polish,22975,9904,454,28878684;2966446;5321;3074893;22975;22936;879716;1313740;9317;9582;10339758;771860;27338;26830;13083;13275;635098;11555574;636823,http://en.wikipedia.org/wiki/Polish_language,Polish language,polish-language,polish-language,UNK
Polish,220464,118,15,5757742,http://en.wikipedia.org/wiki/Polishing,Polishing,polishing,polishing,ORG
Polish,9387653,8,12,22936,http://en.wikipedia.org/wiki/Polish_chicken,Polish chicken,polish-chicken,polish-chicken,UNK
Polish,1313740,128,107,22975,http://en.wikipedia.org/wiki/Polish_Wikipedia,Polish Wikipedia,polish-wikipedia,polish-wikipedia,UNK
Polish,2966446,220,292,22975,http://en.wikipedia.org/wiki/Polish_Hill,Polish Hill,polish-hill,polish-hill,UNK
Polish,15335256,26,41,22936,"http://en.wikipedia.org/wiki/Polish_Museum,_Rapperswil","Polish Museum, Rapperswil",polish-museum-rapperswil,polish-museum-rapperswil,UNK
Polish,4776201,153,140,4776201;9317,http://en.wikipedia.org/wiki/Polish_nationality_law,Polish nationality law,polish-nationality-law,polish-nationality-law,UNK
Polish,5757742,200,24,220464,http://en.wikipedia.org/wiki/Polishing_(metalworking),Polishing,polishing,polishing-metalworking,UNK
Polish,1107413,479,531,22936,http://en.wikipedia.org/wiki/Polish_Club,Polish Club,polish-club,polish-club,PER
Aleksander Kwasniewski,150186,271,166,9317;13275;26830;22936;21133;5321,http://en.wikipedia.org/wiki/Aleksander_Kwaśniewski,Aleksander Kwaśniewski,aleksander-kwasniewski,aleksander-kwasniewski,PER
Slovenian,27338,27532,1175,37523584;9445614;27127426;5321;9954;9239;9317;9472;9582;15850865;13275;13425;11668053;7941916;21133;162779;22975;22936;31197040;27340;27338;26830;3908028;12233235;1008145;1281701;5536860;167422;879716;319563;42374;2348980;324164;1598533;429893,http://en.wikipedia.org/wiki/Slovenia,Slovenia,slovenia,slovenia,GPE
Slovenian,37523584,2,132,27340;27338,http://en.wikipedia.org/wiki/Slovenian_writer,Slovenian writer,slovenian-writer,slovenian-writer,UNK
Slovenian,12233235,0,60,13275;5321;27338;22936,http://en.wikipedia.org/wiki/Slovenian_International,Slovenian International,slovenian-international,slovenian-international,UNK
Milan Kucan,429893,237,327,167422;162779;27338;22936;9239;26830;21133,http://en.wikipedia.org/wiki/Milan_Kučan,Milan Kučan,milan-kucan,milan-kucan,PER
Kwasniewski,150186,271,166,9317;13275;26830;22936;21133;5321,http://en.wikipedia.org/wiki/Aleksander_Kwaśniewski,Aleksander Kwaśniewski,aleksander-kwasniewski,aleksander-kwasniewski,PER
West,1631136,261,20,1598533,http://en.wikipedia.org/wiki/West_Wales,West Wales,west-wales,west-wales,UNK
West,392845,248,97,392845,http://en.wikipedia.org/wiki/West_Island,West Island,west-island,west-island,UNK
West,441034,382,221,441034,http://en.wikipedia.org/wiki/West_Tennessee,West Tennessee,west-tennessee,west-tennessee,UNK
West,32905,11786,939,32905;179578;3008173,http://en.wikipedia.org/wiki/West_Virginia,West Virginia,west-virginia,west-virginia,UNK
West,1741978,51,33,,"http://en.wikipedia.org/wiki/West,_Bruce_and_Laing","West, Bruce and Laing",west-bruce-and-laing,west-bruce-and-laing,UNK
West,1211744,95,143,,http://en.wikipedia.org/wiki/West_Region_(Cameroon),West Region,west-region,west-region-cameroon,UNK
West,770416,23,42,,http://en.wikipedia.org/wiki/West_Kent,West Kent,west-kent,west-kent,GPE
West,747324,81,109,179578,http://en.wikipedia.org/wiki/US_West,US West,us-west,us-west,UNK
West,1287604,101,114,,http://en.wikipedia.org/wiki/West_(cigarette),West,west,west-cigarette,UNK
West,31777374,1,16,,http://en.wikipedia.org/wiki/West_(EP),West,west,west-ep,UNK
West,616362,1539,196,,http://en.wikipedia.org/wiki/West_Texas,West Texas,west-texas,west-texas,UNK
West,449122,356,157,,http://en.wikipedia.org/wiki/West_Lancashire,West Lancashire,west-lancashire,west-lancashire,UNK
West,23921863,35,74,,http://en.wikipedia.org/wiki/The_West_(documentary),The West,the-west,the-west-documentary,UNK
West,179578,2976,617,61026;747324;32905;179578,http://en.wikipedia.org/wiki/Western_United_States,Western United States,western-united-states,western-united-states,ORG
West,524507,0,2,,http://en.wikipedia.org/wiki/West_Melbourne,West Melbourne,west-melbourne,west-melbourne,UNK
West,2575233,8,32,2575233,http://en.wikipedia.org/wiki/West_Essex,West Essex,west-essex,west-essex,UNK
West,3216007,6,10,1327280,http://en.wikipedia.org/wiki/West_Town,West Town,west-town,west-town,UNK
West,354313,246,226,,http://en.wikipedia.org/wiki/West_Lake,West Lake,west-lake,west-lake,UNK
West,780822,15,10,,http://en.wikipedia.org/wiki/West_Corporation,West Corporation,west-corporation,west-corporation,UNK
West,1787512,49,30,,http://en.wikipedia.org/wiki/West_Toronto,West Toronto,west-toronto,west-toronto,UNK
West,3008173,14,42,32905,http://en.wikipedia.org/wiki/Don_West_(educator),Don West,don-west,don-west-educator,UNK
West,449170,567,236,449170,http://en.wikipedia.org/wiki/West_Oxfordshire,West Oxfordshire,west-oxfordshire,west-oxfordshire,UNK
West,460907,651,52,460907;1598533,http://en.wikipedia.org/wiki/West_Greece,West Greece,west-greece,west-greece,UNK
West,24175988,2,7,,http://en.wikipedia.org/wiki/WEST_(brewery),WEST,west,west-brewery,UNK
West,255272,374,108,,http://en.wikipedia.org/wiki/West_Florida,West Florida,west-florida,west-florida,GPE
West,1959181,6,18,,http://en.wikipedia.org/wiki/West_Hotel,West Hotel,west-hotel,west-hotel,UNK
West,2082553,33,36,,http://en.wikipedia.org/wiki/West_Valley_(California),West Valley,west-valley,west-valley-california,UNK
West,381679,7,16,3527999,http://en.wikipedia.org/wiki/West_River,West River,west-river,west-river,UNK
