forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SHANGHAI,27643,10242,864,351504;504623;16450146;402737;686244;367843;1963462;33167689;27682110;30031499;5405;20404059;40710796;23237;184224;27909;27643;18769119;9041110;415815;6427329;37285010;919887;4531418;1623791,http://en.wikipedia.org/wiki/Shanghai,Shanghai,shanghai,shanghai,GPE
SHANGHAI,1623791,606,404,5405;1963462;27643;892238;124485,http://en.wikipedia.org/wiki/Shanghai_Airlines,Shanghai Airlines,shanghai-airlines,shanghai-airlines,ORG
SHANGHAI,504623,354,206,27643;33167689;504623,http://en.wikipedia.org/wiki/Battle_of_Shanghai,Battle of Shanghai,battle-of-shanghai,battle-of-shanghai,UNK
SHANGHAI,2422669,4,12,,http://en.wikipedia.org/wiki/(Why_Did_I_Tell_You_I_Was_Going_To)_Shanghai,(Why Did I Tell You I Was Going To) Shanghai,-why-did-i-tell-you-i-was-going-to-shanghai,-why-did-i-tell-you-i-was-going-to-shanghai,UNK
SHANGHAI,18397029,58,70,,"http://en.wikipedia.org/wiki/Shanghai,_Virginia","Shanghai, Virginia",shanghai-virginia,shanghai-virginia,GPE
SHANGHAI,5751279,1,2,,http://en.wikipedia.org/wiki/Shanghai_Airport,Shanghai Airport,shanghai-airport,shanghai-airport,UNK
SHANGHAI,27682110,65,169,16450146;402737;5405;27643,http://en.wikipedia.org/wiki/Shanghai_Tower_(Liverpool),Shanghai Tower,shanghai-tower,shanghai-tower-liverpool,UNK
SHANGHAI,3670643,55,63,,"http://en.wikipedia.org/wiki/Shanghai,_West_Virginia","Shanghai, West Virginia",shanghai-west-virginia,shanghai-west-virginia,GPE
SHANGHAI,37285010,3,23,27643,"http://en.wikipedia.org/wiki/Shanghai,_Shanghai","Shanghai, Shanghai",shanghai-shanghai,shanghai-shanghai,UNK
SHANGHAI,415815,210,45,18769119;1963462;4531418;402737;27643,http://en.wikipedia.org/wiki/Shanghai_Museum,Shanghai Museum,shanghai-museum,shanghai-museum,UNK
SHANGHAI,30560827,35,50,,"http://en.wikipedia.org/wiki/Shanghai_City,_Illinois","Shanghai City, Illinois",shanghai-city-illinois,shanghai-city-illinois,GPE
SHANGHAI,4531418,353,298,5405;1963462;415815;27643;18769119;16450146;402737,http://en.wikipedia.org/wiki/Shanghai_Stadium,Shanghai Stadium,shanghai-stadium,shanghai-stadium,UNK
SHANGHAI,686244,71,284,5405;27643,http://en.wikipedia.org/wiki/Shanghaiing,Shanghaiing,shanghaiing,shanghaiing,UNK
SHANGHAI,919887,237,230,367843;5405;6427329;27643,http://en.wikipedia.org/wiki/Shanghai_University,Shanghai University,shanghai-university,shanghai-university,ORG
SHANGHAI,27909,127,99,27909;5405;27643,http://en.wikipedia.org/wiki/Shanghai_cuisine,Shanghai cuisine,shanghai-cuisine,shanghai-cuisine,UNK
SHANGHAI,30031499,11,18,27643,http://en.wikipedia.org/wiki/Shanghai_School,Shanghai School,shanghai-school,shanghai-school,GPE
SHANGHAI,1963462,631,736,4531418;415815;1623791;16450146;402737;5405;27643;18769119,http://en.wikipedia.org/wiki/Shanghai_Maglev_Train,Shanghai Maglev Train,shanghai-maglev-train,shanghai-maglev-train,UNK
SHANGHAI,28141415,1,11,,http://en.wikipedia.org/wiki/Shanghai_(Santurce),Shanghai,shanghai,shanghai-santurce,UNK
SHANGHAI,18769119,101,162,415815;16450146;402737;5405;27643;1963462;4531418;23237,http://en.wikipedia.org/wiki/Geography_of_Shanghai,Geography of Shanghai,geography-of-shanghai,geography-of-shanghai,UNK
SHANGHAI,16450146,356,225,27682110;1963462;4531418;27643;18769119;402737,http://en.wikipedia.org/wiki/Shanghai_Tower,Shanghai Tower,shanghai-tower,shanghai-tower,UNK
SHANGHAI,6427329,54,46,27643;919887,http://en.wikipedia.org/wiki/University_of_Shanghai,University of Shanghai,university-of-shanghai,university-of-shanghai,UNK
SHANGHAI,3145995,16,80,5405,http://en.wikipedia.org/wiki/Shanghai_Street,Shanghai Street,shanghai-street,shanghai-street,UNK
Pudong New Area,402737,409,295,27682110;5405;1963462;4531418;415815;27643;18769119;16450146,http://en.wikipedia.org/wiki/Pudong,Pudong,pudong,pudong,GPE
Shanghai,27643,10242,864,351504;504623;16450146;402737;686244;367843;1963462;33167689;27682110;30031499;5405;20404059;40710796;23237;184224;27909;27643;18769119;9041110;415815;6427329;37285010;919887;4531418;1623791,http://en.wikipedia.org/wiki/Shanghai,Shanghai,shanghai,shanghai,GPE
Shanghai,1623791,606,404,5405;1963462;27643;892238;124485,http://en.wikipedia.org/wiki/Shanghai_Airlines,Shanghai Airlines,shanghai-airlines,shanghai-airlines,ORG
Shanghai,504623,354,206,27643;33167689;504623,http://en.wikipedia.org/wiki/Battle_of_Shanghai,Battle of Shanghai,battle-of-shanghai,battle-of-shanghai,UNK
Shanghai,2422669,4,12,,http://en.wikipedia.org/wiki/(Why_Did_I_Tell_You_I_Was_Going_To)_Shanghai,(Why Did I Tell You I Was Going To) Shanghai,-why-did-i-tell-you-i-was-going-to-shanghai,-why-did-i-tell-you-i-was-going-to-shanghai,UNK
Shanghai,18397029,58,70,,"http://en.wikipedia.org/wiki/Shanghai,_Virginia","Shanghai, Virginia",shanghai-virginia,shanghai-virginia,GPE
Shanghai,5751279,1,2,,http://en.wikipedia.org/wiki/Shanghai_Airport,Shanghai Airport,shanghai-airport,shanghai-airport,UNK
Shanghai,27682110,65,169,16450146;402737;5405;27643,http://en.wikipedia.org/wiki/Shanghai_Tower_(Liverpool),Shanghai Tower,shanghai-tower,shanghai-tower-liverpool,UNK
Shanghai,3670643,55,63,,"http://en.wikipedia.org/wiki/Shanghai,_West_Virginia","Shanghai, West Virginia",shanghai-west-virginia,shanghai-west-virginia,GPE
Shanghai,37285010,3,23,27643,"http://en.wikipedia.org/wiki/Shanghai,_Shanghai","Shanghai, Shanghai",shanghai-shanghai,shanghai-shanghai,UNK
Shanghai,415815,210,45,18769119;1963462;4531418;402737;27643,http://en.wikipedia.org/wiki/Shanghai_Museum,Shanghai Museum,shanghai-museum,shanghai-museum,UNK
Shanghai,30560827,35,50,,"http://en.wikipedia.org/wiki/Shanghai_City,_Illinois","Shanghai City, Illinois",shanghai-city-illinois,shanghai-city-illinois,GPE
Shanghai,4531418,353,298,5405;1963462;415815;27643;18769119;16450146;402737,http://en.wikipedia.org/wiki/Shanghai_Stadium,Shanghai Stadium,shanghai-stadium,shanghai-stadium,UNK
Shanghai,686244,71,284,5405;27643,http://en.wikipedia.org/wiki/Shanghaiing,Shanghaiing,shanghaiing,shanghaiing,UNK
Shanghai,919887,237,230,367843;5405;6427329;27643,http://en.wikipedia.org/wiki/Shanghai_University,Shanghai University,shanghai-university,shanghai-university,ORG
Shanghai,27909,127,99,27909;5405;27643,http://en.wikipedia.org/wiki/Shanghai_cuisine,Shanghai cuisine,shanghai-cuisine,shanghai-cuisine,UNK
Shanghai,30031499,11,18,27643,http://en.wikipedia.org/wiki/Shanghai_School,Shanghai School,shanghai-school,shanghai-school,GPE
Shanghai,1963462,631,736,4531418;415815;1623791;16450146;402737;5405;27643;18769119,http://en.wikipedia.org/wiki/Shanghai_Maglev_Train,Shanghai Maglev Train,shanghai-maglev-train,shanghai-maglev-train,UNK
Shanghai,28141415,1,11,,http://en.wikipedia.org/wiki/Shanghai_(Santurce),Shanghai,shanghai,shanghai-santurce,UNK
Shanghai,18769119,101,162,415815;16450146;402737;5405;27643;1963462;4531418;23237,http://en.wikipedia.org/wiki/Geography_of_Shanghai,Geography of Shanghai,geography-of-shanghai,geography-of-shanghai,UNK
Shanghai,16450146,356,225,27682110;1963462;4531418;27643;18769119;402737,http://en.wikipedia.org/wiki/Shanghai_Tower,Shanghai Tower,shanghai-tower,shanghai-tower,UNK
Shanghai,6427329,54,46,27643;919887,http://en.wikipedia.org/wiki/University_of_Shanghai,University of Shanghai,university-of-shanghai,university-of-shanghai,UNK
Shanghai,3145995,16,80,5405,http://en.wikipedia.org/wiki/Shanghai_Street,Shanghai Street,shanghai-street,shanghai-street,UNK
Xinhua,263168,1153,110,5405,http://en.wikipedia.org/wiki/Xinhua_News_Agency,Xinhua News Agency,xinhua-news-agency,xinhua-news-agency,UNK
Xinhua,38511372,2,13,,"http://en.wikipedia.org/wiki/Xinhua,_Hegang","Xinhua, Hegang",xinhua-hegang,xinhua-hegang,UNK
Xinhua,338666,173,146,5405,http://en.wikipedia.org/wiki/Xinhua_County,Xinhua County,xinhua-county,xinhua-county,GPE
Xinhua,38538244,1,10,,"http://en.wikipedia.org/wiki/Xinhua_Township,_Tianquan_County","Xinhua Township, Tianquan County",xinhua-township-tianquan-county,xinhua-township-tianquan-county,UNK
Xinhua,38526873,1,13,,"http://en.wikipedia.org/wiki/Xinhua,_Wenshan","Xinhua, Wenshan",xinhua-wenshan,xinhua-wenshan,GPE
Xinhua,38527375,2,12,,"http://en.wikipedia.org/wiki/Xinhua_Township,_Heilongjiang","Xinhua Township, Heilongjiang",xinhua-township-heilongjiang,xinhua-township-heilongjiang,UNK
Xinhua,38512072,1,11,,"http://en.wikipedia.org/wiki/Xinhua,_Xuanhan_County","Xinhua, Xuanhan County",xinhua-xuanhan-county,xinhua-xuanhan-county,UNK
Xinhua,38527234,1,9,,"http://en.wikipedia.org/wiki/Xinhua_Township,_Chongqing","Xinhua Township, Chongqing",xinhua-township-chongqing,xinhua-township-chongqing,UNK
Xinhua,38527339,1,11,,"http://en.wikipedia.org/wiki/Xinhua_Township,_Guizhou","Xinhua Township, Guizhou",xinhua-township-guizhou,xinhua-township-guizhou,UNK
Xinhua,38538767,1,10,,"http://en.wikipedia.org/wiki/Xinhua_Township,_Tengchong_County","Xinhua Township, Tengchong County",xinhua-township-tengchong-county,xinhua-township-tengchong-county,GPE
Xinhua,38538684,1,10,,"http://en.wikipedia.org/wiki/Xinhua_Township,_Pingbian_County","Xinhua Township, Pingbian County",xinhua-township-pingbian-county,xinhua-township-pingbian-county,GPE
