forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SYDNEY,27862,23790,889,3293549;522978;665230;65836;26451467;7214224;23684447;27960950;20611325;1113940;6469725;8856503;11533780;266313;3499711;18950948;27862;31928;620967;796228;4689264,http://en.wikipedia.org/wiki/Sydney,Sydney,sydney,sydney,GPE
SYDNEY,665230,60,54,31928;4689264;27862,http://en.wikipedia.org/wiki/Sydney_Hospital,Sydney Hospital,sydney-hospital,sydney-hospital,ORG
SYDNEY,266313,937,665,6469725;3499711;522978;27862;23684447;4689264,http://en.wikipedia.org/wiki/Sydney_Airport,Sydney Airport,sydney-airport,sydney-airport,UNK
SYDNEY,796228,537,286,6469725;4689264;27862;8856503;31928,http://en.wikipedia.org/wiki/City_of_Sydney,City of Sydney,city-of-sydney,city-of-sydney,UNK
SYDNEY,31928,3130,486,545250;27862;665230;31928;796228;4689264,http://en.wikipedia.org/wiki/University_of_Sydney,University of Sydney,university-of-sydney,university-of-sydney,ORG
SYDNEY,58268,787,256,3293549,"http://en.wikipedia.org/wiki/Sydney,_Nova_Scotia","Sydney, Nova Scotia",sydney-nova-scotia,sydney-nova-scotia,GPE
SYDNEY,6469725,122,81,266313;3499711;4689264;796228;522978;27862,http://en.wikipedia.org/wiki/Geography_of_Sydney,Geography of Sydney,geography-of-sydney,geography-of-sydney,UNK
SYDNEY,23684447,146,28,266313;3499711;4689264;522978;27862,http://en.wikipedia.org/wiki/Sydney_Theatre,Sydney Theatre,sydney-theatre,sydney-theatre,UNK
SYDNEY,1098693,16,55,,"http://en.wikipedia.org/wiki/Sydney,_Lady_Morgan","Sydney, Lady Morgan",sydney-lady-morgan,sydney-lady-morgan,PER
SYDNEY,3293549,13,21,27862;3293668;3293549;58268,http://en.wikipedia.org/wiki/Sydney_River,Sydney River,sydney-river,sydney-river,UNK
SYDNEY,1332907,8,10,,http://en.wikipedia.org/wiki/Baron_Sydney,Baron Sydney,baron-sydney,baron-sydney,PER
SYDNEY,36436066,6,11,,http://en.wikipedia.org/wiki/Sydney_School,Sydney School,sydney-school,sydney-school,UNK
SYDNEY,3499711,117,148,23684447;266313;4689264;522978;27862;6469725,http://en.wikipedia.org/wiki/Sydney_Park,Sydney Park,sydney-park,sydney-park,UNK
SYDNEY,6163291,0,2,21773055,http://en.wikipedia.org/wiki/Sydney_Island,Sydney Island,sydney-island,sydney-island,UNK
SYDNEY,1113940,907,353,1113940;27862;22943;4689264,http://en.wikipedia.org/wiki/Sydney_FC,Sydney FC,sydney-fc,sydney-fc,ORG
SYDNEY,8856503,166,170,4689264;796228;27862,http://en.wikipedia.org/wiki/Electoral_district_of_Sydney,Electoral district of Sydney,electoral-district-of-sydney,electoral-district-of-sydney,UNK
SYDNEY,5941401,4,23,,http://en.wikipedia.org/wiki/Sydney_Park_(actress),Sydney Park,sydney-park,sydney-park-actress,PER
SYDNEY,21773055,1,8,6163291,http://en.wikipedia.org/wiki/Sydney_Island_(Queensland),Sydney Island,sydney-island,sydney-island-queensland,UNK
SYDNEY,1101331,79,37,4689264,"http://en.wikipedia.org/wiki/Sydney_Road,_Melbourne","Sydney Road, Melbourne",sydney-road-melbourne,sydney-road-melbourne,UNK
SYDNEY,522978,296,277,23684447;4689264;27862;6469725;266313;3499711,http://en.wikipedia.org/wiki/Sydney_Tower,Sydney Tower,sydney-tower,sydney-tower,UNK
