forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
MITCHELL,1148663,430,406,72654;40334603;46827;22576;3434750;30682034;72311,http://en.wikipedia.org/wiki/Dennis_Mitchell,Dennis Mitchell,dennis-mitchell,dennis-mitchell,PER
MITCHELL,30682034,5,12,3708;1148663,http://en.wikipedia.org/wiki/Dennis_Mitchell_(pilot),Dennis Mitchell,dennis-mitchell,dennis-mitchell-pilot,PER
BAILEY,67116,215,201,15660;46827;22576;77745;27566;72311,http://en.wikipedia.org/wiki/Donovan_Bailey,Donovan Bailey,donovan-bailey,donovan-bailey,PER
BERLIN,3354,26574,982,72311;3138;3354;3708;9483;2745649;15660;77745;77741;3434750;30780213;158966;2381368;22576;20676848;27566;729870;33170;4197885;595137;3518410;108702;9203587;27303845;36938404;1243315;125065,http://en.wikipedia.org/wiki/Berlin,Berlin,berlin,berlin,GPE
BERLIN,2958227,0,4,,"http://en.wikipedia.org/wiki/Berlin,_Michigan","Berlin, Michigan",berlin-michigan,berlin-michigan,UNK
BERLIN,16075436,8,19,,http://en.wikipedia.org/wiki/Berlin_Mountain,Berlin Mountain,berlin-mountain,berlin-mountain,UNK
BERLIN,125065,146,208,2154;3354;3434750,"http://en.wikipedia.org/wiki/Berlin,_New_Jersey","Berlin, New Jersey",berlin-new-jersey,berlin-new-jersey,GPE
BERLIN,9483,1190,191,33170;20676848;3354;3434750;9483,http://en.wikipedia.org/wiki/East_Berlin,East Berlin,east-berlin,east-berlin,UNK
BERLIN,39275042,109,124,,http://en.wikipedia.org/wiki/Berlin_(NCIS),Berlin,berlin,berlin-ncis,UNK
BERLIN,116630,153,104,3434750,"http://en.wikipedia.org/wiki/Berlin,_Maryland","Berlin, Maryland",berlin-maryland,berlin-maryland,GPE
BERLIN,429567,3,3,3318459;3318457,"http://en.wikipedia.org/wiki/Berlin,_Ohio","Berlin, Ohio",berlin-ohio,berlin-ohio,UNK
BERLIN,3318457,51,57,3318459;429567;3434750,"http://en.wikipedia.org/wiki/Berlin,_Holmes_County,_Ohio","Berlin, Holmes County, Ohio",berlin-holmes-county-ohio,berlin-holmes-county-ohio,GPE
BERLIN,9203587,77,83,3354,http://en.wikipedia.org/wiki/.berlin,.berlin,berlin,berlin,UNK
BERLIN,2745649,6,13,3354,http://en.wikipedia.org/wiki/Berlin_(carriage),Berlin,berlin,berlin-carriage,UNK
BERLIN,1302021,0,16,,http://en.wikipedia.org/wiki/Berlin_Township,Berlin Township,berlin-township,berlin-township,GPE
BERLIN,27303845,4,136,3354,http://en.wikipedia.org/wiki/Berlin_(Seedorf),Berlin,berlin,berlin-seedorf,UNK
BERLIN,4197885,43,51,3354,"http://en.wikipedia.org/wiki/Berlin,_Berlin","Berlin, Berlin",berlin-berlin,berlin-berlin,UNK
BERLIN,9248593,5,3,,http://en.wikipedia.org/wiki/Berlin_Journal,Berlin Journal,berlin-journal,berlin-journal,ORG
BERLIN,108702,177,157,3354,"http://en.wikipedia.org/wiki/Berlin,_Connecticut","Berlin, Connecticut",berlin-connecticut,berlin-connecticut,GPE
BERLIN,34197810,9,28,,http://en.wikipedia.org/wiki/FuG_240_Berlin,FuG 240 Berlin,fug-240-berlin,fug-240-berlin,UNK
BERLIN,23831085,32,51,3434750,"http://en.wikipedia.org/wiki/Berlin,_Alabama","Berlin, Alabama",berlin-alabama,berlin-alabama,GPE
BERLIN,20427667,5,18,,"http://en.wikipedia.org/wiki/Berlin,_Appointment_for_the_Spies","Berlin, Appointment for the Spies",berlin-appointment-for-the-spies,berlin-appointment-for-the-spies,UNK
BERLIN,111867,83,90,3434750,"http://en.wikipedia.org/wiki/Berlin,_Illinois","Berlin, Illinois",berlin-illinois,berlin-illinois,UNK
BERLIN,6796359,1,2,,http://en.wikipedia.org/wiki/Berlin_Airport,Berlin Airport,berlin-airport,berlin-airport,UNK
BERLIN,116923,137,161,863;116923;3434750,"http://en.wikipedia.org/wiki/Berlin,_Massachusetts","Berlin, Massachusetts",berlin-massachusetts,berlin-massachusetts,GPE
BERLIN,3318519,4,9,,"http://en.wikipedia.org/wiki/Berlin,_Kentucky","Berlin, Kentucky",berlin-kentucky,berlin-kentucky,UNK
BERLIN,30780213,35,43,3354,http://en.wikipedia.org/wiki/Berlin_(play),Berlin,berlin,berlin-play,UNK
BERLIN,9490944,14,25,3434750,"http://en.wikipedia.org/wiki/Berlin,_Oklahoma","Berlin, Oklahoma",berlin-oklahoma,berlin-oklahoma,UNK
BERLIN,39012462,0,4,,http://en.wikipedia.org/wiki/Berlin_Gallery,Berlin Gallery,berlin-gallery,berlin-gallery,UNK
BERLIN,158966,243,46,158966;3354,http://en.wikipedia.org/wiki/Berlin_(band),Berlin,berlin,berlin-band,UNK
