forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Sri Lankan,26750,21170,945,3973477;26295718;4096004;2088911;12485428;13627771;35581467;35581526;24586489;1569468;1399660;24584588;24585728;2682210;4703809;30862879;26165781;9202182;566463;9202097;260288;225283;472216;18606;56636;300548;20937676;372988;427503;22216145;1904028;26750;18921419;307535;29919;29918;32856453;29420532;8850503;32856725;4689264;32306997,http://en.wikipedia.org/wiki/Sri_Lanka,Sri Lanka,sri-lanka,sri-lanka,GPE
Sri Lankan,2682210,297,234,26750;29919,http://en.wikipedia.org/wiki/Sri_Lankan_English,Sri Lankan English,sri-lankan-english,sri-lankan-english,UNK
Sri Lankan,225283,1274,567,427503;56636;225283;24586489;8850503;307535;29919;29918;24584588;24585728;9202182;2088911;18606;12485428;300548;26750;32306997;4096004;566463;16377192;9202097,http://en.wikipedia.org/wiki/Sri_Lankan_Civil_War,Sri Lankan Civil War,sri-lankan-civil-war,sri-lankan-civil-war,UNK
Sri Lankan,1399660,426,391,26750;4096004,http://en.wikipedia.org/wiki/Sri_Lankan_cuisine,Sri Lankan cuisine,sri-lankan-cuisine,sri-lankan-cuisine,UNK
Sri Lankan,4096004,682,400,9202182;2088911;18606;372988;427503;1399660;12485428;56636;3973477;225283;300548;26750;4096004;566463;307535;29919;29918;16377192;9202097,http://en.wikipedia.org/wiki/Sri_Lankan_Tamil_people,Sri Lankan Tamil people,sri-lankan-tamil-people,sri-lankan-tamil-people,UNK
VEERAKESARI,1904028,112,129,26750;56636;20937676;29919;29918;4689264;32306997;35581467;26165781;35581526,http://en.wikipedia.org/wiki/Virakesari,Virakesari,virakesari,virakesari,UNK
TELO,2088911,337,264,24585728;18606;427503;225283;26750;4096004;307535;16377192,http://en.wikipedia.org/wiki/Tamil_Eelam_Liberation_Organization,Tamil Eelam Liberation Organization,tamil-eelam-liberation-organization,tamil-eelam-liberation-organization,GPE
TELO,7574130,13,22,,http://en.wikipedia.org/wiki/Telo,Telo,telo,telo,GPE
Trincomalee,566463,634,301,32856453;427503;56636;225283;24586489;29919;24585728;18606;12485428;26750;4096004,http://en.wikipedia.org/wiki/Trincomalee,Trincomalee,trincomalee,trincomalee,GPE
Trincomalee,12485428,131,82,300548;32856453;26750;566463;56636;29919;9202097;3973477;427503;4096004;225283,http://en.wikipedia.org/wiki/Trincomalee_District,Trincomalee District,trincomalee-district,trincomalee-district,UNK
