forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Fairview,135693,62,59,145201;29810,"http://en.wikipedia.org/wiki/Fairview,_Texas","Fairview, Texas",fairview-texas,fairview-texas,GPE
Fairview,27401156,47,9,145201,"http://en.wikipedia.org/wiki/Fairview,_British_Columbia","Fairview, British Columbia",fairview-british-columbia,fairview-british-columbia,GPE
Fairview,25652856,395,433,1056937,"http://en.wikipedia.org/wiki/Fairview,_Alberta_(hamlet)","Fairview, Alberta",fairview-alberta,fairview-alberta-hamlet,GPE
Fairview,2250310,67,17,145201,"http://en.wikipedia.org/wiki/Fairview,_Gauteng","Fairview, Gauteng",fairview-gauteng,fairview-gauteng,UNK
Fairview,4559854,19,21,145201,"http://en.wikipedia.org/wiki/Fairview,_Cheltenham","Fairview, Cheltenham",fairview-cheltenham,fairview-cheltenham,GPE
Fairview,21757946,81,95,145201,"http://en.wikipedia.org/wiki/Fairview,_Anne_Arundel_County,_Maryland","Fairview, Anne Arundel County, Maryland",fairview-anne-arundel-county-maryland,fairview-anne-arundel-county-maryland,GPE
Fairview,1056937,183,190,25652856,"http://en.wikipedia.org/wiki/Fairview,_Alberta","Fairview, Alberta",fairview-alberta,fairview-alberta,GPE
Fairview,23123626,39,54,,"http://en.wikipedia.org/wiki/Fairview,_Coos_County,_Oregon","Fairview, Coos County, Oregon",fairview-coos-county-oregon,fairview-coos-county-oregon,GPE
Fairview,39873218,72,85,,"http://en.wikipedia.org/wiki/Fairview,_Mingo_County,_West_Virginia","Fairview, Mingo County, West Virginia",fairview-mingo-county-west-virginia,fairview-mingo-county-west-virginia,GPE
Fairview,11805575,29,32,,"http://en.wikipedia.org/wiki/Fairview,_North_Carolina_(town)","Fairview, North Carolina",fairview-north-carolina,fairview-north-carolina-town,GPE
Fairview,39499328,2,145,,"http://en.wikipedia.org/wiki/Fairview_(Amherst,_Virginia)",Fairview,fairview,fairview-amherst-virginia,UNK
Fairview,27400883,120,132,,"http://en.wikipedia.org/wiki/Fairview,_Greenbrier_County,_West_Virginia","Fairview, Greenbrier County, West Virginia",fairview-greenbrier-county-west-virginia,fairview-greenbrier-county-west-virginia,UNK
Fairview,21757954,57,59,145201,"http://en.wikipedia.org/wiki/Fairview,_Frederick_County,_Maryland","Fairview, Frederick County, Maryland",fairview-frederick-county-maryland,fairview-frederick-county-maryland,GPE
Fairview,127558,94,235,145201;141347;8210131;645042,"http://en.wikipedia.org/wiki/Fairview,_Westchester_County,_New_York","Fairview, Westchester County, New York",fairview-westchester-county-new-york,fairview-westchester-county-new-york,GPE
Fairview,126373,72,91,145201;8210131;141347;645042,"http://en.wikipedia.org/wiki/Fairview,_Dutchess_County,_New_York","Fairview, Dutchess County, New York",fairview-dutchess-county-new-york,fairview-dutchess-county-new-york,GPE
Fairview,127724,30,52,145201,"http://en.wikipedia.org/wiki/Fairview,_Buncombe_County,_North_Carolina","Fairview, Buncombe County, North Carolina",fairview-buncombe-county-north-carolina,fairview-buncombe-county-north-carolina,GPE
Fairview,115282,29,43,145201,"http://en.wikipedia.org/wiki/Fairview,_Kenton_County,_Kentucky","Fairview, Kenton County, Kentucky",fairview-kenton-county-kentucky,fairview-kenton-county-kentucky,GPE
