forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NORWAY,21241,55035,1236,12121208;840311;1249504;27902327;2681350;13810680;21704;22309;159867;21241;6108283;25131995;6335055;32610;28451941;31800;12654410;172698;179826;40433;179081;178591;7678095;177938;318926;176800;20784407;7672180;171191;9115831;1567695;46195;36806601;192068;7694579;1171960;181412;181250;57612;15316207;3173770;1044514;203277;198539;10067146;87161;86957;86945;1029557;11732542;34444451;214192;15335645;337678;1214850;8564656;3702204;102557;16071498;3818308;35911739;112755;9688173;3460691;4964462,http://en.wikipedia.org/wiki/Norway,Norway,norway,norway,GPE
NORWAY,1315135,0,16,120027;42757917;120477;117391;25917134,http://en.wikipedia.org/wiki/Norway_Township,Norway Township,norway-township,norway-township,GPE
NORWAY,25196547,4,3,,"http://en.wikipedia.org/wiki/Norway,_Prince_Edward_Island","Norway, Prince Edward Island",norway-prince-edward-island,norway-prince-edward-island,GPE
NORWAY,36348993,2,77,,http://en.wikipedia.org/wiki/Norway_Bridge,Norway Bridge,norway-bridge,norway-bridge,UNK
NORWAY,134621,36,46,,"http://en.wikipedia.org/wiki/Norway,_South_Carolina","Norway, South Carolina",norway-south-carolina,norway-south-carolina,GPE
NORWAY,24611297,40,58,15032866,"http://en.wikipedia.org/wiki/Norway,_Oregon","Norway, Oregon",norway-oregon,norway-oregon,GPE
NORWAY,7678095,42,102,3818308;21241;198539;22309,http://en.wikipedia.org/wiki/Norway_Airlines,Norway Airlines,norway-airlines,norway-airlines,UNK
NORWAY,12624548,1161,108,,http://en.wikipedia.org/wiki/Norway_Corporation,Norway Corporation,norway-corporation,norway-corporation,UNK
NORWAY,203277,2041,486,21704;1029557;22309;87161;86957;86945;192068;840311;214192;21241;176800;203277;337678,http://en.wikipedia.org/wiki/Norway_national_football_team,Norway national football team,norway-national-football-team,norway-national-football-team,ORG
NORWAY,126521,52,69,,"http://en.wikipedia.org/wiki/Norway,_New_York","Norway, New York",norway-new-york,norway-new-york,GPE
NORWAY,6108283,60,58,21241;22309,http://en.wikipedia.org/wiki/Norway_(Epcot),Norway,norway,norway-epcot,UNK
NORWAY,120027,50,67,141279;1315135,"http://en.wikipedia.org/wiki/Norway_Township,_Fillmore_County,_Minnesota","Norway Township, Fillmore County, Minnesota",norway-township-fillmore-county-minnesota,norway-township-fillmore-county-minnesota,GPE
NORWAY,12565953,18,21,,"http://en.wikipedia.org/wiki/Norway,_Kansas","Norway, Kansas",norway-kansas,norway-kansas,GPE
NORWAY,57612,266,521,3460691;171191;40433;177938;21704;179081;181250;57612;22309;178591;21241,http://en.wikipedia.org/wiki/Geography_of_Norway,Geography of Norway,geography-of-norway,geography-of-norway,ORG
NORWAY,1936956,67,68,3818308;22309,http://en.wikipedia.org/wiki/Little_Norway,Little Norway,little-norway,little-norway,UNK
NORWAY,42757917,23,28,1315135,"http://en.wikipedia.org/wiki/Norway_Township,_Winnebago_County,_Iowa","Norway Township, Winnebago County, Iowa",norway-township-winnebago-county-iowa,norway-township-winnebago-county-iowa,GPE
NORWAY,25917134,31,42,1315135,"http://en.wikipedia.org/wiki/Norway_Township,_Humboldt_County,_Iowa","Norway Township, Humboldt County, Iowa",norway-township-humboldt-county-iowa,norway-township-humboldt-county-iowa,GPE
NORWAY,117390,60,61,117391,"http://en.wikipedia.org/wiki/Norway,_Michigan","Norway, Michigan",norway-michigan,norway-michigan,GPE
NORWAY,112755,52,83,21241,"http://en.wikipedia.org/wiki/Norway,_Iowa","Norway, Iowa",norway-iowa,norway-iowa,GPE
NORWAY,259272,107,120,259271,"http://en.wikipedia.org/wiki/Norway,_Maine","Norway, Maine",norway-maine,norway-maine,GPE
NORWAY,259271,51,74,259272,"http://en.wikipedia.org/wiki/Norway_(CDP),_Maine","Norway (CDP), Maine",norway-cdp-maine,norway-cdp-maine,GPE
NORWAY,26510166,1,21,,http://en.wikipedia.org/wiki/Norway_Lake_(Rainy_Creek_drainage_basin),Norway Lake,norway-lake,norway-lake-rainy-creek-drainage-basin,UNK
NORWAY,15032866,2,12,24611297,http://en.wikipedia.org/wiki/Norway_Airport,Norway Airport,norway-airport,norway-airport,UNK
NORWAY,112704,31,48,,"http://en.wikipedia.org/wiki/Norway,_Indiana","Norway, Indiana",norway-indiana,norway-indiana,GPE
NORWAY,139612,52,64,,"http://en.wikipedia.org/wiki/Norway,_Wisconsin","Norway, Wisconsin",norway-wisconsin,norway-wisconsin,GPE
NORWAY,6335055,14,18,21241,"http://en.wikipedia.org/wiki/Little_Norway,_Wisconsin","Little Norway, Wisconsin",little-norway-wisconsin,little-norway-wisconsin,UNK
NORWAY,15734183,236,243,,"http://en.wikipedia.org/wiki/Little_Norway,_California","Little Norway, California",little-norway-california,little-norway-california,GPE
NORWAY,13810680,112,120,21241,"http://en.wikipedia.org/wiki/Norway,_Illinois","Norway, Illinois",norway-illinois,norway-illinois,UNK
NORWAY,141279,0,2,120027;120477,"http://en.wikipedia.org/wiki/Norway_Township,_Minnesota","Norway Township, Minnesota",norway-township-minnesota,norway-township-minnesota,UNK
NORWAY,120477,45,65,141279;1315135,"http://en.wikipedia.org/wiki/Norway_Township,_Kittson_County,_Minnesota","Norway Township, Kittson County, Minnesota",norway-township-kittson-county-minnesota,norway-township-kittson-county-minnesota,GPE
NORWAY,117391,23,45,117390;1315135,"http://en.wikipedia.org/wiki/Norway_Township,_Michigan","Norway Township, Michigan",norway-township-michigan,norway-township-michigan,GPE
OSLO,22309,12573,884,8564656;172698;1044514;3818308;40433;179081;27902327;178591;7678095;177938;7672180;203277;171191;198539;1567695;46195;36806601;9688173;21704;1029557;22309;21241;6108283;2176352;3460691;1936956;181250;57612;34444451;28451941;31800;337678,http://en.wikipedia.org/wiki/Oslo,Oslo,oslo,oslo,GPE
OSLO,36806601,687,274,22309;21241,http://en.wikipedia.org/wiki/Oslo_Accords,Oslo Accords,oslo-accords,oslo-accords,UNK
