forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Kansas,16716,12973,973,17454;18709741;31432520;16716;30440720;16453311;7590677;2201440;158992;1184888;115009;163327;130172;148551;114560;3478060;203239;3552535,http://en.wikipedia.org/wiki/Kansas,Kansas,kansas,kansas,UNK
Kansas,26620211,66,72,,"http://en.wikipedia.org/wiki/Kansas_City,_Oregon","Kansas City, Oregon",kansas-city-oregon,kansas-city-oregon,GPE
Kansas,9603883,2,5,17454,http://en.wikipedia.org/wiki/Kansas_City_(ABA),Kansas City,kansas-city,kansas-city-aba,PER
Kansas,5307197,5,5,,"http://en.wikipedia.org/wiki/Kansas_City,_Clinton_and_Springfield_Railway","Kansas City, Clinton and Springfield Railway",kansas-city-clinton-and-springfield-railway,kansas-city-clinton-and-springfield-railway,UNK
Kansas,2201440,34,83,158992;191996;16716,http://en.wikipedia.org/wiki/USS_Kansas_(1863),USS Kansas,uss-kansas,uss-kansas-1863,UNK
Kansas,199363,570,119,17454;115009,http://en.wikipedia.org/wiki/The_Kansas_City_Star,The Kansas City Star,the-kansas-city-star,the-kansas-city-star,UNK
Kansas,9629110,50,68,,"http://en.wikipedia.org/wiki/Kansas,_Ohio","Kansas, Ohio",kansas-ohio,kansas-ohio,GPE
Kansas,31432520,5,3,115009;16716,"http://en.wikipedia.org/wiki/Kansas_City,_Kansas_Public_Schools","Kansas City, Kansas Public Schools",kansas-city-kansas-public-schools,kansas-city-kansas-public-schools,UNK
Kansas,158992,256,120,115009;17454;163327;2201440;16716,http://en.wikipedia.org/wiki/Kansas_River,Kansas River,kansas-river,kansas-river,UNK
Kansas,105173,29,42,,"http://en.wikipedia.org/wiki/Kansas,_Alabama","Kansas, Alabama",kansas-alabama,kansas-alabama,GPE
Kansas,30440720,119,138,16716,"http://en.wikipedia.org/wiki/United_States_Senate_special_election_in_Kansas,_1996","United States Senate special election in Kansas, 1996",united-states-senate-special-election-in-kansas-1996,united-states-senate-special-election-in-kansas-1996,UNK
Kansas,148551,426,153,148551;16716,http://en.wikipedia.org/wiki/Kansas_(band),Kansas,kansas,kansas-band,UNK
Kansas,9730407,42,299,34596709,"http://en.wikipedia.org/wiki/Kansas_Township,_Woodford_County,_Illinois","Kansas Township, Woodford County, Illinois",kansas-township-woodford-county-illinois,kansas-township-woodford-county-illinois,UNK
Kansas,28635126,0,20,163327,http://en.wikipedia.org/wiki/Kansas_Song,Kansas Song,kansas-song,kansas-song,UNK
Kansas,9533818,40,52,34596709;111143,"http://en.wikipedia.org/wiki/Kansas_Township,_Edgar_County,_Illinois","Kansas Township, Edgar County, Illinois",kansas-township-edgar-county-illinois,kansas-township-edgar-county-illinois,UNK
Kansas,28199702,2,80,17454,"http://en.wikipedia.org/wiki/Kansas_City,_Missouri_Western_Union_Telegraph_Building","Kansas City, Missouri Western Union Telegraph Building",kansas-city-missouri-western-union-telegraph-building,kansas-city-missouri-western-union-telegraph-building,UNK
Kansas,18709741,14,9,17454;16716,"http://en.wikipedia.org/wiki/Kansas_City,_Pittsburg_and_Gulf_Railroad","Kansas City, Pittsburg and Gulf Railroad",kansas-city-pittsburg-and-gulf-railroad,kansas-city-pittsburg-and-gulf-railroad,UNK
Kansas,3552535,263,253,4306277;16716,"http://en.wikipedia.org/wiki/Kansas,_Oklahoma_and_Gulf_Railway","Kansas, Oklahoma and Gulf Railway",kansas-oklahoma-and-gulf-railway,kansas-oklahoma-and-gulf-railway,UNK
Kansas,130172,52,56,115009;16716,"http://en.wikipedia.org/wiki/Kansas,_Oklahoma","Kansas, Oklahoma",kansas-oklahoma,kansas-oklahoma,GPE
Kansas,203239,33,80,191996;16716,http://en.wikipedia.org/wiki/USS_Kansas_(BB-21),USS Kansas,uss-kansas,uss-kansas-bb-21,UNK
Kansas,17454,8235,747,17454;18709741;16716;9603883;158992;11498373;11498779;115009;6940764;28199702;5627598;6939841;199363,"http://en.wikipedia.org/wiki/Kansas_City,_Missouri","Kansas City, Missouri",kansas-city-missouri,kansas-city-missouri,GPE
Kansas,191996,6,3,2201440;203239,http://en.wikipedia.org/wiki/USS_Kansas,USS Kansas,uss-kansas,uss-kansas,UNK
Kansas,1184888,533,163,16716;115009,http://en.wikipedia.org/wiki/Kansas_Speedway,Kansas Speedway,kansas-speedway,kansas-speedway,UNK
Kansas,16453311,9,51,16716,http://en.wikipedia.org/wiki/3124_Kansas,3124 Kansas,3124-kansas,3124-kansas,UNK
Kansas,11498779,6,3,17454;11498373,"http://en.wikipedia.org/wiki/Kansas_City,_Missouri_City_Council","Kansas City, Missouri City Council",kansas-city-missouri-city-council,kansas-city-missouri-city-council,ORG
Kansas,6939841,5,4,17454,"http://en.wikipedia.org/wiki/Kansas_City,_Clay_County_and_St._Joseph_Railway","Kansas City, Clay County and St. Joseph Railway",kansas-city-clay-county-and-st-joseph-railway,kansas-city-clay-county-and-st-joseph-railway,UNK
Kansas,163327,3024,289,28635126;16716;114560;115009;163327;158992,http://en.wikipedia.org/wiki/University_of_Kansas,University of Kansas,university-of-kansas,university-of-kansas,UNK
Kansas,115009,2060,367,1184888;130172;17454;31432520;16716;114560;199363;163327;158992,"http://en.wikipedia.org/wiki/Kansas_City,_Kansas","Kansas City, Kansas",kansas-city-kansas,kansas-city-kansas,GPE
Kansas,6940764,6,7,17454,"http://en.wikipedia.org/wiki/Kansas_City,_Kaw_Valley_and_Western_Railway","Kansas City, Kaw Valley and Western Railway",kansas-city-kaw-valley-and-western-railway,kansas-city-kaw-valley-and-western-railway,UNK
Kansas,7590677,37,69,16716,http://en.wikipedia.org/wiki/Kansas_District_(LCMS),Kansas District,kansas-district,kansas-district-lcms,ORG
Kansas,4306277,282,255,3552535,"http://en.wikipedia.org/wiki/Kansas_City,_Mexico_and_Orient_Railway","Kansas City, Mexico and Orient Railway",kansas-city-mexico-and-orient-railway,kansas-city-mexico-and-orient-railway,UNK
Kansas,42667381,81,92,,http://en.wikipedia.org/wiki/Kansas_(Once_Upon_a_Time),Kansas,kansas,kansas-once-upon-a-time,GPE
Kansas,34596709,0,3,9533818;9730407,"http://en.wikipedia.org/wiki/Kansas_Township,_Illinois","Kansas Township, Illinois",kansas-township-illinois,kansas-township-illinois,UNK
Kansas,5627598,77,78,17454,http://en.wikipedia.org/wiki/Kansas_City_(Oklahoma!),Kansas City,kansas-city,kansas-city-oklahoma,UNK
Kansas,111143,42,53,9533818,"http://en.wikipedia.org/wiki/Kansas,_Illinois","Kansas, Illinois",kansas-illinois,kansas-illinois,UNK
Kansas,1452678,10,5,,"http://en.wikipedia.org/wiki/Kansas_City,_Memphis_and_Birmingham_Railroad","Kansas City, Memphis and Birmingham Railroad",kansas-city-memphis-and-birmingham-railroad,kansas-city-memphis-and-birmingham-railroad,UNK
Kansas,11498373,3,7,17454;11498779,"http://en.wikipedia.org/wiki/Kansas_City,_Missouri_Municipal_Government","Kansas City, Missouri Municipal Government",kansas-city-missouri-municipal-government,kansas-city-missouri-municipal-government,ORG
USDA,70896,3262,158,70896,http://en.wikipedia.org/wiki/United_States_Department_of_Agriculture,United States Department of Agriculture,united-states-department-of-agriculture,united-states-department-of-agriculture,ORG
USDA,10485260,79,152,,http://en.wikipedia.org/wiki/U.S.D.A_(group),U.S.D.A,usda,usda-group,UNK
DODGE CITY,114560,1112,609,3478060;16716;115009;163327,"http://en.wikipedia.org/wiki/Dodge_City,_Kansas","Dodge City, Kansas",dodge-city-kansas,dodge-city-kansas,GPE
DODGE CITY,104622,35,46,,"http://en.wikipedia.org/wiki/Dodge_City,_Alabama","Dodge City, Alabama",dodge-city-alabama,dodge-city-alabama,GPE
