forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Nicaraguan,21362,8864,723,2392780;27907608;18653;41455847;57042;22087;36879143;21364;21362;628014;2226978;739104;739134;7443389;368870,http://en.wikipedia.org/wiki/Nicaragua,Nicaragua,nicaragua,nicaragua,GPE
Nicaraguan,368870,321,190,57042;36879143;21364;21362,http://en.wikipedia.org/wiki/Nicaraguan_Sign_Language,Nicaraguan Sign Language,nicaraguan-sign-language,nicaraguan-sign-language,UNK
Nicaraguan,36879143,154,197,57042;21364;21362;2226978;22087;628014;368870,http://en.wikipedia.org/wiki/German_Nicaraguan,German Nicaraguan,german-nicaraguan,german-nicaraguan,UNK
MANAGUA,57042,946,382,368870;22087;27907608;36879143;18653;2226978;739104;7443389;21364;21362;628014,http://en.wikipedia.org/wiki/Managua,Managua,managua,managua,GPE
MANAGUA,628014,106,13,739104;57042;36879143;18653;21364;21362,http://en.wikipedia.org/wiki/Lake_Managua,Lake Managua,lake-managua,lake-managua,UNK
MANAGUA,27907608,53,54,57042;41455847;21362,http://en.wikipedia.org/wiki/Managua_F.C.,Managua F.C.,managua-fc,managua-fc,ORG
MANAGUA,739104,60,37,18653;628014;57042;739104;21362;739134,http://en.wikipedia.org/wiki/Managua_Department,Managua Department,managua-department,managua-department,UNK
Nicaragua,21362,8864,723,2392780;27907608;18653;41455847;57042;22087;36879143;21364;21362;628014;2226978;739104;739134;7443389;368870,http://en.wikipedia.org/wiki/Nicaragua,Nicaragua,nicaragua,nicaragua,GPE
Nicaragua,22087,115,72,57042;36879143;18653;21364;21362,http://en.wikipedia.org/wiki/Nicaragua_Canal,Nicaragua Canal,nicaragua-canal,nicaragua-canal,UNK
Nicaragua,18653,117,55,739104;22087;57042;628014;21362,http://en.wikipedia.org/wiki/Lake_Nicaragua,Lake Nicaragua,lake-nicaragua,lake-nicaragua,UNK
Nicaragua,21364,118,171,57042;36879143;21364;21362;22087;628014;368870,http://en.wikipedia.org/wiki/Geography_of_Nicaragua,Geography of Nicaragua,geography-of-nicaragua,geography-of-nicaragua,UNK
Matagalpa,2226978,69,82,41455847;739134;57042;2392780;36879143;21362,http://en.wikipedia.org/wiki/Matagalpa,Matagalpa,matagalpa,matagalpa,GPE
Matagalpa,2392780,20,21,21362;2392780;739134;2226978,"http://en.wikipedia.org/wiki/Matagalpa,_Matagalpa","Matagalpa, Matagalpa",matagalpa-matagalpa,matagalpa-matagalpa,UNK
Matagalpa,41455847,2,30,27907608;2226978;21362,http://en.wikipedia.org/wiki/Matagalpa_FC,Matagalpa FC,matagalpa-fc,matagalpa-fc,UNK
Matagalpa,739134,75,41,2392780;2226978;739104;21362,http://en.wikipedia.org/wiki/Matagalpa_Department,Matagalpa Department,matagalpa-department,matagalpa-department,UNK
Managua,57042,946,382,368870;22087;27907608;36879143;18653;2226978;739104;7443389;21364;21362;628014,http://en.wikipedia.org/wiki/Managua,Managua,managua,managua,GPE
Managua,628014,106,13,739104;57042;36879143;18653;21364;21362,http://en.wikipedia.org/wiki/Lake_Managua,Lake Managua,lake-managua,lake-managua,UNK
Managua,27907608,53,54,57042;41455847;21362,http://en.wikipedia.org/wiki/Managua_F.C.,Managua F.C.,managua-fc,managua-fc,ORG
Managua,739104,60,37,18653;628014;57042;739104;21362;739134,http://en.wikipedia.org/wiki/Managua_Department,Managua Department,managua-department,managua-department,UNK
El Nuevo Diario,7443389,74,5,57042;21362,http://en.wikipedia.org/wiki/El_Nuevo_Diario,El Nuevo Diario,el-nuevo-diario,el-nuevo-diario,ORG
