forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NHL,21809,15123,636,70551;8668714;73136;73138;73124;72893;30519527;13281191;66743;23615827;69523;17864807;1360083;42647045;876997;1811390;18933066;23408844;18110;18213;15895358;929796;21809;21648;22093;24437894;890793;645042;270855;27687;18293060;1238503;8210131;3880857;30837,http://en.wikipedia.org/wiki/National_Hockey_League,National Hockey League,national-hockey-league,national-hockey-league,ORG
NHL,8668714,0,68,270855;21809;5930245,http://en.wikipedia.org/wiki/NHL_'94,NHL '94,nhl-94,nhl-94,UNK
NHL,5930245,52,70,8668714,http://en.wikipedia.org/wiki/NHL_2002,NHL 2002,nhl-2002,nhl-2002,UNK
GMT,12701,3323,226,513495,http://en.wikipedia.org/wiki/Greenwich_Mean_Time,Greenwich Mean Time,greenwich-mean-time,greenwich-mean-time,UNK
GMT,8465437,5,10,,http://en.wikipedia.org/wiki/GMT_Records,GMT Records,gmt-records,gmt-records,ORG
GMT,8984512,57,45,,http://en.wikipedia.org/wiki/GMT360,GMT360,gmt360,gmt360,UNK
GMT,26207611,229,250,,http://en.wikipedia.org/wiki/GMT_(programme),GMT,gmt,gmt-programme,UNK
NEW YORK,645042,77367,1542,2499282;18110;18213;15895358;21809;21648;22093;2104390;8210131;278018;27746113;39421496;26035579;667548;167665;816554;49123;929796;53678;6702429;671992;3880857;309785;674738;351876;206779;486979;66743;7402167;79734;2004519;2585447;24437894;645042;1310804;13141861;21876549;598652;599638;2959176;876997;17292183;606772;1238503;126930;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
NEW YORK,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
NEW YORK,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
NEW YORK,8210131,70636,932,2499282;18110;21809;21648;22093;23876058;8210131;2388700;667548;37765;816554;49123;18933066;53678;6702429;3880857;309785;351876;486979;66743;7402167;2181857;24437894;891699;645042;13141861;598652;12996723;606772;751851;127513;1238503;126401;126930;126650,http://en.wikipedia.org/wiki/New_York,New York,new-york,new-york,UNK
NEW YORK,7783835,0,46,,http://en.wikipedia.org/wiki/New_York_City_(You're_a_Woman),New York City,new-york-city,new-york-city-youre-a-woman,UNK
NEW YORK,2001239,3,3,,"http://en.wikipedia.org/wiki/New_York,_Newfoundland_and_London_Telegraph_Company","New York, Newfoundland and London Telegraph Company",new-york-newfoundland-and-london-telegraph-company,new-york-newfoundland-and-london-telegraph-company,UNK
NEW YORK,1159194,10,261,,"http://en.wikipedia.org/wiki/New_York,_Lincolnshire","New York, Lincolnshire",new-york-lincolnshire,new-york-lincolnshire,UNK
