forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Miss Universe,150340,1519,392,23371712;693474;16783562;15656423;2041201;11337942;17442658;665172;22820495;32374;17442396;18110;150340;6611509;22546704;10040748;37245332;5562213;17381109;17425318,http://en.wikipedia.org/wiki/Miss_Universe,Miss Universe,miss-universe,miss-universe,UNK
Miss Universe,6611509,166,262,23371712;5562213;16783562;15656423;2041201;150340;32374;17442396;17425318,http://en.wikipedia.org/wiki/Miss_Universe_2002,Miss Universe 2002,miss-universe-2002,miss-universe-2002,UNK
Miss Universe,17442396,159,212,23371712;5562213;16783562;17381109;15656423;2041201;11337942;17442658;22820495;150340;22546704;10040748;17442396;6611509;37245332;17425318,http://en.wikipedia.org/wiki/Miss_Universe_Ireland,Miss Universe Ireland,miss-universe-ireland,miss-universe-ireland,UNK
Miss Universe,2041201,267,346,23371712;16783562;15656423;11337942;17442658;22820495;22546704;10040748;17442396;37245332;5562213;17381109;150340;6611509;17425318,http://en.wikipedia.org/wiki/Miss_Universe_Canada,Miss Universe Canada,miss-universe-canada,miss-universe-canada,UNK
Miss Universe,5562213,145,163,23371712;22820495;150340;16783562;17381109;15656423;22546704;2041201;10040748;11337942;17442658;17442396;6611509;37245332;17425318,http://en.wikipedia.org/wiki/Miss_Universe_Croatia,Miss Universe Croatia,miss-universe-croatia,miss-universe-croatia,UNK
Miss Universe,10040748,163,222,23371712;5562213;17381109;15656423;2041201;11337942;17442658;22820495;150340;22546704;17442396;37245332;17425318,http://en.wikipedia.org/wiki/Miss_Universe_Japan,Miss Universe Japan,miss-universe-japan,miss-universe-japan,UNK
Miss Universe,22820495,145,150,23371712;5562213;150340;16783562;17381109;15656423;22546704;2041201;10040748;11337942;17442658;17442396;37245332;17425318,http://en.wikipedia.org/wiki/Miss_Universe_Romania,Miss Universe Romania,miss-universe-romania,miss-universe-romania,PER
Miss Universe,17425318,156,178,23371712;5562213;16783562;17381109;15656423;2041201;11337942;17442658;22820495;150340;22546704;10040748;17442396;6611509;37245332;17425318,http://en.wikipedia.org/wiki/Miss_Universe_China,Miss Universe China,miss-universe-china,miss-universe-china,UNK
Miss Universe,11337942,146,207,23371712;5562213;16783562;17381109;15656423;2041201;17442658;22820495;150340;22546704;10040748;17442396;37245332;17425318,http://en.wikipedia.org/wiki/Miss_Universe_New_Zealand,Miss Universe New Zealand,miss-universe-new-zealand,miss-universe-new-zealand,PER
Miss Universe,17381109,173,159,23371712;5562213;16783562;15656423;2041201;11337942;17442658;22820495;150340;22546704;10040748;17442396;37245332;17425318,http://en.wikipedia.org/wiki/Miss_Universe_Australia,Miss Universe Australia,miss-universe-australia,miss-universe-australia,UNK
Miss Universe,22546704,279,365,23371712;16783562;15656423;2041201;11337942;17442658;22820495;10040748;17442396;37245332;5562213;17381109;150340;17425318,http://en.wikipedia.org/wiki/Miss_Universe_Sweden,Miss Universe Sweden,miss-universe-sweden,miss-universe-sweden,ORG
Miss Universe,17442658,172,152,23371712;22820495;5562213;150340;17381109;15656423;22546704;2041201;10040748;11337942;17442658;17442396;37245332;17425318,http://en.wikipedia.org/wiki/Miss_Universe_Slovenia,Miss Universe Slovenia,miss-universe-slovenia,miss-universe-slovenia,UNK
Miss Universe,15656423,149,189,23371712;5562213;16783562;17381109;2041201;11337942;17442658;22820495;150340;22546704;10040748;17442396;6611509;37245332;17425318,http://en.wikipedia.org/wiki/Miss_Universe_Hungary,Miss Universe Hungary,miss-universe-hungary,miss-universe-hungary,UNK
Miss Universe,16783562,318,391,693474;15656423;2041201;11337942;22820495;32374;22546704;17442396;5562213;17381109;150340;6611509;17425318,http://en.wikipedia.org/wiki/Miss_Universe_2009,Miss Universe 2009,miss-universe-2009,miss-universe-2009,UNK
Miss Universe,23371712,150,163,23371712;22820495;5562213;150340;17381109;15656423;22546704;2041201;10040748;11337942;17442658;17442396;6611509;37245332;17425318,http://en.wikipedia.org/wiki/Miss_Universe_Germany,Miss Universe Germany,miss-universe-germany,miss-universe-germany,PER
Miss Universe,37245332,189,189,23371712;5562213;17381109;15656423;2041201;11337942;17442658;22820495;150340;22546704;10040748;17442396;17425318,http://en.wikipedia.org/wiki/Miss_Universe_Bulgaria,Miss Universe Bulgaria,miss-universe-bulgaria,miss-universe-bulgaria,PER
LAS CRUCES,125874,1073,379,125983;21649;404570;4192239,"http://en.wikipedia.org/wiki/Las_Cruces,_New_Mexico","Las Cruces, New Mexico",las-cruces-new-mexico,las-cruces-new-mexico,GPE
LAS CRUCES,29039080,4,8,,http://en.wikipedia.org/wiki/Las_Cruces_(band),Las Cruces,las-cruces,las-cruces-band,UNK
LAS CRUCES,34937044,1,10,,"http://en.wikipedia.org/wiki/Las_Cruces,_El_Petén","Las Cruces, El Petén",las-cruces-el-peten,las-cruces-el-peten,GPE
LAS CRUCES,27852059,46,46,,"http://en.wikipedia.org/wiki/Las_Cruces,_California","Las Cruces, California",las-cruces-california,las-cruces-california,GPE
LAS CRUCES,4192239,13,31,125874,http://en.wikipedia.org/wiki/Las_Cruces_International_Airport,Las Cruces International Airport,las-cruces-international-airport,las-cruces-international-airport,UNK
Venezuela,32374,25839,719,16783562;693474;3229791;1016971;6611509;150340;32374;32454;28173700;459362;2474817,http://en.wikipedia.org/wiki/Venezuela,Venezuela,venezuela,venezuela,GPE
Venezuela,3229791,65,96,459362;32374;2474817,http://en.wikipedia.org/wiki/First_Republic_of_Venezuela,First Republic of Venezuela,first-republic-of-venezuela,first-republic-of-venezuela,GPE
Venezuela,1016971,1078,333,32374,http://en.wikipedia.org/wiki/Venezuela_national_football_team,Venezuela national football team,venezuela-national-football-team,venezuela-national-football-team,UNK
Venezuela,459362,181,76,2474817;3229791;32374;32454,http://en.wikipedia.org/wiki/Flag_of_Venezuela,Flag of Venezuela,flag-of-venezuela,flag-of-venezuela,UNK
Venezuela,2474817,48,71,459362;3229791;32374,http://en.wikipedia.org/wiki/Second_Republic_of_Venezuela,Second Republic of Venezuela,second-republic-of-venezuela,second-republic-of-venezuela,GPE
