forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Central Africa,5478,5042,570,1769488;59314;539606;2048999;4345474;14985085;10597;12027;5843419;1494213;3470;27421;27423;19127;3746903;56617;5488;5478;5330;16285712;4096428;34558550;247789;224900;5023832;15487,http://en.wikipedia.org/wiki/Central_African_Republic,Central African Republic,central-african-republic,central-african-republic,GPE
Central Africa,264424,186,223,539606,http://en.wikipedia.org/wiki/British_Central_Africa_Protectorate,British Central Africa Protectorate,british-central-africa-protectorate,british-central-africa-protectorate,GPE
Central Africa,6298351,361,135,539606,http://en.wikipedia.org/wiki/Church_of_the_Province_of_Central_Africa,Church of the Province of Central Africa,church-of-the-province-of-central-africa,church-of-the-province-of-central-africa,UNK
Central Africa,539606,986,203,59314;264424;56617;10597;5488;5478;12027;6298351;385081,http://en.wikipedia.org/wiki/Central_Africa,Central Africa,central-africa,central-africa,UNK
BANGUI,56617,541,322,5488;5478;12027;539606;5843419;3470;27421;962731;224900;19127;3746903;10597;20599016,http://en.wikipedia.org/wiki/Bangui,Bangui,bangui,bangui,GPE
BANGUI,25547429,261,264,,"http://en.wikipedia.org/wiki/Bangui,_Niger","Bangui, Niger",bangui-niger,bangui-niger,GPE
BANGUI,2068004,55,43,,"http://en.wikipedia.org/wiki/Bangui,_Ilocos_Norte","Bangui, Ilocos Norte",bangui-ilocos-norte,bangui-ilocos-norte,UNK
BANGUI,3746903,7,9,5843419;5478;56617,http://en.wikipedia.org/wiki/University_of_Bangui,University of Bangui,university-of-bangui,university-of-bangui,ORG
Central African Republic,5478,5042,570,1769488;59314;539606;2048999;4345474;14985085;10597;12027;5843419;1494213;3470;27421;27423;19127;3746903;56617;5488;5478;5330;16285712;4096428;34558550;247789;224900;5023832;15487,http://en.wikipedia.org/wiki/Central_African_Republic,Central African Republic,central-african-republic,central-african-republic,GPE
Central African Republic,247789,222,141,5478;247789,http://en.wikipedia.org/wiki/Music_of_the_Central_African_Republic,Music of the Central African Republic,music-of-the-central-african-republic,music-of-the-central-african-republic,ORG
Bangui,56617,541,322,5488;5478;12027;539606;5843419;3470;27421;962731;224900;19127;3746903;10597;20599016,http://en.wikipedia.org/wiki/Bangui,Bangui,bangui,bangui,GPE
Bangui,25547429,261,264,,"http://en.wikipedia.org/wiki/Bangui,_Niger","Bangui, Niger",bangui-niger,bangui-niger,GPE
Bangui,2068004,55,43,,"http://en.wikipedia.org/wiki/Bangui,_Ilocos_Norte","Bangui, Ilocos Norte",bangui-ilocos-norte,bangui-ilocos-norte,UNK
Bangui,3746903,7,9,5843419;5478;56617,http://en.wikipedia.org/wiki/University_of_Bangui,University of Bangui,university-of-bangui,university-of-bangui,ORG
France,5843419,190787,1650,6122287;5843419;3470;5488;5478;5330;289470;11188;10597;12027;15487;19127;5612901;12943731;27421;4131857;39764;320082;56617;5023832;2567493;67473;67472;4096428;644329;1090020;597908;42474021;962731;23527303;955656;1769488;2048999;11599695;3746903;4345474;9351658;28190991;1494213;20599016;2687967;250197;11297149,http://en.wikipedia.org/wiki/France,France,france,france,GPE
France,67473,488,455,5843419;4131857;11188;67473;67472;962731;23527303;11599695;2687967;10597;20599016,http://en.wikipedia.org/wiki/Economy_of_France,Economy of France,economy-of-france,economy-of-france,UNK
France,9116059,3,89,,http://en.wikipedia.org/wiki/France_Hotel,France Hotel,france-hotel,france-hotel,UNK
France,2589960,11,10,,http://en.wikipedia.org/wiki/France_family,France family,france-family,france-family,UNK
France,9351658,5,36,5843419,http://en.wikipedia.org/wiki/France_II,France II,france-ii,france-ii,UNK
France,644329,374,225,5843419;955656;644329,http://en.wikipedia.org/wiki/France_Télévisions,France Télévisions,france-televisions,france-televisions,ORG
France,6132809,173,168,,http://en.wikipedia.org/wiki/Little_France,Little France,little-france,little-france,UNK
France,3776038,24,8,10597,http://en.wikipedia.org/wiki/University_of_France,University of France,university-of-france,university-of-france,ORG
France,30770045,0,5,,http://en.wikipedia.org/wiki/Edward_France,Edward France,edward-france,edward-france,PER
France,20599016,2454,744,56617;2687967;39764;20599016;5488;67473;67472;962731;11188;23527303;11599695;10597;12027;5843419,http://en.wikipedia.org/wiki/Vichy_France,Vichy France,vichy-france,vichy-france,GPE
France,23527303,196,15,962731;5843419;11599695;11188;2687967;10597;20599016;67473;67472,http://en.wikipedia.org/wiki/Kingdom_of_France_(1791–92),Kingdom of France,kingdom-of-france,kingdom-of-france-1791–92,GPE
France,12943731,411,384,5843419;955656;250197,http://en.wikipedia.org/wiki/France_national_youth_football_team,France national youth football team,france-national-youth-football-team,france-national-youth-football-team,ORG
France,40175041,26,46,,"http://en.wikipedia.org/wiki/La_France,_South_Carolina","La France, South Carolina",la-france-south-carolina,la-france-south-carolina,GPE
France,2567493,90,99,5612901;10597;5843419,http://en.wikipedia.org/wiki/France_Info,France Info,france-info,france-info,UNK
France,2687967,3313,297,2687967;962731;11188;23527303;10597;5843419;20599016;67473;67472;11599695,http://en.wikipedia.org/wiki/Kingdom_of_France,Kingdom of France,kingdom-of-france,kingdom-of-france,GPE
France,42474021,5,22,5843419,http://en.wikipedia.org/wiki/Little_France_(castle),Little France,little-france,little-france-castle,UNK
France,39251067,5,13,,http://en.wikipedia.org/wiki/La_France_(French_newspaper),La France,la-france,la-france-french-newspaper,UNK
France,11809,513,287,39764,http://en.wikipedia.org/wiki/Francesco_Cossiga,Francesco Cossiga,francesco-cossiga,francesco-cossiga,PER
France,250197,3412,873,955656;18998750;10597;250197;5843419;39764;12943731,http://en.wikipedia.org/wiki/France_national_football_team,France national football team,france-national-football-team,france-national-football-team,UNK
France,6122287,56,58,5843419,http://en.wikipedia.org/wiki/France_(Epcot),France,france,france-epcot,UNK
France,67472,417,303,5843419;11188;27421;67473;67472;962731;23527303;11599695;2687967;10597;20599016,http://en.wikipedia.org/wiki/Geography_of_France,Geography of France,geography-of-france,geography-of-france,UNK
France,955656,2298,525,644329;250197;5843419;12943731,http://en.wikipedia.org/wiki/France_national_rugby_union_team,France national rugby union team,france-national-rugby-union-team,france-national-rugby-union-team,UNK
France,5612901,146,75,2567493;10597;5843419,http://en.wikipedia.org/wiki/France_Culture,France Culture,france-culture,france-culture,UNK
France,4131857,209,198,5843419;4131857;18998750;67473,http://en.wikipedia.org/wiki/Nuclear_power_in_France,Nuclear power in France,nuclear-power-in-france,nuclear-power-in-france,UNK
France,19088931,16,6,,http://en.wikipedia.org/wiki/La_France_(airship),La France,la-france,la-france-airship,UNK
Jacques Chirac,39764,1302,454,250197;39764;20599016;12027;11809;5843419;962731,http://en.wikipedia.org/wiki/Jacques_Chirac,Jacques Chirac,jacques-chirac,jacques-chirac,PER
Burkina Faso,3470,7664,493,1769488;2048999;1090020;5843419;1494213;3470;19127;3677;56703;56617;5488;5478;224900;289470;4345474;10597;12027;27421;385081;5023832;15487,http://en.wikipedia.org/wiki/Burkina_Faso,Burkina Faso,burkina-faso,burkina-faso,GPE
Burkina Faso,3677,125,160,56703;12029;3470;27423;19127;3677;5330,http://en.wikipedia.org/wiki/Geography_of_Burkina_Faso,Geography of Burkina Faso,geography-of-burkina-faso,geography-of-burkina-faso,UNK
Burkina Faso,1090020,543,362,12027;5843419;3470;27421;19127,http://en.wikipedia.org/wiki/Burkina_Faso_national_football_team,Burkina Faso national football team,burkina-faso-national-football-team,burkina-faso-national-football-team,UNK
French,5843419,190787,1650,6122287;5843419;3470;5488;5478;5330;289470;11188;10597;12027;15487;19127;5612901;12943731;27421;4131857;39764;320082;56617;5023832;2567493;67473;67472;4096428;644329;1090020;597908;42474021;962731;23527303;955656;1769488;2048999;11599695;3746903;4345474;9351658;28190991;1494213;20599016;2687967;250197;11297149,http://en.wikipedia.org/wiki/France,France,france,france,GPE
French,320082,1152,187,11188;10597;5843419,http://en.wikipedia.org/wiki/Old_French,Old French,old-french,old-french,UNK
French,39783493,0,18,,http://en.wikipedia.org/wiki/French_Mountain,French Mountain,french-mountain,french-mountain,UNK
French,34368007,0,5,32924780;30896353;23911533,http://en.wikipedia.org/wiki/Edward_French,Edward French,edward-french,edward-french,PER
French,25305700,16,24,4916317,http://en.wikipedia.org/wiki/Arthur_French_(actor),Arthur French,arthur-french,arthur-french-actor,PER
French,13570077,3,35,10597;10904336,http://en.wikipedia.org/wiki/American_French,American French,american-french,american-french,UNK
French,1147094,868,118,1147094;10597,http://en.wikipedia.org/wiki/French_Wikipedia,French Wikipedia,french-wikipedia,french-wikipedia,UNK
French,102012,119,139,,http://en.wikipedia.org/wiki/French_Island_(Victoria),French Island,french-island,french-island-victoria,UNK
French,20140721,1,7,,http://en.wikipedia.org/wiki/French_Mountains,French Mountains,french-mountains,french-mountains,UNK
French,1711156,7,4,,http://en.wikipedia.org/wiki/The_French_(band),The French,the-french,the-french-band,UNK
French,38870015,2,8,,http://en.wikipedia.org/wiki/French_(1790_cricketer),French,french,french-1790-cricketer,PER
French,23544670,5,13,,http://en.wikipedia.org/wiki/French_River_(Minnesota),French River,french-river,french-river-minnesota,UNK
French,2563278,12,46,,http://en.wikipedia.org/wiki/French_Market,French Market,french-market,french-market,UNK
French,24563621,3,24,10597,http://en.wikipedia.org/wiki/French_Church_(Bucharest),French Church,french-church,french-church-bucharest,UNK
French,21713935,5,15,10597,http://en.wikipedia.org/wiki/French_California,French California,french-california,french-california,UNK
French,7114160,196,287,11188,http://en.wikipedia.org/wiki/French_opera,French opera,french-opera,french-opera,UNK
French,597908,327,186,889565;5843419;10597,http://en.wikipedia.org/wiki/French_River_(Ontario),French River,french-river,french-river-ontario,UNK
French,23911533,3,10,23911533;34368007,http://en.wikipedia.org/wiki/Edward_French_(professor),Edward French,edward-french,edward-french-professor,UNK
French,10464596,12,72,,http://en.wikipedia.org/wiki/French_Party,French Party,french-party,french-party,UNK
French,42473218,9,15,10597,http://en.wikipedia.org/wiki/La_French,La French,la-french,la-french,UNK
French,14640382,7,179,,http://en.wikipedia.org/wiki/French_Valley,French Valley,french-valley,french-valley,UNK
French,889565,0,8,8788076;597908,http://en.wikipedia.org/wiki/French_River,French River,french-river,french-river,UNK
French,21431860,17,13,4916317,http://en.wikipedia.org/wiki/Arthur_French_(politician),Arthur French,arthur-french,arthur-french-politician,PER
French,30896353,1,24,34368007,http://en.wikipedia.org/wiki/Edward_French_(cricketer),Edward French,edward-french,edward-french-cricketer,PER
French,2591353,64,23,,http://en.wikipedia.org/wiki/French_Louisiana,French Louisiana,french-louisiana,french-louisiana,UNK
French,8788076,16,17,889565,http://en.wikipedia.org/wiki/French_River_(Massachusetts),French River,french-river,french-river-massachusetts,UNK
French,17490726,0,1,1379952,http://en.wikipedia.org/wiki/Mount_French,Mount French,mount-french,mount-french,UNK
French,212066,155,50,10597,http://en.wikipedia.org/wiki/French_Canada,French Canada,french-canada,french-canada,UNK
French,1131875,166,149,,http://en.wikipedia.org/wiki/French_Hill,French Hill,french-hill,french-hill,UNK
French,962731,5647,501,2687967;11188;23527303;10597;12027;5843419;19127;56617;39764;20599016;67473;67472;11599695,http://en.wikipedia.org/wiki/French_people,French people,french-people,french-people,UNK
French,11599695,307,339,5843419;11188;67473;67472;962731;23527303;11599695;2687967;10597;20599016,http://en.wikipedia.org/wiki/French_architecture,French architecture,french-architecture,french-architecture,UNK
French,11188,8628,701,2687967;962731;23527303;5843419;20599016;67473;67472;7114160;11599695;320082;11188;10597,http://en.wikipedia.org/wiki/French_Revolution,French Revolution,french-revolution,french-revolution,UNK
French,22868267,0,2,,http://en.wikipedia.org/wiki/French_Village,French Village,french-village,french-village,GPE
French,2642797,4,11,10597,http://en.wikipedia.org/wiki/Pardon_my_French,Pardon my French,pardon-my-french,pardon-my-french,UNK
French,4916317,0,6,21431860;25305700,http://en.wikipedia.org/wiki/Arthur_French,Arthur French,arthur-french,arthur-french,PER
French,12565649,113,142,,http://en.wikipedia.org/wiki/USS_French_(DE-367),USS French,uss-french,uss-french-de-367,UNK
French,24850237,518,135,24850237,http://en.wikipedia.org/wiki/French_Montana,French Montana,french-montana,french-montana,UNK
French,2048999,128,61,5488;5478;12027;3470;19127;10597;5843419,http://en.wikipedia.org/wiki/French_Community,French Community,french-community,french-community,UNK
French,3798286,0,5,,http://en.wikipedia.org/wiki/French_Lake,French Lake,french-lake,french-lake,UNK
French,10597,33530,620,212066;5843419;3470;2567493;5488;5478;67473;67472;11188;10597;12027;15487;10904336;962731;23527303;19127;5612901;24563621;21713935;13570077;3776038;2642797;2048999;28190991;20599016;11599695;597908;320082;539606;18998750;42473218;1147094;2687967;56617;59314;250197;182049;5023832,http://en.wikipedia.org/wiki/French_language,French language,french-language,french-language,UNK
French,1379952,10,23,17490726,http://en.wikipedia.org/wiki/Mount_French_(Queensland),Mount French,mount-french,mount-french-queensland,UNK
French,10904336,510,152,13570077;10597,http://en.wikipedia.org/wiki/Canadian_French,Canadian French,canadian-french,canadian-french,UNK
French,35676031,3,7,,http://en.wikipedia.org/wiki/French_Hospital_(Manhattan),French Hospital,french-hospital,french-hospital-manhattan,ORG
French,12886373,0,9,,"http://en.wikipedia.org/wiki/French_Park_(Amberley,_Ohio)",French Park,french-park,french-park-amberley-ohio,UNK
French,32924780,5,7,34368007,http://en.wikipedia.org/wiki/Edward_French_(bishop),Edward French,edward-french,edward-french-bishop,UNK
French,28190991,73,80,10597;5843419,http://en.wikipedia.org/wiki/French_Florida,French Florida,french-florida,french-florida,GPE
Red Cross,20396744,18,32,,"http://en.wikipedia.org/wiki/Red_Cross,_North_Carolina","Red Cross, North Carolina",red-cross-north-carolina,red-cross-north-carolina,GPE
Red Cross,36464776,33,48,,"http://en.wikipedia.org/wiki/Red_Cross,_Kentucky","Red Cross, Kentucky",red-cross-kentucky,red-cross-kentucky,UNK
Red Cross,4345474,1444,414,5488;5478;1769488;12027;5843419;1494213;3470;27421;19127;2620616;5023832;15487,http://en.wikipedia.org/wiki/American_Red_Cross,American Red Cross,american-red-cross,american-red-cross,ORG
Red Cross,1692923,186,88,,http://en.wikipedia.org/wiki/Royal_Red_Cross,Royal Red Cross,royal-red-cross,royal-red-cross,UNK
Red Cross,17022710,0,3,,http://en.wikipedia.org/wiki/Red_Cross_Hospital,Red Cross Hospital,red-cross-hospital,red-cross-hospital,UNK
Red Cross,5023832,1046,569,4345474;10597;5488;5478;12027;5843419;1494213;3470;27421;19127;2620616;1769488;15487,http://en.wikipedia.org/wiki/International_Committee_of_the_Red_Cross,International Committee of the Red Cross,international-committee-of-the-red-cross,international-committee-of-the-red-cross,UNK
Red Cross,2620616,44,82,5023832;27421;4345474;15487;1494213,http://en.wikipedia.org/wiki/Emblems_of_the_International_Red_Cross_and_Red_Crescent_Movement,Emblems of the International Red Cross and Red Crescent Movement,emblems-of-the-international-red-cross-and-red-crescent-movement,emblems-of-the-international-red-cross-and-red-crescent-movement,UNK
Red Cross,1769488,234,322,5488;5478;12027;5843419;1494213;3470;27421;19127;4345474;5023832;15487,http://en.wikipedia.org/wiki/German_Red_Cross,German Red Cross,german-red-cross,german-red-cross,ORG
Red Cross,1494213,346,353,5488;5478;12027;5843419;3470;27421;19127;4345474;2620616;5023832;1769488;15487,http://en.wikipedia.org/wiki/British_Red_Cross,British Red Cross,british-red-cross,british-red-cross,ORG
Red Cross,15487,878,441,4345474;10597;5488;5478;12027;5843419;1494213;3470;27421;16285712;19127;2620616;5023832;1769488,http://en.wikipedia.org/wiki/International_Red_Cross_and_Red_Crescent_Movement,International Red Cross and Red Crescent Movement,international-red-cross-and-red-crescent-movement,international-red-cross-and-red-crescent-movement,UNK
Reuters,18998750,9093,418,4131857;18998750;10597;250197;27421;2171552,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
Ange-Felix Patasse,224900,84,71,5488;5478;12027;56617;3470;19127,http://en.wikipedia.org/wiki/Ange-Félix_Patassé,Ange-Félix Patassé,ange-felix-patasse,ange-felix-patasse,UNK
Yakoma,14985085,7,6,5478;34558550,http://en.wikipedia.org/wiki/Yakoma_people,Yakoma people,yakoma-people,yakoma-people,UNK
Yakoma,34558550,7,12,14985085;5478,"http://en.wikipedia.org/wiki/Yakoma,_Democratic_Republic_of_the_Congo","Yakoma, Democratic Republic of the Congo",yakoma-democratic-republic-of-the-congo,yakoma-democratic-republic-of-the-congo,GPE
Patasse,224900,84,71,5488;5478;12027;56617;3470;19127,http://en.wikipedia.org/wiki/Ange-Félix_Patassé,Ange-Félix Patassé,ange-felix-patasse,ange-felix-patasse,UNK
Baya,17354052,389,397,,"http://en.wikipedia.org/wiki/Baya,_Togo","Baya, Togo",baya-togo,baya-togo,GPE
Baya,4158359,0,111,27421,http://en.wikipedia.org/wiki/Bay'ah,Bay'ah,bayah,bayah,UNK
Baya,1121031,155,192,,http://en.wikipedia.org/wiki/USS_Baya_(SS-318),USS Baya,uss-baya,uss-baya-ss-318,UNK
Baya,3935892,1466,168,,http://en.wikipedia.org/wiki/Bay,Bay,bay,bay,UNK
Baya,32386278,0,5,,http://en.wikipedia.org/wiki/Baya_Beach,Baya Beach,baya-beach,baya-beach,UNK
Baya,21811017,0,51,,"http://en.wikipedia.org/wiki/Baya,_Ivory_Coast","Baya, Ivory Coast",baya-ivory-coast,baya-ivory-coast,GPE
Baya,17641721,2,5,17641698,"http://en.wikipedia.org/wiki/Baya,_Sar-e_Pol","Baya, Sar-e Pol",baya-sar-e-pol,baya-sar-e-pol,GPE
Baya,21203036,1,14,,http://en.wikipedia.org/wiki/Mount_Baya,Mount Baya,mount-baya,mount-baya,UNK
Baya,17641641,3,7,17641698,"http://en.wikipedia.org/wiki/Bayah,_Afghanistan","Bayah, Afghanistan",bayah-afghanistan,bayah-afghanistan,UNK
Baya,21509209,197,188,19127,"http://en.wikipedia.org/wiki/Baya,_Mali","Baya, Mali",baya-mali,baya-mali,UNK
Baya,17641698,0,2,17641721;17641641,"http://en.wikipedia.org/wiki/Baya,_Afghanistan","Baya, Afghanistan",baya-afghanistan,baya-afghanistan,UNK
Chirac,39764,1302,454,250197;39764;20599016;12027;11809;5843419;962731,http://en.wikipedia.org/wiki/Jacques_Chirac,Jacques Chirac,jacques-chirac,jacques-chirac,PER
Blaise Compaore,289470,278,92,5488;5843419;3470,http://en.wikipedia.org/wiki/Blaise_Compaoré,Blaise Compaoré,blaise-compaore,blaise-compaore,PER
Gabon,12027,6447,424,962731;1769488;2048999;1090020;5843419;1494213;3470;19127;56617;39764;20599016;5488;5478;224900;16806410;539606;4345474;10597;12027;12029;27421;11297149;5023832;15487,http://en.wikipedia.org/wiki/Gabon,Gabon,gabon,gabon,GPE
Gabon,19020665,17,28,,http://en.wikipedia.org/wiki/Gaboń,Gaboń,gabon,gabon,GPE
Gabon,11297149,15,72,12027;5843419,http://en.wikipedia.org/wiki/Gabon_Airlines,Gabon Airlines,gabon-airlines,gabon-airlines,ORG
Gabon,16806410,199,140,16732801;12027;12029;15960292;16806410,http://en.wikipedia.org/wiki/Religion_in_Gabon,Religion in Gabon,religion-in-gabon,religion-in-gabon,PER
Gabon,12029,116,151,56703;12027;12029;27423;3677;5330;16806410,http://en.wikipedia.org/wiki/Geography_of_Gabon,Geography of Gabon,geography-of-gabon,geography-of-gabon,UNK
Mali,19127,7848,520,1587087;962731;1769488;2048999;1090020;5843419;1494213;3470;1848570;19127;3677;56703;56617;5488;5478;16732801;224900;4345474;10597;12027;27421;182049;21509209;385081;1272567;5023832;15487,http://en.wikipedia.org/wiki/Mali,Mali,mali,mali,GPE
Mali,7933394,0,7,,http://en.wikipedia.org/wiki/Mali_London,Mali London,mali-london,mali-london,UNK
Mali,19978537,57,66,,"http://en.wikipedia.org/wiki/Mali,_Nepal","Mali, Nepal",mali-nepal,mali-nepal,GPE
Mali,1848570,11,7,19127,http://en.wikipedia.org/wiki/Mali_River,Mali River,mali-river,mali-river,GPE
Mali,182049,476,331,56703;16732801;19127;10597,http://en.wikipedia.org/wiki/Mali_Empire,Mali Empire,mali-empire,mali-empire,GPE
Mali,408339,164,133,,http://en.wikipedia.org/wiki/Malik,Malik,malik,malik,UNK
Mali,11861585,24,31,,http://en.wikipedia.org/wiki/Taylor_Mali,Taylor Mali,taylor-mali,taylor-mali,PER
Mali,16732801,209,153,16732801;19127;15960292;182049;16806410;56703,http://en.wikipedia.org/wiki/Religion_in_Mali,Religion in Mali,religion-in-mali,religion-in-mali,PER
Mali,18457399,2,13,,"http://en.wikipedia.org/wiki/Malik,_Cambodia","Malik, Cambodia",malik-cambodia,malik-cambodia,GPE
Mali,17325800,1,11,17325800,http://en.wikipedia.org/wiki/Mali_(phul),Mali,mali,mali-phul,UNK
Mali,31078402,74,82,,http://en.wikipedia.org/wiki/Al_Mali,Al Mali,al-mali,al-mali,UNK
Mali,2822817,77,58,1587087,http://en.wikipedia.org/wiki/Mali_Prefecture,Mali Prefecture,mali-prefecture,mali-prefecture,GPE
Mali,1272567,68,60,19127,http://en.wikipedia.org/wiki/Le_Mali,Le Mali,le-mali,le-mali,UNK
Mali,35191115,4,10,,http://en.wikipedia.org/wiki/Mali_(cartoonist),Mali,mali,mali-cartoonist,PER
Mali,23444711,2,47,,"http://en.wikipedia.org/wiki/Mali,_Ardabil","Mali, Ardabil",mali-ardabil,mali-ardabil,UNK
Mali,56703,164,169,16732801;12029;19127;3677;182049;56703;3470;27423;385081;5330,http://en.wikipedia.org/wiki/Geography_of_Mali,Geography of Mali,geography-of-mali,geography-of-mali,UNK
Mali,20237660,2,7,20237660,"http://en.wikipedia.org/wiki/Mali,_Democratic_Republic_of_the_Congo","Mali, Democratic Republic of the Congo",mali-democratic-republic-of-the-congo,mali-democratic-republic-of-the-congo,UNK
Mali,1587087,17,23,19127;2822817,"http://en.wikipedia.org/wiki/Mali,_Guinea","Mali, Guinea",mali-guinea,mali-guinea,GPE
Mali,34447382,65,39,,http://en.wikipedia.org/wiki/Mali_(GPU),Mali,mali,mali-gpu,UNK
