forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Rottweiler,271052,222,99,,http://en.wikipedia.org/wiki/Rottweiler,Rottweiler,rottweiler,rottweiler,UNK
Rottweiler,5236979,29,37,,http://en.wikipedia.org/wiki/The_Rottweiler,The Rottweiler,the-rottweiler,the-rottweiler,UNK
South African,17416221,57523,1123,1126561;3232004;1390702;1158737;3868530;1413961;58893;17416221;34875623;2576407;34911270,http://en.wikipedia.org/wiki/South_Africa,South Africa,south-africa,south-africa,GPE
South African,2576407,491,286,34911270;17416221,http://en.wikipedia.org/wiki/South_African_Party,South African Party,south-african-party,south-african-party,UNK
South African,34911270,431,289,2576407;17416221,http://en.wikipedia.org/wiki/South_African_Party_(Cape_Colony),South African Party,south-african-party,south-african-party-cape-colony,UNK
South African,34875623,97,101,17416221,http://en.wikipedia.org/wiki/South_African_Rugby_League,South African Rugby League,south-african-rugby-league,south-african-rugby-league,UNK
South African,3868530,61,37,17416221,http://en.wikipedia.org/wiki/South_African_College,South African College,south-african-college,south-african-college,ORG
JOHANNESBURG,58893,6511,729,1126561;1390702;1158737;17416221;1413961;58893;107536,http://en.wikipedia.org/wiki/Johannesburg,Johannesburg,johannesburg,johannesburg,GPE
JOHANNESBURG,107536,363,361,58893,"http://en.wikipedia.org/wiki/Johannesburg,_California","Johannesburg, California",johannesburg-california,johannesburg-california,GPE
JOHANNESBURG,32825373,60,76,,"http://en.wikipedia.org/wiki/Johannesburg,_Wisconsin","Johannesburg, Wisconsin",johannesburg-wisconsin,johannesburg-wisconsin,UNK
JOHANNESBURG,3232004,2,7,17416221,http://en.wikipedia.org/wiki/Johannesburg_Regiment,Johannesburg Regiment,johannesburg-regiment,johannesburg-regiment,UNK
JOHANNESBURG,5473966,3,16,,http://en.wikipedia.org/wiki/Johannesburg_Mountain,Johannesburg Mountain,johannesburg-mountain,johannesburg-mountain,UNK
JOHANNESBURG,1126561,14,386,58893;17416221;1158737,http://en.wikipedia.org/wiki/Greater_Johannesburg,Greater Johannesburg,greater-johannesburg,greater-johannesburg,UNK
JOHANNESBURG,1158737,297,208,17416221;1126561;1158737;58893,http://en.wikipedia.org/wiki/University_of_Johannesburg,University of Johannesburg,university-of-johannesburg,university-of-johannesburg,ORG
JOHANNESBURG,1390702,62,20,58893;17416221,http://en.wikipedia.org/wiki/Johannesburg_Stadium,Johannesburg Stadium,johannesburg-stadium,johannesburg-stadium,UNK
Vanderbijlpark,1413961,109,63,17416221;58893,http://en.wikipedia.org/wiki/Vanderbijlpark,Vanderbijlpark,vanderbijlpark,vanderbijlpark,UNK
Johannesburg,58893,6511,729,1126561;1390702;1158737;17416221;1413961;58893;107536,http://en.wikipedia.org/wiki/Johannesburg,Johannesburg,johannesburg,johannesburg,GPE
Johannesburg,107536,363,361,58893,"http://en.wikipedia.org/wiki/Johannesburg,_California","Johannesburg, California",johannesburg-california,johannesburg-california,GPE
Johannesburg,32825373,60,76,,"http://en.wikipedia.org/wiki/Johannesburg,_Wisconsin","Johannesburg, Wisconsin",johannesburg-wisconsin,johannesburg-wisconsin,UNK
Johannesburg,3232004,2,7,17416221,http://en.wikipedia.org/wiki/Johannesburg_Regiment,Johannesburg Regiment,johannesburg-regiment,johannesburg-regiment,UNK
Johannesburg,5473966,3,16,,http://en.wikipedia.org/wiki/Johannesburg_Mountain,Johannesburg Mountain,johannesburg-mountain,johannesburg-mountain,UNK
Johannesburg,1126561,14,386,58893;17416221;1158737,http://en.wikipedia.org/wiki/Greater_Johannesburg,Greater Johannesburg,greater-johannesburg,greater-johannesburg,UNK
Johannesburg,1158737,297,208,17416221;1126561;1158737;58893,http://en.wikipedia.org/wiki/University_of_Johannesburg,University of Johannesburg,university-of-johannesburg,university-of-johannesburg,ORG
Johannesburg,1390702,62,20,58893;17416221,http://en.wikipedia.org/wiki/Johannesburg_Stadium,Johannesburg Stadium,johannesburg-stadium,johannesburg-stadium,UNK
