forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Israeli,9282173,39459,898,3487272;2326241;769536;5195;1340538;7387;14083292;479389;11867;5011046;844333;4174431;14687;16043;17424;16822;5741112;1027271;6104877;19323;82256;5489697;892238;23267;12236643;3216133;9282173;40362576;27240216;31769;31957;1515679;216248;1490969;8561774;39237;241405;3093402;597862;803752;13341685;46216;52949;4024423;20804931;367929;610738;27576053;302972;374266;27989636;181296;33610767;5324800;3385909;5216051;18262532,http://en.wikipedia.org/wiki/Israel,Israel,israel,israel,GPE
Israeli,5324800,5,10,9282173,http://en.wikipedia.org/wiki/Israeli_(newspaper),Israeli,israeli,israeli-newspaper,ORG
Israeli,367929,406,512,612085;39237;14687;31769;479389;9282173;241405;31957;31956;597862;16043;5011046;5893392;181296;2326241;46216;216248;367929;4024423;23267,http://en.wikipedia.org/wiki/Israeli_West_Bank_barrier,Israeli West Bank barrier,israeli-west-bank-barrier,israeli-west-bank-barrier,UNK
Israeli,181296,1153,396,5042916;1027271;39237;33610767;5489697;10811077;14687;9282173;52949;597862;11867;16043;5011046;1515679;2326241;46216;367929;23267,http://en.wikipedia.org/wiki/Israelis,Israelis,israelis,israelis,UNK
Israeli,5216051,201,188,9282173;39237,http://en.wikipedia.org/wiki/Israeli_military_decorations,Israeli military decorations,israeli-military-decorations,israeli-military-decorations,UNK
UNITED NATIONS,31769,20072,584,33166;241405;1437212;2151507;597862;40979641;5042916;22306061;479389;11867;5011046;18589346;11865969;46216;4024423;19323;367929;82256;5489697;23267;3216133;9282173;26994994;10779819;216034;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations,United Nations,united-nations,united-nations,UNK
UNITED NATIONS,11865969,26,63,31769,http://en.wikipedia.org/wiki/United_Nations_(gang),United Nations,united-nations,united-nations-gang,UNK
UNITED NATIONS,10779819,61,55,31769,http://en.wikipedia.org/wiki/United_Nations_(band),United Nations,united-nations,united-nations-band,UNK
UNITED NATIONS,216034,285,179,1437212;2151507;11867;31769;31899;82256;31957;31956,http://en.wikipedia.org/wiki/United_Nations_System,United Nations System,united-nations-system,united-nations-system,UNK
UNITED NATIONS,82256,1380,264,216034;1437212;2151507;31769;9282173;31899;31957;31956;28737300;40979641,http://en.wikipedia.org/wiki/United_Nations_Development_Programme,United Nations Development Programme,united-nations-development-programme,united-nations-development-programme,UNK
UNITED NATIONS,22306061,64,92,5042916;31769;3216133;11867;31957;31956,"http://en.wikipedia.org/wiki/United_Nations_Security_Council_election,_2010","United Nations Security Council election, 2010",united-nations-security-council-election-2010,united-nations-security-council-election-2010,UNK
UNITED NATIONS,31956,4165,432,3216133;22306061;274274;479389;367929;612085;241405;82256;216034;1437212;2151507;31769;31899;31957;31956;597862;23267,http://en.wikipedia.org/wiki/United_Nations_Security_Council,United Nations Security Council,united-nations-security-council,united-nations-security-council,UNK
Security Council,31956,4165,432,3216133;22306061;274274;479389;367929;612085;241405;82256;216034;1437212;2151507;31769;31899;31957;31956;597862;23267,http://en.wikipedia.org/wiki/United_Nations_Security_Council,United Nations Security Council,united-nations-security-council,united-nations-security-council,UNK
Security Council,2897582,5,46,274274;41840253,http://en.wikipedia.org/wiki/Security_Council_(Japan),Security Council,security-council,security-council-japan,UNK
Security Council,5011046,64,174,33610767;46216;14687;31769;16043;479389;9282173;19323;367929;274274;8561774;181296;2326241;39237;23267,http://en.wikipedia.org/wiki/National_Security_Council_(Israel),National Security Council,national-security-council,national-security-council-israel,ORG
Security Council,42634406,16,57,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Ghana),National Security Council,national-security-council,national-security-council-ghana,PER
Security Council,27328406,50,58,274274,http://en.wikipedia.org/wiki/National_Security_Council_(United_Kingdom),National Security Council,national-security-council,national-security-council-united-kingdom,UNK
Security Council,31686915,246,119,19323;274274,http://en.wikipedia.org/wiki/National_Security_Council_(Saudi_Arabia),National Security Council,national-security-council,national-security-council-saudi-arabia,UNK
Security Council,4589750,213,86,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Turkey),National Security Council,national-security-council,national-security-council-turkey,UNK
Security Council,3970492,197,238,274274,http://en.wikipedia.org/wiki/National_Security_Council_(India),National Security Council,national-security-council,national-security-council-india,ORG
Security Council,26700322,5,13,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Croatia),National Security Council,national-security-council,national-security-council-croatia,ORG
Security Council,32614020,7,11,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Fiji),National Security Council,national-security-council,national-security-council-fiji,ORG
Security Council,29214165,35,32,,http://en.wikipedia.org/wiki/Security_Council_of_the_Soviet_Union,Security Council of the Soviet Union,security-council-of-the-soviet-union,security-council-of-the-soviet-union,UNK
Security Council,41840253,49,46,274274;2897582,http://en.wikipedia.org/wiki/National_Security_Council_(Japan),National Security Council,national-security-council,national-security-council-japan,UNK
Security Council,27576053,49,352,5042916;11867;274274;9282173,http://en.wikipedia.org/wiki/National_Security_Council_(Philippines),National Security Council,national-security-council,national-security-council-philippines,ORG
Security Council,25584981,65,112,,http://en.wikipedia.org/wiki/National_Security_Council_(Malaysia),National Security Council,national-security-council,national-security-council-malaysia,ORG
Security Council,274274,228,32,4589750;27328406;3970492;26700322;27576053;42634406;2897582;5011046;32614020;41840253;31956;31686915,http://en.wikipedia.org/wiki/National_Security_Council,National Security Council,national-security-council,national-security-council,UNK
Israel,9282173,39459,898,3487272;2326241;769536;5195;1340538;7387;14083292;479389;11867;5011046;844333;4174431;14687;16043;17424;16822;5741112;1027271;6104877;19323;82256;5489697;892238;23267;12236643;3216133;9282173;40362576;27240216;31769;31957;1515679;216248;1490969;8561774;39237;241405;3093402;597862;803752;13341685;46216;52949;4024423;20804931;367929;610738;27576053;302972;374266;27989636;181296;33610767;5324800;3385909;5216051;18262532,http://en.wikipedia.org/wiki/Israel,Israel,israel,israel,GPE
Israel,2917172,76,86,,"http://en.wikipedia.org/wiki/Israel,_West_Virginia","Israel, West Virginia",israel-west-virginia,israel-west-virginia,GPE
Israel,769536,1489,593,5042916;33166;9282173;250204;11867;16043,http://en.wikipedia.org/wiki/Israel_national_football_team,Israel national football team,israel-national-football-team,israel-national-football-team,UNK
