forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
S. KOREAN,27019,38617,831,40945695;905855;3726792;203897;14158594;1054817;1056336;16749;19159283;6043818;576742;328670;268287;21591616;27019;1377313;3451573;454253;4196610;9123189;18341137;4607874;42257;656589;1643686;1225743;32047031;4086558;2478598;15246606,http://en.wikipedia.org/wiki/South_Korea,South Korea,south-korea,south-korea,GPE
SEOUL,19159283,10914,801,16749;19159283;2478598;454253;4196610;576742;905855;18341137;3726792;4607874;21591616;42257;27019;656589;15246606;14158594;1225743;1056336;32047031,http://en.wikipedia.org/wiki/Seoul,Seoul,seoul,seoul,GPE
SEOUL,4975108,0,2,,http://en.wikipedia.org/wiki/Seoul_Airport,Seoul Airport,seoul-airport,seoul-airport,UNK
SEOUL,4196610,94,63,19159283;27019;16749,http://en.wikipedia.org/wiki/Seoul_Institute_of_the_Arts,Seoul Institute of the Arts,seoul-institute-of-the-arts,seoul-institute-of-the-arts,UNK
SEOUL,2178409,106,299,2178409,http://en.wikipedia.org/wiki/Little_Seoul,Little Seoul,little-seoul,little-seoul,UNK
SEOUL,1056336,815,370,656589;1054817;3726792;1225743;1056336;19159283;2478598;27019,http://en.wikipedia.org/wiki/FC_Seoul,FC Seoul,fc-seoul,fc-seoul,UNK
SEOUL,4607874,41,47,19159283;27019,http://en.wikipedia.org/wiki/University_of_Seoul,University of Seoul,university-of-seoul,university-of-seoul,UNK
SEOUL,905855,376,310,19159283;27019,http://en.wikipedia.org/wiki/Seoul_Station,Seoul Station,seoul-station,seoul-station,UNK
South Korean,27019,38617,831,40945695;905855;3726792;203897;14158594;1054817;1056336;16749;19159283;6043818;576742;328670;268287;21591616;27019;1377313;3451573;454253;4196610;9123189;18341137;4607874;42257;656589;1643686;1225743;32047031;4086558;2478598;15246606,http://en.wikipedia.org/wiki/South_Korea,South Korea,south-korea,south-korea,GPE
South Korean,16749,11146,390,16749;19159283;4196610;18341137;27019;1377313,http://en.wikipedia.org/wiki/Korea,Korea,korea,korea,GPE
Samsung,2478598,2075,275,15246606;576742;21591616;19159283;2478598;1054817;3451573;1225743;203897;454253;1056336;268287;32047031;18341137;27019,http://en.wikipedia.org/wiki/Samsung,Samsung,samsung,samsung,ORG
Samsung,6043818,159,47,27019,http://en.wikipedia.org/wiki/Renault_Samsung_SM3,Renault Samsung SM3,renault-samsung-sm3,renault-samsung-sm3,UNK
Samsung,1054817,877,373,15246606;1054817;1056336;268287;2478598;18341137;27019,http://en.wikipedia.org/wiki/Suwon_Samsung_Bluewings,Suwon Samsung Bluewings,suwon-samsung-bluewings,suwon-samsung-bluewings,ORG
Samsung,268287,1176,625,656589;15246606;1054817;1225743;42257;14158594;268287;2478598;18341137;27019,http://en.wikipedia.org/wiki/Samsung_Electronics,Samsung Electronics,samsung-electronics,samsung-electronics,ORG
Samsung,15246606,52,67,19159283;1054817;27019;268287;2478598,http://en.wikipedia.org/wiki/Samsung_Town,Samsung Town,samsung-town,samsung-town,UNK
Samsung,18341137,236,201,19159283;1054817;268287;2478598;27019;16749,http://en.wikipedia.org/wiki/Samsung_Telecommunications,Samsung Telecommunications,samsung-telecommunications,samsung-telecommunications,ORG
