forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
HONDURAS,13394,9451,307,172710;1013983;1125764;5042481;25994100;13396;13394,http://en.wikipedia.org/wiki/Honduras,Honduras,honduras,honduras,GPE
HONDURAS,13396,62,89,25994100;13394;73247,http://en.wikipedia.org/wiki/Geography_of_Honduras,Geography of Honduras,geography-of-honduras,geography-of-honduras,UNK
HONDURAS,1013983,1346,452,25994100;5042481;1125764;1024940;13394,http://en.wikipedia.org/wiki/Honduras_national_football_team,Honduras national football team,honduras-national-football-team,honduras-national-football-team,UNK
HONDURAS,172710,607,306,5042481;13394,http://en.wikipedia.org/wiki/British_Honduras,British Honduras,british-honduras,british-honduras,GPE
HONDURAS,23742643,30,44,,"http://en.wikipedia.org/wiki/Honduras,_Indiana","Honduras, Indiana",honduras-indiana,honduras-indiana,GPE
HONDURAS,13716123,5,18,,http://en.wikipedia.org/wiki/USS_Honduras_(1861),USS Honduras,uss-honduras,uss-honduras-1861,UNK
CUBA,5042481,22384,613,73247;172710;1013983;5042481;111200;13394;1024940;35004461;259635;715115;1792386;114866;25994100;22245098;31745969;124749,http://en.wikipedia.org/wiki/Cuba,Cuba,cuba,cuba,GPE
CUBA,259634,78,80,259635,"http://en.wikipedia.org/wiki/Cuba_(village),_New_York","Cuba (village), New York",cuba-village-new-york,cuba-village-new-york,GPE
CUBA,1792386,23,27,1792386;5042481,http://en.wikipedia.org/wiki/Cuba_Municipality,Cuba Municipality,cuba-municipality,cuba-municipality,GPE
CUBA,151305,167,177,,"http://en.wikipedia.org/wiki/Cuba_City,_Wisconsin","Cuba City, Wisconsin",cuba-city-wisconsin,cuba-city-wisconsin,GPE
CUBA,22245098,1,3,5042481,http://en.wikipedia.org/wiki/De_Cuba,De Cuba,de-cuba,de-cuba,UNK
CUBA,3866405,2,19,,http://en.wikipedia.org/wiki/Air_Cuba,Air Cuba,air-cuba,air-cuba,UNK
CUBA,417665,62,67,,http://en.wikipedia.org/wiki/Cubane,Cubane,cubane,cubane,PER
CUBA,259635,69,123,5042481;259634;119384,"http://en.wikipedia.org/wiki/Cuba,_New_York","Cuba, New York",cuba-new-york,cuba-new-york,GPE
CUBA,125988,51,53,,"http://en.wikipedia.org/wiki/Cuba,_New_Mexico","Cuba, New Mexico",cuba-new-mexico,cuba-new-mexico,GPE
CUBA,23113610,110,117,23193866,"http://en.wikipedia.org/wiki/Cuba,_Lassen_County,_California","Cuba, Lassen County, California",cuba-lassen-county-california,cuba-lassen-county-california,UNK
CUBA,715115,62,76,5042481,http://en.wikipedia.org/wiki/SS_Cuba_(1920),SS Cuba,ss-cuba,ss-cuba-1920,UNK
CUBA,9617778,38,53,,"http://en.wikipedia.org/wiki/Cuba,_Ohio","Cuba, Ohio",cuba-ohio,cuba-ohio,GPE
CUBA,5347347,21,20,,"http://en.wikipedia.org/wiki/Cuba_Street,_Wellington","Cuba Street, Wellington",cuba-street-wellington,cuba-street-wellington,UNK
CUBA,31745969,30,44,5042481,"http://en.wikipedia.org/wiki/Cuba,_Kentucky","Cuba, Kentucky",cuba-kentucky,cuba-kentucky,UNK
CUBA,35517978,95,108,,"http://en.wikipedia.org/wiki/Cuba,_West_Virginia","Cuba, West Virginia",cuba-west-virginia,cuba-west-virginia,GPE
CUBA,13170751,238,247,,http://en.wikipedia.org/wiki/La_Cuba,La Cuba,la-cuba,la-cuba,UNK
CUBA,73247,186,274,5042481;13396,http://en.wikipedia.org/wiki/Geography_of_Cuba,Geography of Cuba,geography-of-cuba,geography-of-cuba,UNK
CUBA,124749,53,49,5042481,"http://en.wikipedia.org/wiki/Cuba,_Missouri","Cuba, Missouri",cuba-missouri,cuba-missouri,GPE
CUBA,105135,38,38,,"http://en.wikipedia.org/wiki/Cuba,_Alabama","Cuba, Alabama",cuba-alabama,cuba-alabama,GPE
CUBA,19308586,70,78,32325679,"http://en.wikipedia.org/wiki/Cuba_Township,_Barnes_County,_North_Dakota","Cuba Township, Barnes County, North Dakota",cuba-township-barnes-county-north-dakota,cuba-township-barnes-county-north-dakota,GPE
CUBA,23193866,0,3,23193886;23113610,"http://en.wikipedia.org/wiki/Cuba,_California","Cuba, California",cuba-california,cuba-california,GPE
CUBA,111200,86,93,5042481,"http://en.wikipedia.org/wiki/Cuba,_Illinois","Cuba, Illinois",cuba-illinois,cuba-illinois,UNK
CUBA,114866,18,45,5042481,"http://en.wikipedia.org/wiki/Cuba,_Kansas","Cuba, Kansas",cuba-kansas,cuba-kansas,GPE
CUBA,3343820,5,12,,"http://en.wikipedia.org/wiki/Cuba,_Palermo","Cuba, Palermo",cuba-palermo,cuba-palermo,UNK
CUBA,23385621,131,97,,"http://en.wikipedia.org/wiki/Mount_Cuba,_Delaware","Mount Cuba, Delaware",mount-cuba-delaware,mount-cuba-delaware,UNK
CUBA,32325679,67,85,19308586,"http://en.wikipedia.org/wiki/Cuba,_North_Dakota","Cuba, North Dakota",cuba-north-dakota,cuba-north-dakota,GPE
CUBA,35004461,1,13,5042481,"http://en.wikipedia.org/wiki/Cuba,_an_African_Odyssey","Cuba, an African Odyssey",cuba-an-african-odyssey,cuba-an-african-odyssey,UNK
CUBA,9614883,113,122,,"http://en.wikipedia.org/wiki/Cuba_Township,_Lake_County,_Illinois","Cuba Township, Lake County, Illinois",cuba-township-lake-county-illinois,cuba-township-lake-county-illinois,GPE
CUBA,119384,57,82,259635,"http://en.wikipedia.org/wiki/Cuba_Township,_Becker_County,_Minnesota","Cuba Township, Becker County, Minnesota",cuba-township-becker-county-minnesota,cuba-township-becker-county-minnesota,GPE
CUBA,32669308,1,11,32669308,http://en.wikipedia.org/wiki/Cuba_Cuba,Cuba Cuba,cuba-cuba,cuba-cuba,UNK
