forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GERMAN,11867,167535,1367,3295;6187;290327;3373736;10612;11884;11867;1145228;21212;1949688;16187249;7560958;525141;26171669;42754;535900;14466734;9796637;2568262;10634409;89061;83543;895763;105036;1586579;101612;599978;881244;3803831;1263999;152735;172326;2055931;1559449;194895;186317;476441;475014;27105426;1007441;229825;502005;1734592;497888,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
GERMAN,15082689,0,4,,"http://en.wikipedia.org/wiki/German_Township,_Indiana","German Township, Indiana",german-township-indiana,german-township-indiana,UNK
GERMAN,13314138,20,25,11884;152735,http://en.wikipedia.org/wiki/German_Party_(Yugoslavia),German Party,german-party,german-party-yugoslavia,UNK
GERMAN,12453352,0,5,9269386;2241658;6046607,"http://en.wikipedia.org/wiki/German_Township,_Ohio","German Township, Ohio",german-township-ohio,german-township-ohio,UNK
GERMAN,36286602,5,23,,http://en.wikipedia.org/wiki/Germán,Germán,german,german,UNK
GERMAN,36687858,164,170,,"http://en.wikipedia.org/wiki/German,_Iran","German, Iran",german-iran,german-iran,UNK
GERMAN,1245772,609,182,11884,http://en.wikipedia.org/wiki/German_Wikipedia,German Wikipedia,german-wikipedia,german-wikipedia,UNK
GERMAN,34977979,51,25,34978004;34977989,http://en.wikipedia.org/wiki/German_Party_(1947),German Party,german-party,german-party-1947,UNK
GERMAN,11204290,5,18,30138606,"http://en.wikipedia.org/wiki/German,_Bulgaria","German, Bulgaria",german-bulgaria,german-bulgaria,GPE
GERMAN,34378156,2,26,,http://en.wikipedia.org/wiki/Arthur_German,Arthur German,arthur-german,arthur-german,UNK
GERMAN,475014,250,170,290327;11884;11867;152735,http://en.wikipedia.org/wiki/German-speaking_Community_of_Belgium,German-speaking Community of Belgium,german-speaking-community-of-belgium,german-speaking-community-of-belgium,UNK
GERMAN,2318626,324,65,11884,http://en.wikipedia.org/wiki/German_studies,German studies,german-studies,german-studies,PER
GERMAN,290327,1463,698,475014;152735;11884;11867,http://en.wikipedia.org/wiki/German_American,German American,german-american,german-american,UNK
GERMAN,22184642,4,12,,http://en.wikipedia.org/wiki/German_River,German River,german-river,german-river,UNK
GERMAN,11369455,41,54,21212;11884,http://en.wikipedia.org/wiki/German_Party_(Romania),German Party,german-party,german-party-romania,UNK
GERMAN,42060415,46,52,15082701,"http://en.wikipedia.org/wiki/German_Township,_Kossuth_County,_Iowa","German Township, Kossuth County, Iowa",german-township-kossuth-county-iowa,german-township-kossuth-county-iowa,GPE
GERMAN,152735,7195,672,13314138;475014;525141;21212;1559449;1263999;290327;10612;11884;11867;152735,http://en.wikipedia.org/wiki/Germans,Germans,germans,germans,UNK
GERMAN,18512402,18,11,,http://en.wikipedia.org/wiki/Les_German,Les German,les-german,les-german,PER
GERMAN,1559449,163,120,1263999;11884;11867;21212;152735;10612,http://en.wikipedia.org/wiki/German_model,German model,german-model,german-model,UNK
GERMAN,126281,41,50,,"http://en.wikipedia.org/wiki/German,_New_York","German, New York",german-new-york,german-new-york,GPE
GERMAN,11884,43032,653,13314138;2318626;1245772;6187;290327;26422201;10612;11867;36120424;476441;475014;3901931;89061;1145228;36130688;21212;1263999;152735;239855;1559449;599978;26171669;2062449;128596;34978004;11369455,http://en.wikipedia.org/wiki/German_language,German language,german-language,german-language,UNK
GERMAN,21212,18535,1346,3295;101612;1559449;10612;11884;11867;881244;3901931;21212;1263999;152735;11369455,http://en.wikipedia.org/wiki/Nazi_Germany,Nazi Germany,nazi-germany,nazi-germany,GPE
GERMAN,239855,56,80,11884,http://en.wikipedia.org/wiki/German_alphabet,German alphabet,german-alphabet,german-alphabet,UNK
GERMAN,132530,92,177,15082701,"http://en.wikipedia.org/wiki/German_Township,_Fayette_County,_Pennsylvania","German Township, Fayette County, Pennsylvania",german-township-fayette-county-pennsylvania,german-township-fayette-county-pennsylvania,GPE
GERMAN,30138606,9,13,11204290,http://en.wikipedia.org/wiki/German_Peninsula,German Peninsula,german-peninsula,german-peninsula,UNK
GERMAN,34978004,4,32,11884;1263999;34977979,http://en.wikipedia.org/wiki/German_Party_(1993),German Party,german-party,german-party-1993,UNK
GERMAN,241920,127,87,,http://en.wikipedia.org/wiki/Edward_German,Edward German,edward-german,edward-german,UNK
GERMAN,34977989,3,7,34977979,http://en.wikipedia.org/wiki/German_Party_(1961),German Party,german-party,german-party-1961,UNK
GERMAN,12050833,24,279,15082701,"http://en.wikipedia.org/wiki/German_Township,_Richland_County,_Illinois","German Township, Richland County, Illinois",german-township-richland-county-illinois,german-township-richland-county-illinois,UNK
GERMAN,6046607,34,48,15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Fulton_County,_Ohio","German Township, Fulton County, Ohio",german-township-fulton-county-ohio,german-township-fulton-county-ohio,GPE
GERMAN,24233458,2,4,,http://en.wikipedia.org/wiki/The_German,The German,the-german,the-german,UNK
GERMAN,10612,1073,518,6187;1559449;1263999;10612;11884;11867;152735;21212,http://en.wikipedia.org/wiki/Cinema_of_Germany,Cinema of Germany,cinema-of-germany,cinema-of-germany,UNK
GERMAN,1263999,412,329,11884;11867;152735;1559449;1263999;34978004;21212;10612,http://en.wikipedia.org/wiki/Elections_in_Germany,Elections in Germany,elections-in-germany,elections-in-germany,UNK
GERMAN,476441,101,169,11884;11867,http://en.wikipedia.org/wiki/German_name,German name,german-name,german-name,UNK
GERMAN,15082701,0,14,132530;9269386;6046607;42060415;2241658;12050833,http://en.wikipedia.org/wiki/German_Township,German Township,german-township,german-township,GPE
GERMAN,9269386,44,55,15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Clark_County,_Ohio","German Township, Clark County, Ohio",german-township-clark-county-ohio,german-township-clark-county-ohio,GPE
GERMAN,4356261,77,64,,http://en.wikipedia.org/wiki/German_(parish),German,german,german-parish,UNK
GERMAN,3901931,32,37,21212;11884,http://en.wikipedia.org/wiki/German–Polish_Non-Aggression_Pact,German–Polish Non-Aggression Pact,german–polish-non-aggression-pact,german–polish-non-aggression-pact,UNK
GERMAN,2241658,45,60,15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Auglaize_County,_Ohio","German Township, Auglaize County, Ohio",german-township-auglaize-county-ohio,german-township-auglaize-county-ohio,GPE
BONN,3295,3084,310,105036;26171669;11867;89061;101612;21212;6187;186317,http://en.wikipedia.org/wiki/Bonn,Bonn,bonn,bonn,GPE
BONN,89061,1156,184,6187;3295;42754;11884;11867;89061;4658617,http://en.wikipedia.org/wiki/University_of_Bonn,University of Bonn,university-of-bonn,university-of-bonn,ORG
German,11867,167535,1367,3295;6187;290327;3373736;10612;11884;11867;1145228;21212;1949688;16187249;7560958;525141;26171669;42754;535900;14466734;9796637;2568262;10634409;89061;83543;895763;105036;1586579;101612;599978;881244;3803831;1263999;152735;172326;2055931;1559449;194895;186317;476441;475014;27105426;1007441;229825;502005;1734592;497888,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
German,15082689,0,4,,"http://en.wikipedia.org/wiki/German_Township,_Indiana","German Township, Indiana",german-township-indiana,german-township-indiana,UNK
German,13314138,20,25,11884;152735,http://en.wikipedia.org/wiki/German_Party_(Yugoslavia),German Party,german-party,german-party-yugoslavia,UNK
German,12453352,0,5,9269386;2241658;6046607,"http://en.wikipedia.org/wiki/German_Township,_Ohio","German Township, Ohio",german-township-ohio,german-township-ohio,UNK
