forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
TOGO,1080720,632,369,250680;30138;57067;1047784,http://en.wikipedia.org/wiki/Togo_national_football_team,Togo national football team,togo-national-football-team,togo-national-football-team,UNK
TOGO,10634634,104,130,,"http://en.wikipedia.org/wiki/Togo,_Minnesota","Togo, Minnesota",togo-minnesota,togo-minnesota,GPE
TOGO,1670551,10,8,26793498;30140;30138,http://en.wikipedia.org/wiki/Lake_Togo,Lake Togo,lake-togo,lake-togo,GPE
TOGO,26793498,3,8,1670551,http://en.wikipedia.org/wiki/Lake_Tōgō,Lake Tōgō,lake-togo,lake-togo,UNK
TOGO,459746,5,9,,"http://en.wikipedia.org/wiki/Togo,_Miyazaki","Togo, Miyazaki",togo-miyazaki,togo-miyazaki,UNK
TOGO,4553358,29,23,30138,http://en.wikipedia.org/wiki/TOGO,TOGO,togo,togo,UNK
TOGO,28130253,4,3,,http://en.wikipedia.org/wiki/Togo_(comedian),Togo,togo,togo-comedian,PER
TOGO,8082734,6,9,30140;30138,http://en.wikipedia.org/wiki/Togo_Mountains,Togo Mountains,togo-mountains,togo-mountains,GPE
TOGO,18328330,4,91,,http://en.wikipedia.org/wiki/Tōgō_Station,Tōgō Station,togo-station,togo-station,UNK
TOGO,601459,83,94,,"http://en.wikipedia.org/wiki/Tōgō,_Aichi","Tōgō, Aichi",togo-aichi,togo-aichi,GPE
TOGO,30140,103,144,30140;30138;8082734;1670551,http://en.wikipedia.org/wiki/Geography_of_Togo,Geography of Togo,geography-of-togo,geography-of-togo,UNK
TOGO,459068,12,17,,"http://en.wikipedia.org/wiki/Tōgō,_Kagoshima","Tōgō, Kagoshima",togo-kagoshima,togo-kagoshima,GPE
TOGO,1591026,23,138,,http://en.wikipedia.org/wiki/Togo_(dog),Togo,togo,togo-dog,UNK
TOGO,30138,6011,418,4553358;19599929;26002684;8082734;30140;30138;57067;1670551;76762;1080720,http://en.wikipedia.org/wiki/Togo,Togo,togo,togo,GPE
TOGO,24481759,26,37,,"http://en.wikipedia.org/wiki/Togo,_Texas","Togo, Texas",togo-texas,togo-texas,GPE
TOGO,8512173,164,131,,http://en.wikipedia.org/wiki/Togo_(character),Togo,togo,togo-character,PER
TOGO,555984,6,10,,"http://en.wikipedia.org/wiki/Tōgō,_Tottori","Tōgō, Tottori",togo-tottori,togo-tottori,GPE
TOGO,3766008,25,12,,"http://en.wikipedia.org/wiki/Togo,_Saskatchewan","Togo, Saskatchewan",togo-saskatchewan,togo-saskatchewan,GPE
CONGO,1047784,402,257,250680;19599929;76762;1080720,http://en.wikipedia.org/wiki/Congo_national_football_team,Congo national football team,congo-national-football-team,congo-national-football-team,UNK
CONGO,35014469,4,3,35014469,"http://en.wikipedia.org/wiki/Le_Congo,_quel_cinéma!","Le Congo, quel cinéma!",le-congo-quel-cinema,le-congo-quel-cinema,UNK
CONGO,76762,10070,610,13728759;26002684;57067;1249230;1047784;34257212;19599929;44361;2974512;877492;30138;1799911;76762;1606616,http://en.wikipedia.org/wiki/Democratic_Republic_of_the_Congo,Democratic Republic of the Congo,democratic-republic-of-the-congo,democratic-republic-of-the-congo,GPE
CONGO,23056696,5,6,,http://en.wikipedia.org/wiki/Congo_Town,Congo Town,congo-town,congo-town,UNK
CONGO,1876523,8,17,1876523,http://en.wikipedia.org/wiki/Congo_(chimpanzee),Congo,congo,congo-chimpanzee,UNK
CONGO,32186844,167,180,,"http://en.wikipedia.org/wiki/Congo,_Pennsylvania","Congo, Pennsylvania",congo-pennsylvania,congo-pennsylvania,UNK
CONGO,7362056,3,4,,http://en.wikipedia.org/wiki/Congo_(pinball),Congo,congo,congo-pinball,UNK
CONGO,19599929,4771,378,13728759;34257212;19599929;44361;30138;57067;1799911;76762;1047784,http://en.wikipedia.org/wiki/Republic_of_the_Congo,Republic of the Congo,republic-of-the-congo,republic-of-the-congo,GPE
CONGO,23531582,1,4,,http://en.wikipedia.org/wiki/Congo_River_(Panama),Congo River,congo-river,congo-river-panama,GPE
CONGO,5412977,3,4,,http://en.wikipedia.org/wiki/Congo_(loa),Congo,congo,congo-loa,UNK
CONGO,1799911,64,136,76762;13728759;19599929;877492,http://en.wikipedia.org/wiki/LGBT_rights_in_the_Democratic_Republic_of_the_Congo,LGBT rights in the Democratic Republic of the Congo,lgbt-rights-in-the-democratic-republic-of-the-congo,lgbt-rights-in-the-democratic-republic-of-the-congo,ORG
CONGO,25493708,10,10,,"http://en.wikipedia.org/wiki/Congo,_Paraíba","Congo, Paraíba",congo-paraiba,congo-paraiba,GPE
CONGO,5957478,26,116,,"http://en.wikipedia.org/wiki/Congo,_West_Virginia","Congo, West Virginia",congo-west-virginia,congo-west-virginia,GPE
CONGO,44361,665,215,11170805;76762;13728759;34257212;19599929;877492,http://en.wikipedia.org/wiki/Congo_River,Congo River,congo-river,congo-river,UNK
CONGO,2388646,15,20,,http://en.wikipedia.org/wiki/El_Congo,El Congo,el-congo,el-congo,GPE
CONGO,34257212,83,22,76762;19599929;44361,http://en.wikipedia.org/wiki/Congo_(area),Congo,congo,congo-area,GPE
CONGO,877492,576,224,1799911;44361;76762;13728759,http://en.wikipedia.org/wiki/Second_Congo_War,Second Congo War,second-congo-war,second-congo-war,UNK
CONGO,24010496,1,4,,http://en.wikipedia.org/wiki/Congo_River_(Ecuador),Congo River,congo-river,congo-river-ecuador,UNK
CONGO,1249230,68,138,76762,http://en.wikipedia.org/wiki/Congo_Craton,Congo Craton,congo-craton,congo-craton,UNK
CONGO,2974512,15,57,76762,http://en.wikipedia.org/wiki/Congo_Railway,Congo Railway,congo-railway,congo-railway,UNK
CONGO,40057104,5,19,,http://en.wikipedia.org/wiki/Congo_(chess_variant),Congo,congo,congo-chess-variant,UNK
CONGO,13728759,279,103,19599929;1799911;44361;76762;877492,http://en.wikipedia.org/wiki/Republic_of_the_Congo_(Léopoldville),Republic of the Congo,republic-of-the-congo,republic-of-the-congo-leopoldville,GPE
CONGO,11170805,5,11,44361,"http://en.wikipedia.org/wiki/Congo_River,_Beyond_Darkness","Congo River, Beyond Darkness",congo-river-beyond-darkness,congo-river-beyond-darkness,UNK
CONGO,1606616,36,34,76762,http://en.wikipedia.org/wiki/Congo_Airlines,Congo Airlines,congo-airlines,congo-airlines,ORG
AFRICA NATIONS CUP,250680,1907,249,250680;1080720;1047784,http://en.wikipedia.org/wiki/Africa_Cup_of_Nations,Africa Cup of Nations,africa-cup-of-nations,africa-cup-of-nations,UNK
LOME,57067,626,246,26002684;30138;19599929;76762;1080720,http://en.wikipedia.org/wiki/Lomé,Lomé,lome,lome,GPE
LOME,21409192,40,53,,"http://en.wikipedia.org/wiki/Lome,_Idrija","Lome, Idrija",lome-idrija,lome-idrija,GPE
LOME,26002684,11,9,76762;30138;57067,http://en.wikipedia.org/wiki/University_of_Lomé,University of Lomé,university-of-lome,university-of-lome,ORG
LOME,8722189,14,24,,http://en.wikipedia.org/wiki/Lome_(woreda),Lome,lome,lome-woreda,UNK
Togo,1080720,632,369,250680;30138;57067;1047784,http://en.wikipedia.org/wiki/Togo_national_football_team,Togo national football team,togo-national-football-team,togo-national-football-team,UNK
Togo,10634634,104,130,,"http://en.wikipedia.org/wiki/Togo,_Minnesota","Togo, Minnesota",togo-minnesota,togo-minnesota,GPE
Togo,1670551,10,8,26793498;30140;30138,http://en.wikipedia.org/wiki/Lake_Togo,Lake Togo,lake-togo,lake-togo,GPE
Togo,26793498,3,8,1670551,http://en.wikipedia.org/wiki/Lake_Tōgō,Lake Tōgō,lake-togo,lake-togo,UNK
Togo,459746,5,9,,"http://en.wikipedia.org/wiki/Togo,_Miyazaki","Togo, Miyazaki",togo-miyazaki,togo-miyazaki,UNK
Togo,4553358,29,23,30138,http://en.wikipedia.org/wiki/TOGO,TOGO,togo,togo,UNK
Togo,28130253,4,3,,http://en.wikipedia.org/wiki/Togo_(comedian),Togo,togo,togo-comedian,PER
Togo,8082734,6,9,30140;30138,http://en.wikipedia.org/wiki/Togo_Mountains,Togo Mountains,togo-mountains,togo-mountains,GPE
Togo,18328330,4,91,,http://en.wikipedia.org/wiki/Tōgō_Station,Tōgō Station,togo-station,togo-station,UNK
Togo,601459,83,94,,"http://en.wikipedia.org/wiki/Tōgō,_Aichi","Tōgō, Aichi",togo-aichi,togo-aichi,GPE
Togo,30140,103,144,30140;30138;8082734;1670551,http://en.wikipedia.org/wiki/Geography_of_Togo,Geography of Togo,geography-of-togo,geography-of-togo,UNK
Togo,459068,12,17,,"http://en.wikipedia.org/wiki/Tōgō,_Kagoshima","Tōgō, Kagoshima",togo-kagoshima,togo-kagoshima,GPE
Togo,1591026,23,138,,http://en.wikipedia.org/wiki/Togo_(dog),Togo,togo,togo-dog,UNK
Togo,30138,6011,418,4553358;19599929;26002684;8082734;30140;30138;57067;1670551;76762;1080720,http://en.wikipedia.org/wiki/Togo,Togo,togo,togo,GPE
Togo,24481759,26,37,,"http://en.wikipedia.org/wiki/Togo,_Texas","Togo, Texas",togo-texas,togo-texas,GPE
Togo,8512173,164,131,,http://en.wikipedia.org/wiki/Togo_(character),Togo,togo,togo-character,PER
Togo,555984,6,10,,"http://en.wikipedia.org/wiki/Tōgō,_Tottori","Tōgō, Tottori",togo-tottori,togo-tottori,GPE
Togo,3766008,25,12,,"http://en.wikipedia.org/wiki/Togo,_Saskatchewan","Togo, Saskatchewan",togo-saskatchewan,togo-saskatchewan,GPE
Congo,1047784,402,257,250680;19599929;76762;1080720,http://en.wikipedia.org/wiki/Congo_national_football_team,Congo national football team,congo-national-football-team,congo-national-football-team,UNK
Congo,35014469,4,3,35014469,"http://en.wikipedia.org/wiki/Le_Congo,_quel_cinéma!","Le Congo, quel cinéma!",le-congo-quel-cinema,le-congo-quel-cinema,UNK
Congo,76762,10070,610,13728759;26002684;57067;1249230;1047784;34257212;19599929;44361;2974512;877492;30138;1799911;76762;1606616,http://en.wikipedia.org/wiki/Democratic_Republic_of_the_Congo,Democratic Republic of the Congo,democratic-republic-of-the-congo,democratic-republic-of-the-congo,GPE
Congo,23056696,5,6,,http://en.wikipedia.org/wiki/Congo_Town,Congo Town,congo-town,congo-town,UNK
Congo,1876523,8,17,1876523,http://en.wikipedia.org/wiki/Congo_(chimpanzee),Congo,congo,congo-chimpanzee,UNK
Congo,32186844,167,180,,"http://en.wikipedia.org/wiki/Congo,_Pennsylvania","Congo, Pennsylvania",congo-pennsylvania,congo-pennsylvania,UNK
Congo,7362056,3,4,,http://en.wikipedia.org/wiki/Congo_(pinball),Congo,congo,congo-pinball,UNK
Congo,19599929,4771,378,13728759;34257212;19599929;44361;30138;57067;1799911;76762;1047784,http://en.wikipedia.org/wiki/Republic_of_the_Congo,Republic of the Congo,republic-of-the-congo,republic-of-the-congo,GPE
Congo,23531582,1,4,,http://en.wikipedia.org/wiki/Congo_River_(Panama),Congo River,congo-river,congo-river-panama,GPE
Congo,5412977,3,4,,http://en.wikipedia.org/wiki/Congo_(loa),Congo,congo,congo-loa,UNK
Congo,1799911,64,136,76762;13728759;19599929;877492,http://en.wikipedia.org/wiki/LGBT_rights_in_the_Democratic_Republic_of_the_Congo,LGBT rights in the Democratic Republic of the Congo,lgbt-rights-in-the-democratic-republic-of-the-congo,lgbt-rights-in-the-democratic-republic-of-the-congo,ORG
Congo,25493708,10,10,,"http://en.wikipedia.org/wiki/Congo,_Paraíba","Congo, Paraíba",congo-paraiba,congo-paraiba,GPE
Congo,5957478,26,116,,"http://en.wikipedia.org/wiki/Congo,_West_Virginia","Congo, West Virginia",congo-west-virginia,congo-west-virginia,GPE
Congo,44361,665,215,11170805;76762;13728759;34257212;19599929;877492,http://en.wikipedia.org/wiki/Congo_River,Congo River,congo-river,congo-river,UNK
Congo,2388646,15,20,,http://en.wikipedia.org/wiki/El_Congo,El Congo,el-congo,el-congo,GPE
Congo,34257212,83,22,76762;19599929;44361,http://en.wikipedia.org/wiki/Congo_(area),Congo,congo,congo-area,GPE
Congo,877492,576,224,1799911;44361;76762;13728759,http://en.wikipedia.org/wiki/Second_Congo_War,Second Congo War,second-congo-war,second-congo-war,UNK
Congo,24010496,1,4,,http://en.wikipedia.org/wiki/Congo_River_(Ecuador),Congo River,congo-river,congo-river-ecuador,UNK
Congo,1249230,68,138,76762,http://en.wikipedia.org/wiki/Congo_Craton,Congo Craton,congo-craton,congo-craton,UNK
Congo,2974512,15,57,76762,http://en.wikipedia.org/wiki/Congo_Railway,Congo Railway,congo-railway,congo-railway,UNK
Congo,40057104,5,19,,http://en.wikipedia.org/wiki/Congo_(chess_variant),Congo,congo,congo-chess-variant,UNK
Congo,13728759,279,103,19599929;1799911;44361;76762;877492,http://en.wikipedia.org/wiki/Republic_of_the_Congo_(Léopoldville),Republic of the Congo,republic-of-the-congo,republic-of-the-congo-leopoldville,GPE
Congo,11170805,5,11,44361,"http://en.wikipedia.org/wiki/Congo_River,_Beyond_Darkness","Congo River, Beyond Darkness",congo-river-beyond-darkness,congo-river-beyond-darkness,UNK
Congo,1606616,36,34,76762,http://en.wikipedia.org/wiki/Congo_Airlines,Congo Airlines,congo-airlines,congo-airlines,ORG
African Nations Cup,250680,1907,249,250680;1080720;1047784,http://en.wikipedia.org/wiki/Africa_Cup_of_Nations,Africa Cup of Nations,africa-cup-of-nations,africa-cup-of-nations,UNK
