forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Corsica,5714828,3099,323,871703;962731;2048999;11188;2640;10597;5843419;19006;22652038;11599695;22989;1256301,http://en.wikipedia.org/wiki/Corsica,Corsica,corsica,corsica,UNK
Corsica,22652038,5,18,10597;5714828,http://en.wikipedia.org/wiki/Kingdom_of_Corsica_(1736),Kingdom of Corsica,kingdom-of-corsica,kingdom-of-corsica-1736,GPE
Corsica,132762,51,74,,"http://en.wikipedia.org/wiki/Corsica,_Pennsylvania","Corsica, Pennsylvania",corsica-pennsylvania,corsica-pennsylvania,GPE
Corsica,134831,12,29,,"http://en.wikipedia.org/wiki/Corsica,_South_Dakota","Corsica, South Dakota",corsica-south-dakota,corsica-south-dakota,GPE
Corsica,32020631,145,150,,http://en.wikipedia.org/wiki/Corsica_River,Corsica River,corsica-river,corsica-river,UNK
AJACCIO,2640,614,489,2640;10597;5714828;5843419;22989;19006;1256301,http://en.wikipedia.org/wiki/Ajaccio,Ajaccio,ajaccio,ajaccio,UNK
AJACCIO,1256301,636,249,1973841;2640;5714828;5843419,http://en.wikipedia.org/wiki/AC_Ajaccio,AC Ajaccio,ac-ajaccio,ac-ajaccio,UNK
French,5843419,190787,1650,2640;5843419;11188;10597;19006;22989;320082;3017887;80770;354620;22192200;84692;21463988;871703;597908;7758150;127071;1256301;962731;705310;2048999;11599695;14609428;932079;5714828;2454408;28190991;513436;1973841,http://en.wikipedia.org/wiki/France,France,france,france,GPE
French,320082,1152,187,11188;10597;5843419,http://en.wikipedia.org/wiki/Old_French,Old French,old-french,old-french,UNK
French,11599695,307,339,5843419;22989;11188;962731;11599695;10597;5714828,http://en.wikipedia.org/wiki/French_architecture,French architecture,french-architecture,french-architecture,UNK
French,39783493,0,18,,http://en.wikipedia.org/wiki/French_Mountain,French Mountain,french-mountain,french-mountain,UNK
French,34368007,0,5,32924780;30896353;23911533,http://en.wikipedia.org/wiki/Edward_French,Edward French,edward-french,edward-french,PER
French,25305700,16,24,4916317,http://en.wikipedia.org/wiki/Arthur_French_(actor),Arthur French,arthur-french,arthur-french-actor,PER
French,10597,33530,620,212066;2640;5843419;11188;10597;10904336;962731;24563621;22989;84692;21463988;21713935;2454408;13570077;871703;2642797;2048999;28190991;3453075;22652038;11599695;597908;320082;513436;42473218;1147094;932079;5714828;127071,http://en.wikipedia.org/wiki/French_language,French language,french-language,french-language,UNK
French,7114160,196,287,22989;11188;3453075,http://en.wikipedia.org/wiki/French_opera,French opera,french-opera,french-opera,UNK
French,13570077,3,35,10597;10904336,http://en.wikipedia.org/wiki/American_French,American French,american-french,american-french,UNK
French,1147094,868,118,1147094;10597,http://en.wikipedia.org/wiki/French_Wikipedia,French Wikipedia,french-wikipedia,french-wikipedia,UNK
French,102012,119,139,,http://en.wikipedia.org/wiki/French_Island_(Victoria),French Island,french-island,french-island-victoria,UNK
French,20140721,1,7,,http://en.wikipedia.org/wiki/French_Mountains,French Mountains,french-mountains,french-mountains,UNK
French,1711156,7,4,,http://en.wikipedia.org/wiki/The_French_(band),The French,the-french,the-french-band,UNK
French,38870015,2,8,,http://en.wikipedia.org/wiki/French_(1790_cricketer),French,french,french-1790-cricketer,PER
French,23544670,5,13,,http://en.wikipedia.org/wiki/French_River_(Minnesota),French River,french-river,french-river-minnesota,UNK
French,2563278,12,46,,http://en.wikipedia.org/wiki/French_Market,French Market,french-market,french-market,UNK
French,24563621,3,24,10597,http://en.wikipedia.org/wiki/French_Church_(Bucharest),French Church,french-church,french-church-bucharest,UNK
French,21713935,5,15,10597,http://en.wikipedia.org/wiki/French_California,French California,french-california,french-california,UNK
French,597908,327,186,889565;5843419;10597,http://en.wikipedia.org/wiki/French_River_(Ontario),French River,french-river,french-river-ontario,UNK
French,23911533,3,10,23911533;34368007,http://en.wikipedia.org/wiki/Edward_French_(professor),Edward French,edward-french,edward-french-professor,UNK
