forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
TEMPE,106664,1992,255,106664;146698;21883824,"http://en.wikipedia.org/wiki/Tempe,_Arizona","Tempe, Arizona",tempe-arizona,tempe-arizona,GPE
TEMPE,24007792,1,5,,http://en.wikipedia.org/wiki/Tempé_River,Tempé River,tempe-river,tempe-river,UNK
TEMPE,8174562,52,9,146698,http://en.wikipedia.org/wiki/Lake_Tempe,Lake Tempe,lake-tempe,lake-tempe,UNK
TEMPE,146698,2,6,8174562;293037;1585187;106664,http://en.wikipedia.org/wiki/Tempe,Tempe,tempe,tempe,UNK
TEMPE,1585187,73,58,146698,"http://en.wikipedia.org/wiki/Tempe,_New_South_Wales","Tempe, New South Wales",tempe-new-south-wales,tempe-new-south-wales,UNK
TEMPE,40629225,0,34,,http://en.wikipedia.org/wiki/Tempe_(spray),Tempe,tempe,tempe-spray,UNK
TEMPE,76293,1228,205,,http://en.wikipedia.org/wiki/Temperance_movement,Temperance movement,temperance-movement,temperance-movement,UNK
TEMPE,293037,476,446,146698,http://en.wikipedia.org/wiki/Tempeh,Tempeh,tempeh,tempeh,UNK
TEMPE,31511742,22,43,,http://en.wikipedia.org/wiki/Tempe_Church,Tempe Church,tempe-church,tempe-church,UNK
TEMPE,78547,132,102,,"http://en.wikipedia.org/wiki/Temperate_grasslands,_savannas,_and_shrublands","Temperate grasslands, savannas, and shrublands",temperate-grasslands-savannas-and-shrublands,temperate-grasslands-savannas-and-shrublands,UNK
Ariz,21883824,15886,1100,106664;21883824,http://en.wikipedia.org/wiki/Arizona,Arizona,arizona,arizona,UNK
