forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
JOHANNESBURG,58893,6511,729,1126561;1390702;1158737;58893;1521351;27916806;107536,http://en.wikipedia.org/wiki/Johannesburg,Johannesburg,johannesburg,johannesburg,GPE
JOHANNESBURG,107536,363,361,58893,"http://en.wikipedia.org/wiki/Johannesburg,_California","Johannesburg, California",johannesburg-california,johannesburg-california,GPE
JOHANNESBURG,1390702,62,20,58893,http://en.wikipedia.org/wiki/Johannesburg_Stadium,Johannesburg Stadium,johannesburg-stadium,johannesburg-stadium,UNK
JOHANNESBURG,32825373,60,76,,"http://en.wikipedia.org/wiki/Johannesburg,_Wisconsin","Johannesburg, Wisconsin",johannesburg-wisconsin,johannesburg-wisconsin,UNK
JOHANNESBURG,5473966,3,16,,http://en.wikipedia.org/wiki/Johannesburg_Mountain,Johannesburg Mountain,johannesburg-mountain,johannesburg-mountain,UNK
JOHANNESBURG,1158737,297,208,1126561;1158737;58893,http://en.wikipedia.org/wiki/University_of_Johannesburg,University of Johannesburg,university-of-johannesburg,university-of-johannesburg,ORG
JOHANNESBURG,3232004,2,7,,http://en.wikipedia.org/wiki/Johannesburg_Regiment,Johannesburg Regiment,johannesburg-regiment,johannesburg-regiment,UNK
JOHANNESBURG,1126561,14,386,58893;1158737,http://en.wikipedia.org/wiki/Greater_Johannesburg,Greater Johannesburg,greater-johannesburg,greater-johannesburg,UNK
Impala Platinum Holdings Ltd,27916806,31,31,58893,http://en.wikipedia.org/wiki/Impala_Platinum,Impala Platinum,impala-platinum,impala-platinum,UNK
Impala,27916806,31,31,58893,http://en.wikipedia.org/wiki/Impala_Platinum,Impala Platinum,impala-platinum,impala-platinum,UNK
European Commission,9974,4082,412,9974,http://en.wikipedia.org/wiki/European_Commission,European Commission,european-commission,european-commission,UNK
Lonrho Plc,1521351,287,282,58893;5020625,http://en.wikipedia.org/wiki/Lonmin,Lonmin,lonmin,lonmin,UNK
Lonrho Plc,5020625,37,3,1521351,http://en.wikipedia.org/wiki/Lonrho,Lonrho,lonrho,lonrho,UNK
Johannesburg,58893,6511,729,1126561;1390702;1158737;58893;1521351;27916806;107536,http://en.wikipedia.org/wiki/Johannesburg,Johannesburg,johannesburg,johannesburg,GPE
Johannesburg,107536,363,361,58893,"http://en.wikipedia.org/wiki/Johannesburg,_California","Johannesburg, California",johannesburg-california,johannesburg-california,GPE
Johannesburg,1390702,62,20,58893,http://en.wikipedia.org/wiki/Johannesburg_Stadium,Johannesburg Stadium,johannesburg-stadium,johannesburg-stadium,UNK
Johannesburg,32825373,60,76,,"http://en.wikipedia.org/wiki/Johannesburg,_Wisconsin","Johannesburg, Wisconsin",johannesburg-wisconsin,johannesburg-wisconsin,UNK
Johannesburg,5473966,3,16,,http://en.wikipedia.org/wiki/Johannesburg_Mountain,Johannesburg Mountain,johannesburg-mountain,johannesburg-mountain,UNK
Johannesburg,1158737,297,208,1126561;1158737;58893,http://en.wikipedia.org/wiki/University_of_Johannesburg,University of Johannesburg,university-of-johannesburg,university-of-johannesburg,ORG
Johannesburg,3232004,2,7,,http://en.wikipedia.org/wiki/Johannesburg_Regiment,Johannesburg Regiment,johannesburg-regiment,johannesburg-regiment,UNK
Johannesburg,1126561,14,386,58893;1158737,http://en.wikipedia.org/wiki/Greater_Johannesburg,Greater Johannesburg,greater-johannesburg,greater-johannesburg,UNK
