forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
MALAYSIAN OPEN,10145751,136,194,3607937;5405;2491066;14938322;14579;5058739;15573;927560;27019;9521761,http://en.wikipedia.org/wiki/Malaysia_Open_(badminton),Malaysia Open,malaysia-open,malaysia-open-badminton,UNK
MALAYSIAN OPEN,3264698,125,129,3607937;25734;5058739;16854;15573;27019,http://en.wikipedia.org/wiki/Malaysian_Open_(golf),Malaysian Open,malaysian-open,malaysian-open-golf,UNK
MALAYSIAN OPEN,28247570,70,70,3607937,http://en.wikipedia.org/wiki/Malaysian_Open_(darts),Malaysian Open,malaysian-open,malaysian-open-darts,UNK
MALAYSIAN OPEN,25365664,95,80,16854;15573;5405,http://en.wikipedia.org/wiki/Malaysian_Open_(tennis),Malaysian Open,malaysian-open,malaysian-open-tennis,PER
MALAYSIAN OPEN,33997800,163,97,3607937;5405;21148;5058739;16854;15573;4913064,http://en.wikipedia.org/wiki/Malaysian_Open_Squash_Championships,Malaysian Open Squash Championships,malaysian-open-squash-championships,malaysian-open-squash-championships,UNK
KUALA LUMPUR,16854,6075,623,33997800;8967217;16854;105963;4913064;3607937;1044538;1326000;56706;5405;7835243;25734;29343059;25365664;8433412;3264698;27019;30862852;19301103;549059;153162;2856255;14579;15573,http://en.wikipedia.org/wiki/Kuala_Lumpur,Kuala Lumpur,kuala-lumpur,kuala-lumpur,GPE
KUALA LUMPUR,105963,506,324,3607937;16854;30862852;2856255;197676;549059;105963;153162;124485,http://en.wikipedia.org/wiki/Kuala_Lumpur_International_Airport,Kuala Lumpur International Airport,kuala-lumpur-international-airport,kuala-lumpur-international-airport,UNK
KUALA LUMPUR,29343059,139,130,3607937;25734;5405;7835243;14579;16854;15573;153162;30862852;27019,http://en.wikipedia.org/wiki/Greater_Kuala_Lumpur,Greater Kuala Lumpur,greater-kuala-lumpur,greater-kuala-lumpur,UNK
KUALA LUMPUR,8967217,72,90,3607937;16854,http://en.wikipedia.org/wiki/University_of_Kuala_Lumpur,University of Kuala Lumpur,university-of-kuala-lumpur,university-of-kuala-lumpur,GPE
KUALA LUMPUR,549059,181,177,3607937;5405;105963;16854,http://en.wikipedia.org/wiki/Kuala_Lumpur_Tower,Kuala Lumpur Tower,kuala-lumpur-tower,kuala-lumpur-tower,UNK
KUALA LUMPUR,2856255,74,107,3607937;105963;16854;153162,http://en.wikipedia.org/wiki/RAF_Kuala_Lumpur,RAF Kuala Lumpur,raf-kuala-lumpur,raf-kuala-lumpur,UNK
KUALA LUMPUR,8433412,244,88,8433412;16854,http://en.wikipedia.org/wiki/Kuala_Lumpur_FA,Kuala Lumpur FA,kuala-lumpur-fa,kuala-lumpur-fa,ORG
KUALA LUMPUR,7835243,9,91,3607937;29343059;16854,http://en.wikipedia.org/wiki/Geography_of_Kuala_Lumpur,Geography of Kuala Lumpur,geography-of-kuala-lumpur,geography-of-kuala-lumpur,UNK
Malaysian Open,10145751,136,194,3607937;5405;2491066;14938322;14579;5058739;15573;927560;27019;9521761,http://en.wikipedia.org/wiki/Malaysia_Open_(badminton),Malaysia Open,malaysia-open,malaysia-open-badminton,UNK
Malaysian Open,3264698,125,129,3607937;25734;5058739;16854;15573;27019,http://en.wikipedia.org/wiki/Malaysian_Open_(golf),Malaysian Open,malaysian-open,malaysian-open-golf,UNK
Malaysian Open,28247570,70,70,3607937,http://en.wikipedia.org/wiki/Malaysian_Open_(darts),Malaysian Open,malaysian-open,malaysian-open-darts,UNK
Malaysian Open,25365664,95,80,16854;15573;5405,http://en.wikipedia.org/wiki/Malaysian_Open_(tennis),Malaysian Open,malaysian-open,malaysian-open-tennis,PER
Malaysian Open,33997800,163,97,3607937;5405;21148;5058739;16854;15573;4913064,http://en.wikipedia.org/wiki/Malaysian_Open_Squash_Championships,Malaysian Open Squash Championships,malaysian-open-squash-championships,malaysian-open-squash-championships,UNK
China,5405,76886,1206,3462;3607937;5405;2259195;146615;25365664;2491066;14647;14579;29031717;15575;15573;15578;16854;578468;33167689;21354;6108359;267663;10145751;23237;3770600;25734;27019;30089;33997800;32919758;4913064;56706;927560;549059;18916198;3733255;1044538;66744;40710796;29343059;9647657;2316836;5695887;332456;1326000;217487;601694;29523661;1231558;367843;11641871;9316792;498804;124485,http://en.wikipedia.org/wiki/China,China,china,china,GPE
China,9041110,9,11,,http://en.wikipedia.org/wiki/China_Club,China Club,china-club,china-club,UNK
China,36907282,1,7,,http://en.wikipedia.org/wiki/BBC_China,BBC China,bbc-china,bbc-china,UNK
China,2259195,63,130,5405;18949613,http://en.wikipedia.org/wiki/Recognition_of_same-sex_unions_in_China,Recognition of same-sex unions in China,recognition-of-same-sex-unions-in-china,recognition-of-same-sex-unions-in-china,GPE
China,30809009,1,14,,http://en.wikipedia.org/wiki/China_(footballer_born_1964),China,china,china-footballer-born-1964,PER
China,184224,201,253,25734;30089;25553095;33167689;498804;15573;124485,http://en.wikipedia.org/wiki/Flag_of_the_Republic_of_China,Flag of the Republic of China,flag-of-the-republic-of-china,flag-of-the-republic-of-china,UNK
China,601694,143,45,25734;5405;23237;66744;5695887,http://en.wikipedia.org/wiki/Greater_China,Greater China,greater-china,greater-china,UNK
China,3676975,33,38,,http://en.wikipedia.org/wiki/China_Kantner,China Kantner,china-kantner,china-kantner,PER
China,32215636,132,153,,"http://en.wikipedia.org/wiki/China,_IL","China, IL",china-il,china-il,UNK
China,11641871,21,20,5405,http://en.wikipedia.org/wiki/China_Team,China Team,china-team,china-team,ORG
China,332456,4,14,5405,http://en.wikipedia.org/wiki/China_Hotel,China Hotel,china-hotel,china-hotel,UNK
China,689521,269,153,,http://en.wikipedia.org/wiki/China_Beach,China Beach,china-beach,china-beach,UNK
China,217487,320,734,217487;33167689;5405;367843;23237,http://en.wikipedia.org/wiki/Human_rights_in_China,Human rights in China,human-rights-in-china,human-rights-in-china,ORG
China,3733255,99,95,30863630;5405,http://en.wikipedia.org/wiki/China_Institute,China Institute,china-institute,china-institute,UNK
China,40710796,6,16,15573;5405,http://en.wikipedia.org/wiki/China_Association,China Association,china-association,china-association,ORG
China,5865836,201,77,,http://en.wikipedia.org/wiki/Chin,Chin,chin,chin,UNK
China,23237,408,328,3607937;5405;56706;217487;30089;367843;601694;33167689;14644;15575;15573;27021,http://en.wikipedia.org/wiki/Geography_of_China,Geography of China,geography-of-china,geography-of-china,UNK
