forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
India,14533,128644,998,14533;18606;4181941;27412;26750;29919;29918;2773899;56636;300548;13472210;1329287;13399487;27264339;4125366;22216145;8701186;1848052;372988;373154;373152;3816837;372651;11804183;408215;407754;397246;24010199;1569468;1298005;10748937;764545;38271055;225283;472216;10214211;40451195;24270760;2707882;1996872;260288;738406;4971438,http://en.wikipedia.org/wiki/India,India,india,india,GPE
India,23859009,202,238,,http://en.wikipedia.org/wiki/India_Longford,India Longford,india-longford,india-longford,UNK
India,1996872,237,210,300548;26750;14533;764545,http://en.wikipedia.org/wiki/Greater_India,Greater India,greater-india,greater-india,UNK
India,2707882,294,379,1848052;408215;26750;14533;764545,http://en.wikipedia.org/wiki/Indian_maritime_history,Indian maritime history,indian-maritime-history,indian-maritime-history,UNK
India,37474285,35,33,,http://en.wikipedia.org/wiki/India:_Matri_Bhumi,India: Matri Bhumi,india-matri-bhumi,india-matri-bhumi,UNK
India,39849556,4,24,26750,http://en.wikipedia.org/wiki/India_(Herodotus),India,india,india-herodotus,UNK
India,13472210,4,3,14533,"http://en.wikipedia.org/wiki/India,_China_&_America_Institute","India, China & America Institute",india-china-america-institute,india-china-america-institute,ORG
India,10748937,370,470,2773899;225283;300548;26750;14533;16377192,http://en.wikipedia.org/wiki/British_Indian,British Indian,british-indian,british-indian,UNK
India,33347419,30,51,,http://en.wikipedia.org/wiki/India_Song,India Song,india-song,india-song,UNK
India,764545,43,179,2707882;1996872;14533,http://en.wikipedia.org/wiki/Names_of_India,Names of India,names-of-india,names-of-india,UNK
India,13920327,163,208,,http://en.wikipedia.org/wiki/Mongol_invasions_of_India,Mongol invasions of India,mongol-invasions-of-india,mongol-invasions-of-india,UNK
India,37053158,18,18,,http://en.wikipedia.org/wiki/India?,India?,india,india,UNK
India,32553670,2,105,,"http://en.wikipedia.org/wiki/India,_India","India, India",india-india,india-india,UNK
India,4971438,68,93,14533,http://en.wikipedia.org/wiki/India_(cat),India,india,india-cat,UNK
India,32416870,0,14,,http://en.wikipedia.org/wiki/India_(battle_honour),India,india,india-battle-honour,UNK
India,1707982,153,57,,http://en.wikipedia.org/wiki/Indian_Health_Service,Indian Health Service,indian-health-service,indian-health-service,ORG
India,4181941,48,91,4181941;14533,http://en.wikipedia.org/wiki/2006_H5N1_outbreak_in_India,2006 H5N1 outbreak in India,2006-h5n1-outbreak-in-india,2006-h5n1-outbreak-in-india,UNK
India,11804183,207,175,14533,http://en.wikipedia.org/wiki/India_Tower,India Tower,india-tower,india-tower,UNK
India,4267804,5,7,,http://en.wikipedia.org/wiki/India_(entertainer),India,india,india-entertainer,UNK
India,27264339,44,56,14533,http://en.wikipedia.org/wiki/India_(East_Syrian_Ecclesiastical_Province),India,india,india-east-syrian-ecclesiastical-province,UNK
India,408215,1702,412,29919;29918;2707882;1848052;14533,http://en.wikipedia.org/wiki/Communist_Party_of_India,Communist Party of India,communist-party-of-india,communist-party-of-india,UNK
India,4125366,66,63,14533,http://en.wikipedia.org/wiki/Mr._India,Mr. India,mr-india,mr-india,UNK
India,1342972,179,87,,http://en.wikipedia.org/wiki/La_India,La India,la-india,la-india,PER
India,3816837,39,84,14533,http://en.wikipedia.org/wiki/Indian_Science_Congress_Association,Indian Science Congress Association,indian-science-congress-association,indian-science-congress-association,UNK
India,1329287,3,10,14533,http://en.wikipedia.org/wiki/India_Inc.,India Inc.,india-inc,india-inc,UNK
India,407754,1582,520,397246;14533;26750,http://en.wikipedia.org/wiki/India_national_cricket_team,India national cricket team,india-national-cricket-team,india-national-cricket-team,ORG
Tamil,29919,12728,383,16377192;3973477;12821294;4096004;13627771;2773899;1569468;479912;2682210;14533;225283;472216;18606;56636;12605452;408215;300548;372988;373154;373152;22216145;12977962;26750;29919;29918,http://en.wikipedia.org/wiki/Tamil_language,Tamil language,tamil-language,tamil-language,UNK
Tamil,372988,584,220,479912;373154;472216;12605452;300548;26750;4096004;14533;29919;29918;22216145,http://en.wikipedia.org/wiki/Tamil_literature,Tamil literature,tamil-literature,tamil-literature,UNK
Tamil,300548,1710,292,372988;56636;373154;225283;1996872;29919;29918;22216145;22381322;10748937;4096004;16377192;479912;472216;14533;18606;13627771;26750,http://en.wikipedia.org/wiki/Tamil_people,Tamil people,tamil-people,tamil-people,UNK
Tamil,38921702,15,13,472216;29918,http://en.wikipedia.org/wiki/Tamil_(Unicode_block),Tamil,tamil,tamil-unicode-block,UNK
Tamil,12605452,5,25,372988;29919,http://en.wikipedia.org/wiki/Tamil_historical_novels,Tamil historical novels,tamil-historical-novels,tamil-historical-novels,UNK
Tamil,16377192,257,89,300548;2773899;18606;10748937;4096004;29919;225283,http://en.wikipedia.org/wiki/British_Tamil,British Tamil,british-tamil,british-tamil,UNK
Tamil,22216145,46,60,300548;22381322;26750;14533;29919;29918;372988,http://en.wikipedia.org/wiki/Tamil_culture,Tamil culture,tamil-culture,tamil-culture,UNK
Tamil,4096004,682,400,18606;372988;1399660;56636;27412;3973477;225283;300548;26750;4096004;29919;29918;16377192,http://en.wikipedia.org/wiki/Sri_Lankan_Tamil_people,Sri Lankan Tamil people,sri-lankan-tamil-people,sri-lankan-tamil-people,UNK
Tamil,29918,14459,662,24270760;4096004;13627771;13399487;479912;14533;225283;18606;408215;300548;372988;373154;373152;22216145;26750;29919;29918;38921702,http://en.wikipedia.org/wiki/Tamil_Nadu,Tamil Nadu,tamil-nadu,tamil-nadu,GPE
Tamil,22381322,4,7,22216145;300548,http://en.wikipedia.org/wiki/Tamil_architecture,Tamil architecture,tamil-architecture,tamil-architecture,UNK
Tamil,18606,770,498,479912;56636;373154;225283;14533;29919;29918;18606;300548;26750;4096004;16377192,http://en.wikipedia.org/wiki/Liberation_Tigers_of_Tamil_Eelam,Liberation Tigers of Tamil Eelam,liberation-tigers-of-tamil-eelam,liberation-tigers-of-tamil-eelam,UNK
Tamil,13399487,610,72,14533;29918,http://en.wikipedia.org/wiki/Tamil_University,Tamil University,tamil-university,tamil-university,ORG
Tamil,13627771,100,175,300548;26750;29919;29918,http://en.wikipedia.org/wiki/Tamil_Wikipedia,Tamil Wikipedia,tamil-wikipedia,tamil-wikipedia,UNK
Tamil,472216,351,501,372988;300548;26750;14533;38921702;29919,http://en.wikipedia.org/wiki/Tamil_script,Tamil script,tamil-script,tamil-script,UNK
RAMESWARAM,373154,256,407,18606;372988;56636;373152;300548;26750;14533;29919;29918,http://en.wikipedia.org/wiki/Rameswaram,Rameswaram,rameswaram,rameswaram,UNK
RAMESWARAM,8701186,1,30,14533,"http://en.wikipedia.org/wiki/Rameswaram,_YSR_District","Rameswaram, YSR District",rameswaram-ysr-district,rameswaram-ysr-district,UNK
RAMESWARAM,38271055,1,12,14533,"http://en.wikipedia.org/wiki/Rameswaram,_Sakhinetipalli_Mandal","Rameswaram, Sakhinetipalli Mandal",rameswaram-sakhinetipalli-mandal,rameswaram-sakhinetipalli-mandal,GPE
RAMESWARAM,40451195,2,12,14533,"http://en.wikipedia.org/wiki/Rameswaram,_Pedapudi_Mandal","Rameswaram, Pedapudi Mandal",rameswaram-pedapudi-mandal,rameswaram-pedapudi-mandal,GPE
Indian,14533,128644,998,14533;18606;4181941;27412;26750;29919;29918;2773899;56636;300548;13472210;1329287;13399487;27264339;4125366;22216145;8701186;1848052;372988;373154;373152;3816837;372651;11804183;408215;407754;397246;24010199;1569468;1298005;10748937;764545;38271055;225283;472216;10214211;40451195;24270760;2707882;1996872;260288;738406;4971438,http://en.wikipedia.org/wiki/India,India,india,india,GPE
Indian,28269209,4,32,,http://en.wikipedia.org/wiki/Indian_(soundtrack),Indian,indian,indian-soundtrack,UNK
Indian,23546122,2,5,,http://en.wikipedia.org/wiki/Indian_River_(Barbados),Indian River,indian-river,indian-river-barbados,UNK
Indian,5381414,7,15,252867,http://en.wikipedia.org/wiki/Indian_River_(New_Hampshire),Indian River,indian-river,indian-river-new-hampshire,UNK
Indian,187816,185,121,,http://en.wikipedia.org/wiki/Indian_(motorcycle),Indian,indian,indian-motorcycle,UNK
Indian,578529,3,23,252867,http://en.wikipedia.org/wiki/Indian_River_(Lanark_County),Indian River,indian-river,indian-river-lanark-county,UNK
Indian,38605772,182,195,,"http://en.wikipedia.org/wiki/Indian,_West_Virginia","Indian, West Virginia",indian-west-virginia,indian-west-virginia,GPE
Indian,22795907,8,17,252867,http://en.wikipedia.org/wiki/Indian_River_(Yukon),Indian River,indian-river,indian-river-yukon,UNK
Indian,25873599,3,5,,http://en.wikipedia.org/wiki/Indian_River_(Moose_River),Indian River,indian-river,indian-river-moose-river,UNK
Indian,35836071,1,6,,http://en.wikipedia.org/wiki/Indian_(1809),Indian,indian,indian-1809,PER
Indian,28702979,13,14,1055232;252867,http://en.wikipedia.org/wiki/Indian_River_(Mullett_Lake),Indian River,indian-river,indian-river-mullett-lake,UNK
Indian,1588877,3,28,,http://en.wikipedia.org/wiki/Indian_Lake_(Massachusetts),Indian Lake,indian-lake,indian-lake-massachusetts,UNK
Indian,597859,7,33,32708929;252867,http://en.wikipedia.org/wiki/Indian_River_(Muskrat_River_watershed),Indian River,indian-river,indian-river-muskrat-river-watershed,UNK
Indian,1835784,3,12,,http://en.wikipedia.org/wiki/Indian_Lake_(Indiana),Indian Lake,indian-lake,indian-lake-indiana,UNK
Indian,32708929,3,24,597859,"http://en.wikipedia.org/wiki/Indian,_Ontario","Indian, Ontario",indian-ontario,indian-ontario,UNK
Indian,23518740,4,11,252867,http://en.wikipedia.org/wiki/Indian_River_(Virginia),Indian River,indian-river,indian-river-virginia,UNK
Indian,26779494,2,6,,http://en.wikipedia.org/wiki/Indian_Lake_(Wisconsin),Indian Lake,indian-lake,indian-lake-wisconsin,UNK
Indian,4656826,0,8,13156335,http://en.wikipedia.org/wiki/Indian_Hill,Indian Hill,indian-hill,indian-hill,UNK
Indian,28702974,7,13,1055232;252867,http://en.wikipedia.org/wiki/Indian_River_(Manistique_River),Indian River,indian-river,indian-river-manistique-river,UNK
Indian,252867,0,27,28702974;23515228;23588008;22795907;28702979;674901;3426856;2045698;5381414;597859;23518740;578529,http://en.wikipedia.org/wiki/Indian_River,Indian River,indian-river,indian-river,UNK
Indian,8694972,4,24,,http://en.wikipedia.org/wiki/Indian_Mall,Indian Mall,indian-mall,indian-mall,UNK
Indian,34675649,3,12,,"http://en.wikipedia.org/wiki/Indian_Lake_(Teton_County,_Wyoming)",Indian Lake,indian-lake,indian-lake-teton-county-wyoming,UNK
Indian,738406,234,268,14533,http://en.wikipedia.org/wiki/Indian_Museum,Indian Museum,indian-museum,indian-museum,UNK
Indian,23515228,5,7,252867,http://en.wikipedia.org/wiki/Indian_River_(Dominica),Indian River,indian-river,indian-river-dominica,UNK
Indian,553098,36,52,,http://en.wikipedia.org/wiki/Indian_Lake_(Ohio),Indian Lake,indian-lake,indian-lake-ohio,UNK
Indian,9818776,18,23,,http://en.wikipedia.org/wiki/Indian_Institute,Indian Institute,indian-institute,indian-institute,UNK
Indian,12496752,2,12,,http://en.wikipedia.org/wiki/Indian_Bay,Indian Bay,indian-bay,indian-bay,UNK
Indian,5263763,4,17,,http://en.wikipedia.org/wiki/Indian_College,Indian College,indian-college,indian-college,ORG
Indian,1848052,781,509,1848052;14533;2707882;408215,http://en.wikipedia.org/wiki/Indian_mathematics,Indian mathematics,indian-mathematics,indian-mathematics,UNK
Indian,1298005,0,8,14533,http://en.wikipedia.org/wiki/Indian_Village,Indian Village,indian-village,indian-village,UNK
Indian,1686300,89,80,1686300,http://en.wikipedia.org/wiki/Indian_club,Indian club,indian-club,indian-club,UNK
Indian,13156335,2,5,4656826,http://en.wikipedia.org/wiki/Indian_Hill_(Minnesota),Indian Hill,indian-hill,indian-hill-minnesota,UNK
Indian,23588008,8,16,252867,http://en.wikipedia.org/wiki/Indian_River_(Maine),Indian River,indian-river,indian-river-maine,UNK
Indian,2387419,6,118,,http://en.wikipedia.org/wiki/Indian_Lake_(New_Jersey),Indian Lake,indian-lake,indian-lake-new-jersey,UNK
Indian,3426856,7,17,252867,http://en.wikipedia.org/wiki/Indian_River_(Alaska),Indian River,indian-river,indian-river-alaska,UNK
Indian,19767520,8,16,,http://en.wikipedia.org/wiki/Indian_Lake_(New_York),Indian Lake,indian-lake,indian-lake-new-york,UNK
Indian,10748937,370,470,2773899;225283;300548;26750;14533;16377192,http://en.wikipedia.org/wiki/British_Indian,British Indian,british-indian,british-indian,UNK
Indian,23511213,1,7,,http://en.wikipedia.org/wiki/Indian_Tower,Indian Tower,indian-tower,indian-tower,UNK
Indian,1055232,0,4,28702974;28702979,http://en.wikipedia.org/wiki/Indian_River_(Michigan),Indian River,indian-river,indian-river-michigan,UNK
Indian,372651,70,167,14533;56636,http://en.wikipedia.org/wiki/Indian_(airline),Indian,indian,indian-airline,ORG
Indian,674901,30,94,252867,http://en.wikipedia.org/wiki/Indian_River_(Delaware),Indian River,indian-river,indian-river-delaware,UNK
Indian,10214211,1,28,14533,http://en.wikipedia.org/wiki/The_INDIAN,The INDIAN,the-indian,the-indian,UNK
Indian,22098929,2,7,,"http://en.wikipedia.org/wiki/Indian_Lake_(Washington_County,_Rhode_Island)",Indian Lake,indian-lake,indian-lake-washington-county-rhode-island,UNK
Indian,2045698,269,59,252867,http://en.wikipedia.org/wiki/Indian_River_(Florida),Indian River,indian-river,indian-river-florida,UNK
Indian,24389644,5,9,,http://en.wikipedia.org/wiki/Indian_Lake_(Michigan),Indian Lake,indian-lake,indian-lake-michigan,UNK
Indian,9222128,21,86,,http://en.wikipedia.org/wiki/Indian_Island_(Humboldt_Bay),Indian Island,indian-island,indian-island-humboldt-bay,UNK
