forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Belgian,3343,55772,902,28341707;31064861;3343;3708;410720;22885373;269753;575501;150466;154694;30820091;662640;659438;2273279;679716;8019630;1459417;67302;33005082;4318956;12152672;28195378;504722;27931386;2699929,http://en.wikipedia.org/wiki/Belgium,Belgium,belgium,belgium,GPE
Belgian,659438,13,94,659438;3343,http://en.wikipedia.org/wiki/Belgian_horse,Belgian horse,belgian-horse,belgian-horse,UNK
Belgian,31064861,31,183,3343,http://en.wikipedia.org/wiki/Belgian_Building,Belgian Building,belgian-building,belgian-building,UNK
Belgian,12152672,4,96,3343,http://en.wikipedia.org/wiki/Belgian_International,Belgian International,belgian-international,belgian-international,UNK
BRUSSELS,3708,11851,706,28341707;1459417;3343;3708;30820091;269753;67302;575501;28195378;27931386;662640;150466;410720;679716;154694;4318956,http://en.wikipedia.org/wiki/Brussels,Brussels,brussels,brussels,GPE
BRUSSELS,1459417,22,24,3343;3708,http://en.wikipedia.org/wiki/Brussels_Park,Brussels Park,brussels-park,brussels-park,UNK
BRUSSELS,269753,596,457,8019630;30820091;575501;3343;28195378;3708;4318956,http://en.wikipedia.org/wiki/Brussels_Airport,Brussels Airport,brussels-airport,brussels-airport,UNK
BRUSSELS,28439418,49,63,138956,"http://en.wikipedia.org/wiki/Brussels_(community),_Wisconsin","Brussels (community), Wisconsin",brussels-community-wisconsin,brussels-community-wisconsin,GPE
BRUSSELS,110853,44,56,,"http://en.wikipedia.org/wiki/Brussels,_Illinois","Brussels, Illinois",brussels-illinois,brussels-illinois,GPE
BRUSSELS,27931386,48,110,3708;3343,http://en.wikipedia.org/wiki/District_of_Brussels,District of Brussels,district-of-brussels,district-of-brussels,UNK
BRUSSELS,138956,61,80,28439418,"http://en.wikipedia.org/wiki/Brussels,_Wisconsin","Brussels, Wisconsin",brussels-wisconsin,brussels-wisconsin,GPE
BRUSSELS,410720,96,101,3708;3343,http://en.wikipedia.org/wiki/Brussels_sprout,Brussels sprout,brussels-sprout,brussels-sprout,UNK
BRUSSELS,232832,25,25,,"http://en.wikipedia.org/wiki/Brussels,_Ontario","Brussels, Ontario",brussels-ontario,brussels-ontario,GPE
BRUSSELS,575501,203,76,269753;33005082;28195378;3708;30820091;679716;3343,http://en.wikipedia.org/wiki/City_of_Brussels,City of Brussels,city-of-brussels,city-of-brussels,UNK
BRUSSELS,4547759,8,13,,http://en.wikipedia.org/wiki/Brussels_cheese,Brussels cheese,brussels-cheese,brussels-cheese,UNK
BRUSSELS,4318956,462,343,269753;3343;3708,http://en.wikipedia.org/wiki/Brussels_Airlines,Brussels Airlines,brussels-airlines,brussels-airlines,ORG
BRUSSELS,29334066,2,17,,http://en.wikipedia.org/wiki/Brussels_II,Brussels II,brussels-ii,brussels-ii,UNK
BRUSSELS,28195378,170,130,269753;3708;30820091;575501;3343,http://en.wikipedia.org/wiki/Brussels_International_(1897),Brussels International,brussels-international,brussels-international-1897,PER
Liege,28341707,1599,324,2699929;2273279;30820091;504722;8019630;28341707;150466;3343;3708,http://en.wikipedia.org/wiki/Liège,Liège,liege,liege,UNK
Liege,8019630,159,137,269753;2273279;30820091;28341707;3343;150466,http://en.wikipedia.org/wiki/Liège_Airport,Liège Airport,liege-airport,liege-airport,UNK
Liege,15466268,3,8,,http://en.wikipedia.org/wiki/Liège_(car),Liège,liege,liege-car,UNK
Liege,504722,41,53,3343;150466;28341707,http://en.wikipedia.org/wiki/Liège_(Paris_Métro),Liège,liege,liege-paris-metro,UNK
Liege,30820091,112,149,269753;8019630;2273279;28195378;3708;28341707;575501;3343,http://en.wikipedia.org/wiki/Liège_International_(1905),Liège International,liege-international,liege-international-1905,UNK
Liege,15793765,278,288,,http://en.wikipedia.org/wiki/Le_Liège,Le Liège,le-liege,le-liege,UNK
Liege,2273279,430,224,8019630;28341707;3343;30820091,http://en.wikipedia.org/wiki/University_of_Liège,University of Liège,university-of-liege,university-of-liege,ORG
Liege,150466,418,131,8019630;67302;28341707;2699929;3343;3708;504722;150466,http://en.wikipedia.org/wiki/Liège_(province),Liège,liege,liege-province,UNK
Liege,2699929,53,17,3343;150466;28341707,http://en.wikipedia.org/wiki/Liège_Island,Liège Island,liege-island,liege-island,UNK
Marc Dutroux,154694,47,54,3708;3343,http://en.wikipedia.org/wiki/Marc_Dutroux,Marc Dutroux,marc-dutroux,marc-dutroux,PER
Belgium,3343,55772,902,28341707;31064861;3343;3708;410720;22885373;269753;575501;150466;154694;30820091;662640;659438;2273279;679716;8019630;1459417;67302;33005082;4318956;12152672;28195378;504722;27931386;2699929,http://en.wikipedia.org/wiki/Belgium,Belgium,belgium,belgium,GPE
Belgium,260594,47,66,260593,"http://en.wikipedia.org/wiki/Belgium,_Wisconsin","Belgium, Wisconsin",belgium-wisconsin,belgium-wisconsin,GPE
Belgium,2916721,43,53,,"http://en.wikipedia.org/wiki/Belgium,_West_Virginia","Belgium, West Virginia",belgium-west-virginia,belgium-west-virginia,GPE
Belgium,22885373,1,102,3343,http://en.wikipedia.org/wiki/Belgium_Rugby_League,Belgium Rugby League,belgium-rugby-league,belgium-rugby-league,UNK
Belgium,67302,137,293,3708;67302;662640;3343;150466,http://en.wikipedia.org/wiki/Geography_of_Belgium,Geography of Belgium,geography-of-belgium,geography-of-belgium,UNK
Belgium,260593,34,43,260594,"http://en.wikipedia.org/wiki/Belgium_(town),_Wisconsin","Belgium (town), Wisconsin",belgium-town-wisconsin,belgium-town-wisconsin,GPE
Belgium,679716,2505,927,575501;3343;3708;679716,http://en.wikipedia.org/wiki/Belgium_national_football_team,Belgium national football team,belgium-national-football-team,belgium-national-football-team,UNK
Belgium,111979,61,325,,"http://en.wikipedia.org/wiki/Belgium,_Illinois","Belgium, Illinois",belgium-illinois,belgium-illinois,GPE
Belgium,33005082,1,36,3343;575501;33005082,http://en.wikipedia.org/wiki/Belgium_(1914–18),Belgium,belgium,belgium-1914–18,GPE
Belgium,662640,224,217,3708;67302;662640;3343,http://en.wikipedia.org/wiki/Religion_in_Belgium,Religion in Belgium,religion-in-belgium,religion-in-belgium,UNK
Belgium,121335,78,100,,"http://en.wikipedia.org/wiki/Belgium_Township,_Polk_County,_Minnesota","Belgium Township, Polk County, Minnesota",belgium-township-polk-county-minnesota,belgium-township-polk-county-minnesota,GPE
