forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SILVA,700197,55,34,,http://en.wikipedia.org/wiki/Mario_Silva,Mario Silva,mario-silva,mario-silva,UNK
SILVA,3142043,126,132,11370;149286;3383,http://en.wikipedia.org/wiki/Mauro_Silva,Mauro Silva,mauro-silva,mauro-silva,PER
FIFA,11049,13148,603,3482503;1248592;8454634;9317;11049;9647657;11370;386243;386195;168079;719095;681926;26413;149286;1168189;25127146;20732255,http://en.wikipedia.org/wiki/FIFA,FIFA,fifa,fifa,UNK
FIFA,22681791,155,211,9239;26667;9647657;26172697;11108427;26413;5968710;3383,http://en.wikipedia.org/wiki/FIFA_10,FIFA 10,fifa-10,fifa-10,UNK
FIFA,719095,1505,212,3482503;386243;386195;11049;9647657;1248592;168079;1168189;681926;3383;25127146;20732255;11370;149286,http://en.wikipedia.org/wiki/FIFA_World_Rankings,FIFA World Rankings,fifa-world-rankings,fifa-world-rankings,UNK
FIFA,11108427,155,285,25127146;9239;26667;9647657;21148;26172697;5968710;22681791;25391;149286;3383,http://en.wikipedia.org/wiki/FIFA_08,FIFA 08,fifa-08,fifa-08,UNK
FIFA,20732255,54,159,21148;386243;719095;386195;26667;26413;1168189;11049;25391;11370;3383,http://en.wikipedia.org/wiki/2008_FIFA_World_Player_of_the_Year,2008 FIFA World Player of the Year,2008-fifa-world-player-of-the-year,2008-fifa-world-player-of-the-year,UNK
FIFA,386195,1719,259,386243;386195;26413;719095;681926;25127146;20732255;21148;149286;3482503;11049;9647657;1248592;168079;1168189;3383;26667;11370,http://en.wikipedia.org/wiki/FIFA_World_Player_of_the_Year,FIFA World Player of the Year,fifa-world-player-of-the-year,fifa-world-player-of-the-year,UNK
FIFA,1248592,2093,398,386195;26413;719095;681926;21148;149286;3482503;11049;1248592;8454634;1168189;3383;26667;26825;11370,http://en.wikipedia.org/wiki/FIFA_Club_World_Cup,FIFA Club World Cup,fifa-club-world-cup,fifa-club-world-cup,ORG
FIFA,11370,5586,616,719095;25391;149286;11049;9647657;1168189;3383;26667;11370;386243;386195;3142043;681926;25127146;20732255;3482503;1248592;168079;26814387,http://en.wikipedia.org/wiki/FIFA_World_Cup,FIFA World Cup,fifa-world-cup,fifa-world-cup,UNK
FIFA,5968710,105,125,26172697;11108427;22681791;149286,http://en.wikipedia.org/wiki/FIFA_Football_2004,FIFA Football 2004,fifa-football-2004,fifa-football-2004,UNK
FIFA,26814387,147,305,26667;168079;26825;3482503;11370;3383,http://en.wikipedia.org/wiki/FIFA_World_Cup_official_songs,FIFA World Cup official songs,fifa-world-cup-official-songs,fifa-world-cup-official-songs,UNK
FIFA,1168189,1968,312,386243;386195;719095;681926;25127146;27483885;20732255;21148;149286;3482503;11049;9647657;1248592;168079;1168189;3383;26667;11370,http://en.wikipedia.org/wiki/FIFA_U-20_World_Cup,FIFA U-20 World Cup,fifa-u-20-world-cup,fifa-u-20-world-cup,ORG
FIFA,3482503,493,544,168079;3482503;1168189;386195;11049;25391;3383;719095;26667;1248592;11370;21148;26814387;149286,http://en.wikipedia.org/wiki/FIFA_World_Cup_awards,FIFA World Cup awards,fifa-world-cup-awards,fifa-world-cup-awards,ORG
FIFA,8454634,135,136,1248592;21148;11049;3383,http://en.wikipedia.org/wiki/2007_FIFA_Club_World_Cup,2007 FIFA Club World Cup,2007-fifa-club-world-cup,2007-fifa-club-world-cup,UNK
FIFA,386243,25,96,1168189;719095;20732255;386195;11049;11370,http://en.wikipedia.org/wiki/1999_FIFA_World_Player_of_the_Year,1999 FIFA World Player of the Year,1999-fifa-world-player-of-the-year,1999-fifa-world-player-of-the-year,UNK
FIFA,168079,3921,505,719095;149286;11049;9647657;1168189;3383;26667;11370;386195;681926;25127146;21148;3482503;168079;26814387,http://en.wikipedia.org/wiki/2010_FIFA_World_Cup,2010 FIFA World Cup,2010-fifa-world-cup,2010-fifa-world-cup,UNK
FIFA,26172697,145,166,9239;11108427;26413;5968710;22681791,http://en.wikipedia.org/wiki/FIFA_11,FIFA 11,fifa-11,fifa-11,UNK
MADRID,41188263,14139,1303,69802;3383;9239;9317;2156535;14256525;1853980;10147562;5980301;88459;18842471;21148;115966;26413;3286721;25391;18949613;11607982;5991438;127192;3287319;26667;26825;41188263;5888447;90168,http://en.wikipedia.org/wiki/Madrid,Madrid,madrid,madrid,GPE
MADRID,104741,25,35,,"http://en.wikipedia.org/wiki/Madrid,_Alabama","Madrid, Alabama",madrid-alabama,madrid-alabama,GPE
MADRID,323556,185,121,26667;3383,http://en.wikipedia.org/wiki/Miguel_de_la_Madrid,Miguel de la Madrid,miguel-de-la-madrid,miguel-de-la-madrid,UNK
MADRID,10147562,108,82,18842471;10147562;41188263;26667,http://en.wikipedia.org/wiki/Districts_of_Madrid,Districts of Madrid,districts-of-madrid,districts-of-madrid,UNK
MADRID,5911621,1,7,,"http://en.wikipedia.org/wiki/Madrid_County,_California","Madrid County, California",madrid-county-california,madrid-county-california,UNK
MADRID,124112,10,29,,"http://en.wikipedia.org/wiki/Madrid,_Nebraska","Madrid, Nebraska",madrid-nebraska,madrid-nebraska,GPE
MADRID,14256525,112,145,26667;41188263,http://en.wikipedia.org/wiki/Madrid_(Spanish_Congress_Electoral_District),Madrid,madrid,madrid-spanish-congress-electoral-district,UNK
MADRID,115966,39,74,41188263;26667,"http://en.wikipedia.org/wiki/Madrid,_Maine","Madrid, Maine",madrid-maine,madrid-maine,GPE
MADRID,11607982,24,84,69802;26413;41188263;5888447;3286721;26667,http://en.wikipedia.org/wiki/Vinos_de_Madrid,Vinos de Madrid,vinos-de-madrid,vinos-de-madrid,UNK
MADRID,127192,81,75,41188263,"http://en.wikipedia.org/wiki/Madrid,_New_York","Madrid, New York",madrid-new-york,madrid-new-york,GPE
MADRID,1853980,176,107,26667;26825;90168;69802;41188263,http://en.wikipedia.org/wiki/Autonomous_University_of_Madrid,Autonomous University of Madrid,autonomous-university-of-madrid,autonomous-university-of-madrid,UNK
