forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Africans,5334607,18375,769,3542988;21490998;3695;1044202;21077671;5565;16278518;12069;12067;417283;8301094;18778516;10331411;1029620;21383;21437;1112531;21373;21375;5334607;9804204;57744;3133697;31769,http://en.wikipedia.org/wiki/Africa,Africa,africa,africa,GPE
Africans,8301094,354,335,80309;18778516;3133697;1112531;5334607,http://en.wikipedia.org/wiki/Africans,Africans,africans,africans,UNK
Africans,17140704,0,12,12067;21383,http://en.wikipedia.org/wiki/The_Africans,The Africans,the-africans,the-africans,UNK
U.N.,31769,20072,584,1586545;211193;4096888;16278518;1437212;2151507;40979641;22306061;14863992;5011046;12067;47725;10309782;6150809;18589346;14532;11865969;2307287;16844;3434750;18778516;779805;22033;21383;21373;5334607;82256;3216133;6174697;26994994;10779819;216034;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations,United Nations,united-nations,united-nations,UNK
U.N.,7332924,1,13,,"http://en.wikipedia.org/wiki/Un,_Surat","Un, Surat",un-surat,un-surat,UNK
U.N.,20412552,16,49,,"http://en.wikipedia.org/wiki/Un,_dos,_tres..._responda_otra_vez","Un, dos, tres... responda otra vez",un-dos-tres-responda-otra-vez,un-dos-tres-responda-otra-vez,UNK
U.N.,25287144,9,49,3434750,http://en.wikipedia.org/wiki/U.N._(group),U.N.,un,un-group,UNK
U.N.,6079172,104,59,,"http://en.wikipedia.org/wiki/Un,_deux,_trois","Un, deux, trois",un-deux-trois,un-deux-trois,UNK
U.N.,612085,175,118,21383;1437212;3434750;31956,http://en.wikipedia.org/wiki/United_Nations_Security_Council_Resolution_446,United Nations Security Council Resolution 446,united-nations-security-council-resolution-446,united-nations-security-council-resolution-446,UNK
U.N.,23758960,612,113,,http://en.wikipedia.org/wiki/House_Un-American_Activities_Committee,House Un-American Activities Committee,house-un-american-activities-committee,house-un-american-activities-committee,UNK
U.N.,4253834,20,41,,http://en.wikipedia.org/wiki/Un-United_Kingdom,Un-United Kingdom,un-united-kingdom,un-united-kingdom,UNK
U.N.,28899268,595,142,,http://en.wikipedia.org/wiki/A-un,A-un,a-un,a-un,UNK
U.N.,40979641,5,20,31769;82256,http://en.wikipedia.org/wiki/UN_City,UN City,un-city,un-city,UNK
U.N.,31957,2205,356,3216133;22033;22306061;16844;21383;82256;6150809;14863992;216034;1437212;2151507;31769;14532;31899;31957;31956;12067;57744;779805,http://en.wikipedia.org/wiki/United_Nations_General_Assembly,United Nations General Assembly,united-nations-general-assembly,united-nations-general-assembly,UNK
U.N.,100000160,0,0,,"http://en.wikipedia.org/wiki/Un,_Gujarat","Un, Gujarat",un-gujarat,un-gujarat,UKN
U.N.,31899,1098,266,47725;14863992;216034;1437212;31769;31957;31956;3434750;82256,http://en.wikipedia.org/wiki/Universal_Declaration_of_Human_Rights,Universal Declaration of Human Rights,universal-declaration-of-human-rights,universal-declaration-of-human-rights,UNK
U.N.,23214659,0,1,,http://en.wikipedia.org/wiki/Un_(prefix),Un,un,un-prefix,GPE
