forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Britain,31717,184306,1536,1890;3736;3970;4179;4721;9239;12249;1679120;13595;13525;17867;13190957;29161189;31717;2528948;4208015;326248;304821;4096888;87187;7514548;3574003;11787932;26450398;9200791;605541;855087;613864;17271126;974923;412419;415201;156992;1513051;158019;409543;406269;152256;941690;7984054;2914114;187448;13530298;19097669;1187515;201013;480153;5188309;3434750;6174697;461232;460615;2465857;752921;21308184,http://en.wikipedia.org/wiki/United_Kingdom,United Kingdom,united-kingdom,united-kingdom,GPE
Britain,25191544,6,11,,http://en.wikipedia.org/wiki/Mr._Britain,Mr. Britain,mr-britain,mr-britain,UNK
Britain,3365792,82,95,3434750;2154,"http://en.wikipedia.org/wiki/Britain,_Virginia","Britain, Virginia",britain-virginia,britain-virginia,GPE
Britain,480153,370,113,752921;31717;3434750,http://en.wikipedia.org/wiki/Little_Britain,Little Britain,little-britain,little-britain,UNK
Britain,38279445,148,154,3434750,"http://en.wikipedia.org/wiki/Little_Britain,_Pennsylvania","Little Britain, Pennsylvania",little-britain-pennsylvania,little-britain-pennsylvania,GPE
Britain,12386536,24,23,,"http://en.wikipedia.org/wiki/Little_Britain,_London","Little Britain, London",little-britain-london,little-britain-london,GPE
Britain,17271126,68,172,158019;13530298;19097669;3736;152256;31717;13525,http://en.wikipedia.org/wiki/Britain_(placename),Britain,britain,britain-placename,UNK
Britain,13525,2496,556,17867;13530298;152256;13525;158019;19097669;31717;17271126,http://en.wikipedia.org/wiki/Roman_Britain,Roman Britain,roman-britain,roman-britain,ORG
Britain,158019,6631,401,17867;13530298;3434750;158019;19097669;3736;4721;9239;6174697;17271126;386555;65508;152256;13525;7984054;31717,http://en.wikipedia.org/wiki/Kingdom_of_Great_Britain,Kingdom of Great Britain,kingdom-of-great-britain,kingdom-of-great-britain,GPE
Britain,1185144,86,82,,"http://en.wikipedia.org/wiki/Little_Britain,_New_York","Little Britain, New York",little-britain-new-york,little-britain-new-york,UNK
Britain,152256,8595,755,17867;13530298;863;158019;19097669;3736;4179;4721;377070;9239;17271126;508567;4208015;152256;13525;7984054;31717,http://en.wikipedia.org/wiki/United_Kingdom_of_Great_Britain_and_Ireland,United Kingdom of Great Britain and Ireland,united-kingdom-of-great-britain-and-ireland,united-kingdom-of-great-britain-and-ireland,GPE
Britain,412419,404,297,31717;17867;412419,http://en.wikipedia.org/wiki/Captain_Britain,Captain Britain,captain-britain,captain-britain,UNK
Britain,409543,134,241,31717;17867,http://en.wikipedia.org/wiki/New_Communist_Party_of_Britain,New Communist Party of Britain,new-communist-party-of-britain,new-communist-party-of-britain,UNK
Britain,20823802,57,65,,"http://en.wikipedia.org/wiki/Britain,_Australia_and_the_Bomb","Britain, Australia and the Bomb",britain-australia-and-the-bomb,britain-australia-and-the-bomb,UNK
Britain,7954202,68,60,,"http://en.wikipedia.org/wiki/Little_Britain,_Ontario","Little Britain, Ontario",little-britain-ontario,little-britain-ontario,UNK
Britain,13530298,15528,510,19097669;3736;4179;974923;4721;1187515;9239;755102;12249;13525;605541;17867;5188309;158019;9037218;17271126;65508;152256;31717,http://en.wikipedia.org/wiki/Great_Britain,Great Britain,great-britain,great-britain,UNK
American,3434750,529967,1252,863;1241;1890;1973;2154;2386;3365792;4179;4721;9239;12249;17867;22033;1134236;31717;39529;40570;40493;65508;23455173;11181079;103973;156992;158019;19068853;5727912;19097669;199154;238192;233474;21308184;248480;290327;291315;312898;326248;3663136;358518;10328578;376996;386555;9200791;3499945;7422188;435793;436898;431669;480153;3434750;461232;38279445;3868301;28355249;5029525;605077;25054488;6174697;2719448;38521579;37515198;32520400;4096888;14863992;895667;29498185;5805422;855087;974923;19792942;2023355;993845,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
American,10490364,5,3,10467654,http://en.wikipedia.org/wiki/USS_American,USS American,uss-american,uss-american,UNK
American,11181079,12,22,23455173;3434750,http://en.wikipedia.org/wiki/American_River_(Washington),American River,american-river,american-river-washington,UNK
American,103973,364,232,103973;4179;3434750;1890,http://en.wikipedia.org/wiki/General_American,General American,general-american,general-american,UNK
American,974923,179,286,9239;290327;31717;2154;1890;13530298;19097669;4721;19792942;3434750,http://en.wikipedia.org/wiki/British_American,British American,british-american,british-american,UNK
American,376996,185,213,5280104;5727912;863;3434750,http://en.wikipedia.org/wiki/American_School_(economics),American School,american-school,american-school-economics,UNK
American,28355249,17,6,3434750,http://en.wikipedia.org/wiki/American_Institute,American Institute,american-institute,american-institute,ORG
American,1973,5125,668,290327;17867;863;312898;3434750;1890;1973;2154;19792942;6174697;386555;431669;4721;199154,http://en.wikipedia.org/wiki/American_Revolution,American Revolution,american-revolution,american-revolution,UNK
American,290327,1463,698,431669;863;974923;3434750;1890;1973;2154;19792942,http://en.wikipedia.org/wiki/German_American,German American,german-american,german-american,UNK
American,10467654,4,15,10490364,http://en.wikipedia.org/wiki/USS_American_(1861),USS American,uss-american,uss-american-1861,UNK
American,5727912,39,43,3434750;376996,http://en.wikipedia.org/wiki/American_System_(economic_plan),American System,american-system,american-system-economic-plan,UNK
American,1890,3485,773,290327;863;312898;1241;3434750;1890;1973;2154;19792942;103973;6174697;15445428;386555;4179;431669;974923;4721;31717;199154,http://en.wikipedia.org/wiki/American_English,American English,american-english,american-english,UNK
American,4007691,45,63,,"http://en.wikipedia.org/wiki/American_River,_South_Australia","American River, South Australia",american-river-south-australia,american-river-south-australia,UNK
American,863,32421,849,863;1890;1973;2154;290327;199154;3434750;887108;6174697;10328590;152256;312898;376996;19792942;386555;16304842;195550;431669,http://en.wikipedia.org/wiki/American_Civil_War,American Civil War,american-civil-war,american-civil-war,UNK
American,37515198,94,98,3434750;7426580,http://en.wikipedia.org/wiki/American_Party_(1924),American Party,american-party,american-party-1924,ORG
American,9364258,58,66,,http://en.wikipedia.org/wiki/AmericanEP,AmericanEP,americanep,americanep,UNK
American,199154,1462,935,386555;17867;431669;863;312898;3434750;1890;1973;19792942;6174697,http://en.wikipedia.org/wiki/American_literature,American literature,american-literature,american-literature,UNK
American,2302636,2,23,,http://en.wikipedia.org/wiki/The_American_(statue),The American,the-american,the-american-statue,UNK
