forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Lahore,125315,5071,594,5019023;28647430;24717;28770946;24751;23397776;429283;32954258;51153;4213548;2959312;815456;2458049;15684890;125315;15294;3177624;1887624;988668;23235,http://en.wikipedia.org/wiki/Lahore,Lahore,lahore,lahore,GPE
Lahore,2458049,63,88,28770946;815456;24751;125315;23235,http://en.wikipedia.org/wiki/Lahore_Museum,Lahore Museum,lahore-museum,lahore-museum,UNK
Lahore,4213548,0,11,125315;23235,http://en.wikipedia.org/wiki/Lahore_pigeon,Lahore pigeon,lahore-pigeon,lahore-pigeon,UNK
Lahore,5019023,133,139,24751;988668;125315;23235,http://en.wikipedia.org/wiki/Lahore_Division,Lahore Division,lahore-division,lahore-division,UNK
Lahore,28647430,17,28,125315;23235,"http://en.wikipedia.org/wiki/Lahore,_Virginia","Lahore, Virginia",lahore-virginia,lahore-virginia,GPE
Lahore,2959312,108,85,2959312;51153;28770946;815456;24751;15294;125315;23235,http://en.wikipedia.org/wiki/University_of_Lahore,University of Lahore,university-of-lahore,university-of-lahore,ORG
Lahore,988668,386,169,3177624;125315;5019023;24717;24751;23235,http://en.wikipedia.org/wiki/Lahore_District,Lahore District,lahore-district,lahore-district,UNK
Lahore,28770946,108,92,1887624;2959312;815456;24751;2458049;125315;23235;32954258,http://en.wikipedia.org/wiki/Geography_of_Lahore,Geography of Lahore,geography-of-lahore,geography-of-lahore,PER
ISLAMABAD,51153,3028,454,24717;24751;429283;32954258;51153;2959312;15684890;125315;15294;6037917;23235,http://en.wikipedia.org/wiki/Islamabad,Islamabad,islamabad,islamabad,GPE
ISLAMABAD,6037917,20084,792,23397776;15294;32954258;51153;6037917;23235;24717;24751;429283;15684890,http://en.wikipedia.org/wiki/Islam,Islam,islam,islam,UNK
ISLAMABAD,15294,589,205,15294;3177624;125315;2959312;32954258;51153;24717;6037917;24751;23235,http://en.wikipedia.org/wiki/Islamabad_Capital_Territory,Islamabad Capital Territory,islamabad-capital-territory,islamabad-capital-territory,UNK
ISLAMABAD,32954258,70,131,51153;28770946;6037917;15294;125315;23235,http://en.wikipedia.org/wiki/Geography_of_Islamabad,Geography of Islamabad,geography-of-islamabad,geography-of-islamabad,UNK
Pakistani,23235,33617,1132,28648158;28647430;28770946;3177624;3863559;15294;1887624;28171281;32954258;6037917;23235;24717;24751;30033370;30032866;15684890;1648117;23397776;2458049;22713819;2959312;815456;5941363;5019023;51153;4213548;8584651;1100160;429283;125315;988668,http://en.wikipedia.org/wiki/Pakistan,Pakistan,pakistan,pakistan,GPE
Pakistani,28171281,671,333,15684890;429283;24717;23235,http://en.wikipedia.org/wiki/Pakistani_people,Pakistani people,pakistani-people,pakistani-people,GPE
Pakistani,15684890,259,96,51153;6037917;125315;28171281;429283;23235,http://en.wikipedia.org/wiki/Pakistani_architecture,Pakistani architecture,pakistani-architecture,pakistani-architecture,ORG
Pakistani,429283,790,804,15684890;28171281;429283;51153;125315;24717;6037917;24751;23235,http://en.wikipedia.org/wiki/Pakistani_cuisine,Pakistani cuisine,pakistani-cuisine,pakistani-cuisine,UNK
Punjab,24751,2710,433,2458049;5019023;125315;1100160;24717;28770946;24751;30033370;15294;3177624;23397776;429283;51153;988668;2959312;30032866;6037917;815456;23235,"http://en.wikipedia.org/wiki/Punjab,_Pakistan","Punjab, Pakistan",punjab-pakistan,punjab-pakistan,UNK
Punjab,24717,1572,277,28171281;125315;1100160;24751;15294;3177624;23397776;429283;51153;988668;6037917;815456;23235,http://en.wikipedia.org/wiki/Punjab_region,Punjab region,punjab-region,punjab-region,GPE
Punjab,1967654,0,2,3177624,http://en.wikipedia.org/wiki/Punjab_Province,Punjab Province,punjab-province,punjab-province,GPE
Punjab,2179445,75,79,5046427,http://en.wikipedia.org/wiki/Punjab_Regiment_(India),Punjab Regiment,punjab-regiment,punjab-regiment-india,ORG
Punjab,3863559,3,231,23235,http://en.wikipedia.org/wiki/Punjab_Town,Punjab Town,punjab-town,punjab-town,UNK
Punjab,1648117,626,222,5046427;23235,http://en.wikipedia.org/wiki/Punjab_Regiment_(Pakistan),Punjab Regiment,punjab-regiment,punjab-regiment-pakistan,ORG
Punjab,1887624,34,50,28770946;125315;815456;23235,http://en.wikipedia.org/wiki/Punjab_Stadium,Punjab Stadium,punjab-stadium,punjab-stadium,UNK
Punjab,5046427,6,34,2179445;1648117,http://en.wikipedia.org/wiki/Punjab_Regiment,Punjab Regiment,punjab-regiment,punjab-regiment,UNK
Punjab,23397776,2357,403,125315;1100160;24717;24751;3177624;23397776;6037917;815456;23235,"http://en.wikipedia.org/wiki/Punjab,_India","Punjab, India",punjab-india,punjab-india,GPE
Punjab,3177624,221,79,24717;815456;24751;15294;988668;23397776;125315;1100160;1967654;23235,http://en.wikipedia.org/wiki/Punjab_Province_(British_India),Punjab Province,punjab-province,punjab-province-british-india,UNK
Punjab,667382,6,5,,http://en.wikipedia.org/wiki/Punjab_University,Punjab University,punjab-university,punjab-university,ORG
Jamaat-i-Islami,26526671,2,5,,http://en.wikipedia.org/wiki/Jamaat-e-Islami,Jamaat-e-Islami,jamaat-e-islami,jamaat-e-islami,UNK
Ravi,815456,544,232,3177624;2458049;23397776;125315;1887624;2959312;1100160;24717;28770946;24751;23235,http://en.wikipedia.org/wiki/Ravi_River,Ravi River,ravi-river,ravi-river,UNK
Ravi,100156,1017,650,756007,http://en.wikipedia.org/wiki/Ravi_Shankar,Ravi Shankar,ravi-shankar,ravi-shankar,UNK
Ravi,4865935,57,60,,http://en.wikipedia.org/wiki/Ravi_(Ivar_Johansen),Ravi,ravi,ravi-ivar-johansen,UNK
Ravi,756007,172,198,100156,http://en.wikipedia.org/wiki/Ravi_(music_director),Ravi,ravi,ravi-music-director,PER
Chenab,1100160,441,224,3177624;23397776;41199500;24717;14249773;815456;24751;23235,http://en.wikipedia.org/wiki/Chenab_River,Chenab River,chenab-river,chenab-river,UNK
Chenab,8546512,0,4,30032866;22713819;30033370;8584651,http://en.wikipedia.org/wiki/Chenab_College,Chenab College,chenab-college,chenab-college,ORG
Chenab,5941363,1,5,23235,http://en.wikipedia.org/wiki/Chenab_Club,Chenab Club,chenab-club,chenab-club,UNK
Chenab,22713819,2,11,8546512;8584651;23235,"http://en.wikipedia.org/wiki/Chenab_College,_Shorkot","Chenab College, Shorkot",chenab-college-shorkot,chenab-college-shorkot,UNK
Chenab,28648158,5,22,23235,http://en.wikipedia.org/wiki/Chenab_Group,Chenab Group,chenab-group,chenab-group,UNK
Chenab,30032866,5,11,24751;8546512;8584651;23235,"http://en.wikipedia.org/wiki/Chenab_College,_Chiniot","Chenab College, Chiniot",chenab-college-chiniot,chenab-college-chiniot,UNK
Chenab,14249773,14,51,1100160;14249773,http://en.wikipedia.org/wiki/Chenab_Bridge,Chenab Bridge,chenab-bridge,chenab-bridge,UNK
Chenab,30033370,3,13,24751;30033370;8546512;8584651;23235,"http://en.wikipedia.org/wiki/Chenab_College,_Ahmedpur_Sial","Chenab College, Ahmedpur Sial",chenab-college-ahmedpur-sial,chenab-college-ahmedpur-sial,ORG
Chenab,8584651,8,12,22713819;30033370;8546512;30032866;23235,"http://en.wikipedia.org/wiki/Chenab_College,_Jhang","Chenab College, Jhang",chenab-college-jhang,chenab-college-jhang,UNK
Chenab,41199500,3,12,1100160,http://en.wikipedia.org/wiki/Chenab_Valley,Chenab Valley,chenab-valley,chenab-valley,UNK
