forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Melbourne,17306237,20502,1153,1897;34745801;7467700;2403;241679;734527;12927156;17306237;485363;4732785;1189447;1001564;5806135;11197621;108996;20671224;7122809;36770807;21240748;5515434;189907;1696680;266317;613617;363594;396952;492986;8574469;4689264,http://en.wikipedia.org/wiki/Melbourne,Melbourne,melbourne,melbourne,GPE
Melbourne,114058,46,75,,"http://en.wikipedia.org/wiki/Melbourne,_Iowa","Melbourne, Iowa",melbourne-iowa,melbourne-iowa,GPE
Melbourne,5515434,30,26,17306237;4689264;12927156,"http://en.wikipedia.org/wiki/Melbourne,_Mount_Alexander_and_Murray_River_Railway_Company","Melbourne, Mount Alexander and Murray River Railway Company",melbourne-mount-alexander-and-murray-river-railway-company,melbourne-mount-alexander-and-murray-river-railway-company,UNK
Melbourne,734527,138,128,11012828;4689264;17306237;7467700;266317;363594,http://en.wikipedia.org/wiki/Melbourne_Park,Melbourne Park,melbourne-park,melbourne-park,UNK
Melbourne,108998,53,75,108996;108997,"http://en.wikipedia.org/wiki/Melbourne_Village,_Florida","Melbourne Village, Florida",melbourne-village-florida,melbourne-village-florida,GPE
Melbourne,20669590,10,57,,http://en.wikipedia.org/wiki/RAF_Melbourne,RAF Melbourne,raf-melbourne,raf-melbourne,UNK
Melbourne,108996,706,271,108997;108998;17306237;287492,"http://en.wikipedia.org/wiki/Melbourne,_Florida","Melbourne, Florida",melbourne-florida,melbourne-florida,GPE
Melbourne,107040,56,48,,"http://en.wikipedia.org/wiki/Melbourne,_Arkansas","Melbourne, Arkansas",melbourne-arkansas,melbourne-arkansas,GPE
Melbourne,1460127,42,49,,"http://en.wikipedia.org/wiki/Melbourne,_Quebec","Melbourne, Quebec",melbourne-quebec,melbourne-quebec,UNK
Melbourne,28438192,26,28,,http://en.wikipedia.org/wiki/Melbourne_County,Melbourne County,melbourne-county,melbourne-county,UNK
Melbourne,1696680,150,129,17306237;21240748,"http://en.wikipedia.org/wiki/Melbourne,_Derbyshire","Melbourne, Derbyshire",melbourne-derbyshire,melbourne-derbyshire,GPE
Melbourne,14235164,104,116,,http://en.wikipedia.org/wiki/Melbourne_Island,Melbourne Island,melbourne-island,melbourne-island,UNK
Melbourne,492986,273,193,4689264;17306237;7467700;7824009;1495,http://en.wikipedia.org/wiki/City_of_Melbourne,City of Melbourne,city-of-melbourne,city-of-melbourne,UNK
Melbourne,21978359,4,6,,"http://en.wikipedia.org/wiki/Melbourne,_Nova_Scotia","Melbourne, Nova Scotia",melbourne-nova-scotia,melbourne-nova-scotia,GPE
Melbourne,20671224,9,96,613617;4689264;17306237,http://en.wikipedia.org/wiki/Melbourne_Rugby_League,Melbourne Rugby League,melbourne-rugby-league,melbourne-rugby-league,ORG
Melbourne,485363,166,216,4689264;17306237;485363;1495,http://en.wikipedia.org/wiki/HMAS_Melbourne_(R21),HMAS Melbourne,hmas-melbourne,hmas-melbourne-r21,UNK
Melbourne,266317,590,465,241679;4732785;734527;7467700;287492;189907;4689264;1001564;17306237;363594,http://en.wikipedia.org/wiki/Melbourne_Airport,Melbourne Airport,melbourne-airport,melbourne-airport,UNK
Melbourne,16032155,11,5,,"http://en.wikipedia.org/wiki/Melbourne,_Ontario","Melbourne, Ontario",melbourne-ontario,melbourne-ontario,PER
Melbourne,7467700,433,465,241679;734527;266317;7824009;4689264;492986;12927156;17306237;613617;363594,http://en.wikipedia.org/wiki/Melbourne_City_Centre,Melbourne City Centre,melbourne-city-centre,melbourne-city-centre,GPE
Melbourne,23171631,211,223,,"http://en.wikipedia.org/wiki/Melbourne,_California","Melbourne, California",melbourne-california,melbourne-california,GPE
Melbourne,34745801,11,56,17306237,http://en.wikipedia.org/wiki/Geography_of_Melbourne,Geography of Melbourne,geography-of-melbourne,geography-of-melbourne,UNK
Melbourne,5806135,3,8,17306237,"http://en.wikipedia.org/wiki/Melbourne_Street,_North_Adelaide","Melbourne Street, North Adelaide",melbourne-street-north-adelaide,melbourne-street-north-adelaide,PER
Melbourne,108997,84,91,108996;108998,"http://en.wikipedia.org/wiki/Melbourne_Beach,_Florida","Melbourne Beach, Florida",melbourne-beach-florida,melbourne-beach-florida,GPE
Melbourne,36770807,117,63,7824009;17306237,http://en.wikipedia.org/wiki/Melbourne_Province,Melbourne Province,melbourne-province,melbourne-province,UNK
Melbourne,7824009,326,147,492986;171629;7467700;6531836;1495;36770807,http://en.wikipedia.org/wiki/Electoral_district_of_Melbourne,Electoral district of Melbourne,electoral-district-of-melbourne,electoral-district-of-melbourne,ORG
Melbourne,363594,2705,334,734527;17306237;7467700;266317;241679;4689264;363594,http://en.wikipedia.org/wiki/University_of_Melbourne,University of Melbourne,university-of-melbourne,university-of-melbourne,ORG
Melbourne,21240748,3,93,17306237;1696680,http://en.wikipedia.org/wiki/Melbourne_Castle,Melbourne Castle,melbourne-castle,melbourne-castle,UNK
Melbourne,42764534,1,18,,http://en.wikipedia.org/wiki/Melbourne_Hotel,Melbourne Hotel,melbourne-hotel,melbourne-hotel,UNK
Melbourne,287492,55,49,108996;266317,http://en.wikipedia.org/wiki/Melbourne_International_Airport,Melbourne International Airport,melbourne-international-airport,melbourne-international-airport,UNK
Melbourne,241679,106,151,4689264;17306237;7467700;266317;363594,http://en.wikipedia.org/wiki/Melbourne_Museum,Melbourne Museum,melbourne-museum,melbourne-museum,UNK
Melbourne,14201802,9,5,,http://en.wikipedia.org/wiki/Melbourne_Opera,Melbourne Opera,melbourne-opera,melbourne-opera,UNK
Melbourne,8237401,1,7,,http://en.wikipedia.org/wiki/Melbourne_Park_(Nottingham),Melbourne Park,melbourne-park,melbourne-park-nottingham,UNK
Melbourne,1364442,130,151,,http://en.wikipedia.org/wiki/Mount_Melbourne,Mount Melbourne,mount-melbourne,mount-melbourne,UNK
Melbourne,1001564,39,40,266317;17306237,"http://en.wikipedia.org/wiki/Melbourne_Airport,_Victoria","Melbourne Airport, Victoria",melbourne-airport-victoria,melbourne-airport-victoria,UNK
Melbourne,2237663,20,28,5204925,http://en.wikipedia.org/wiki/Melbourne_Club,Melbourne Club,melbourne-club,melbourne-club,UNK
Melbourne,11012828,21,19,734527,"http://en.wikipedia.org/wiki/Melbourne_Park,_Kingston","Melbourne Park, Kingston",melbourne-park-kingston,melbourne-park-kingston,UNK
Melbourne,115070,28,45,,"http://en.wikipedia.org/wiki/Melbourne,_Kentucky","Melbourne, Kentucky",melbourne-kentucky,melbourne-kentucky,GPE
Melbourne,9697709,10,42,,"http://en.wikipedia.org/wiki/Melbourne,_East_Riding_of_Yorkshire","Melbourne, East Riding of Yorkshire",melbourne-east-riding-of-yorkshire,melbourne-east-riding-of-yorkshire,GPE
MELBOURNE,17306237,20502,1153,1897;34745801;7467700;2403;241679;734527;12927156;17306237;485363;4732785;1189447;1001564;5806135;11197621;108996;20671224;7122809;36770807;21240748;5515434;189907;1696680;266317;613617;363594;396952;492986;8574469;4689264,http://en.wikipedia.org/wiki/Melbourne,Melbourne,melbourne,melbourne,GPE
MELBOURNE,114058,46,75,,"http://en.wikipedia.org/wiki/Melbourne,_Iowa","Melbourne, Iowa",melbourne-iowa,melbourne-iowa,GPE
MELBOURNE,5515434,30,26,17306237;4689264;12927156,"http://en.wikipedia.org/wiki/Melbourne,_Mount_Alexander_and_Murray_River_Railway_Company","Melbourne, Mount Alexander and Murray River Railway Company",melbourne-mount-alexander-and-murray-river-railway-company,melbourne-mount-alexander-and-murray-river-railway-company,UNK
MELBOURNE,734527,138,128,11012828;4689264;17306237;7467700;266317;363594,http://en.wikipedia.org/wiki/Melbourne_Park,Melbourne Park,melbourne-park,melbourne-park,UNK
MELBOURNE,108998,53,75,108996;108997,"http://en.wikipedia.org/wiki/Melbourne_Village,_Florida","Melbourne Village, Florida",melbourne-village-florida,melbourne-village-florida,GPE
MELBOURNE,20669590,10,57,,http://en.wikipedia.org/wiki/RAF_Melbourne,RAF Melbourne,raf-melbourne,raf-melbourne,UNK
MELBOURNE,108996,706,271,108997;108998;17306237;287492,"http://en.wikipedia.org/wiki/Melbourne,_Florida","Melbourne, Florida",melbourne-florida,melbourne-florida,GPE
MELBOURNE,107040,56,48,,"http://en.wikipedia.org/wiki/Melbourne,_Arkansas","Melbourne, Arkansas",melbourne-arkansas,melbourne-arkansas,GPE
MELBOURNE,1460127,42,49,,"http://en.wikipedia.org/wiki/Melbourne,_Quebec","Melbourne, Quebec",melbourne-quebec,melbourne-quebec,UNK
MELBOURNE,28438192,26,28,,http://en.wikipedia.org/wiki/Melbourne_County,Melbourne County,melbourne-county,melbourne-county,UNK
MELBOURNE,1696680,150,129,17306237;21240748,"http://en.wikipedia.org/wiki/Melbourne,_Derbyshire","Melbourne, Derbyshire",melbourne-derbyshire,melbourne-derbyshire,GPE
MELBOURNE,14235164,104,116,,http://en.wikipedia.org/wiki/Melbourne_Island,Melbourne Island,melbourne-island,melbourne-island,UNK
MELBOURNE,492986,273,193,4689264;17306237;7467700;7824009;1495,http://en.wikipedia.org/wiki/City_of_Melbourne,City of Melbourne,city-of-melbourne,city-of-melbourne,UNK
MELBOURNE,21978359,4,6,,"http://en.wikipedia.org/wiki/Melbourne,_Nova_Scotia","Melbourne, Nova Scotia",melbourne-nova-scotia,melbourne-nova-scotia,GPE
MELBOURNE,20671224,9,96,613617;4689264;17306237,http://en.wikipedia.org/wiki/Melbourne_Rugby_League,Melbourne Rugby League,melbourne-rugby-league,melbourne-rugby-league,ORG
MELBOURNE,485363,166,216,4689264;17306237;485363;1495,http://en.wikipedia.org/wiki/HMAS_Melbourne_(R21),HMAS Melbourne,hmas-melbourne,hmas-melbourne-r21,UNK
MELBOURNE,266317,590,465,241679;4732785;734527;7467700;287492;189907;4689264;1001564;17306237;363594,http://en.wikipedia.org/wiki/Melbourne_Airport,Melbourne Airport,melbourne-airport,melbourne-airport,UNK
MELBOURNE,16032155,11,5,,"http://en.wikipedia.org/wiki/Melbourne,_Ontario","Melbourne, Ontario",melbourne-ontario,melbourne-ontario,PER
MELBOURNE,7467700,433,465,241679;734527;266317;7824009;4689264;492986;12927156;17306237;613617;363594,http://en.wikipedia.org/wiki/Melbourne_City_Centre,Melbourne City Centre,melbourne-city-centre,melbourne-city-centre,GPE
MELBOURNE,23171631,211,223,,"http://en.wikipedia.org/wiki/Melbourne,_California","Melbourne, California",melbourne-california,melbourne-california,GPE
MELBOURNE,34745801,11,56,17306237,http://en.wikipedia.org/wiki/Geography_of_Melbourne,Geography of Melbourne,geography-of-melbourne,geography-of-melbourne,UNK
MELBOURNE,5806135,3,8,17306237,"http://en.wikipedia.org/wiki/Melbourne_Street,_North_Adelaide","Melbourne Street, North Adelaide",melbourne-street-north-adelaide,melbourne-street-north-adelaide,PER
MELBOURNE,108997,84,91,108996;108998,"http://en.wikipedia.org/wiki/Melbourne_Beach,_Florida","Melbourne Beach, Florida",melbourne-beach-florida,melbourne-beach-florida,GPE
