forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GREER,2070208,130,148,1360083;20050;12243648;552153;30857,http://en.wikipedia.org/wiki/Rusty_Greer,Rusty Greer,rusty-greer,rusty-greer,PER
TEXAS,30857,4179,628,12243648;2004582;8579;1360083;218947;16883;212472;19590;1547794;27660;20050;20152;2644877;386384;2070208;4340;4339;22523;4848143;1915655;5945;1861667;153856;6652;552153;2407111;752415;6725;329401;2733958;2400192;1264752;30847;1141484;30857,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball),Texas Rangers,texas-rangers,texas-rangers-baseball,UNK
TEXAS,12243648,150,236,552153;6652;212472;2070208;30857,http://en.wikipedia.org/wiki/2002_Texas_Rangers_season,2002 Texas Rangers season,2002-texas-rangers-season,2002-texas-rangers-season,UNK
TEXAS,3322916,5,11,,http://en.wikipedia.org/wiki/Texas_Rangers_(architects),Texas Rangers,texas-rangers,texas-rangers-architects,UNK
INDIANS,6652,6053,864,12243648;2004582;8579;1360083;16581;218947;16883;212472;2226049;27660;20050;20152;395171;386384;4340;4339;2466103;22523;23277625;4848143;1915655;5951;5945;6652;552153;2407111;3136125;752415;6849;6725;329401;502705;1264752;30847;1141484;30857,http://en.wikipedia.org/wiki/Cleveland_Indians,Cleveland Indians,cleveland-indians,cleveland-indians,UNK
INDIANS,9955084,19,9,,http://en.wikipedia.org/wiki/Cleveland_Indians_(ice_hockey),Cleveland Indians,cleveland-indians,cleveland-indians-ice-hockey,UNK
INDIANS,239738,116,92,5951;239756;239738;239709;2046705,http://en.wikipedia.org/wiki/Cleveland_Indians_(NFL_1931),Cleveland Indians,cleveland-indians,cleveland-indians-nfl-1931,UNK
CLEVELAND,5951,5903,970,17454;19590;73132;560530;24437894;239738;5951;6652;891699;645042;752415;329401;502705;26997138;8687;8579;148692;294538;4848143;2046705;5184742;5042117,http://en.wikipedia.org/wiki/Cleveland,Cleveland,cleveland,cleveland,GPE
CLEVELAND,5042117,115,121,5951;2004519,http://en.wikipedia.org/wiki/Cleveland_(Hasidic_dynasty),Cleveland,cleveland,cleveland-hasidic-dynasty,UNK
CLEVELAND,5344753,15,5,979228;5343460,"http://en.wikipedia.org/wiki/Cleveland,_Columbus,_Cincinnati_and_Indianapolis_Railway","Cleveland, Columbus, Cincinnati and Indianapolis Railway",cleveland-columbus-cincinnati-and-indianapolis-railway,cleveland-columbus-cincinnati-and-indianapolis-railway,UNK
