forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BANGKOK,56615,7301,719,20032238;56615;16863931;20846094;3926261;3811347,http://en.wikipedia.org/wiki/Bangkok,Bangkok,bangkok,bangkok,GPE
BANGKOK,3926261,166,231,56615,http://en.wikipedia.org/wiki/Bangkok_University,Bangkok University,bangkok-university,bangkok-university,ORG
BANGKOK,20032238,17,16,56615,http://en.wikipedia.org/wiki/Bangkok_Hospital,Bangkok Hospital,bangkok-hospital,bangkok-hospital,ORG
BANGKOK,20846094,42,61,56615,http://en.wikipedia.org/wiki/Bangkok_Elevated_Road_and_Train_System,Bangkok Elevated Road and Train System,bangkok-elevated-road-and-train-system,bangkok-elevated-road-and-train-system,UNK
BANGKOK,16863931,84,88,56615,http://en.wikipedia.org/wiki/Bangkok_F.C.,Bangkok F.C.,bangkok-fc,bangkok-fc,GPE
BANGKOK,3811347,15,18,56615,http://en.wikipedia.org/wiki/Bangkok_Opera,Bangkok Opera,bangkok-opera,bangkok-opera,UNK
BANGKOK,7190798,0,2,,http://en.wikipedia.org/wiki/Bangkok_International_Airport,Bangkok International Airport,bangkok-international-airport,bangkok-international-airport,UNK
Bangkok,56615,7301,719,20032238;56615;16863931;20846094;3926261;3811347,http://en.wikipedia.org/wiki/Bangkok,Bangkok,bangkok,bangkok,GPE
Bangkok,3926261,166,231,56615,http://en.wikipedia.org/wiki/Bangkok_University,Bangkok University,bangkok-university,bangkok-university,ORG
Bangkok,20032238,17,16,56615,http://en.wikipedia.org/wiki/Bangkok_Hospital,Bangkok Hospital,bangkok-hospital,bangkok-hospital,ORG
Bangkok,20846094,42,61,56615,http://en.wikipedia.org/wiki/Bangkok_Elevated_Road_and_Train_System,Bangkok Elevated Road and Train System,bangkok-elevated-road-and-train-system,bangkok-elevated-road-and-train-system,UNK
Bangkok,16863931,84,88,56615,http://en.wikipedia.org/wiki/Bangkok_F.C.,Bangkok F.C.,bangkok-fc,bangkok-fc,GPE
Bangkok,3811347,15,18,56615,http://en.wikipedia.org/wiki/Bangkok_Opera,Bangkok Opera,bangkok-opera,bangkok-opera,UNK
Bangkok,7190798,0,2,,http://en.wikipedia.org/wiki/Bangkok_International_Airport,Bangkok International Airport,bangkok-international-airport,bangkok-international-airport,UNK
