forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
New Hampshire,6578575,43,48,,"http://en.wikipedia.org/wiki/New_Hampshire,_Ohio","New Hampshire, Ohio",new-hampshire-ohio,new-hampshire-ohio,GPE
New Hampshire,8566332,2,13,21134,http://en.wikipedia.org/wiki/New_Hampshire_chicken,New Hampshire chicken,new-hampshire-chicken,new-hampshire-chicken,UNK
New Hampshire,883837,32,45,189957;21134,http://en.wikipedia.org/wiki/USS_New_Hampshire_(SSN-778),USS New Hampshire,uss-new-hampshire,uss-new-hampshire-ssn-778,UNK
New Hampshire,231116,34,124,189957;189963,http://en.wikipedia.org/wiki/USS_New_Hampshire_(1864),USS New Hampshire,uss-new-hampshire,uss-new-hampshire-1864,UNK
New Hampshire,189957,6,11,21134;189963;231116;883837,http://en.wikipedia.org/wiki/USS_New_Hampshire,USS New Hampshire,uss-new-hampshire,uss-new-hampshire,UNK
New Hampshire,3424015,7,22,21134;498538,http://en.wikipedia.org/wiki/Old_New_Hampshire,Old New Hampshire,old-new-hampshire,old-new-hampshire,UNK
New Hampshire,5827939,26,30,,http://en.wikipedia.org/wiki/New_Hampshire_(collection),New Hampshire,new-hampshire,new-hampshire-collection,UNK
New Hampshire,498538,1069,228,61114;2059006;21134;3424015,http://en.wikipedia.org/wiki/University_of_New_Hampshire,University of New Hampshire,university-of-new-hampshire,university-of-new-hampshire,ORG
New Hampshire,39310423,3,6,,http://en.wikipedia.org/wiki/New_Hampshire_(magazine),New Hampshire,new-hampshire,new-hampshire-magazine,ORG
New Hampshire,189963,41,50,189957;21134;231116,http://en.wikipedia.org/wiki/USS_New_Hampshire_(BB-25),USS New Hampshire,uss-new-hampshire,uss-new-hampshire-bb-25,UNK
New Hampshire,483269,345,84,24437894;21134,http://en.wikipedia.org/wiki/Province_of_New_Hampshire,Province of New Hampshire,province-of-new-hampshire,province-of-new-hampshire,GPE
New Hampshire,21134,8612,1065,189957;189963;5741666;8566332;24437894;21134;3424015;61114;2059006;483269;498538;876997;883837;124931;2046596,http://en.wikipedia.org/wiki/New_Hampshire,New Hampshire,new-hampshire,new-hampshire,UNK
New Hampshire,2046596,193,141,21134,http://en.wikipedia.org/wiki/Episcopal_Diocese_of_New_Hampshire,Episcopal Diocese of New Hampshire,episcopal-diocese-of-new-hampshire,episcopal-diocese-of-new-hampshire,GPE
New Hampshire,5741666,2,28,21134,http://en.wikipedia.org/wiki/New_Hampshire_Regiment,New Hampshire Regiment,new-hampshire-regiment,new-hampshire-regiment,ORG
New Hampshire,2059006,17,7,21134;498538,http://en.wikipedia.org/wiki/The_New_Hampshire,The New Hampshire,the-new-hampshire,the-new-hampshire,UNK
ROCHESTER,124931,481,608,24437894;876997;21134,"http://en.wikipedia.org/wiki/Rochester,_New_Hampshire","Rochester, New Hampshire",rochester-new-hampshire,rochester-new-hampshire,GPE
ROCHESTER,41711681,41,48,126641,"http://en.wikipedia.org/wiki/Rochester,_Iowa","Rochester, Iowa",rochester-iowa,rochester-iowa,UNK
ROCHESTER,8854344,98,92,9979045;30848885,"http://en.wikipedia.org/wiki/Rochester,_Illinois","Rochester, Illinois",rochester-illinois,rochester-illinois,GPE
ROCHESTER,732627,139,113,,http://en.wikipedia.org/wiki/Rochester_College,Rochester College,rochester-college,rochester-college,ORG
ROCHESTER,36623291,51,79,137464,"http://en.wikipedia.org/wiki/Rochester_(CDP),_Vermont","Rochester (CDP), Vermont",rochester-cdp-vermont,rochester-cdp-vermont,UNK
ROCHESTER,138286,51,45,118787,"http://en.wikipedia.org/wiki/Rochester,_Washington","Rochester, Washington",rochester-washington,rochester-washington,GPE
ROCHESTER,14948237,3,212,121052,"http://en.wikipedia.org/wiki/Rochester,_Minnesota,_metropolitan_area","Rochester, Minnesota, metropolitan area",rochester-minnesota-metropolitan-area,rochester-minnesota-metropolitan-area,GPE
ROCHESTER,24564455,397,436,,"http://en.wikipedia.org/wiki/Rochester,_Alberta","Rochester, Alberta",rochester-alberta,rochester-alberta,GPE
ROCHESTER,30848885,20,36,8854344,"http://en.wikipedia.org/wiki/Rochester,_Wabash_County,_Illinois","Rochester, Wabash County, Illinois",rochester-wabash-county-illinois,rochester-wabash-county-illinois,GPE
ROCHESTER,137464,98,96,36623291,"http://en.wikipedia.org/wiki/Rochester,_Vermont","Rochester, Vermont",rochester-vermont,rochester-vermont,GPE
ROCHESTER,37414680,1,2,,http://en.wikipedia.org/wiki/Rochester_Stadium,Rochester Stadium,rochester-stadium,rochester-stadium,UNK
ROCHESTER,29473121,1,10,29473121;31918,http://en.wikipedia.org/wiki/Rochester_school,Rochester school,rochester-school,rochester-school,UNK
ROCHESTER,112264,184,154,,"http://en.wikipedia.org/wiki/Rochester,_Indiana","Rochester, Indiana",rochester-indiana,rochester-indiana,GPE
ROCHESTER,15981012,17,43,,"http://en.wikipedia.org/wiki/Rochester,_Northumberland","Rochester, Northumberland",rochester-northumberland,rochester-northumberland,GPE
ROCHESTER,16219844,22,32,126641,"http://en.wikipedia.org/wiki/Rochester,_Nevada","Rochester, Nevada",rochester-nevada,rochester-nevada,GPE
ROCHESTER,31918,1878,356,61114;126641;31918;29473121;14715809,http://en.wikipedia.org/wiki/University_of_Rochester,University of Rochester,university-of-rochester,university-of-rochester,UNK
ROCHESTER,116908,142,147,24437894;218768,"http://en.wikipedia.org/wiki/Rochester,_Massachusetts","Rochester, Massachusetts",rochester-massachusetts,rochester-massachusetts,GPE
ROCHESTER,1710362,29,22,1710362,"http://en.wikipedia.org/wiki/Rochester,_Lockport_and_Niagara_Falls_Railroad","Rochester, Lockport and Niagara Falls Railroad",rochester-lockport-and-niagara-falls-railroad,rochester-lockport-and-niagara-falls-railroad,UNK
ROCHESTER,2450539,0,11,9979045;131292,http://en.wikipedia.org/wiki/Rochester_Township,Rochester Township,rochester-township,rochester-township,GPE
ROCHESTER,1464886,54,47,,"http://en.wikipedia.org/wiki/Rochester,_Victoria","Rochester, Victoria",rochester-victoria,rochester-victoria,UNK
ROCHESTER,6046094,0,118,,"http://en.wikipedia.org/wiki/Eddie_""Rochester""_Anderson","Eddie ""Rochester"" Anderson",eddie-rochester-anderson,eddie-rochester-anderson,PER
ROCHESTER,5460224,4,7,564172;126641,http://en.wikipedia.org/wiki/USS_Rochester,USS Rochester,uss-rochester,uss-rochester,UNK
ROCHESTER,21040005,37,44,218768,http://en.wikipedia.org/wiki/HM_Prison_Rochester,HM Prison Rochester,hm-prison-rochester,hm-prison-rochester,UNK
ROCHESTER,115055,37,43,126641,"http://en.wikipedia.org/wiki/Rochester,_Kentucky","Rochester, Kentucky",rochester-kentucky,rochester-kentucky,GPE
ROCHESTER,129553,45,64,,"http://en.wikipedia.org/wiki/Rochester,_Ohio","Rochester, Ohio",rochester-ohio,rochester-ohio,GPE
ROCHESTER,136036,16,35,,"http://en.wikipedia.org/wiki/Rochester,_Texas","Rochester, Texas",rochester-texas,rochester-texas,GPE
ROCHESTER,121052,1218,368,14948237;309348;126641;118787,"http://en.wikipedia.org/wiki/Rochester,_Minnesota","Rochester, Minnesota",rochester-minnesota,rochester-minnesota,GPE
ROCHESTER,564172,25,44,126641;5460224,http://en.wikipedia.org/wiki/USS_Rochester_(CA-124),USS Rochester,uss-rochester,uss-rochester-ca-124,UNK
ROCHESTER,14715809,118,303,876997;126641;31918,"http://en.wikipedia.org/wiki/Rochester,_New_York_metropolitan_area","Rochester, New York metropolitan area",rochester-new-york-metropolitan-area,rochester-new-york-metropolitan-area,UNK
ROCHESTER,118787,340,348,138286;121052;126641,"http://en.wikipedia.org/wiki/Rochester,_Michigan","Rochester, Michigan",rochester-michigan,rochester-michigan,GPE
ROCHESTER,26914811,3,3,,"http://en.wikipedia.org/wiki/Rochester,_Nunda_and_Pennsylvania_Railroad","Rochester, Nunda and Pennsylvania Railroad",rochester-nunda-and-pennsylvania-railroad,rochester-nunda-and-pennsylvania-railroad,UNK
ROCHESTER,30236272,100,121,218768,http://en.wikipedia.org/wiki/Rochester_Castle,Rochester Castle,rochester-castle,rochester-castle,UNK
ROCHESTER,6844019,39,31,218768,http://en.wikipedia.org/wiki/Rochester_Bridge,Rochester Bridge,rochester-bridge,rochester-bridge,UNK
ROCHESTER,131291,143,201,131292,"http://en.wikipedia.org/wiki/Rochester,_Pennsylvania","Rochester, Pennsylvania",rochester-pennsylvania,rochester-pennsylvania,GPE
ROCHESTER,127478,126,104,126641,"http://en.wikipedia.org/wiki/Rochester,_Ulster_County,_New_York","Rochester, Ulster County, New York",rochester-ulster-county-new-york,rochester-ulster-county-new-york,GPE
ROCHESTER,5155568,14,54,15504297;218768,"http://en.wikipedia.org/wiki/Rochester_Airport,_England","Rochester Airport, England",rochester-airport-england,rochester-airport-england,UNK
ROCHESTER,15504297,0,3,5155568;309348,http://en.wikipedia.org/wiki/Rochester_Airport,Rochester Airport,rochester-airport,rochester-airport,UNK
ROCHESTER,218768,694,246,5155568;30236272;21040005;513907;6844019;116908,"http://en.wikipedia.org/wiki/Rochester,_Kent","Rochester, Kent",rochester-kent,rochester-kent,GPE
ROCHESTER,9979045,81,336,8854344;2450539,"http://en.wikipedia.org/wiki/Rochester_Township,_Sangamon_County,_Illinois","Rochester Township, Sangamon County, Illinois",rochester-township-sangamon-county-illinois,rochester-township-sangamon-county-illinois,UNK
ROCHESTER,131292,67,156,2450539;131291,"http://en.wikipedia.org/wiki/Rochester_Township,_Beaver_County,_Pennsylvania","Rochester Township, Beaver County, Pennsylvania",rochester-township-beaver-county-pennsylvania,rochester-township-beaver-county-pennsylvania,GPE
ROCHESTER,513907,33,9,218768,http://en.wikipedia.org/wiki/Baron_Rochester,Baron Rochester,baron-rochester,baron-rochester,ORG
ROCHESTER,126641,4941,597,30951707;41711681;564172;121052;5460224;16219844;14715809;127478;118787;26537645;31918;115055,"http://en.wikipedia.org/wiki/Rochester,_New_York","Rochester, New York",rochester-new-york,rochester-new-york,GPE
ROCHESTER,260646,62,71,,"http://en.wikipedia.org/wiki/Rochester,_Wisconsin","Rochester, Wisconsin",rochester-wisconsin,rochester-wisconsin,GPE
ROCHESTER,26537645,1,5,126641,http://en.wikipedia.org/wiki/Rochester_Orchestra,Rochester Orchestra,rochester-orchestra,rochester-orchestra,UNK
ROCHESTER,309348,41,107,15504297;121052,http://en.wikipedia.org/wiki/Rochester_International_Airport,Rochester International Airport,rochester-international-airport,rochester-international-airport,UNK
ROCHESTER,30951707,5,35,126641,"http://en.wikipedia.org/wiki/Rochester,_Syracuse_and_Eastern_Rapid_Railroad","Rochester, Syracuse and Eastern Rapid Railroad",rochester-syracuse-and-eastern-rapid-railroad,rochester-syracuse-and-eastern-rapid-railroad,UNK
N.H.,147782,1919,162,147782,http://en.wikipedia.org/wiki/NHK,NHK,nhk,nhk,ORG
N.H.,5360901,21,27,,http://en.wikipedia.org/wiki/Nh_(digraph),Nh,nh,nh-digraph,UNK
Rochester,124931,481,608,24437894;876997;21134,"http://en.wikipedia.org/wiki/Rochester,_New_Hampshire","Rochester, New Hampshire",rochester-new-hampshire,rochester-new-hampshire,GPE
Rochester,41711681,41,48,126641,"http://en.wikipedia.org/wiki/Rochester,_Iowa","Rochester, Iowa",rochester-iowa,rochester-iowa,UNK
Rochester,8854344,98,92,9979045;30848885,"http://en.wikipedia.org/wiki/Rochester,_Illinois","Rochester, Illinois",rochester-illinois,rochester-illinois,GPE
Rochester,732627,139,113,,http://en.wikipedia.org/wiki/Rochester_College,Rochester College,rochester-college,rochester-college,ORG
Rochester,36623291,51,79,137464,"http://en.wikipedia.org/wiki/Rochester_(CDP),_Vermont","Rochester (CDP), Vermont",rochester-cdp-vermont,rochester-cdp-vermont,UNK
Rochester,138286,51,45,118787,"http://en.wikipedia.org/wiki/Rochester,_Washington","Rochester, Washington",rochester-washington,rochester-washington,GPE
Rochester,14948237,3,212,121052,"http://en.wikipedia.org/wiki/Rochester,_Minnesota,_metropolitan_area","Rochester, Minnesota, metropolitan area",rochester-minnesota-metropolitan-area,rochester-minnesota-metropolitan-area,GPE
Rochester,24564455,397,436,,"http://en.wikipedia.org/wiki/Rochester,_Alberta","Rochester, Alberta",rochester-alberta,rochester-alberta,GPE
Rochester,30848885,20,36,8854344,"http://en.wikipedia.org/wiki/Rochester,_Wabash_County,_Illinois","Rochester, Wabash County, Illinois",rochester-wabash-county-illinois,rochester-wabash-county-illinois,GPE
Rochester,137464,98,96,36623291,"http://en.wikipedia.org/wiki/Rochester,_Vermont","Rochester, Vermont",rochester-vermont,rochester-vermont,GPE
Rochester,37414680,1,2,,http://en.wikipedia.org/wiki/Rochester_Stadium,Rochester Stadium,rochester-stadium,rochester-stadium,UNK
Rochester,29473121,1,10,29473121;31918,http://en.wikipedia.org/wiki/Rochester_school,Rochester school,rochester-school,rochester-school,UNK
Rochester,112264,184,154,,"http://en.wikipedia.org/wiki/Rochester,_Indiana","Rochester, Indiana",rochester-indiana,rochester-indiana,GPE
Rochester,15981012,17,43,,"http://en.wikipedia.org/wiki/Rochester,_Northumberland","Rochester, Northumberland",rochester-northumberland,rochester-northumberland,GPE
Rochester,16219844,22,32,126641,"http://en.wikipedia.org/wiki/Rochester,_Nevada","Rochester, Nevada",rochester-nevada,rochester-nevada,GPE
Rochester,31918,1878,356,61114;126641;31918;29473121;14715809,http://en.wikipedia.org/wiki/University_of_Rochester,University of Rochester,university-of-rochester,university-of-rochester,UNK
Rochester,116908,142,147,24437894;218768,"http://en.wikipedia.org/wiki/Rochester,_Massachusetts","Rochester, Massachusetts",rochester-massachusetts,rochester-massachusetts,GPE
Rochester,1710362,29,22,1710362,"http://en.wikipedia.org/wiki/Rochester,_Lockport_and_Niagara_Falls_Railroad","Rochester, Lockport and Niagara Falls Railroad",rochester-lockport-and-niagara-falls-railroad,rochester-lockport-and-niagara-falls-railroad,UNK
Rochester,2450539,0,11,9979045;131292,http://en.wikipedia.org/wiki/Rochester_Township,Rochester Township,rochester-township,rochester-township,GPE
Rochester,1464886,54,47,,"http://en.wikipedia.org/wiki/Rochester,_Victoria","Rochester, Victoria",rochester-victoria,rochester-victoria,UNK
Rochester,6046094,0,118,,"http://en.wikipedia.org/wiki/Eddie_""Rochester""_Anderson","Eddie ""Rochester"" Anderson",eddie-rochester-anderson,eddie-rochester-anderson,PER
Rochester,5460224,4,7,564172;126641,http://en.wikipedia.org/wiki/USS_Rochester,USS Rochester,uss-rochester,uss-rochester,UNK
Rochester,21040005,37,44,218768,http://en.wikipedia.org/wiki/HM_Prison_Rochester,HM Prison Rochester,hm-prison-rochester,hm-prison-rochester,UNK
Rochester,115055,37,43,126641,"http://en.wikipedia.org/wiki/Rochester,_Kentucky","Rochester, Kentucky",rochester-kentucky,rochester-kentucky,GPE
