forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
UKRAINIAN,31750,40049,980,703787;424797;145144;3423142;3800152;4303988;690295;1332689;3435061;26869381;1443555;889025;1826784;10212980;4388256;5056113;895551;585629;31750;31826;21152723;7011579;5937999;7010381;7009763;1008682;4011814;3517746;29166180;46279;3536552;1481810;3803634;861305;3325822;1799621;13533457;27306825,http://en.wikipedia.org/wiki/Ukraine,Ukraine,ukraine,ukraine,GPE
UKRAINIAN,690295,59,265,13533457;889025;585629;1008682;861305;46279;31750;31826;145144,http://en.wikipedia.org/wiki/Ukrainian_culture,Ukrainian culture,ukrainian-culture,ukrainian-culture,UNK
UKRAINIAN,1481810,114,111,31750;1481810;46279,http://en.wikipedia.org/wiki/Ukrainian_Wikipedia,Ukrainian Wikipedia,ukrainian-wikipedia,ukrainian-wikipedia,UNK
UKRAINIAN,703787,281,153,585629;3803634;46279;3423142;31750,http://en.wikipedia.org/wiki/Ukrainian_State,Ukrainian State,ukrainian-state,ukrainian-state,GPE
UKRAINIAN,145144,2824,364,585629;145144;690295;1799621;13533457;33274399;6005143;895551;31750;31826;46279,http://en.wikipedia.org/wiki/Ukrainians,Ukrainians,ukrainians,ukrainians,UNK
UKRAINIAN,46279,10192,452,3536552;703787;7010381;3435061;7009763;26869381;1008682;424797;145144;889025;3800152;1826784;1481810;4388256;3803634;3517746;33274399;5056113;895551;861305;585629;4303988;690295;13533457;29166180;27306825;31750;31826;46279,http://en.wikipedia.org/wiki/Ukrainian_language,Ukrainian language,ukrainian-language,ukrainian-language,UNK
UKRAINIAN,27306825,147,120,31750;585629;46279,http://en.wikipedia.org/wiki/BBC_Ukrainian,BBC Ukrainian,bbc-ukrainian,bbc-ukrainian,GPE
UKRAINIAN,6826446,1,2,,http://en.wikipedia.org/wiki/Ukrainian_Club,Ukrainian Club,ukrainian-club,ukrainian-club,UNK
UKRAINIAN,21152723,5,15,31750,http://en.wikipedia.org/wiki/Ukrainian_school,Ukrainian school,ukrainian-school,ukrainian-school,UNK
UKRAINIAN,6005143,259,210,6005143;145144,"http://en.wikipedia.org/wiki/Ukrainian_Village,_Chicago","Ukrainian Village, Chicago",ukrainian-village-chicago,ukrainian-village-chicago,UNK
UKRAINIAN,13533457,198,240,585629;424797;46279;31750;690295;31826;145144;1799621,http://en.wikipedia.org/wiki/Ukrainian_architecture,Ukrainian architecture,ukrainian-architecture,ukrainian-architecture,UNK
UKRAINIAN,5937999,90,95,31750,http://en.wikipedia.org/wiki/Ukrainian_Museum,Ukrainian Museum,ukrainian-museum,ukrainian-museum,UNK
KIEV,585629,7391,843,703787;26869381;1008682;424797;145144;889025;3423142;4011814;5056113;861305;585629;4303988;690295;1799621;13533457;29166180;27306825;31750;46279,http://en.wikipedia.org/wiki/Kiev,Kiev,kiev,kiev,GPE
KIEV,1332689,6,36,31750,http://en.wikipedia.org/wiki/Kiev_(brand),Kiev,kiev,kiev-brand,ORG
KIEV,6752603,113,148,,http://en.wikipedia.org/wiki/KIEV_(AM),KIEV,kiev,kiev-am,UNK
