forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SOUTH KOREA,27019,38617,831,12305126;1041857;18178376;1044538;5693048;33186126;2932451;14647;14579;20837918;16772;16756;16749;1385024;7515890;18950756;16739574;1018627;1626486;3565374;27021;27019;335941;3520224;14904203;20846256;1707947;598720;5947005;5946757;298884;57021;5273334;11860857;11500443;38579189;7058829;36745212;250683;247273,http://en.wikipedia.org/wiki/South_Korea,South Korea,south-korea,south-korea,GPE
SOUTH KOREA,27021,294,126,247273;14644;16772;16686;27019;16749,http://en.wikipedia.org/wiki/Geography_of_South_Korea,Geography of South Korea,geography-of-south-korea,geography-of-south-korea,UNK
SOUTH KOREA,298884,500,219,16772;16749;247273;1707947;27019,http://en.wikipedia.org/wiki/South_Korean_won,South Korean won,south-korean-won,south-korean-won,UNK
SOUTH KOREA,2932451,170,127,27019;16749,http://en.wikipedia.org/wiki/South_Korean_nationality_law,South Korean nationality law,south-korean-nationality-law,south-korean-nationality-law,UNK
SOUTH KOREA,598720,59,92,27019,"http://en.wikipedia.org/wiki/South_Korean_legislative_election,_2004","South Korean legislative election, 2004",south-korean-legislative-election-2004,south-korean-legislative-election-2004,UNK
ABU DHABI,18950756,2852,378,14896557;57021;8821238;7515890;5946757;11860857;487794;18950756;1459021;7015127;14579;3565374;27019,http://en.wikipedia.org/wiki/Abu_Dhabi,Abu Dhabi,abu-dhabi,abu-dhabi,GPE
ABU DHABI,7015127,7,8,18950756,http://en.wikipedia.org/wiki/Abu_Dhabi_Mall,Abu Dhabi Mall,abu-dhabi-mall,abu-dhabi-mall,UNK
ABU DHABI,14896557,12,14,18950756;8821238,http://en.wikipedia.org/wiki/Abu_Dhabi_University,Abu Dhabi University,abu-dhabi-university,abu-dhabi-university,UNK
ABU DHABI,487794,307,283,464414;18950756;8821238,http://en.wikipedia.org/wiki/Abu_Dhabi_International_Airport,Abu Dhabi International Airport,abu-dhabi-international-airport,abu-dhabi-international-airport,UNK
ABU DHABI,1459021,52,15,18950756,http://en.wikipedia.org/wiki/Abu_Dhabi_Investment_Authority,Abu Dhabi Investment Authority,abu-dhabi-investment-authority,abu-dhabi-investment-authority,UNK
ABU DHABI,8821238,189,108,487794;14896557;18950756,http://en.wikipedia.org/wiki/Abu_Dhabi_(emirate),Abu Dhabi,abu-dhabi,abu-dhabi-emirate,GPE
South Korea,1018627,2249,815,1044538;36548917;1041857;36745212;5947005;14904203;3520224;7515890;5946757;11860857;335941;20846256;250683;14579;5693048;1385024;16739574;1018627;3565374;38579189;7058829;27019,http://en.wikipedia.org/wiki/South_Korea_national_football_team,South Korea national football team,south-korea-national-football-team,south-korea-national-football-team,UNK
South Korea,27021,294,126,247273;14644;16772;16686;27019;16749,http://en.wikipedia.org/wiki/Geography_of_South_Korea,Geography of South Korea,geography-of-south-korea,geography-of-south-korea,UNK
South Korea,27019,38617,831,12305126;1041857;18178376;1044538;5693048;33186126;2932451;14647;14579;20837918;16772;16756;16749;1385024;7515890;18950756;16739574;1018627;1626486;3565374;27021;27019;335941;3520224;14904203;20846256;1707947;598720;5947005;5946757;298884;57021;5273334;11860857;11500443;38579189;7058829;36745212;250683;247273,http://en.wikipedia.org/wiki/South_Korea,South Korea,south-korea,south-korea,GPE
South Korea,298884,500,219,16772;16749;247273;1707947;27019,http://en.wikipedia.org/wiki/South_Korean_won,South Korean won,south-korean-won,south-korean-won,UNK
South Korea,2932451,170,127,27019;16749,http://en.wikipedia.org/wiki/South_Korean_nationality_law,South Korean nationality law,south-korean-nationality-law,south-korean-nationality-law,UNK
South Korea,598720,59,92,27019,"http://en.wikipedia.org/wiki/South_Korean_legislative_election,_2004","South Korean legislative election, 2004",south-korean-legislative-election-2004,south-korean-legislative-election-2004,UNK
Asian Cup,250683,1716,275,1044538;1041857;7515890;250683;14579;5693048;1018627;7058829;27019,http://en.wikipedia.org/wiki/AFC_Asian_Cup,AFC Asian Cup,afc-asian-cup,afc-asian-cup,UNK
Asian Cup,19431245,445,55,,http://en.wikipedia.org/wiki/Asian_Cup_Volleyball_Championship,Asian Cup Volleyball Championship,asian-cup-volleyball-championship,asian-cup-volleyball-championship,UNK
Asian Cup,38176597,4,68,,http://en.wikipedia.org/wiki/British_Asian_Cup,British Asian Cup,british-asian-cup,british-asian-cup,UNK
Asian Cup,5693048,987,256,1044538;250683;14579;5693048;1018627;1041857;7515890;7058829;27019,http://en.wikipedia.org/wiki/2011_AFC_Asian_Cup,2011 AFC Asian Cup,2011-afc-asian-cup,2011-afc-asian-cup,UNK
Asian Cup,33117130,0,6,,http://en.wikipedia.org/wiki/Asian_Cup_(ice_hockey),Asian Cup,asian-cup,asian-cup-ice-hockey,PER
Indonesia,1044538,1290,637,36596245;36596260;12500162;36548917;12305126;36595968;1041857;5947005;5946757;11860857;66906;250683;14579;5693048;36621032;1018627;12820147;3565374;7058829;27019,http://en.wikipedia.org/wiki/Indonesia_national_football_team,Indonesia national football team,indonesia-national-football-team,indonesia-national-football-team,UNK
Indonesia,14647,355,506,11940012;37042;170641;14647;14644;14579;10011631;27019;10573440,http://en.wikipedia.org/wiki/Economy_of_Indonesia,Economy of Indonesia,economy-of-indonesia,economy-of-indonesia,UNK
Indonesia,353707,397,212,37042;14579,http://en.wikipedia.org/wiki/University_of_Indonesia,University of Indonesia,university-of-indonesia,university-of-indonesia,ORG
Indonesia,33186126,6,40,27019;14579,http://en.wikipedia.org/wiki/Indonesia_International,Indonesia International,indonesia-international,indonesia-international,PER
Indonesia,10011631,549,187,11940012;15783711;37042;18170761;170641;14647;14644;14579;66906;10573440,http://en.wikipedia.org/wiki/President_of_Indonesia,President of Indonesia,president-of-indonesia,president-of-indonesia,UNK
