forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
EU Commission,9974,4082,412,7514548;616004;19344654;87187;9974;9317;9472;2333629;9582;25996692;319563;5805422;1168603;17428699;3708;11787932;1598533;7432187;1884378;300632;1659361;2780146;31717;4318956,http://en.wikipedia.org/wiki/European_Commission,European Commission,european-commission,european-commission,UNK
BRUSSELS,3708,11851,706,1338717;87187;1459417;3708;1598533;269753;575501;1187515;28195378;27931386;9954;9974;9239;9317;9582;22546545;410720;3908028;2171552;36091903;674507;31717;4318956,http://en.wikipedia.org/wiki/Brussels,Brussels,brussels,brussels,GPE
BRUSSELS,28439418,49,63,138956,"http://en.wikipedia.org/wiki/Brussels_(community),_Wisconsin","Brussels (community), Wisconsin",brussels-community-wisconsin,brussels-community-wisconsin,GPE
BRUSSELS,269753,596,457,575501;28195378;3708;4318956,http://en.wikipedia.org/wiki/Brussels_Airport,Brussels Airport,brussels-airport,brussels-airport,UNK
BRUSSELS,110853,44,56,,"http://en.wikipedia.org/wiki/Brussels,_Illinois","Brussels, Illinois",brussels-illinois,brussels-illinois,GPE
BRUSSELS,28195378,170,130,269753;3708;575501,http://en.wikipedia.org/wiki/Brussels_International_(1897),Brussels International,brussels-international,brussels-international-1897,PER
BRUSSELS,29334066,2,17,9317,http://en.wikipedia.org/wiki/Brussels_II,Brussels II,brussels-ii,brussels-ii,UNK
BRUSSELS,27931386,48,110,3708,http://en.wikipedia.org/wiki/District_of_Brussels,District of Brussels,district-of-brussels,district-of-brussels,UNK
BRUSSELS,4318956,462,343,269753;9974;3708,http://en.wikipedia.org/wiki/Brussels_Airlines,Brussels Airlines,brussels-airlines,brussels-airlines,ORG
BRUSSELS,138956,61,80,28439418,"http://en.wikipedia.org/wiki/Brussels,_Wisconsin","Brussels, Wisconsin",brussels-wisconsin,brussels-wisconsin,GPE
BRUSSELS,232832,25,25,,"http://en.wikipedia.org/wiki/Brussels,_Ontario","Brussels, Ontario",brussels-ontario,brussels-ontario,GPE
BRUSSELS,575501,203,76,269753;28195378;3708,http://en.wikipedia.org/wiki/City_of_Brussels,City of Brussels,city-of-brussels,city-of-brussels,UNK
BRUSSELS,410720,96,101,3708;31717,http://en.wikipedia.org/wiki/Brussels_sprout,Brussels sprout,brussels-sprout,brussels-sprout,UNK
BRUSSELS,4547759,8,13,,http://en.wikipedia.org/wiki/Brussels_cheese,Brussels cheese,brussels-cheese,brussels-cheese,UNK
BRUSSELS,1459417,22,24,3708,http://en.wikipedia.org/wiki/Brussels_Park,Brussels Park,brussels-park,brussels-park,UNK
European Commission,9974,4082,412,7514548;616004;19344654;87187;9974;9317;9472;2333629;9582;25996692;319563;5805422;1168603;17428699;3708;11787932;1598533;7432187;1884378;300632;1659361;2780146;31717;4318956,http://en.wikipedia.org/wiki/European_Commission,European Commission,european-commission,european-commission,UNK
Britain,31717,184306,1536,3736;3708;4179;4721;5617;9954;9974;9239;9317;9472;9582;569477;13525;22308;31797;31717;2780146;43427;319563;2528948;4208015;3402034;304821;72758;1884378;87187;7514548;1317100;3574003;11787932;8707335;26450398;18998750;9200791;855087;1598533;616004;17271126;412419;410720;17046668;1513051;158019;409543;406269;152256;8907931;191684;19344654;13530298;19344418;19097669;1187515;201013;480153;10456913;5188309;2171552;460615;752921;21308184,http://en.wikipedia.org/wiki/United_Kingdom,United Kingdom,united-kingdom,united-kingdom,GPE
Britain,38279445,148,154,,"http://en.wikipedia.org/wiki/Little_Britain,_Pennsylvania","Little Britain, Pennsylvania",little-britain-pennsylvania,little-britain-pennsylvania,GPE
Britain,3365792,82,95,,"http://en.wikipedia.org/wiki/Britain,_Virginia","Britain, Virginia",britain-virginia,britain-virginia,GPE
Britain,25191544,6,11,,http://en.wikipedia.org/wiki/Mr._Britain,Mr. Britain,mr-britain,mr-britain,UNK
Britain,12386536,24,23,,"http://en.wikipedia.org/wiki/Little_Britain,_London","Little Britain, London",little-britain-london,little-britain-london,GPE
Britain,17271126,68,172,158019;13530298;19097669;3736;152256;31717;13525,http://en.wikipedia.org/wiki/Britain_(placename),Britain,britain,britain-placename,UNK
Britain,412419,404,297,31717;412419,http://en.wikipedia.org/wiki/Captain_Britain,Captain Britain,captain-britain,captain-britain,UNK
Britain,13525,2496,556,19344654;13530298;152256;13525;158019;19097669;31717;17271126,http://en.wikipedia.org/wiki/Roman_Britain,Roman Britain,roman-britain,roman-britain,ORG
Britain,1185144,86,82,,"http://en.wikipedia.org/wiki/Little_Britain,_New_York","Little Britain, New York",little-britain-new-york,little-britain-new-york,UNK
Britain,480153,370,113,752921;31717;19344654;72758,http://en.wikipedia.org/wiki/Little_Britain,Little Britain,little-britain,little-britain,UNK
Britain,20823802,57,65,,"http://en.wikipedia.org/wiki/Britain,_Australia_and_the_Bomb","Britain, Australia and the Bomb",britain-australia-and-the-bomb,britain-australia-and-the-bomb,UNK
Britain,7954202,68,60,,"http://en.wikipedia.org/wiki/Little_Britain,_Ontario","Little Britain, Ontario",little-britain-ontario,little-britain-ontario,UNK
Britain,13530298,15528,510,19097669;3736;4179;4721;1187515;43427;9239;755102;13525;5188309;158019;17271126;152256;31717,http://en.wikipedia.org/wiki/Great_Britain,Great Britain,great-britain,great-britain,UNK
Britain,152256,8595,755,13530298;158019;19097669;3736;4179;4721;377070;9239;9472;17271126;4208015;152256;13525;31717,http://en.wikipedia.org/wiki/United_Kingdom_of_Great_Britain_and_Ireland,United Kingdom of Great Britain and Ireland,united-kingdom-of-great-britain-and-ireland,united-kingdom-of-great-britain-and-ireland,GPE
Britain,409543,134,241,9317;31717,http://en.wikipedia.org/wiki/New_Communist_Party_of_Britain,New Communist Party of Britain,new-communist-party-of-britain,new-communist-party-of-britain,UNK
Britain,158019,6631,401,13530298;158019;19097669;3736;21830;4721;9239;17271126;152256;13525;31717,http://en.wikipedia.org/wiki/Kingdom_of_Great_Britain,Kingdom of Great Britain,kingdom-of-great-britain,kingdom-of-great-britain,GPE
EU,20753177,36,83,,http://en.wikipedia.org/wiki/Euthanasia_device,Euthanasia device,euthanasia-device,euthanasia-device,UNK
EU,9477,332,266,9239;9472;9477,http://en.wikipedia.org/wiki/Europium,Europium,europium,europium,UNK
EU,9582,1137,478,1598533;87187;31717;9974;300632;9317;3708;9472;11787932;3908028;9582,http://en.wikipedia.org/wiki/European_Council,European Council,european-council,european-council,UNK
EU,2780146,123,41,2780146;9317;31717;9974;19344654,http://en.wikipedia.org/wiki/European_emission_standards,European emission standards,european-emission-standards,european-emission-standards,UNK
EU,450398,441,214,,http://en.wikipedia.org/wiki/Free_Software_Foundation_Europe,Free Software Foundation Europe,free-software-foundation-europe,free-software-foundation-europe,ORG
EU,9239,51349,1032,3736;3708;4721;17891966;9954;9239;9317;9472;9477;23620443;1513051;158019;21830;3499945;152256;20272716;31717;319563;191684;300632;1553658;1168603;19344654;13530298;19344418;1338528;19097669;628999;1187515;358518;755102;5188309;87187;25996692;13562519;8707335;1598533,http://en.wikipedia.org/wiki/Europe,Europe,europe,europe,UNK
EU,11654068,302,202,,http://en.wikipedia.org/wiki/Eucoccidiorida,Eucoccidiorida,eucoccidiorida,eucoccidiorida,UNK
EU,1598533,661,805,1187515;1598533;13562519;1884378;31717;9974;9239;300632;9317;3708;9472;11787932;9582,http://en.wikipedia.org/wiki/Economy_of_the_European_Union,Economy of the European Union,economy-of-the-european-union,economy-of-the-european-union,UNK
EU,14024977,1,5,,http://en.wikipedia.org/wiki/EU_(group),EU,eu,eu-group,UNK
EU,21347120,806,762,,"http://en.wikipedia.org/wiki/Eu,_Seine-Maritime","Eu, Seine-Maritime",eu-seine-maritime,eu-seine-maritime,ORG
EU,9472,7193,685,87187;13562519;11787932;1598533;300632;9974;9239;9317;9477;9582;5805422;18998750;152256;1884378;31717,http://en.wikipedia.org/wiki/Euro,Euro,euro,euro,UNK
EU,3908028,71,80,9317;9582;3708,http://en.wikipedia.org/wiki/EUDemocrats,EUDemocrats,eudemocrats,eudemocrats,UNK
EU,9954,3944,585,19344654;9954;9239;9317;18998750;3708;300632;31717,http://en.wikipedia.org/wiki/Eurovision_Song_Contest,Eurovision Song Contest,eurovision-song-contest,eurovision-song-contest,UNK
EU,9317,19822,836,19344654;19344418;29334066;8599208;19097669;13562519;3708;11787932;4179;8707335;628999;1014388;7432187;1187515;2780146;17891966;9954;9974;9239;9317;9472;9582;319563;5805422;36091903;1884378;5188309;87187;191684;409543;1598533;300632;406269;7514548;616004;15125201;2333629;25996692;1168603;3908028;549609;1659361;31717,http://en.wikipedia.org/wiki/European_Union,European Union,european-union,european-union,UNK
EU,1884378,42,79,9472;1598533;9317;1884378;31717;9974,http://en.wikipedia.org/wiki/Euro_convergence_criteria,Euro convergence criteria,euro-convergence-criteria,euro-convergence-criteria,UNK
EU,300632,260,352,13562519;9954;9974;9239;300632;1187515;9317;9472;1598533;11787932;9582,http://en.wikipedia.org/wiki/Symbols_of_Europe,Symbols of Europe,symbols-of-europe,symbols-of-europe,UNK
EU,15416516,2,1,,http://en.wikipedia.org/wiki/Eu-,Eu-,eu,eu,GPE
EU,319563,335,343,31717;9974;9239;9317;319563,http://en.wikipedia.org/wiki/.eu,.eu,eu,eu,UNK
Commission,9974,4082,412,7514548;616004;19344654;87187;9974;9317;9472;2333629;9582;25996692;319563;5805422;1168603;17428699;3708;11787932;1598533;7432187;1884378;300632;1659361;2780146;31717;4318956,http://en.wikipedia.org/wiki/European_Commission,European Commission,european-commission,european-commission,UNK
