forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ARGENTINE,18951905,56491,1191,1404901;7213236;1121856;692786;15298965;1255902;1822348;1822392;1822375;401877;7848063;39289696;1133768;2149745;8985102;28989385;2640583;33326752;21259987;10238430;19189359;3419152;9366039;40214464;7275882;477714;2433314;783031;18951905;10036966;735971;1085112;1081561;12391276;28820502;2831301;1482035;255919;255932;1100763;3954167;740900;27207210;7622780;745380,http://en.wikipedia.org/wiki/Argentina,Argentina,argentina,argentina,GPE
ARGENTINE,502223,27,51,,http://en.wikipedia.org/wiki/Argentine_(Paris_Métro),Argentine,argentine,argentine-paris-metro,UNK
ARGENTINE,14399111,0,2,117447;16657995,http://en.wikipedia.org/wiki/Argentine_Township,Argentine Township,argentine-township,argentine-township,GPE
ARGENTINE,16657995,17,27,14399111,"http://en.wikipedia.org/wiki/Argentine_Township,_Fall_River_County,_South_Dakota","Argentine Township, Fall River County, South Dakota",argentine-township-fall-river-county-south-dakota,argentine-township-fall-river-county-south-dakota,GPE
ARGENTINE,16621744,3,5,,http://en.wikipedia.org/wiki/Argentine_Bridge,Argentine Bridge,argentine-bridge,argentine-bridge,UNK
ARGENTINE,32500821,110,121,,"http://en.wikipedia.org/wiki/Argentine,_California","Argentine, California",argentine-california,argentine-california,UNK
ARGENTINE,28430626,45,15,,http://en.wikipedia.org/wiki/Argentine_Islands,Argentine Islands,argentine-islands,argentine-islands,UNK
ARGENTINE,28820502,316,279,18951905;255919;10238430,http://en.wikipedia.org/wiki/Argentine_people,Argentine people,argentine-people,argentine-people,UNK
ARGENTINE,10238430,193,274,255919;255932;28820502;18951905,http://en.wikipedia.org/wiki/German_Argentine,German Argentine,german-argentine,german-argentine,UNK
ARGENTINE,1947698,23,27,,"http://en.wikipedia.org/wiki/Argentine,_Kansas","Argentine, Kansas",argentine-kansas,argentine-kansas,GPE
ARGENTINE,13618343,307,305,,"http://en.wikipedia.org/wiki/Argentine,_Savoie","Argentine, Savoie",argentine-savoie,argentine-savoie,UNK
ARGENTINE,6599343,3,16,,http://en.wikipedia.org/wiki/Greater_argentine,Greater argentine,greater-argentine,greater-argentine,UNK
ARGENTINE,117446,42,63,117447,"http://en.wikipedia.org/wiki/Argentine,_Michigan","Argentine, Michigan",argentine-michigan,argentine-michigan,GPE
ARGENTINE,117447,49,67,117446;14399111,"http://en.wikipedia.org/wiki/Argentine_Township,_Michigan","Argentine Township, Michigan",argentine-township-michigan,argentine-township-michigan,GPE
BUENOS AIRES,255919,12109,1025,2149745;9366039;28989385;735971;40214464;7213236;1121856;39491319;7275882;692786;477714;2433314;21259987;1822348;1822392;1822375;10238430;28820502;401877;7848063;19189359;1482035;783031;255919;255932;740900;18951905;39289696;7622780;745380,http://en.wikipedia.org/wiki/Buenos_Aires,Buenos Aires,buenos-aires,buenos-aires,GPE
BUENOS AIRES,19189359,9,18,255919;255932;18951905,http://en.wikipedia.org/wiki/Buenos_Aires_wines,Buenos Aires wines,buenos-aires-wines,buenos-aires-wines,UNK
BUENOS AIRES,40729750,2,16,,http://en.wikipedia.org/wiki/Buenos_Aires_(band),Buenos Aires,buenos-aires,buenos-aires-band,UNK
BUENOS AIRES,255932,1791,229,1822392;1822375;19189359;1081561;15298965;7622780;10238430;1133768;745380;21259987;18951905;255919;692786;735971;401877,http://en.wikipedia.org/wiki/Buenos_Aires_Province,Buenos Aires Province,buenos-aires-province,buenos-aires-province,UNK
BUENOS AIRES,35936801,34,38,,"http://en.wikipedia.org/wiki/Buenos_Aires,_Trujillo","Buenos Aires, Trujillo",buenos-aires-trujillo,buenos-aires-trujillo,UNK
BUENOS AIRES,23933424,9,19,,"http://en.wikipedia.org/wiki/Buenos_Aires,_Pernambuco","Buenos Aires, Pernambuco",buenos-aires-pernambuco,buenos-aires-pernambuco,UNK
BUENOS AIRES,2392870,14,19,,"http://en.wikipedia.org/wiki/Buenos_Aires,_Rivas","Buenos Aires, Rivas",buenos-aires-rivas,buenos-aires-rivas,UNK
BUENOS AIRES,42519034,2,15,35024783;9822949,http://en.wikipedia.org/wiki/Buenos_Aires_(Costa_Rica),Buenos Aires,buenos-aires,buenos-aires-costa-rica,UNK
BUENOS AIRES,8985102,0,10,18951905,"http://en.wikipedia.org/wiki/Buenos_Aires,_Ciudad_de_Ensueño","Buenos Aires, Ciudad de Ensueño",buenos-aires-ciudad-de-ensueno,buenos-aires-ciudad-de-ensueno,UNK
BUENOS AIRES,10708637,44,51,,"http://en.wikipedia.org/wiki/Buenos_Aires,_Cauca","Buenos Aires, Cauca",buenos-aires-cauca,buenos-aires-cauca,GPE
BUENOS AIRES,21259987,7,137,255919;255932;18951905,http://en.wikipedia.org/wiki/Landmarks_in_Buenos_Aires,Landmarks in Buenos Aires,landmarks-in-buenos-aires,landmarks-in-buenos-aires,UNK
BUENOS AIRES,21791634,2,5,4709219,http://en.wikipedia.org/wiki/Buenos_Aires_Lake_(Bolivia),Buenos Aires Lake,buenos-aires-lake,buenos-aires-lake-bolivia,UNK
BUENOS AIRES,35024783,5,12,42519034;23190969,http://en.wikipedia.org/wiki/Buenos_Aires_Airport_(Costa_Rica),Buenos Aires Airport,buenos-aires-airport,buenos-aires-airport-costa-rica,UNK
BUENOS AIRES,17022655,66,84,,"http://en.wikipedia.org/wiki/Buenos_Aires_District,_Morropón","Buenos Aires District, Morropón",buenos-aires-district-morropon,buenos-aires-district-morropon,UNK
BUENOS AIRES,28643458,1,11,,http://en.wikipedia.org/wiki/Buenos_Aires_(Santurce),Buenos Aires,buenos-aires,buenos-aires-santurce,UNK
BUENOS AIRES,17233044,77,100,,"http://en.wikipedia.org/wiki/Buenos_Aires_District,_Picota","Buenos Aires District, Picota",buenos-aires-district-picota,buenos-aires-district-picota,UNK
BUENOS AIRES,23190969,0,3,35024783,http://en.wikipedia.org/wiki/Buenos_Aires_Airport,Buenos Aires Airport,buenos-aires-airport,buenos-aires-airport,UNK
BUENOS AIRES,477714,641,202,1081561;18951905;255919,http://en.wikipedia.org/wiki/University_of_Buenos_Aires,University of Buenos Aires,university-of-buenos-aires,university-of-buenos-aires,ORG
BUENOS AIRES,9366039,0,11,18951905;255919,"http://en.wikipedia.org/wiki/Buenos_Aires,_Summer_1912","Buenos Aires, Summer 1912",buenos-aires-summer-1912,buenos-aires-summer-1912,UNK
BUENOS AIRES,39491319,142,149,255919,http://en.wikipedia.org/wiki/Buenos_Aires_Park,Buenos Aires Park,buenos-aires-park,buenos-aires-park,UNK
BUENOS AIRES,22382536,71,78,,http://en.wikipedia.org/wiki/Buenos_Aires_(Independencia),Buenos Aires,buenos-aires,buenos-aires-independencia,GPE
BUENOS AIRES,692786,930,275,745380;1822375;1121856;1081561;18951905;7275882;255919;255932;1404901;692786;735971;1133768,http://en.wikipedia.org/wiki/Greater_Buenos_Aires,Greater Buenos Aires,greater-buenos-aires,greater-buenos-aires,UNK
BUENOS AIRES,9822949,93,94,42519034,http://en.wikipedia.org/wiki/Buenos_Aires_(canton),Buenos Aires,buenos-aires,buenos-aires-canton,UNK
BUENOS AIRES,4709219,0,2,21791634,http://en.wikipedia.org/wiki/Buenos_Aires_Lake,Buenos Aires Lake,buenos-aires-lake,buenos-aires-lake,UNK
Estudiantes,1081561,964,462,477714;1482035;1404901;783031;2433314;1133768;3954167;1822348;1121856;740900;18951905;7275882;255932;1085112;692786;1100763;401877,http://en.wikipedia.org/wiki/Estudiantes_de_La_Plata,Estudiantes de La Plata,estudiantes-de-la-plata,estudiantes-de-la-plata,UNK
Estudiantes,7275882,197,60,255919;1255902;1085112;1822348;1404901;692786;1121856;1482035;783031;1081561;740900;7213236;18951905;1133768;1100763;401877;3954167,http://en.wikipedia.org/wiki/Estudiantes_de_Buenos_Aires,Estudiantes de Buenos Aires,estudiantes-de-buenos-aires,estudiantes-de-buenos-aires,UNK
Estudiantes,13902242,8,12,,http://en.wikipedia.org/wiki/Estudiantes_F.C.,Estudiantes F.C.,estudiantes-fc,estudiantes-fc,UNK
Boca Juniors,401877,1565,631,2149745;1404901;1822348;1085112;1100763;1482035;1081561;783031;2433314;7213236;1133768;3954167;28989385;1255902;1121856;740900;18951905;7275882;255919;255932;401877,http://en.wikipedia.org/wiki/Boca_Juniors,Boca Juniors,boca-juniors,boca-juniors,UNK
Boca Juniors,12391276,72,16,18951905,http://en.wikipedia.org/wiki/Boca_Juniors_de_Cali,Boca Juniors de Cali,boca-juniors-de-cali,boca-juniors-de-cali,UNK
Boca Juniors,28989385,61,45,1133768;255919;18951905;401877,http://en.wikipedia.org/wiki/Boca_Juniors_(basketball),Boca Juniors,boca-juniors,boca-juniors-basketball,UNK
Boca Juniors,39289696,1,37,18951905;255919,http://en.wikipedia.org/wiki/Boca_Juniors_(women),Boca Juniors,boca-juniors,boca-juniors-women,UNK
