forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ENGLISHMAN,9316,158848,1726,4224;286698;7239;9904;9239;9316;9317;11867;11370;14560;578510;21265;8113702;1930320;52622;61629;8391466;68685;12312312;18803164;2313050;10301463;126460;691024;11803289;969337;156486;157233;407950;147575;147793;152256;951198;16045038;41537643;168432;6020679;1543977;2900585;180733;759125;775859;19872429;7609513;250204,http://en.wikipedia.org/wiki/England,England,england,england,GPE
ENGLISHMAN,3967385,9,17,147575;14560,"http://en.wikipedia.org/wiki/An_Englishman,_an_Irishman_and_a_Scotsman","An Englishman, an Irishman and a Scotsman",an-englishman-an-irishman-and-a-scotsman,an-englishman-an-irishman-and-a-scotsman,ORG
ENGLISHMAN,23587986,2,14,6800715,http://en.wikipedia.org/wiki/Englishman_River_(Maine),Englishman River,englishman-river,englishman-river-maine,UNK
ENGLISHMAN,6800715,8,90,23587986,http://en.wikipedia.org/wiki/Englishman_Bay,Englishman Bay,englishman-bay,englishman-bay,UNK
ENGLISHMAN,1524091,13,21,,http://en.wikipedia.org/wiki/Englishman_River,Englishman River,englishman-river,englishman-river,UNK
CHARLTON,180733,470,591,33166;4224;147793;7609513;8391466;14560;8504;250204;9904;61629;9316;68685;11370;578510,http://en.wikipedia.org/wiki/Jack_Charlton,Jack Charlton,jack-charlton,jack-charlton,PER
IRISHMAN,14560,33957,1344,8391466;8599208;36238232;145190;6514;7239;766926;12312312;8504;7154641;972201;9239;9316;9317;18803164;11867;293794;15335;6967081;14732;14561;759125;3967385;156486;266217;3079545;578510;407950;21265;22270189;147575;147849;147793;2731678;3071799;152256;775859;19872429;384468;25689950;41537643;7609513;110212;18933019;168312;168432;52622;10301463;1543977;302560;180733,http://en.wikipedia.org/wiki/Republic_of_Ireland,Republic of Ireland,republic-of-ireland,republic-of-ireland,GPE
IRISHMAN,22947141,45,42,699390;775859,http://en.wikipedia.org/wiki/Kill_the_Irishman,Kill the Irishman,kill-the-irishman,kill-the-irishman,UNK
IRISHMAN,16759699,39,39,,http://en.wikipedia.org/wiki/The_Irishman,The Irishman,the-irishman,the-irishman,UNK
DUBLIN,8504,17483,818,382598;8391466;19872429;33166;384468;36238232;145190;699390;6514;41537643;766926;8504;972201;9239;9317;1858148;22120682;2560333;11867;293794;691024;110212;6967081;18933019;107333;14732;14560;20042225;168312;168432;31280585;137735;578510;21265;7946104;302560;22270189;147575;147849;2731678;180733;2759665;3071799;1450475;7298170;152256;31746013;775859,http://en.wikipedia.org/wiki/Dublin,Dublin,dublin,dublin,GPE
DUBLIN,112683,52,66,,"http://en.wikipedia.org/wiki/Dublin,_Indiana","Dublin, Indiana",dublin-indiana,dublin-indiana,GPE
DUBLIN,3071799,190,42,9317;293794;147575;6514;2759665;14560;8504,http://en.wikipedia.org/wiki/Dublin_Region,Dublin Region,dublin-region,dublin-region,UNK
DUBLIN,124537,251,91,147575;7298170,"http://en.wikipedia.org/wiki/Dublin,_New_Hampshire","Dublin, New Hampshire",dublin-new-hampshire,dublin-new-hampshire,GPE
DUBLIN,40750205,3,14,,"http://en.wikipedia.org/wiki/Dublin,_Banana_Islands","Dublin, Banana Islands",dublin-banana-islands,dublin-banana-islands,GPE
DUBLIN,31746013,31,44,147575;8504,"http://en.wikipedia.org/wiki/Dublin,_Kentucky","Dublin, Kentucky",dublin-kentucky,dublin-kentucky,UNK
DUBLIN,7946104,9,21,8504,http://en.wikipedia.org/wiki/Dublin:_Foundation,Dublin: Foundation,dublin-foundation,dublin-foundation,UNK
DUBLIN,132608,31,40,6690080;141442,"http://en.wikipedia.org/wiki/Dublin_Township,_Fulton_County,_Pennsylvania","Dublin Township, Fulton County, Pennsylvania",dublin-township-fulton-county-pennsylvania,dublin-township-fulton-county-pennsylvania,GPE
DUBLIN,293794,612,414,147575;6514;14560;8504;19872429;775859;3071799,http://en.wikipedia.org/wiki/Dublin_Airport,Dublin Airport,dublin-airport,dublin-airport,UNK
DUBLIN,6690080,0,6,121903;132660;6203627;132608,http://en.wikipedia.org/wiki/Dublin_Township,Dublin Township,dublin-township,dublin-township,GPE
DUBLIN,147849,616,232,19872429;366213;6514;168312;168432;14732;14560;8504;152256;384468,http://en.wikipedia.org/wiki/Dublin_Castle,Dublin Castle,dublin-castle,dublin-castle,UNK
