forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Spain,26667,100383,1235,3738;4660;9926;17473275;18842471;273633;26667;26825;7580762;531031;33877579;323556;18935041;59732;5888447;20514897;69802;76464;88459;14256525;1088548;1853980;609825;115966;3313708;126024;10293321;124847;1523829;963152;10147562;5980301;5991438;2050142;9359533;11607982;19906671;459319;42108450;2716954;4663484;41188263,http://en.wikipedia.org/wiki/Spain,Spain,spain,spain,GPE
Spain,3313708,922,317,609825;27663544;26667,http://en.wikipedia.org/wiki/Spain_national_under-21_football_team,Spain national under-21 football team,spain-national-under-21-football-team,spain-national-under-21-football-team,UNK
Spain,33877579,5,33,20514897;41188263;26667,http://en.wikipedia.org/wiki/Spain..._on_the_Road_Again,Spain... on the Road Again,spain-on-the-road-again,spain-on-the-road-again,UNK
Spain,459319,361,284,20514897;18842471;963152;41188263;5991438;2716954;26667;26825;69802,http://en.wikipedia.org/wiki/Flag_of_Spain,Flag of Spain,flag-of-spain,flag-of-spain,UNK
Spain,27663544,87,8,3313708;609825,http://en.wikipedia.org/wiki/Spain_national_youth_football_team,Spain national youth football team,spain-national-youth-football-team,spain-national-youth-football-team,UNK
Spain,4663484,17,38,26667,http://en.wikipedia.org/wiki/Spain_(band),Spain,spain,spain-band,UNK
Spain,8740160,51,50,18842471,http://en.wikipedia.org/wiki/Spain_(Auden),Spain,spain,spain-auden,UNK
Spain,484051,22,63,,http://en.wikipedia.org/wiki/Spain_(composition),Spain,spain,spain-composition,UNK
Spain,609825,3430,790,609825;27663544;26667;26825;41188263;18842471;3313708,http://en.wikipedia.org/wiki/Spain_national_football_team,Spain national football team,spain-national-football-team,spain-national-football-team,UNK
Spain,10293321,265,185,20514897;26667;69802;41188263,http://en.wikipedia.org/wiki/Solar_power_in_Spain,Solar power in Spain,solar-power-in-spain,solar-power-in-spain,UNK
Spain,273633,300,182,26667;18842471;26825;683036;88459;14256525,http://en.wikipedia.org/wiki/Communist_Party_of_Spain,Communist Party of Spain,communist-party-of-spain,communist-party-of-spain,UNK
MADRID,41188263,14139,1303,69802;531031;33877579;9926;2156535;14256525;1853980;76464;10147562;5980301;609825;88459;18842471;115966;59732;11607982;5991438;127192;26667;26825;41188263;10293321;5888447;90168;20514897;459319,http://en.wikipedia.org/wiki/Madrid,Madrid,madrid,madrid,GPE
MADRID,69802,1069,327,20514897;41188263;10293321;459319;18842471;90168;59732;26667;26825;11607982;1853980,http://en.wikipedia.org/wiki/Community_of_Madrid,Community of Madrid,community-of-madrid,community-of-madrid,UNK
MADRID,323556,185,121,26667,http://en.wikipedia.org/wiki/Miguel_de_la_Madrid,Miguel de la Madrid,miguel-de-la-madrid,miguel-de-la-madrid,UNK
MADRID,11607982,24,84,69802;41188263;5888447;26667,http://en.wikipedia.org/wiki/Vinos_de_Madrid,Vinos de Madrid,vinos-de-madrid,vinos-de-madrid,UNK
MADRID,104741,25,35,,"http://en.wikipedia.org/wiki/Madrid,_Alabama","Madrid, Alabama",madrid-alabama,madrid-alabama,GPE
