forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
U.N.,31769,20072,584,173504;4492;1437212;2151507;40979641;22306061;5043324;5011046;18933277;18589346;11865969;2035563;16686;20481;82256;4184636;2900620;25837;3216133;7515890;7515928;182000;26994994;10779819;216034;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations,United Nations,united-nations,united-nations,UNK
U.N.,7332924,1,13,,"http://en.wikipedia.org/wiki/Un,_Surat","Un, Surat",un-surat,un-surat,UNK
U.N.,26994994,3,25,31769,http://en.wikipedia.org/wiki/U.N._Me,U.N. Me,un-me,un-me,UNK
U.N.,20412552,16,49,,"http://en.wikipedia.org/wiki/Un,_dos,_tres..._responda_otra_vez","Un, dos, tres... responda otra vez",un-dos-tres-responda-otra-vez,un-dos-tres-responda-otra-vez,UNK
U.N.,6079172,104,59,,"http://en.wikipedia.org/wiki/Un,_deux,_trois","Un, deux, trois",un-deux-trois,un-deux-trois,UNK
U.N.,31899,1098,266,216034;1437212;31769;31957;31956;2900620;82256,http://en.wikipedia.org/wiki/Universal_Declaration_of_Human_Rights,Universal Declaration of Human Rights,universal-declaration-of-human-rights,universal-declaration-of-human-rights,UNK
U.N.,3216133,151,186,22306061;31769;3216133;31957;31956,http://en.wikipedia.org/wiki/Reform_of_the_United_Nations_Security_Council,Reform of the United Nations Security Council,reform-of-the-united-nations-security-council,reform-of-the-united-nations-security-council,UNK
U.N.,2151507,232,21,1437212;31769;82256;31957;31956;216034,http://en.wikipedia.org/wiki/United_Nations_Volunteers,United Nations Volunteers,united-nations-volunteers,united-nations-volunteers,UNK
U.N.,23758960,612,113,,http://en.wikipedia.org/wiki/House_Un-American_Activities_Committee,House Un-American Activities Committee,house-un-american-activities-committee,house-un-american-activities-committee,UNK
U.N.,1437212,2353,126,612085;82256;216034;2151507;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations_resolution,United Nations resolution,united-nations-resolution,united-nations-resolution,UNK
U.N.,4253834,20,41,,http://en.wikipedia.org/wiki/Un-United_Kingdom,Un-United Kingdom,un-united-kingdom,un-united-kingdom,UNK
U.N.,28899268,595,142,,http://en.wikipedia.org/wiki/A-un,A-un,a-un,a-un,UNK
U.N.,40979641,5,20,31769;82256,http://en.wikipedia.org/wiki/UN_City,UN City,un-city,un-city,UNK
U.N.,100000160,0,0,,"http://en.wikipedia.org/wiki/Un,_Gujarat","Un, Gujarat",un-gujarat,un-gujarat,UKN
U.N.,23214659,0,1,,http://en.wikipedia.org/wiki/Un_(prefix),Un,un,un-prefix,GPE
U.N.,31957,2205,356,3216133;201936;22306061;82256;7515928;216034;1437212;2151507;18933277;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations_General_Assembly,United Nations General Assembly,united-nations-general-assembly,united-nations-general-assembly,UNK
U.N.,5812261,9,88,,"http://en.wikipedia.org/wiki/Un,_Uttar_Pradesh","Un, Uttar Pradesh",un-uttar-pradesh,un-uttar-pradesh,UNK
U.N.,11865969,26,63,31769,http://en.wikipedia.org/wiki/United_Nations_(gang),United Nations,united-nations,united-nations-gang,UNK
U.N.,100007348,0,0,,"http://en.wikipedia.org/wiki/Un,_India","Un, India",un-india,un-india,UKN
U.N.,612085,175,118,7515890;1437212;31956,http://en.wikipedia.org/wiki/United_Nations_Security_Council_Resolution_446,United Nations Security Council Resolution 446,united-nations-security-council-resolution-446,united-nations-security-council-resolution-446,UNK
U.N.,25287144,9,49,,http://en.wikipedia.org/wiki/U.N._(group),U.N.,un,un-group,UNK
U.N.,5509095,22,34,,http://en.wikipedia.org/wiki/Un_Lun_Dun,Un Lun Dun,un-lun-dun,un-lun-dun,UNK
U.N.,3191302,84,23,3191302,http://en.wikipedia.org/wiki/Unconference,Unconference,unconference,unconference,UNK
U.N.,18589346,148,276,18589346;31769,http://en.wikipedia.org/wiki/Anti-Counterfeiting_Trade_Agreement,Anti-Counterfeiting Trade Agreement,anti-counterfeiting-trade-agreement,anti-counterfeiting-trade-agreement,UNK
U.N.,7214790,59,31,,http://en.wikipedia.org/wiki/Unk,Unk,unk,unk,PER
U.N.,6922580,5,11,,http://en.wikipedia.org/wiki/UN_(band),UN,un,un-band,PER
Baghdad,4492,5332,473,30920463;201936;39898616;33264850;1958295;7515890;5043324;7515928;4562459;1090197;464443;7203072;39303294;19869863;3296361;182000;26793252;57021;1652138;20481;200519;162172;18933277;14665;1038799;31769;4184636;5148100;2900620;2322115;766841,http://en.wikipedia.org/wiki/Baghdad,Baghdad,baghdad,baghdad,GPE
Baghdad,4562459,13,25,7515928;4492,http://en.wikipedia.org/wiki/Baghdad_College,Baghdad College,baghdad-college,baghdad-college,UNK
Baghdad,5148100,117,37,4492;7515928,http://en.wikipedia.org/wiki/University_of_Baghdad,University of Baghdad,university-of-baghdad,university-of-baghdad,UNK
Baghdad,11402383,3,6,,http://en.wikipedia.org/wiki/Baghdad_Street_(Singapore),Baghdad Street,baghdad-street,baghdad-street-singapore,UNK
Baghdad,1958295,196,101,4492;2900620,http://en.wikipedia.org/wiki/Baghdad_Railway,Baghdad Railway,baghdad-railway,baghdad-railway,UNK
Baghdad,1652138,7,9,7515928;201936;4492;182000,http://en.wikipedia.org/wiki/Baghdad_Tower,Baghdad Tower,baghdad-tower,baghdad-tower,UNK
Baghdad,200519,272,42,162172;5043324;4492;7515928,http://en.wikipedia.org/wiki/Baghdad_Governorate,Baghdad Governorate,baghdad-governorate,baghdad-governorate,GPE
Baghdad,11029341,3,6,,http://en.wikipedia.org/wiki/Lake_Baghdad,Lake Baghdad,lake-baghdad,lake-baghdad,UNK
Baghdad,21863514,110,127,,http://en.wikipedia.org/wiki/Baghdad_Street_(Damascus),Baghdad Street,baghdad-street,baghdad-street-damascus,UNK
Baghdad,3296361,29,23,4492,http://en.wikipedia.org/wiki/Al-Khatib_al-Baghdadi,Al-Khatib al-Baghdadi,al-khatib-al-baghdadi,al-khatib-al-baghdadi,UNK
Baghdad,19869863,57,46,4492;7515928,http://en.wikipedia.org/wiki/Baghdad_FC,Baghdad FC,baghdad-fc,baghdad-fc,UNK
Baghdad,28164876,2,6,,http://en.wikipedia.org/wiki/Baghdad_Texas,Baghdad Texas,baghdad-texas,baghdad-texas,UNK
Baghdad,39303294,0,10,4492;7515928,http://en.wikipedia.org/wiki/Baghdad_School,Baghdad School,baghdad-school,baghdad-school,UNK
Baghdad,39898616,1,7,4492,"http://en.wikipedia.org/wiki/Baghdād,_Afghanistan","Baghdād, Afghanistan",baghdad-afghanistan,baghdad-afghanistan,GPE
Baghdad,7203072,7,7,7515928;4492,http://en.wikipedia.org/wiki/About_Baghdad,About Baghdad,about-baghdad,about-baghdad,UNK
Baghdad,766841,7,9,201936;7515928;4492,http://en.wikipedia.org/wiki/Baghdad_Hotel,Baghdad Hotel,baghdad-hotel,baghdad-hotel,UNK
Baghdad,6683213,13,10,,http://en.wikipedia.org/wiki/Baghdad_Stadium,Baghdad Stadium,baghdad-stadium,baghdad-stadium,UNK
Baghdad,993503,68,90,7515928,http://en.wikipedia.org/wiki/Baghdad_(EP),Baghdad,baghdad,baghdad-ep,UNK
Baghdad,162172,242,100,7515890;4492;464443;464414;182000;201936;200519;7515928,http://en.wikipedia.org/wiki/Baghdad_International_Airport,Baghdad International Airport,baghdad-international-airport,baghdad-international-airport,UNK
Baghdad,34719584,15,16,,http://en.wikipedia.org/wiki/Baghdad_(West_Syrian_Diocese),Baghdad,baghdad,baghdad-west-syrian-diocese,UNK
MANAMA,20481,1052,477,4492;1090197;464443;33363071;18933277;67654;67651;57021;31769;16290997;10518140;7515890;17812653;4235472;7515928,http://en.wikipedia.org/wiki/Manama,Manama,manama,manama,GPE
MANAMA,21407678,36,54,28360756,"http://en.wikipedia.org/wiki/Manama,_Zimbabwe","Manama, Zimbabwe",manama-zimbabwe,manama-zimbabwe,GPE
MANAMA,16290997,15,18,20481,"http://en.wikipedia.org/wiki/Manama,_Ajman","Manama, Ajman",manama-ajman,manama-ajman,UNK
MANAMA,28360756,34,52,21407678,http://en.wikipedia.org/wiki/Manama_(village),Manama,manama,manama-village,GPE
MANAMA,10518140,61,37,7515890;20481;18933277;6684731;1090197;7515928,http://en.wikipedia.org/wiki/Manama_Club,Manama Club,manama-club,manama-club,GPE
United Nations,31769,20072,584,173504;4492;1437212;2151507;40979641;22306061;5043324;5011046;18933277;18589346;11865969;2035563;16686;20481;82256;4184636;2900620;25837;3216133;7515890;7515928;182000;26994994;10779819;216034;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations,United Nations,united-nations,united-nations,UNK
United Nations,11865969,26,63,31769,http://en.wikipedia.org/wiki/United_Nations_(gang),United Nations,united-nations,united-nations-gang,UNK
United Nations,10779819,61,55,31769,http://en.wikipedia.org/wiki/United_Nations_(band),United Nations,united-nations,united-nations-band,UNK
United Nations,31956,4165,432,2035563;3216133;201936;22306061;274274;5043324;173504;182000;612085;82256;216034;1437212;2151507;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations_Security_Council,United Nations Security Council,united-nations-security-council,united-nations-security-council,UNK
United Nations,22306061,64,92,31769;3216133;31957;31956,"http://en.wikipedia.org/wiki/United_Nations_Security_Council_election,_2010","United Nations Security Council election, 2010",united-nations-security-council-election-2010,united-nations-security-council-election-2010,UNK
United Nations,82256,1380,264,216034;1437212;2151507;18933277;31769;31899;31957;31956;40979641,http://en.wikipedia.org/wiki/United_Nations_Development_Programme,United Nations Development Programme,united-nations-development-programme,united-nations-development-programme,UNK
United Nations,216034,285,179,1437212;2151507;31769;31899;82256;31957;31956,http://en.wikipedia.org/wiki/United_Nations_System,United Nations System,united-nations-system,united-nations-system,UNK
Rolf Ekeus,25837,20,33,31769;182000;7515928;173504,http://en.wikipedia.org/wiki/Rolf_Ekéus,Rolf Ekéus,rolf-ekeus,rolf-ekeus,PER
Bahrain,18933277,6688,721,2035563;30920463;1041857;16686;1090197;4492;57021;5273334;20481;82256;27576053;67654;67651;7515890;7515928;464443;6684731;4376411;182000;4235472;10518140;4407711;18933277;31769;31957;17812653,http://en.wikipedia.org/wiki/Bahrain,Bahrain,bahrain,bahrain,GPE
Bahrain,4235472,10,16,20481;18933277,http://en.wikipedia.org/wiki/Bahrain_School,Bahrain School,bahrain-school,bahrain-school,UNK
Bahrain,464443,194,155,162172;17812653;18933277;4492;67654;57021;464414;20481,http://en.wikipedia.org/wiki/Bahrain_International_Airport,Bahrain International Airport,bahrain-international-airport,bahrain-international-airport,UNK
Bahrain,4376411,41,11,18933277,http://en.wikipedia.org/wiki/University_of_Bahrain,University of Bahrain,university-of-bahrain,university-of-bahrain,ORG
Bahrain,1090197,1117,379,4492;18933277;10518140;1041857;20481;7515890;7515928,http://en.wikipedia.org/wiki/Bahrain_national_football_team,Bahrain national football team,bahrain-national-football-team,bahrain-national-football-team,UNK
Bahrain,4407711,3,8,18933277,"http://en.wikipedia.org/wiki/Bahrain,_Pakistan","Bahrain, Pakistan",bahrain-pakistan,bahrain-pakistan,UNK
Bahrain,33363071,2,4,20481,http://en.wikipedia.org/wiki/Bahrain_Bay,Bahrain Bay,bahrain-bay,bahrain-bay,UNK
Bahrain,67651,99,121,17812653;20481;18933277;14665;16686,http://en.wikipedia.org/wiki/Geography_of_Bahrain,Geography of Bahrain,geography-of-bahrain,geography-of-bahrain,UNK
Bahrain,6684731,5,16,18933277;10518140,http://en.wikipedia.org/wiki/Bahrain_SC,Bahrain SC,bahrain-sc,bahrain-sc,UNK
Bahrain,67654,240,279,7515890;18933277;464443;20481,http://en.wikipedia.org/wiki/Economy_of_Bahrain,Economy of Bahrain,economy-of-bahrain,economy-of-bahrain,UNK
Bahrain,17812653,34,19,464443;67651;20481;18933277,http://en.wikipedia.org/wiki/Bahrain_Island,Bahrain Island,bahrain-island,bahrain-island,UNK
Iraqi,7515928,18884,662,30920463;1041857;1090197;173504;19869863;4492;1652138;6212702;2322115;766841;201936;31952049;5043324;10518140;200519;18933277;14665;1038799;2035563;33264850;993503;16686;4562459;39303294;57021;5273334;20481;27576053;162172;4184636;2900620;25837;7515890;7515928;7203072;182000;26793252;246612;31769;31957;5148100,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
Iraqi,4184636,513,263,2035563;4492;6212702;2900620;246612;2322115;26793252;7515890;5043324;14665;57021;1038799;31769;182000;201936;7515928,http://en.wikipedia.org/wiki/Iraqi_people,Iraqi people,iraqi-people,iraqi-people,UNK
Iraqi,2322115,544,632,2035563;4492;246612;26793252;14665;1038799;201936;4184636;2900620;5043324;182000;7515928,http://en.wikipedia.org/wiki/Iraqi_cuisine,Iraqi cuisine,iraqi-cuisine,iraqi-cuisine,UNK
Iraqi,33264850,3,6,4492;7515928,http://en.wikipedia.org/wiki/Iraqi_University,Iraqi University,iraqi-university,iraqi-university,UNK
Iraqi,6212702,363,290,7515928;4184636,http://en.wikipedia.org/wiki/Iraqi_biradri,Iraqi biradri,iraqi-biradri,iraqi-biradri,UNK
United Nations Special Commission,173504,79,44,31769;182000;25837;201936;7515928;31956,http://en.wikipedia.org/wiki/United_Nations_Special_Commission,United Nations Special Commission,united-nations-special-commission,united-nations-special-commission,UNK
UNSCOM,173504,79,44,31769;182000;25837;201936;7515928;31956,http://en.wikipedia.org/wiki/United_Nations_Special_Commission,United Nations Special Commission,united-nations-special-commission,united-nations-special-commission,UNK
Iraq,7515928,18884,662,30920463;1041857;1090197;173504;19869863;4492;1652138;6212702;2322115;766841;201936;31952049;5043324;10518140;200519;18933277;14665;1038799;2035563;33264850;993503;16686;4562459;39303294;57021;5273334;20481;27576053;162172;4184636;2900620;25837;7515890;7515928;7203072;182000;26793252;246612;31769;31957;5148100,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
Iraq,1038799,151,365,2035563;4492;2900620;246612;2322115;26793252;5043324;14665;1038799;182000;201936;7515928;4184636,http://en.wikipedia.org/wiki/Mandatory_Iraq,Mandatory Iraq,mandatory-iraq,mandatory-iraq,GPE
Iraq,10013089,0,8,5043324,http://en.wikipedia.org/wiki/Iraq_the_model,Iraq the model,iraq-the-model,iraq-the-model,UNK
Iraq,30920463,349,324,4492;18933277;7515928,http://en.wikipedia.org/wiki/2011_Iraqi_protests,2011 Iraqi protests,2011-iraqi-protests,2011-iraqi-protests,UNK
Iraq,14665,219,271,7515890;5043324;2035563;14665;4492;67651;2900620;246612;2322115;1038799;182000;201936;16686;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Geography_of_Iraq,Geography of Iraq,geography-of-iraq,geography-of-iraq,UNK
