forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Bosnian,3463,17939,989,417945;3463;347422;8253;3114713;689493;168269;1471933;4976079;335647;3434750;28968850;858363;15027128;2582228;6037917;59512;25025399;26786;29265;4193718,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina,Bosnia and Herzegovina,bosnia-and-herzegovina,bosnia-and-herzegovina,GPE
SARAJEVO,26786,3983,737,8253;3114713;3434750;417945;25025399;3463;26786;347422;858363;29265;689493;2582228;168269;4193718,http://en.wikipedia.org/wiki/Sarajevo,Sarajevo,sarajevo,sarajevo,GPE
SARAJEVO,689493,937,562,858363;25025399;3463;29265;3434750;4193718;26786,http://en.wikipedia.org/wiki/FK_Sarajevo,FK Sarajevo,fk-sarajevo,fk-sarajevo,UNK
SARAJEVO,858363,195,169,4193718;689493;26786;3463,http://en.wikipedia.org/wiki/Sarajevo_International_Airport,Sarajevo International Airport,sarajevo-international-airport,sarajevo-international-airport,UNK
SARAJEVO,4193718,354,227,689493;3463;26786;347422;858363,http://en.wikipedia.org/wiki/University_of_Sarajevo,University of Sarajevo,university-of-sarajevo,university-of-sarajevo,ORG
U.S.,3434750,529967,1252,3463;26786;29265;59512;5532047;114332;110682;112630;116271;115067;131023;11148129;126153;124887;139974;140190;139625;136293;137882;137747;150610;238192;233474;10328578;435793;16299093;436898;24325329;3434750;3868301;605077;689493;9629993;8580902;32596437;42077628;1011001;23848229,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
U.S.,10328578,210,402,435793;10328648;10328590;3434750;10328620;75235;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_90_in_Florida,U.S. Route 90 in Florida,us-route-90-in-florida,us-route-90-in-florida,UNK
U.S.,10328590,233,357,10328648;10328578;10328620;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_98_in_Florida,U.S. Route 98 in Florida,us-route-98-in-florida,us-route-98-in-florida,UNK
U.S.,75235,531,306,22398962;889461;888778;435793;447879;436898;10328578;887108;13949871;441501;79717;428913;70780;238192;429750;889284;6310196;902392,http://en.wikipedia.org/wiki/U.S._Route_1,U.S. Route 1,us-route-1,us-route-1,UNK
U.S.,16304842,112,175,8675595;447879,http://en.wikipedia.org/wiki/U.S._Route_41_in_Michigan,U.S. Route 41 in Michigan,us-route-41-in-michigan,us-route-41-in-michigan,UNK
U.S.,233474,102,93,3434750,http://en.wikipedia.org/wiki/U.S._Route_395,U.S. Route 395,us-route-395,us-route-395,UNK
U.S.,887108,283,260,889461;903062;888778;435793;447879;436898;10328590;10328578;75235;441501;6737193;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_29,U.S. Route 29,us-route-29,us-route-29,UNK
U.S.,428913,269,293,889461;903062;888778;435793;447879;436898;75235;887108;441501;79717;70780;903385;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_80,U.S. Route 80,us-route-80,us-route-80,UNK
U.S.,429750,276,240,887108;441501;79717;889461;428913;888778;70780;435793;447879;238192;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_75,U.S. Route 75,us-route-75,us-route-75,UNK
U.S.,10328648,378,412,903062;10328590;10328578;10328620;10328575;238192;6310196,http://en.wikipedia.org/wiki/U.S._Route_441_in_Florida,U.S. Route 441 in Florida,us-route-441-in-florida,us-route-441-in-florida,UNK
