forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
French,5843419,190787,1650,6122287;5843419;4179;4721;285262;9239;9317;11188;10597;5612901;22989;12943731;25784;26748;31717;4131857;1434546;320082;26879832;324659;3402034;2766979;56859;1168603;2567493;4096888;67473;67472;6052688;28093812;355334;22192200;37682057;644329;84692;597908;42474021;9200791;361362;23139831;1113845;7758150;144626;962731;1513051;23527303;1824450;162873;955656;16040449;8210131;705310;2048999;11599695;167638;4604138;14609428;932079;195533;40413824;427067;9874222;19097669;10195240;27116031;3434750;9351658;3207071;28190991;19376355;20599016;513436;1973841;2687967;7351032;250197,http://en.wikipedia.org/wiki/France,France,france,france,GPE
French,39783493,0,18,,http://en.wikipedia.org/wiki/French_Mountain,French Mountain,french-mountain,french-mountain,UNK
French,34368007,0,5,32924780;30896353;23911533,http://en.wikipedia.org/wiki/Edward_French,Edward French,edward-french,edward-french,PER
French,7114160,196,287,22989;11188;3453075,http://en.wikipedia.org/wiki/French_opera,French opera,french-opera,french-opera,UNK
French,13570077,3,35,10597;10904336,http://en.wikipedia.org/wiki/American_French,American French,american-french,american-french,UNK
French,102012,119,139,,http://en.wikipedia.org/wiki/French_Island_(Victoria),French Island,french-island,french-island-victoria,UNK
French,12886373,0,9,3434750,"http://en.wikipedia.org/wiki/French_Park_(Amberley,_Ohio)",French Park,french-park,french-park-amberley-ohio,UNK
French,20140721,1,7,,http://en.wikipedia.org/wiki/French_Mountains,French Mountains,french-mountains,french-mountains,UNK
French,1711156,7,4,,http://en.wikipedia.org/wiki/The_French_(band),The French,the-french,the-french-band,UNK
French,38870015,2,8,,http://en.wikipedia.org/wiki/French_(1790_cricketer),French,french,french-1790-cricketer,PER
French,2563278,12,46,,http://en.wikipedia.org/wiki/French_Market,French Market,french-market,french-market,UNK
French,24563621,3,24,10597,http://en.wikipedia.org/wiki/French_Church_(Bucharest),French Church,french-church,french-church-bucharest,UNK
French,21713935,5,15,10597,http://en.wikipedia.org/wiki/French_California,French California,french-california,french-california,UNK
French,597908,327,186,889565;5843419;10597,http://en.wikipedia.org/wiki/French_River_(Ontario),French River,french-river,french-river-ontario,UNK
French,23911533,3,10,23911533;34368007,http://en.wikipedia.org/wiki/Edward_French_(professor),Edward French,edward-french,edward-french-professor,UNK
French,11188,8628,701,2687967;962731;23527303;5843419;3453075;4721;20599016;144626;67473;67472;7114160;11599695;22989;84692;427067;320082;9239;11188;10597;26748,http://en.wikipedia.org/wiki/French_Revolution,French Revolution,french-revolution,french-revolution,UNK
French,10464596,12,72,,http://en.wikipedia.org/wiki/French_Party,French Party,french-party,french-party,UNK
French,42473218,9,15,10597,http://en.wikipedia.org/wiki/La_French,La French,la-french,la-french,UNK
French,889565,0,8,8788076;597908,http://en.wikipedia.org/wiki/French_River,French River,french-river,french-river,UNK
French,21431860,17,13,4916317,http://en.wikipedia.org/wiki/Arthur_French_(politician),Arthur French,arthur-french,arthur-french-politician,PER
French,30896353,1,24,34368007,http://en.wikipedia.org/wiki/Edward_French_(cricketer),Edward French,edward-french,edward-french-cricketer,PER
French,8788076,16,17,889565,http://en.wikipedia.org/wiki/French_River_(Massachusetts),French River,french-river,french-river-massachusetts,UNK
French,17490726,0,1,1379952,http://en.wikipedia.org/wiki/Mount_French,Mount French,mount-french,mount-french,UNK
French,2048999,128,61,10597;5843419;22989,http://en.wikipedia.org/wiki/French_Community,French Community,french-community,french-community,UNK
French,10904336,510,152,3434750;13570077;10597,http://en.wikipedia.org/wiki/Canadian_French,Canadian French,canadian-french,canadian-french,UNK
French,4916317,0,6,21431860;3434750;25305700,http://en.wikipedia.org/wiki/Arthur_French,Arthur French,arthur-french,arthur-french,PER
French,24850237,518,135,24850237;645042;8210131,http://en.wikipedia.org/wiki/French_Montana,French Montana,french-montana,french-montana,UNK
French,212066,155,50,10597;3434750,http://en.wikipedia.org/wiki/French_Canada,French Canada,french-canada,french-canada,UNK
French,25305700,16,24,3434750;4916317,http://en.wikipedia.org/wiki/Arthur_French_(actor),Arthur French,arthur-french,arthur-french-actor,PER
French,23544670,5,13,3434750,http://en.wikipedia.org/wiki/French_River_(Minnesota),French River,french-river,french-river-minnesota,UNK
French,22868267,0,2,,http://en.wikipedia.org/wiki/French_Village,French Village,french-village,french-village,GPE
French,11599695,307,339,5843419;22989;11188;67473;67472;962731;23527303;11599695;2687967;10597;20599016,http://en.wikipedia.org/wiki/French_architecture,French architecture,french-architecture,french-architecture,UNK
French,2642797,4,11,10597,http://en.wikipedia.org/wiki/Pardon_my_French,Pardon my French,pardon-my-french,pardon-my-french,UNK
French,12565649,113,142,,http://en.wikipedia.org/wiki/USS_French_(DE-367),USS French,uss-french,uss-french-de-367,UNK
French,10597,33530,620,212066;19097669;5843419;3736;4179;4721;2567493;67473;67472;9317;11188;10597;10904336;579744;3434750;962731;23527303;5612901;24563621;22989;84692;21713935;25996692;26748;8210131;13570077;3776038;31717;2642797;2048999;313833;28190991;3453075;20599016;11599695;597908;320082;513436;26879832;42473218;324659;1147094;168274;2687967;932079;7351032;361362;250197,http://en.wikipedia.org/wiki/French_language,French language,french-language,french-language,UNK
French,320082,1152,187,11188;10597;5843419;26748,http://en.wikipedia.org/wiki/Old_French,Old French,old-french,old-french,UNK
French,2591353,64,23,3434750,http://en.wikipedia.org/wiki/French_Louisiana,French Louisiana,french-louisiana,french-louisiana,UNK
French,3798286,0,5,,http://en.wikipedia.org/wiki/French_Lake,French Lake,french-lake,french-lake,UNK
French,1379952,10,23,17490726,http://en.wikipedia.org/wiki/Mount_French_(Queensland),Mount French,mount-french,mount-french-queensland,UNK
French,1131875,166,149,3434750,http://en.wikipedia.org/wiki/French_Hill,French Hill,french-hill,french-hill,UNK
French,962731,5647,501,2687967;3434750;9239;11188;23527303;19097669;10597;5843419;26748;7351032;56859;20599016;67473;67472;11599695;31717,http://en.wikipedia.org/wiki/French_people,French people,french-people,french-people,UNK
French,14640382,7,179,3434750,http://en.wikipedia.org/wiki/French_Valley,French Valley,french-valley,french-valley,UNK
French,1147094,868,118,1147094;10597;26748,http://en.wikipedia.org/wiki/French_Wikipedia,French Wikipedia,french-wikipedia,french-wikipedia,UNK
French,35676031,3,7,,http://en.wikipedia.org/wiki/French_Hospital_(Manhattan),French Hospital,french-hospital,french-hospital-manhattan,ORG
French,32924780,5,7,34368007,http://en.wikipedia.org/wiki/Edward_French_(bishop),Edward French,edward-french,edward-french-bishop,UNK
French,28190991,73,80,10597;5843419,http://en.wikipedia.org/wiki/French_Florida,French Florida,french-florida,french-florida,GPE
PARIS,22989,46849,1623,6122287;5843419;2567493;144626;10195240;6052688;9239;9317;11188;10597;33006596;355334;22192200;3434750;37682057;23527303;5612901;645042;644329;22989;84692;955656;26748;8210131;705310;31717;3207071;2048999;19376355;3453075;7114160;11599695;598652;167638;513436;324659;3402034;295105;1973841;2687967;932079;7351032;56859;40413824;9874222;1168603;250197;7758150,http://en.wikipedia.org/wiki/Paris,Paris,paris,paris,UNK
PARIS,14609428,2,9,5843419,"http://en.wikipedia.org/wiki/Paris,_Kiribati","Paris, Kiribati",paris-kiribati,paris-kiribati,UNK
PARIS,22192200,73,81,5843419;22989,http://en.wikipedia.org/wiki/.paris,.paris,paris,paris,UNK
PARIS,295105,1324,361,295105;4208015;4721;22989;9239,"http://en.wikipedia.org/wiki/Paris_Peace_Conference,_1919","Paris Peace Conference, 1919",paris-peace-conference-1919,paris-peace-conference-1919,UNK
PARIS,513436,42,51,10597;5843419;22989,"http://en.wikipedia.org/wiki/Paris,_Yukon","Paris, Yukon",paris-yukon,paris-yukon,UNK
PARIS,10308003,1,1,,"http://en.wikipedia.org/wiki/Paris,_TN_μSA","Paris, TN μSA",paris-tn-μsa,paris-tn-μsa,PER
PARIS,31420657,1,7,,"http://en.wikipedia.org/wiki/Paris,_Denmark","Paris, Denmark",paris-denmark,paris-denmark,UNK
PARIS,6198965,2,10,,http://en.wikipedia.org/wiki/Little_Paris,Little Paris,little-paris,little-paris,UNK
PARIS,705310,278,202,5843419;22989,http://en.wikipedia.org/wiki/Paris_Las_Vegas,Paris Las Vegas,paris-las-vegas,paris-las-vegas,ORG
PARIS,1973841,442,93,5843419;22989;250197,http://en.wikipedia.org/wiki/Paris_FC,Paris FC,paris-fc,paris-fc,UNK
PARIS,36726996,15,33,3434750,"http://en.wikipedia.org/wiki/Paris,_Mississippi","Paris, Mississippi",paris-mississippi,paris-mississippi,GPE
PARIS,248424,203,53,,"http://en.wikipedia.org/wiki/Paris,_Ontario","Paris, Ontario",paris-ontario,paris-ontario,GPE
PARIS,23768447,3,33,,"http://en.wikipedia.org/wiki/Paris,_Not_France","Paris, Not France",paris-not-france,paris-not-france,UNK
PARIS,10224966,1,1,,"http://en.wikipedia.org/wiki/Paris,_TX_μSA","Paris, TX μSA",paris-tx-μsa,paris-tx-μsa,PER
PARIS,18746173,0,1,,"http://en.wikipedia.org/wiki/Paris,_TN_µSA","Paris, TN µSA",paris-tn-µsa,paris-tn-µsa,PER
PARIS,111145,145,93,9116059;3434750,"http://en.wikipedia.org/wiki/Paris,_Illinois","Paris, Illinois",paris-illinois,paris-illinois,UNK
PARIS,4380507,178,264,,http://en.wikipedia.org/wiki/Count_Paris,Count Paris,count-paris,count-paris,UNK
PARIS,3320433,8,13,,http://en.wikipedia.org/wiki/Paris_(genus),Paris,paris,paris-genus,PER
PARIS,1645419,7,11,,"http://en.wikipedia.org/wiki/Paris,_Texas_(band)","Paris, Texas",paris-texas,paris-texas-band,UNK
PARIS,3453075,551,133,22989;11188;7114160;10597,http://en.wikipedia.org/wiki/Paris_Opera,Paris Opera,paris-opera,paris-opera,ORG
PARIS,84692,2888,164,3776038;11188;10597;5843419;22989;3736,http://en.wikipedia.org/wiki/University_of_Paris,University of Paris,university-of-paris,university-of-paris,ORG
PARIS,932079,86,56,26748;10597;31717;5843419;3434750;22989,http://en.wikipedia.org/wiki/Paris_Club,Paris Club,paris-club,paris-club,UNK
PARIS,141772,0,3,5655865,"http://en.wikipedia.org/wiki/Paris,_Wisconsin","Paris, Wisconsin",paris-wisconsin,paris-wisconsin,GPE
PARIS,18746176,0,1,,"http://en.wikipedia.org/wiki/Paris,_TX_µSA","Paris, TX µSA",paris-tx-µsa,paris-tx-µsa,PER
PARIS,11287669,34,38,,http://en.wikipedia.org/wiki/SS_Paris_(1916),SS Paris,ss-paris,ss-paris-1916,UNK
PARIS,32977266,16,20,,http://en.wikipedia.org/wiki/Paris_(band),Paris,paris,paris-band,UNK
PARIS,35318735,24,35,,http://en.wikipedia.org/wiki/Paris_(Ooh_La_La),Paris,paris,paris-ooh-la-la,UNK
PARIS,15956462,49,46,,"http://en.wikipedia.org/wiki/Paris,_Tokyo","Paris, Tokyo",paris-tokyo,paris-tokyo,UNK
PARIS,33006596,259,318,22989,http://en.wikipedia.org/wiki/Niggas_in_Paris,Niggas in Paris,niggas-in-paris,niggas-in-paris,UNK
PARIS,1853308,0,9,,http://en.wikipedia.org/wiki/Paris_Airport,Paris Airport,paris-airport,paris-airport,UNK
PARIS,212144,63,47,3434750,http://en.wikipedia.org/wiki/Paris_(rapper),Paris,paris,paris-rapper,UNK
PARIS,9289655,5,10,,http://en.wikipedia.org/wiki/Paris_(actor_under_Domitian),Paris,paris,paris-actor-under-domitian,PER
PARIS,7758150,2,9,5843419;22989,"http://en.wikipedia.org/wiki/Paris,_Paris","Paris, Paris",paris-paris,paris-paris,UNK
PARIS,4360088,0,257,17292183,"http://en.wikipedia.org/wiki/Paris,_je_t'aime","Paris, je t'aime",paris-je-taime,paris-je-taime,UNK
PARIS,9628841,59,65,,"http://en.wikipedia.org/wiki/Paris,_Ohio","Paris, Ohio",paris-ohio,paris-ohio,GPE
PARIS,13482794,52,61,3434750,"http://en.wikipedia.org/wiki/Paris,_Virginia","Paris, Virginia",paris-virginia,paris-virginia,GPE
PARIS,31631798,30,59,3434750,"http://en.wikipedia.org/wiki/Paris,_Iowa","Paris, Iowa",paris-iowa,paris-iowa,UNK
PARIS,5655865,40,58,141772;3434750,"http://en.wikipedia.org/wiki/Paris_(community),_Wisconsin","Paris (community), Wisconsin",paris-community-wisconsin,paris-community-wisconsin,UNK
PARIS,8506637,3,18,,http://en.wikipedia.org/wiki/París_(retail),París,paris,paris-retail,UNK
PARIS,42983166,4,22,,"http://en.wikipedia.org/wiki/Paris,_BN,_lat._4404","Paris, BN, lat. 4404",paris-bn-lat-4404,paris-bn-lat-4404,UNK
PARIS,3111017,137,216,3434750,"http://en.wikipedia.org/wiki/Paris,_Pennsylvania","Paris, Pennsylvania",paris-pennsylvania,paris-pennsylvania,GPE
PARIS,14384812,9,11,14384812,http://en.wikipedia.org/wiki/Paris_(Pantheon),Paris,paris,paris-pantheon,UNK
Wall Street,21560,3655,411,9874222;157649;1470149;3434750;538722;173070;8210131;1184659;37274;645042;1047741;168274,http://en.wikipedia.org/wiki/New_York_Stock_Exchange,New York Stock Exchange,new-york-stock-exchange,new-york-stock-exchange,UNK
Wall Street,538722,45,36,37274;21560;645042,http://en.wikipedia.org/wiki/Wall_Street_bombing,Wall Street bombing,wall-street-bombing,wall-street-bombing,UNK
Wall Street,28015003,9,33,3434750,"http://en.wikipedia.org/wiki/Wall_Street_Historic_District_(Norwalk,_Connecticut)",Wall Street Historic District,wall-street-historic-district,wall-street-historic-district-norwalk-connecticut,UNK
Wall Street,729331,20,119,1498884;8210131;37274;3434750,http://en.wikipedia.org/wiki/Wall_Street_(IRT_Lexington_Avenue_Line),Wall Street,wall-street,wall-street-irt-lexington-avenue-line,UNK
Wall Street,37274,2278,668,21560;431669;729331;157649;3434750;645042;538722;173070;6174697;22637915;1498884;8210131,http://en.wikipedia.org/wiki/Wall_Street,Wall Street,wall-street,wall-street,UNK
Wall Street,157649,724,137,37274;21560;173070;3434750;9239,http://en.wikipedia.org/wiki/Wall_Street_Crash_of_1929,Wall Street Crash of 1929,wall-street-crash-of-1929,wall-street-crash-of-1929,ORG
Wall Street,1498884,24,23,729331;37274,http://en.wikipedia.org/wiki/Wall_Street_(IRT_Broadway_–_Seventh_Avenue_Line),Wall Street,wall-street,wall-street-irt-broadway-–-seventh-avenue-line,UNK
Wall Street,173070,6225,286,157649;361362;21560;67473;37274;645042;22637915;8210131;461232;63089;31747730,http://en.wikipedia.org/wiki/The_Wall_Street_Journal,The Wall Street Journal,the-wall-street-journal,the-wall-street-journal,UNK
Wall Street,22637915,136,166,26748;173070;37274,http://en.wikipedia.org/wiki/Wall_Street:_Money_Never_Sleeps,Wall Street: Money Never Sleeps,wall-street-money-never-sleeps,wall-street-money-never-sleeps,UNK
Wall Street,2766979,81,197,9239;26748;5843419;3434750,http://en.wikipedia.org/wiki/Wall_Street_Institute,Wall Street Institute,wall-street-institute,wall-street-institute,ORG
Wall Street,37845530,0,14,,http://en.wikipedia.org/wiki/Wall_Street_(1915_photograph),Wall Street,wall-street,wall-street-1915-photograph,UNK
Wall Street,3355611,33,38,,http://en.wikipedia.org/wiki/Erin_Street_&_Wall_Street,Erin Street & Wall Street,erin-street-wall-street,erin-street-wall-street,UNK
CAC-40,168274,86,81,167638;10195240;168274;3207071;10597;21560,http://en.wikipedia.org/wiki/CAC_40,CAC 40,cac-40,cac-40,UNK
New York,645042,77367,1542,2499282;4721;21560;22989;8210131;31717;24850237;27746113;173070;26035579;667548;37274;3517532;816554;538722;3880857;431669;3663136;351876;7402167;1047459;29528920;3434750;2585447;645042;461232;8707335;13141861;598652;17292183;606772;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
New York,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
New York,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
New York,7783835,0,46,,http://en.wikipedia.org/wiki/New_York_City_(You're_a_Woman),New York City,new-york-city,new-york-city-youre-a-woman,UNK
New York,2001239,3,3,,"http://en.wikipedia.org/wiki/New_York,_Newfoundland_and_London_Telegraph_Company","New York, Newfoundland and London Telegraph Company",new-york-newfoundland-and-london-telegraph-company,new-york-newfoundland-and-london-telegraph-company,UNK
New York,816554,492,446,891699;351876;645042;431669;2499282;8210131;26723573,"http://en.wikipedia.org/wiki/New_York,_Susquehanna_and_Western_Railway","New York, Susquehanna and Western Railway",new-york-susquehanna-and-western-railway,new-york-susquehanna-and-western-railway,UNK
New York,13288448,14,23,3434750,http://en.wikipedia.org/wiki/New_York_City_(band),New York City,new-york-city,new-york-city-band,UNK
New York,7402167,6,16,8210131;645042;3434750,"http://en.wikipedia.org/wiki/New_York,_New_York_(So_Good_They_Named_It_Twice)","New York, New York",new-york-new-york,new-york-new-york-so-good-they-named-it-twice,UNK
New York,1159194,10,261,31717,"http://en.wikipedia.org/wiki/New_York,_Lincolnshire","New York, Lincolnshire",new-york-lincolnshire,new-york-lincolnshire,UNK
