forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
MEXICAN,3966054,62316,818,4161846;980415;835998;425696;413436;847584;18987;1511135;1511138;7445919;272888;29833;4480113;40455;10846617;177755;1777062;25676845;8619326;12215753;4147317;547412;195810;17567911;302617;14596432;553186;308142;27375159;63125;73208;73209;20878980;907872;6190526;1035876;1193316;3966054;1025920;35008163;4561780;891641;19638070;217151;217155;465062;17551726;5929612;220774;652398;652127;36638261;243549;1588843;17158888;1217587;1361541;1578666;1221360;32292809;859774;8442323;10183849;251244,http://en.wikipedia.org/wiki/Mexico,Mexico,mexico,mexico,GPE
MEXICAN,21979544,6,24,,http://en.wikipedia.org/wiki/USS_Mexican_(ID-1655),USS Mexican,uss-mexican,uss-mexican-id-1655,UNK
MEXICAN,12215753,13,31,3966054,http://en.wikipedia.org/wiki/The_Mexican_(short_story),The Mexican,the-mexican,the-mexican-short-story,UNK
MEXICAN,980415,316,138,18987;3966054;980415,http://en.wikipedia.org/wiki/Mexican_Texas,Mexican Texas,mexican-texas,mexican-texas,UNK
MEXICAN,38480369,5,10,,"http://en.wikipedia.org/wiki/Mexican,_You_Can_Do_It","Mexican, You Can Do It",mexican-you-can-do-it,mexican-you-can-do-it,UNK
MEXICAN,21632154,10,15,652398;18987;465062;177755,http://en.wikipedia.org/wiki/Mexican_Railway,Mexican Railway,mexican-railway,mexican-railway,UNK
MEXICAN,11114279,34,41,,http://en.wikipedia.org/wiki/Little_Mexican,Little Mexican,little-mexican,little-mexican,UNK
MEXICAN,74293,74,35,,http://en.wikipedia.org/wiki/The_Mexican,The Mexican,the-mexican,the-mexican,UNK
MEXICAN,7559440,35,84,652127,http://en.wikipedia.org/wiki/Mexican_Museum,Mexican Museum,mexican-museum,mexican-museum,UNK
MEXICAN,8442323,1204,439,63125;8442323;73209;18987;40455;3966054,http://en.wikipedia.org/wiki/Mexican_Drug_War,Mexican Drug War,mexican-drug-war,mexican-drug-war,UNK
MEXICAN,652127,3587,352,413436;7559440;73209;18987;3966054;63125;177755,http://en.wikipedia.org/wiki/Mexican_people,Mexican people,mexican-people,mexican-people,UNK
MEXICAN,243549,54,57,73209;18987;3966054,http://en.wikipedia.org/wiki/Mexican_Hairless_Dog,Mexican Hairless Dog,mexican-hairless-dog,mexican-hairless-dog,UNK
MEXICO CITY,18987,11953,992,980415;243549;1588843;73209;346703;40455;10846617;177755;907872;1578666;413436;6190526;1193316;21632154;3966054;847584;4147317;1025920;35008163;4561780;18987;8442323;195810;891641;14596432;217151;465062;553186;17551726;5929612;220774;29833;63125;652398;652127,http://en.wikipedia.org/wiki/Mexico_City,Mexico City,mexico-city,mexico-city,GPE
MEXICO CITY,1578666,31,14,3966054;18987,http://en.wikipedia.org/wiki/Mexico_City_College,Mexico City College,mexico-city-college,mexico-city-college,UNK
