forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Munich Re,1252672,218,170,34153;19058;11867;35457611,http://en.wikipedia.org/wiki/Munich_Re,Munich Re,munich-re,munich-re,UNK
Munich Re,35457611,0,7,1252672,http://en.wikipedia.org/wiki/Munich_Re_Foundation,Munich Re Foundation,munich-re-foundation,munich-re-foundation,ORG
MUNICH,19058,15599,1055,1490969;33166;1252672;21493015;11867;19058;159203;20989;266998;252750;26756170;128511;250204;310132,http://en.wikipedia.org/wiki/Munich,Munich,munich,munich,GPE
MUNICH,266998,551,370,11867;19058,http://en.wikipedia.org/wiki/Munich_Airport,Munich Airport,munich-airport,munich-airport,UNK
MUNICH,26120237,4,17,,http://en.wikipedia.org/wiki/Munich_(sport_shoes),Munich,munich,munich-sport-shoes,ORG
MUNICH,310132,141,138,19058;11867,http://en.wikipedia.org/wiki/Munich_(district),Munich,munich,munich-district,GPE
MUNICH,20989,511,520,33166;20989;19058;159203,http://en.wikipedia.org/wiki/Munich_massacre,Munich massacre,munich-massacre,munich-massacre,UNK
MUNICH,252750,557,153,33166;11867;19058,http://en.wikipedia.org/wiki/Ludwig_Maximilian_University_of_Munich,Ludwig Maximilian University of Munich,ludwig-maximilian-university-of-munich,ludwig-maximilian-university-of-munich,ORG
MUNICH,26756170,40,47,19058,http://en.wikipedia.org/wiki/Munich_School,Munich School,munich-school,munich-school,GPE
MUNICH,159203,656,203,20989;19058,http://en.wikipedia.org/wiki/Munich_Agreement,Munich Agreement,munich-agreement,munich-agreement,UNK
MUNICH,19862622,7,32,11867,http://en.wikipedia.org/wiki/Munich_1941_chess_tournament,Munich 1941 chess tournament,munich-1941-chess-tournament,munich-1941-chess-tournament,UNK
MUNICH,128511,29,56,19058;11867,"http://en.wikipedia.org/wiki/Munich,_North_Dakota","Munich, North Dakota",munich-north-dakota,munich-north-dakota,GPE
MUNICH,10308028,8,21,,http://en.wikipedia.org/wiki/Munich_(soundtrack),Munich,munich,munich-soundtrack,UNK
Germany,11867,167535,1367,11867;13058;19058;6108409;266998;2793759;8113702;33166;34153;27138927;310132;5064191;21493015;883816;131046;128511;1252672;5170481;1490969;19862622;3190225;252750;250204,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
Germany,26004346,1,6,,http://en.wikipedia.org/wiki/Germany_Foundation,Germany Foundation,germany-foundation,germany-foundation,UNK
