forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Clinton,3356,9511,1120,33057;212934;3356;284101;441501;1296149;25755;79717;1068374;1306667;187633;20132440;32070,http://en.wikipedia.org/wiki/Bill_Clinton,Bill Clinton,bill-clinton,bill-clinton,PER
Clinton,20132440,4,16,3356,http://en.wikipedia.org/wiki/Little_Bill_Clinton,Little Bill Clinton,little-bill-clinton,little-bill-clinton,UNK
Clinton,1296149,209,308,187633;3356;1306667;32070,http://en.wikipedia.org/wiki/Impeachment_of_Bill_Clinton,Impeachment of Bill Clinton,impeachment-of-bill-clinton,impeachment-of-bill-clinton,UNK
NBC,21780,21908,1118,212934;11267556;6654;6886;1339528;1918420;3434750;8483895;150698;2046437;8603011,http://en.wikipedia.org/wiki/NBC,NBC,nbc,nbc,ORG
NBC,150698,261,103,150201;21780;3434750;2046437,http://en.wikipedia.org/wiki/NBC_Symphony_Orchestra,NBC Symphony Orchestra,nbc-symphony-orchestra,nbc-symphony-orchestra,UNK
NBC,1339528,11,22,21780,http://en.wikipedia.org/wiki/NBC_North_Dakota,NBC North Dakota,nbc-north-dakota,nbc-north-dakota,UNK
NBC,5707760,139,167,41962;326456;6886;3434750,http://en.wikipedia.org/wiki/NBC_Tower,NBC Tower,nbc-tower,nbc-tower,UNK
NBC,2046437,100,347,150698;21780,http://en.wikipedia.org/wiki/NBC_Studios_(New_York_City),NBC Studios,nbc-studios,nbc-studios-new-york-city,UNK
NBC,4123257,99,102,,http://en.wikipedia.org/wiki/NBC_suit,NBC suit,nbc-suit,nbc-suit,UNK
NBC,1918420,48,71,3434750;21780,http://en.wikipedia.org/wiki/NBC_Europe,NBC Europe,nbc-europe,nbc-europe,ORG
NBC,22613672,2,10,,http://en.wikipedia.org/wiki/NBC_Building,NBC Building,nbc-building,nbc-building,UNK
CHICAGO,6886,34752,1613,11267556;425678;5945;6654;6886;9144003;79717;409663;3434750;21780;150201;950469;32070;41962;447879;326456;168876;9180009;5707760;441501;498362,http://en.wikipedia.org/wiki/Chicago,Chicago,chicago,chicago,UNK
CHICAGO,41962,375,180,33057;447879;950469;326456;5707760;3434750;6886,http://en.wikipedia.org/wiki/Chicago_River,Chicago River,chicago-river,chicago-river,UNK
CHICAGO,11267556,248,178,6654;21780;6886,http://en.wikipedia.org/wiki/Chicago_(magazine),Chicago,chicago,chicago-magazine,ORG
CHICAGO,3673503,57,4,409663,"http://en.wikipedia.org/wiki/Chicago,_Kansas_and_Nebraska_Railway","Chicago, Kansas and Nebraska Railway",chicago-kansas-and-nebraska-railway,chicago-kansas-and-nebraska-railway,UNK
CHICAGO,2051381,50,11,10432346;3434750,"http://en.wikipedia.org/wiki/Chicago,_Missouri_and_Western_Railway","Chicago, Missouri and Western Railway",chicago-missouri-and-western-railway,chicago-missouri-and-western-railway,UNK
CHICAGO,6050234,165,49,,http://en.wikipedia.org/wiki/Chicago_(pool),Chicago,chicago,chicago-pool,UNK
CHICAGO,16640432,6,13,3434750,http://en.wikipedia.org/wiki/Chicago_(manga),Chicago,chicago,chicago-manga,UNK
CHICAGO,326456,3178,851,9180009;3434750;5945;6654;41962;150201;6886;326456;5707760,http://en.wikipedia.org/wiki/Chicago_metropolitan_area,Chicago metropolitan area,chicago-metropolitan-area,chicago-metropolitan-area,UNK
CHICAGO,24702353,1,80,3434750,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee_and_St._Paul_Freight_House","Chicago, Milwaukee and St. Paul Freight House",chicago-milwaukee-and-st-paul-freight-house,chicago-milwaukee-and-st-paul-freight-house,UNK
CHICAGO,10123843,0,22,9144003,"http://en.wikipedia.org/wiki/Chicago,_Danville_and_Vincennes_Railroad_(Indiana_Division)","Chicago, Danville and Vincennes Railroad",chicago-danville-and-vincennes-railroad,chicago-danville-and-vincennes-railroad-indiana-division,UNK
