forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Egypt,8087628,30727,927,874;6293;146740;37095529;9348;10331;8087628;138601;14810;37543158;402886;9170686;1946196;1633082;6037917;589227;4757052;30207616;234082;110129;327229;10236490;8311301;51884;609874;50953;496519;14410566;3248748;9555087,http://en.wikipedia.org/wiki/Egypt,Egypt,egypt,egypt,GPE
Egypt,27810757,11,26,27810685,"http://en.wikipedia.org/wiki/Egypt,_Chickasaw_County,_Mississippi","Egypt, Chickasaw County, Mississippi",egypt-chickasaw-county-mississippi,egypt-chickasaw-county-mississippi,GPE
Egypt,23599182,62,72,2916862,"http://en.wikipedia.org/wiki/Egypt,_Summers_County,_West_Virginia","Egypt, Summers County, West Virginia",egypt-summers-county-west-virginia,egypt-summers-county-west-virginia,UNK
Egypt,27693853,26,43,27810685,"http://en.wikipedia.org/wiki/Egypt,_Holmes_County,_Mississippi","Egypt, Holmes County, Mississippi",egypt-holmes-county-mississippi,egypt-holmes-county-mississippi,GPE
Egypt,22020899,32,39,7436338,"http://en.wikipedia.org/wiki/Egypt,_Montgomery_County,_Texas","Egypt, Montgomery County, Texas",egypt-montgomery-county-texas,egypt-montgomery-county-texas,GPE
Egypt,18076003,90,144,874,"http://en.wikipedia.org/wiki/Egypt,_Pennsylvania","Egypt, Pennsylvania",egypt-pennsylvania,egypt-pennsylvania,GPE
Egypt,11730185,2,39,11730185,http://en.wikipedia.org/wiki/Egypt_(band),Egypt,egypt,egypt-band,UNK
Egypt,22648334,1,7,,"http://en.wikipedia.org/wiki/Egypt_Road,_Nova_Scotia","Egypt Road, Nova Scotia",egypt-road-nova-scotia,egypt-road-nova-scotia,GPE
Egypt,9555087,511,106,6293;496519;9348;3248748;874;51884;8087628,http://en.wikipedia.org/wiki/Kingdom_of_Egypt,Kingdom of Egypt,kingdom-of-egypt,kingdom-of-egypt,GPE
Egypt,34655312,16,33,34655154,"http://en.wikipedia.org/wiki/Egypt,_Marshall_County,_Alabama","Egypt, Marshall County, Alabama",egypt-marshall-county-alabama,egypt-marshall-county-alabama,GPE
Egypt,27612890,41,50,,"http://en.wikipedia.org/wiki/Egypt,_Ohio","Egypt, Ohio",egypt-ohio,egypt-ohio,GPE
Egypt,50953,1534,523,10236490;874;496519;10331;8087628,http://en.wikipedia.org/wiki/Egyptian_hieroglyphs,Egyptian hieroglyphs,egyptian-hieroglyphs,egyptian-hieroglyphs,UNK
Egypt,37095529,147,103,37543158;6037917;8087628,http://en.wikipedia.org/wiki/Egypt_Party,Egypt Party,egypt-party,egypt-party,UNK
Egypt,2916862,44,58,23599182,"http://en.wikipedia.org/wiki/Egypt,_West_Virginia","Egypt, West Virginia",egypt-west-virginia,egypt-west-virginia,GPE
Egypt,402886,32,63,8087628,"http://en.wikipedia.org/wiki/Egypt,_Buckinghamshire","Egypt, Buckinghamshire",egypt-buckinghamshire,egypt-buckinghamshire,UNK
Egypt,3248748,363,243,6293;496519;9555087;9348;3248748;8087628,http://en.wikipedia.org/wiki/Egyptian_Revolution_of_1952,Egyptian Revolution of 1952,egyptian-revolution-of-1952,egyptian-revolution-of-1952,UNK
Egypt,15180517,40,55,,"http://en.wikipedia.org/wiki/Egypt,_Indiana","Egypt, Indiana",egypt-indiana,egypt-indiana,GPE
Egypt,7436338,0,3,22020899;22020934;22020859,"http://en.wikipedia.org/wiki/Egypt,_Texas","Egypt, Texas",egypt-texas,egypt-texas,GPE
Egypt,8382034,3,6,,http://en.wikipedia.org/wiki/Egypt_River,Egypt River,egypt-river,egypt-river,UNK
Egypt,30490175,13,27,,"http://en.wikipedia.org/wiki/Egypt,_Kentucky","Egypt, Kentucky",egypt-kentucky,egypt-kentucky,UNK
Egypt,34655214,28,45,34655154,"http://en.wikipedia.org/wiki/Egypt,_Etowah_County,_Alabama","Egypt, Etowah County, Alabama",egypt-etowah-county-alabama,egypt-etowah-county-alabama,GPE
Egypt,874,4914,880,10236490;874;496519;10331;50953;234082;8087628;1633082;37477763;6293;9555087;18076003;6037917,http://en.wikipedia.org/wiki/Ancient_Egypt,Ancient Egypt,ancient-egypt,ancient-egypt,UNK
Egypt,22020934,16,24,7436338,"http://en.wikipedia.org/wiki/Egypt,_Leon_County,_Texas","Egypt, Leon County, Texas",egypt-leon-county-texas,egypt-leon-county-texas,UNK
Egypt,33090017,1,16,,http://en.wikipedia.org/wiki/Egypt_Sherrod,Egypt Sherrod,egypt-sherrod,egypt-sherrod,PER
Egypt,33931295,225,305,,http://en.wikipedia.org/wiki/Little_Egypt_(archaeological_site),Little Egypt,little-egypt,little-egypt-archaeological-site,UNK
Egypt,22020859,37,49,7436338,"http://en.wikipedia.org/wiki/Egypt,_Wharton_County,_Texas","Egypt, Wharton County, Texas",egypt-wharton-county-texas,egypt-wharton-county-texas,GPE
Egypt,10236490,221,197,37477763;234082;10331;50953;6293;874;8087628;496519,http://en.wikipedia.org/wiki/Ancient_Egyptian_technology,Ancient Egyptian technology,ancient-egyptian-technology,ancient-egyptian-technology,UNK
Egypt,25896406,2,30,,"http://en.wikipedia.org/wiki/Egypt,_Tennessee","Egypt, Tennessee",egypt-tennessee,egypt-tennessee,UNK
Egypt,34867224,19,59,,http://en.wikipedia.org/wiki/Little_Egypt_(Ying-Yang),Little Egypt,little-egypt,little-egypt-ying-yang,UNK
Egypt,6069146,65,83,,"http://en.wikipedia.org/wiki/Egypt_Lake,_Florida","Egypt Lake, Florida",egypt-lake-florida,egypt-lake-florida,GPE
Egypt,106924,33,40,,"http://en.wikipedia.org/wiki/Egypt,_Arkansas","Egypt, Arkansas",egypt-arkansas,egypt-arkansas,GPE
