forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
U.S. Civil War,863,32421,849,307;863;27426216;140270;70667;2154;10503376;349174;7085;7023;3052573;360126;7599865;29804952;1054022;27056670;3117937;3552691;77667;3434750;473630;1142503;8011088;2384324;6736104;91268;13015878;32432;32087;31752;312905;34495894;34342;944685;179553;664039;178621;4678813;1095495;5319554;7064687;1222685;391889;108956;23626963;115760,http://en.wikipedia.org/wiki/American_Civil_War,American Civil War,american-civil-war,american-civil-war,UNK
WASHINGTON,108956,32028,1189,307;863;70667;21921258;27293846;80734;6965006;637985;29804952;968589;2872747;77667;3434750;161535;14426774;3500202;1323983;38852264;22808822;6736104;13015878;32432;32087;31752;730793;34495894;6867764;179553;1095495;1222685;3832041;2057171;108956;1421794;20862995;22982228;431475;27986737;19537757;62520;41741779,"http://en.wikipedia.org/wiki/Washington,_D.C.","Washington, D.C.",washington-dc,washington-dc,GPE
WASHINGTON,1446321,0,2,,"http://en.wikipedia.org/wiki/Washington,_England","Washington, England",washington-england,washington-england,GPE
WASHINGTON,2039933,6,116,13015878;3434750,"http://en.wikipedia.org/wiki/Washington,_My_Home","Washington, My Home",washington-my-home,washington-my-home,UNK
WASHINGTON,18746675,0,1,,"http://en.wikipedia.org/wiki/Washington,_IN_µSA","Washington, IN µSA",washington-in-µsa,washington-in-µsa,PER
WASHINGTON,38852264,222,242,108956;6867764;19537757;8589494;20862995;19537810;19537795,"http://en.wikipedia.org/wiki/Washington,_D.C._mayoral_election,_2014","Washington, D.C. mayoral election, 2014",washington-dc-mayoral-election-2014,washington-dc-mayoral-election-2014,PER
WASHINGTON,22808822,35,95,3832041;108956;3434750,"http://en.wikipedia.org/wiki/Washington,_Baltimore_and_Annapolis_Electric_Railway","Washington, Baltimore and Annapolis Electric Railway",washington-baltimore-and-annapolis-electric-railway,washington-baltimore-and-annapolis-electric-railway,UNK
WASHINGTON,5757618,147,192,,http://en.wikipedia.org/wiki/Washington_(footballer),Washington,washington,washington-footballer,PER
WASHINGTON,10308149,1,1,,"http://en.wikipedia.org/wiki/Washington,_IN_μSA","Washington, IN μSA",washington-in-μsa,washington-in-μsa,PER
WASHINGTON,20232735,3,11,,http://en.wikipedia.org/wiki/Washington_(SP-1241),Washington,washington,washington-sp-1241,UNK
WASHINGTON,19537795,106,153,19537757;8589494;38852264;20862995;19537810;6867764,"http://en.wikipedia.org/wiki/Washington,_D.C._mayoral_election,_1994","Washington, D.C. mayoral election, 1994",washington-dc-mayoral-election-1994,washington-dc-mayoral-election-1994,PER
