forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Norman,157447,685,393,2080225;2403;27862;176725;2363110;3079;3434750;4689264;15573,http://en.wikipedia.org/wiki/Greg_Norman,Greg Norman,greg-norman,greg-norman,UNK
SYDNEY,27862,23790,889,3293549;521158;1897;5204925;840646;2403;522978;3079;665230;4732785;23684447;15573;157447;3434750;189907;1113940;6469725;1326000;8856503;11533780;266313;3499711;396952;27862;31928;796228;4689264,http://en.wikipedia.org/wiki/Sydney,Sydney,sydney,sydney,GPE
SYDNEY,665230,60,54,31928;4689264;27862,http://en.wikipedia.org/wiki/Sydney_Hospital,Sydney Hospital,sydney-hospital,sydney-hospital,ORG
SYDNEY,1113940,907,353,1113940;4732785;2403;27862;4689264,http://en.wikipedia.org/wiki/Sydney_FC,Sydney FC,sydney-fc,sydney-fc,ORG
SYDNEY,3499711,117,148,23684447;266313;4689264;840646;522978;27862;2403;6469725,http://en.wikipedia.org/wiki/Sydney_Park,Sydney Park,sydney-park,sydney-park,UNK
SYDNEY,796228,537,286,6469725;1495;3434750;4689264;171629;27862;11197621;1897;8856503;15573;31928,http://en.wikipedia.org/wiki/City_of_Sydney,City of Sydney,city-of-sydney,city-of-sydney,UNK
SYDNEY,58268,787,256,3293549,"http://en.wikipedia.org/wiki/Sydney,_Nova_Scotia","Sydney, Nova Scotia",sydney-nova-scotia,sydney-nova-scotia,GPE
SYDNEY,8856503,166,170,4689264;171629;796228;27862;1495,http://en.wikipedia.org/wiki/Electoral_district_of_Sydney,Electoral district of Sydney,electoral-district-of-sydney,electoral-district-of-sydney,UNK
SYDNEY,5941401,4,23,3434750,http://en.wikipedia.org/wiki/Sydney_Park_(actress),Sydney Park,sydney-park,sydney-park-actress,PER
SYDNEY,11533780,325,435,3434750;4689264;27862;15573,http://en.wikipedia.org/wiki/Sydney_International,Sydney International,sydney-international,sydney-international,UNK
SYDNEY,1098693,16,55,,"http://en.wikipedia.org/wiki/Sydney,_Lady_Morgan","Sydney, Lady Morgan",sydney-lady-morgan,sydney-lady-morgan,PER
SYDNEY,3293549,13,21,27862;3293668;3293549;58268,http://en.wikipedia.org/wiki/Sydney_River,Sydney River,sydney-river,sydney-river,UNK
SYDNEY,23684447,146,28,266313;3499711;4689264;840646;522978;27862,http://en.wikipedia.org/wiki/Sydney_Theatre,Sydney Theatre,sydney-theatre,sydney-theatre,UNK
SYDNEY,6469725,122,81,266313;3499711;4689264;840646;796228;522978;27862,http://en.wikipedia.org/wiki/Geography_of_Sydney,Geography of Sydney,geography-of-sydney,geography-of-sydney,UNK
SYDNEY,1332907,8,10,,http://en.wikipedia.org/wiki/Baron_Sydney,Baron Sydney,baron-sydney,baron-sydney,PER
SYDNEY,36436066,6,11,,http://en.wikipedia.org/wiki/Sydney_School,Sydney School,sydney-school,sydney-school,UNK
SYDNEY,6163291,0,2,21773055,http://en.wikipedia.org/wiki/Sydney_Island,Sydney Island,sydney-island,sydney-island,UNK
SYDNEY,266313,937,665,6469725;3499711;197676;522978;27862;23684447;189907;4689264;840646,http://en.wikipedia.org/wiki/Sydney_Airport,Sydney Airport,sydney-airport,sydney-airport,UNK
SYDNEY,21773055,1,8,6163291,http://en.wikipedia.org/wiki/Sydney_Island_(Queensland),Sydney Island,sydney-island,sydney-island-queensland,UNK
SYDNEY,1101331,79,37,4689264,"http://en.wikipedia.org/wiki/Sydney_Road,_Melbourne","Sydney Road, Melbourne",sydney-road-melbourne,sydney-road-melbourne,UNK
SYDNEY,522978,296,277,23684447;4689264;27862;6469725;266313;3499711;840646,http://en.wikipedia.org/wiki/Sydney_Tower,Sydney Tower,sydney-tower,sydney-tower,UNK
SYDNEY,2854921,43,11,,http://en.wikipedia.org/wiki/Sydney_Stadium,Sydney Stadium,sydney-stadium,sydney-stadium,UNK
SYDNEY,3293668,25,9,3293668;3293549,"http://en.wikipedia.org/wiki/Sydney_River,_Nova_Scotia","Sydney River, Nova Scotia",sydney-river-nova-scotia,sydney-river-nova-scotia,GPE
