forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Russians,25391,96899,1757,140790;1526308;6095;6840469;13311485;2495469;406573;2794281;588941;25702;25431;25391;25127146;316936;525972;525971;6874733;434852;9384268;6577675;1297520;59510;27495823;431579;185118;21805600;1338528;622772;10892530;12556065;17970141;2437139;10761758;1024058;20611504;7873254;2012490;340963;4813770;3821983;106409;5237926;21322882;233596;23278520;12852762;737701;2818394;18020135;4091317;1489122;7208318,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russians,6577675,158,215,20611504;59510;25431;25391,http://en.wikipedia.org/wiki/Russians_in_China,Russians in China,russians-in-china,russians-in-china,UNK
Russians,59510,4384,502,2012490;25702;1338528;106409;1024058;25431;25391;5237926;2437139;622772;20611504;233596;11471837;23278520;431579;6577675;525972;6095,http://en.wikipedia.org/wiki/Russians,Russians,russians,russians,UNK
Chechnya,6095,1506,321,1526308;23278520;3821983;140790;25431;25391;6095;59510;340963;622772;185118;2495469;7208318,http://en.wikipedia.org/wiki/Chechnya,Chechnya,chechnya,chechnya,UNK
NOVYE ATAGI,4813770,11,14,140790;25431;185118;25391,http://en.wikipedia.org/wiki/Novye_Atagi,Novye Atagi,novye-atagi,novye-atagi,UNK
Russia,25391,96899,1757,140790;1526308;6095;6840469;13311485;2495469;406573;2794281;588941;25702;25431;25391;25127146;316936;525972;525971;6874733;434852;9384268;6577675;1297520;59510;27495823;431579;185118;21805600;1338528;622772;10892530;12556065;17970141;2437139;10761758;1024058;20611504;7873254;2012490;340963;4813770;3821983;106409;5237926;21322882;233596;23278520;12852762;737701;2818394;18020135;4091317;1489122;7208318,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russia,126524,53,68,,"http://en.wikipedia.org/wiki/Russia,_New_York","Russia, New York",russia-new-york,russia-new-york,GPE
Russia,20611504,12186,703,140790;1338528;106409;5237926;622772;1526308;525971;2437139;233596;6840469;20611504;23278520;6577675;2012490;25702;737701;25431;25391;59510;18020135;4091317,http://en.wikipedia.org/wiki/Russian_Empire,Russian Empire,russian-empire,russian-empire,GPE
Russia,9384268,7,195,25431;25391,http://en.wikipedia.org/wiki/Russia-1,Russia-1,russia-1,russia-1,UNK
Russia,10892530,33,74,10892530;25431;18020135;2495469;25391;525972,http://en.wikipedia.org/wiki/Great_Russia_(political_party),Great Russia,great-russia,great-russia-political-party,UNK
Russia,1338528,556,124,4091317;5237926;106409;25431;25391;20611504;233596;2012490;25702;2437139;59510,http://en.wikipedia.org/wiki/European_Russia,European Russia,european-russia,european-russia,UNK
Russia,11471837,31,16,59510;525971,"http://en.wikipedia.org/wiki/Little_Russia,_London","Little Russia, London",little-russia-london,little-russia-london,GPE
Russia,121404,79,101,,"http://en.wikipedia.org/wiki/Russia_Township,_Polk_County,_Minnesota","Russia Township, Polk County, Minnesota",russia-township-polk-county-minnesota,russia-township-polk-county-minnesota,GPE
Russia,18020135,97,115,20611504;10892530;18020135;2495469;25391,http://en.wikipedia.org/wiki/Greater_Russia,Greater Russia,greater-russia,greater-russia,UNK
Russia,25127146,1379,474,25431;25391,http://en.wikipedia.org/wiki/Russia_national_football_team,Russia national football team,russia-national-football-team,russia-national-football-team,ORG
Russia,588941,130,294,1526308;25391,http://en.wikipedia.org/wiki/Russia_and_weapons_of_mass_destruction,Russia and weapons of mass destruction,russia-and-weapons-of-mass-destruction,russia-and-weapons-of-mass-destruction,UNK
