forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Eau Claire,151296,929,559,33127;2359373;2895089;414963;151296;90978,"http://en.wikipedia.org/wiki/Eau_Claire,_Wisconsin","Eau Claire, Wisconsin",eau-claire-wisconsin,eau-claire-wisconsin,GPE
Eau Claire,2895089,19,21,90978;151296;414963;33127,http://en.wikipedia.org/wiki/Eau_Claire_River_(Chippewa_River),Eau Claire River,eau-claire-river,eau-claire-river-chippewa-river,UNK
Eau Claire,10110798,7,12,414963,"http://en.wikipedia.org/wiki/Eau_Claire,_South_Carolina","Eau Claire, South Carolina",eau-claire-south-carolina,eau-claire-south-carolina,GPE
Eau Claire,22501779,6,8,414963;33127,http://en.wikipedia.org/wiki/Eau_Claire_River_(Wisconsin_River),Eau Claire River,eau-claire-river,eau-claire-river-wisconsin-river,UNK
Eau Claire,2359373,209,212,151296;414963,"http://en.wikipedia.org/wiki/Eau_Claire,_Calgary","Eau Claire, Calgary",eau-claire-calgary,eau-claire-calgary,GPE
Eau Claire,90978,398,255,33127;2895089;414963;151296;90978,"http://en.wikipedia.org/wiki/Eau_Claire_County,_Wisconsin","Eau Claire County, Wisconsin",eau-claire-county-wisconsin,eau-claire-county-wisconsin,GPE
Eau Claire,131593,96,188,414963,"http://en.wikipedia.org/wiki/Eau_Claire,_Pennsylvania","Eau Claire, Pennsylvania",eau-claire-pennsylvania,eau-claire-pennsylvania,GPE
Eau Claire,117158,68,79,414963,"http://en.wikipedia.org/wiki/Eau_Claire,_Michigan","Eau Claire, Michigan",eau-claire-michigan,eau-claire-michigan,GPE
Eau Claire,33834811,115,131,414963;33127,"http://en.wikipedia.org/wiki/Little_Eau_Claire,_Wisconsin","Little Eau Claire, Wisconsin",little-eau-claire-wisconsin,little-eau-claire-wisconsin,GPE
Eau Claire,414963,7,12,33834811;22501779;90978;151296;2359373;2895089;131593;10110798;117158;2165061,http://en.wikipedia.org/wiki/Eau_Claire,Eau Claire,eau-claire,eau-claire,UNK
Wisc.,33127,17871,909,33127;22501779;33834811;2895089;2165061;151296;8210131;90978;2328280,http://en.wikipedia.org/wiki/Wisconsin,Wisconsin,wisconsin,wisconsin,UNK
Wisc.,5593281,5,13,,http://en.wikipedia.org/wiki/Wisconsin_Integrally_Synchronized_Computer,Wisconsin Integrally Synchronized Computer,wisconsin-integrally-synchronized-computer,wisconsin-integrally-synchronized-computer,UNK
Wisc.,2328280,435,102,33127;2328280,http://en.wikipedia.org/wiki/Wisconsin_Supreme_Court,Wisconsin Supreme Court,wisconsin-supreme-court,wisconsin-supreme-court,ORG
Wisc.,2165061,80,113,414963;33127,http://en.wikipedia.org/wiki/WISC-TV,WISC-TV,wisc-tv,wisc-tv,UNK
Robert W. Baird,12327134,3,5,11477828,http://en.wikipedia.org/wiki/Robert_W._Baird,Robert W. Baird,robert-w-baird,robert-w-baird,PER
Robert W. Baird,11477828,7,17,12327134,http://en.wikipedia.org/wiki/Robert_W._Baird_&_Co.,Robert W. Baird & Co.,robert-w-baird-co,robert-w-baird-co,ORG
NEW YORK,645042,77367,1542,2499282;8210131;27746113;26035579;667548;816554;3880857;351876;7402167;2585447;645042;13141861;598652;17292183;606772;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
NEW YORK,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
NEW YORK,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
NEW YORK,7783835,0,46,,http://en.wikipedia.org/wiki/New_York_City_(You're_a_Woman),New York City,new-york-city,new-york-city-youre-a-woman,UNK
NEW YORK,2001239,3,3,,"http://en.wikipedia.org/wiki/New_York,_Newfoundland_and_London_Telegraph_Company","New York, Newfoundland and London Telegraph Company",new-york-newfoundland-and-london-telegraph-company,new-york-newfoundland-and-london-telegraph-company,UNK
NEW YORK,1159194,10,261,,"http://en.wikipedia.org/wiki/New_York,_Lincolnshire","New York, Lincolnshire",new-york-lincolnshire,new-york-lincolnshire,UNK
NEW YORK,17292183,104,126,645042,"http://en.wikipedia.org/wiki/New_York,_I_Love_You","New York, I Love You",new-york-i-love-you,new-york-i-love-you,UNK
