forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ISRAELI,9282173,39459,898,19590134;7387;2869548;5834227;844333;844311;4174431;16043;16822;1755537;161402;2936614;2864754;893539;2301245;9282173;10400096;3770284;31453;3704109;19486919;18364599;5166496;36016574;36016612;319872;31796731;4074731;4024423;20804931;367929;5333420;5897396;374266;181296;5324800;3385909;5216051;622044,http://en.wikipedia.org/wiki/Israel,Israel,israel,israel,GPE
ISRAELI,5216051,201,188,9282173,http://en.wikipedia.org/wiki/Israeli_military_decorations,Israeli military decorations,israeli-military-decorations,israeli-military-decorations,UNK
ISRAELI,367929,406,512,9282173;16043;31453;5893392;161402;181296;367929;4024423,http://en.wikipedia.org/wiki/Israeli_West_Bank_barrier,Israeli West Bank barrier,israeli-west-bank-barrier,israeli-west-bank-barrier,UNK
ISRAELI,181296,1153,396,9282173;16043;31453;367929,http://en.wikipedia.org/wiki/Israelis,Israelis,israelis,israelis,UNK
ISRAELI,5324800,5,10,31453;9282173,http://en.wikipedia.org/wiki/Israeli_(newspaper),Israeli,israeli,israeli-newspaper,ORG
JERUSALEM,16043,11108,1385,16822;5893392;4024423;20911317;20804931;367929;1755537;36659099;7387;5834227;374266;22027505;9282173;181296;127618;3770284;38034307;24468785;3385909;844333;844311;4174431;20181397;16043;31453;3704109,http://en.wikipedia.org/wiki/Jerusalem,Jerusalem,jerusalem,jerusalem,UNK
JERUSALEM,7484849,7,16,,http://en.wikipedia.org/wiki/Jerusalem_(British_band),Jerusalem,jerusalem,jerusalem-british-band,UNK
JERUSALEM,129634,45,59,,"http://en.wikipedia.org/wiki/Jerusalem,_Ohio","Jerusalem, Ohio",jerusalem-ohio,jerusalem-ohio,GPE
JERUSALEM,21340414,90,65,,"http://en.wikipedia.org/wiki/Jerusalem,_Baltimore_County,_Maryland","Jerusalem, Baltimore County, Maryland",jerusalem-baltimore-county-maryland,jerusalem-baltimore-county-maryland,GPE
JERUSALEM,4024423,192,160,36659099;844333;16822;16043;9282173;31453;367929;5893392,http://en.wikipedia.org/wiki/Positions_on_Jerusalem,Positions on Jerusalem,positions-on-jerusalem,positions-on-jerusalem,UNK
JERUSALEM,4174431,15,579,16043;9282173,http://en.wikipedia.org/wiki/Jerusalem_(Mendelssohn),Jerusalem,jerusalem,jerusalem-mendelssohn,ORG
JERUSALEM,39760889,165,13,,"http://en.wikipedia.org/wiki/Jerusalem_Church,_Copenhagen","Jerusalem Church, Copenhagen",jerusalem-church-copenhagen,jerusalem-church-copenhagen,UNK
JERUSALEM,2455517,33,39,,http://en.wikipedia.org/wiki/Jerusalem_(Swedish_band),Jerusalem,jerusalem,jerusalem-swedish-band,UNK
JERUSALEM,20804931,27,47,31453;16043;9282173,http://en.wikipedia.org/wiki/Jerusalem_Foundation,Jerusalem Foundation,jerusalem-foundation,jerusalem-foundation,UNK
JERUSALEM,127618,55,65,16043,"http://en.wikipedia.org/wiki/Jerusalem,_New_York","Jerusalem, New York",jerusalem-new-york,jerusalem-new-york,GPE
JERUSALEM,37617580,11,28,,http://en.wikipedia.org/wiki/Jerusalem_(EP),Jerusalem,jerusalem,jerusalem-ep,UNK
JERUSALEM,41498870,1,16,,http://en.wikipedia.org/wiki/American_Jerusalem,American Jerusalem,american-jerusalem,american-jerusalem,UNK
