forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Mexican,3966054,62316,818,980415;1529105;18987;12215753;195805;195810;1035876;3966054;891641;19638070;652127;243549;17158888;1578666;8442323,http://en.wikipedia.org/wiki/Mexico,Mexico,mexico,mexico,GPE
Mexican,21979544,6,24,,http://en.wikipedia.org/wiki/USS_Mexican_(ID-1655),USS Mexican,uss-mexican,uss-mexican-id-1655,UNK
Mexican,21632154,10,15,18987,http://en.wikipedia.org/wiki/Mexican_Railway,Mexican Railway,mexican-railway,mexican-railway,UNK
Mexican,652127,3587,352,7559440;18987;3966054,http://en.wikipedia.org/wiki/Mexican_people,Mexican people,mexican-people,mexican-people,UNK
Mexican,12215753,13,31,3966054,http://en.wikipedia.org/wiki/The_Mexican_(short_story),The Mexican,the-mexican,the-mexican-short-story,UNK
Mexican,980415,316,138,18987;3966054;980415,http://en.wikipedia.org/wiki/Mexican_Texas,Mexican Texas,mexican-texas,mexican-texas,UNK
Mexican,243549,54,57,18987;3966054,http://en.wikipedia.org/wiki/Mexican_Hairless_Dog,Mexican Hairless Dog,mexican-hairless-dog,mexican-hairless-dog,UNK
Mexican,38480369,5,10,,"http://en.wikipedia.org/wiki/Mexican,_You_Can_Do_It","Mexican, You Can Do It",mexican-you-can-do-it,mexican-you-can-do-it,UNK
Mexican,8442323,1204,439,1348;8442323;18987;195805;3966054,http://en.wikipedia.org/wiki/Mexican_Drug_War,Mexican Drug War,mexican-drug-war,mexican-drug-war,UNK
Mexican,11114279,34,41,,http://en.wikipedia.org/wiki/Little_Mexican,Little Mexican,little-mexican,little-mexican,UNK
Mexican,74293,74,35,,http://en.wikipedia.org/wiki/The_Mexican,The Mexican,the-mexican,the-mexican,UNK
Mexican,7559440,35,84,652127,http://en.wikipedia.org/wiki/Mexican_Museum,Mexican Museum,mexican-museum,mexican-museum,UNK
Michoacan,195805,1588,245,9380088;1035876;8442323;18987;195805;3966054;195810,http://en.wikipedia.org/wiki/Michoacán,Michoacán,michoacan,michoacan,GPE
Michoacan,31442908,10,20,,http://en.wikipedia.org/wiki/Michoacán_Market,Michoacán Market,michoacan-market,michoacan-market,UNK
MEXICO CITY,18987,11953,992,980415;243549;346703;1578666;21632154;3966054;18987;8442323;195805;195810;891641;652127,http://en.wikipedia.org/wiki/Mexico_City,Mexico City,mexico-city,mexico-city,GPE
MEXICO CITY,3966054,62316,818,980415;1529105;18987;12215753;195805;195810;1035876;3966054;891641;19638070;652127;243549;17158888;1578666;8442323,http://en.wikipedia.org/wiki/Mexico,Mexico,mexico,mexico,GPE
MEXICO CITY,1578666,31,14,3966054;18987,http://en.wikipedia.org/wiki/Mexico_City_College,Mexico City College,mexico-city-college,mexico-city-college,UNK
MEXICO CITY,17158888,1,12,3966054,http://en.wikipedia.org/wiki/Mexico_City_(former_administrative_division),Mexico City,mexico-city,mexico-city-former-administrative-division,UNK
MEXICO CITY,891641,269,112,18987;3966054,http://en.wikipedia.org/wiki/Mexico_City_Metro,Mexico City Metro,mexico-city-metro,mexico-city-metro,UNK
MEXICO CITY,346703,29,188,18987,http://en.wikipedia.org/wiki/Mexico_City_Policy,Mexico City Policy,mexico-city-policy,mexico-city-policy,UNK
Tacambaro,9380088,9,13,195805,http://en.wikipedia.org/wiki/Roman_Catholic_Diocese_of_Tacámbaro,Roman Catholic Diocese of Tacámbaro,roman-catholic-diocese-of-tacambaro,roman-catholic-diocese-of-tacambaro,ORG
Morelia,195810,615,178,1035876;18987;195805;3966054,http://en.wikipedia.org/wiki/Morelia,Morelia,morelia,morelia,UNK
Morelia,10847089,19,24,,"http://en.wikipedia.org/wiki/Morelia,_Caquetá","Morelia, Caquetá",morelia-caqueta,morelia-caqueta,UNK
Morelia,19638070,21,20,3966054,http://en.wikipedia.org/wiki/Morelia_(telenovela),Morelia,morelia,morelia-telenovela,UNK
Morelia,1035876,687,233,195805;3966054;195810,http://en.wikipedia.org/wiki/Monarcas_Morelia,Monarcas Morelia,monarcas-morelia,monarcas-morelia,UNK
Morelia,928604,1,51,,http://en.wikipedia.org/wiki/Morelia_(snake),Morelia,morelia,morelia-snake,PER
AK-47s,1348,1102,233,8442323,http://en.wikipedia.org/wiki/AK-47,AK-47,ak-47,ak-47,UNK
Popular Revolutionary Army,1529105,8,19,3966054,http://en.wikipedia.org/wiki/Popular_Revolutionary_Army,Popular Revolutionary Army,popular-revolutionary-army,popular-revolutionary-army,ORG
EPR,10296,141,217,,http://en.wikipedia.org/wiki/EPR_paradox,EPR paradox,epr-paradox,epr-paradox,ORG
