forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SCHULZ,3945829,31,90,55866;241038;5042481;3945829;11867,http://en.wikipedia.org/wiki/Axel_Schulz,Axel Schulz,axel-schulz,axel-schulz,PER
VIENNA,55866,19986,856,3945829;8459430;290327;111365;11884;11867;386667;53049;159864;1877810;55866;21212;84274;30630464;21397593;126867;13481437;122897,http://en.wikipedia.org/wiki/Vienna,Vienna,vienna,vienna,GPE
VIENNA,6127044,39,54,12220484,"http://en.wikipedia.org/wiki/Vienna,_North_Carolina","Vienna, North Carolina",vienna-north-carolina,vienna-north-carolina,GPE
VIENNA,9271331,67,80,129882;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Trumbull_County,_Ohio","Vienna Township, Trumbull County, Ohio",vienna-township-trumbull-county-ohio,vienna-township-trumbull-county-ohio,GPE
VIENNA,159864,407,311,11884;55866,http://en.wikipedia.org/wiki/Vienna_International_Airport,Vienna International Airport,vienna-international-airport,vienna-international-airport,UNK
VIENNA,4641474,5,6,,http://en.wikipedia.org/wiki/Old_Vienna,Old Vienna,old-vienna,old-vienna,UNK
VIENNA,115652,18,27,,"http://en.wikipedia.org/wiki/Vienna,_Louisiana","Vienna, Louisiana",vienna-louisiana,vienna-louisiana,GPE
VIENNA,30630464,29,85,55866;11884,http://en.wikipedia.org/wiki/Vienna_Museum,Vienna Museum,vienna-museum,vienna-museum,UNK
VIENNA,17901666,70,96,138639,"http://en.wikipedia.org/wiki/Vienna,_New_Jersey","Vienna, New Jersey",vienna-new-jersey,vienna-new-jersey,GPE
VIENNA,28790150,24,37,141202;26714699;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Montmorency_County,_Michigan","Vienna Township, Montmorency County, Michigan",vienna-township-montmorency-county-michigan,vienna-township-montmorency-county-michigan,GPE
VIENNA,26714699,56,66,141202;28790150;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Genesee_County,_Michigan","Vienna Township, Genesee County, Michigan",vienna-township-genesee-county-michigan,vienna-township-genesee-county-michigan,GPE
VIENNA,38168152,60,60,11884,"http://en.wikipedia.org/wiki/Vienna,_City_of_Song","Vienna, City of Song",vienna-city-of-song,vienna-city-of-song,UNK
VIENNA,134783,17,34,,"http://en.wikipedia.org/wiki/Vienna,_South_Dakota","Vienna, South Dakota",vienna-south-dakota,vienna-south-dakota,GPE
