forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Queensland,59051,17527,424,450955;8460387;1495;36077780;1897;2048074;65836;2641279;22224809;4732785;358971;22475199;165705;445359;30587088;601288;10981809;11197621;11261368;10612323;16330251;192093;434301;17598428;189907;20611325;19746573;1112458;192819;1966574;29219287;18950948;59051;57608;29944;25507452;8007505;4689264,http://en.wikipedia.org/wiki/Queensland,Queensland,queensland,queensland,UNK
Queensland,2641279,194,99,57608;59051;358971;192093,http://en.wikipedia.org/wiki/Queensland_Museum,Queensland Museum,queensland-museum,queensland-museum,UNK
Queensland,1112458,370,219,59051;192093;4689264;1112458;521158,http://en.wikipedia.org/wiki/Queensland_Rugby_League,Queensland Rugby League,queensland-rugby-league,queensland-rugby-league,UNK
Queensland,21488639,20,21,,"http://en.wikipedia.org/wiki/Queensland,_Nova_Scotia","Queensland, Nova Scotia",queensland-nova-scotia,queensland-nova-scotia,UNK
Queensland,14896938,6,21,,"http://en.wikipedia.org/wiki/Queensland,_Georgia","Queensland, Georgia",queensland-georgia,queensland-georgia,UNK
Queensland,192819,1559,194,29944;192093;59051;192819;601288;4689264;57608,http://en.wikipedia.org/wiki/University_of_Queensland,University of Queensland,university-of-queensland,university-of-queensland,ORG
Queensland,25507452,43,201,4689264;18950948;57608;3079;59051;192093;434301,http://en.wikipedia.org/wiki/Geography_of_Queensland,Geography of Queensland,geography-of-queensland,geography-of-queensland,UNK
Queensland,29219287,77,50,59051,http://en.wikipedia.org/wiki/Province_of_Queensland,Province of Queensland,province-of-queensland,province-of-queensland,UNK
Queensland,11261368,200,207,59051,"http://en.wikipedia.org/wiki/Queensland,_Calgary","Queensland, Calgary",queensland-calgary,queensland-calgary,GPE
BRISBANE,192093,9700,514,38690305;27960950;192093;434301;2403;3079;20611325;19746573;1112458;26451470;2641279;192819;1966574;22224809;4732785;396952;2510793;358971;22475199;18950948;59051;445359;30587088;10981809;3265305;57608;29944;25507452;10612323;7122809;620967;4689264;108102,http://en.wikipedia.org/wiki/Brisbane,Brisbane,brisbane,brisbane,GPE
BRISBANE,9968323,4,17,,http://en.wikipedia.org/wiki/Brisbane_County,Brisbane County,brisbane-county,brisbane-county,UNK
BRISBANE,10981809,258,260,4689264;59051;192093,http://en.wikipedia.org/wiki/Electoral_district_of_Brisbane_(New_South_Wales),Electoral district of Brisbane,electoral-district-of-brisbane,electoral-district-of-brisbane-new-south-wales,UNK
BRISBANE,2510793,1,3,192093,http://en.wikipedia.org/wiki/Lady_Brisbane,Lady Brisbane,lady-brisbane,lady-brisbane,UNK
BRISBANE,4268876,296,76,12701,http://en.wikipedia.org/wiki/Brisbane_Road,Brisbane Road,brisbane-road,brisbane-road,UNK
BRISBANE,22224809,189,232,4689264;57608;59051;192093;17598428;1495,http://en.wikipedia.org/wiki/Electoral_district_of_Brisbane_(Queensland),Electoral district of Brisbane,electoral-district-of-brisbane,electoral-district-of-brisbane-queensland,UNK
BRISBANE,38690305,15,17,192093,http://en.wikipedia.org/wiki/Brisbane_Limited,Brisbane Limited,brisbane-limited,brisbane-limited,UNK
BRISBANE,10612323,192,210,30587088;59051;358971;192093,http://en.wikipedia.org/wiki/Brisbane_Airport_(suburb),Brisbane Airport,brisbane-airport,brisbane-airport-suburb,UNK
BRISBANE,22475199,180,183,59051;192093;8460387;4689264;30587088,http://en.wikipedia.org/wiki/Town_of_Brisbane,Town of Brisbane,town-of-brisbane,town-of-brisbane,UNK
BRISBANE,19746573,393,507,59051;192093;4689264;29944,http://en.wikipedia.org/wiki/Brisbane_International,Brisbane International,brisbane-international,brisbane-international,UNK
BRISBANE,358971,462,404,59051;192093;16330251;10612323;4689264;2641279,http://en.wikipedia.org/wiki/Brisbane_Airport,Brisbane Airport,brisbane-airport,brisbane-airport,UNK
BRISBANE,2883382,37,31,108102,http://en.wikipedia.org/wiki/Arthur_Brisbane,Arthur Brisbane,arthur-brisbane,arthur-brisbane,PER
BRISBANE,108102,137,225,4689264;192093;2883382,"http://en.wikipedia.org/wiki/Brisbane,_California","Brisbane, California",brisbane-california,brisbane-california,GPE
BRISBANE,14973410,15,33,,"http://en.wikipedia.org/wiki/Brisbane,_North_Dakota","Brisbane, North Dakota",brisbane-north-dakota,brisbane-north-dakota,GPE
BRISBANE,30587088,385,401,59051;192093;1495;10612323;4689264;57608;22475199;29944,http://en.wikipedia.org/wiki/City_of_Brisbane,City of Brisbane,city-of-brisbane,city-of-brisbane,UNK
BRISBANE,57608,506,239,22224809;59051;192093;396952;8007505;25507452;4689264;30587088;2641279;192819,http://en.wikipedia.org/wiki/Brisbane_River,Brisbane River,brisbane-river,brisbane-river,UNK
Australian,4689264,136194,1016,8460387;1495;1897;840646;2403;3079;4732785;30587088;7214224;265537;29944;2510964;36077780;22224809;10981809;49732;59051;57608;65836;358971;22475199;911650;11197621;15113824;18950948;26451470;26451467;26451463;26451498;26451490;601288;108102;19746573;1112458;620967;17598428;396952;25507452;450955;2048074;165705;445359;3265305;171629;7122809;192093;434301;189907;192819;185052;1189447;16330251;27960950;20611325;4689264;521158;243669;5934232;514816;1966574;984508,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
Australian,445359,156,205,4689264;59051;192093;514816,http://en.wikipedia.org/wiki/Australian_Cattle_Dog,Australian Cattle Dog,australian-cattle-dog,australian-cattle-dog,UNK
Australian,7122809,188,252,4689264;3265305;11197621;1897;192093;1495,http://en.wikipedia.org/wiki/American_Australian,American Australian,american-australian,american-australian,UNK
Australian,189907,50,110,59051;4689264,http://en.wikipedia.org/wiki/Australian_Airlines,Australian Airlines,australian-airlines,australian-airlines,UNK
Australian,171629,2637,472,1189447;396952;65836;29944;1495;17598428;165705;185052;984508;2048074;601288;3079;4689264,http://en.wikipedia.org/wiki/Australian_Greens,Australian Greens,australian-greens,australian-greens,UNK
Australian,3079,6230,535,450955;192093;1495;1897;2048074;3079;65836;4732785;39737448;171629;29944;25507452;4689264,http://en.wikipedia.org/wiki/Australian_Broadcasting_Corporation,Australian Broadcasting Corporation,australian-broadcasting-corporation,australian-broadcasting-corporation,UNK
Australian,4732785,8927,643,192093;2403;3079;4732785;59051;29944;4689264,http://en.wikipedia.org/wiki/Australian_Football_League,Australian Football League,australian-football-league,australian-football-league,ORG
Australian,39185064,2,5,,"http://en.wikipedia.org/wiki/Australian,_Windsor,_Richmond,_and_Hawkesbury_Advertiser","Australian, Windsor, Richmond, and Hawkesbury Advertiser",australian-windsor-richmond-and-hawkesbury-advertiser,australian-windsor-richmond-and-hawkesbury-advertiser,UNK
Australian,17856651,6,15,,"http://en.wikipedia.org/wiki/Australian,_British_Columbia","Australian, British Columbia",australian-british-columbia,australian-british-columbia,GPE
Australian,11197621,837,316,18950948;59051;7122809;29944;4689264;3265305;1897;20611325,http://en.wikipedia.org/wiki/Australians,Australians,australians,australians,UNK
Australian,911650,958,182,396952;4689264,http://en.wikipedia.org/wiki/Australian_Associated_Press,Australian Associated Press,australian-associated-press,australian-associated-press,ORG
Australian,1897,945,509,18950948;59051;2403;7122809;29944;3079;1495;4689264;3265305;11197621;1897;20611325,http://en.wikipedia.org/wiki/Australian_English,Australian English,australian-english,australian-english,UNK
Australian,1495,8801,426,1460635;450955;1495;1897;17598428;2048074;3079;28915122;65836;22224809;1189447;59051;165705;30587088;984508;171629;29944;185052;7122809;4689264,http://en.wikipedia.org/wiki/Australian_Labor_Party,Australian Labor Party,australian-labor-party,australian-labor-party,UNK
Australian,3265305,267,285,7122809;4689264;11197621;1897;192093,http://en.wikipedia.org/wiki/German_Australian,German Australian,german-australian,german-australian,UNK
Australian,5204925,35,29,,http://en.wikipedia.org/wiki/Australian_Club,Australian Club,australian-club,australian-club,ORG
Australian,2048074,28,109,59051;396952;165705;185052;1495;4689264;171629;3079,http://en.wikipedia.org/wiki/Australian_Party,Australian Party,australian-party,australian-party,ORG
Australian,8574469,7,11,,http://en.wikipedia.org/wiki/Australian_Church,Australian Church,australian-church,australian-church,UNK
Australian,1189447,125,110,29944;1495;4689264;171629,http://en.wikipedia.org/wiki/Australian_Conservation_Foundation,Australian Conservation Foundation,australian-conservation-foundation,australian-conservation-foundation,ORG
Australian,840646,504,170,4689264,http://en.wikipedia.org/wiki/Australian_Museum,Australian Museum,australian-museum,australian-museum,UNK
Australian,39943361,6,3,396952,http://en.wikipedia.org/wiki/The_Australian_(1824_newspaper),The Australian,the-australian,the-australian-1824-newspaper,UNK
Australian,14859750,15,14,,http://en.wikipedia.org/wiki/Australian_Musician,Australian Musician,australian-musician,australian-musician,ORG
Australian,2403,11032,495,192093;1897;2403;65836;4732785;4689264,http://en.wikipedia.org/wiki/Australian_rules_football,Australian rules football,australian-rules-football,australian-rules-football,UNK
Australian,165705,1861,377,171629;65836;29944;1495;59051;165705;185052;984508;2048074;4689264,http://en.wikipedia.org/wiki/Australian_Senate,Australian Senate,australian-senate,australian-senate,ORG
Australian,521158,1015,284,4689264;1112458,http://en.wikipedia.org/wiki/Australian_Rugby_League,Australian Rugby League,australian-rugby-league,australian-rugby-league,PER
Australian,514816,205,185,4689264;445359,http://en.wikipedia.org/wiki/Australian_Shepherd,Australian Shepherd,australian-shepherd,australian-shepherd,UNK
Australian,396952,3151,159,450955;192093;984508;2048074;911650;39943361;57608;171629;29944;4689264,http://en.wikipedia.org/wiki/The_Australian,The Australian,the-australian,the-australian,UNK
GMT,12701,3323,226,4268876,http://en.wikipedia.org/wiki/Greenwich_Mean_Time,Greenwich Mean Time,greenwich-mean-time,greenwich-mean-time,UNK
GMT,8465437,5,10,,http://en.wikipedia.org/wiki/GMT_Records,GMT Records,gmt-records,gmt-records,ORG
GMT,8984512,57,45,,http://en.wikipedia.org/wiki/GMT360,GMT360,gmt360,gmt360,UNK
GMT,26207611,229,250,,http://en.wikipedia.org/wiki/GMT_(programme),GMT,gmt,gmt-programme,UNK
Glenwood,7213076,9,6,,"http://en.wikipedia.org/wiki/Glenwood,_Nova_Scotia","Glenwood, Nova Scotia",glenwood-nova-scotia,glenwood-nova-scotia,GPE
Glenwood,21341317,59,57,27673605,"http://en.wikipedia.org/wiki/Glenwood,_Howard_County,_Maryland","Glenwood, Howard County, Maryland",glenwood-howard-county-maryland,glenwood-howard-county-maryland,GPE
Glenwood,24837391,42,42,,"http://en.wikipedia.org/wiki/Glenwood,_Winnipeg","Glenwood, Winnipeg",glenwood-winnipeg,glenwood-winnipeg,UNK
Glenwood,110985,199,197,,"http://en.wikipedia.org/wiki/Glenwood,_Illinois","Glenwood, Illinois",glenwood-illinois,glenwood-illinois,GPE
Glenwood,27673605,2,2,21341317;27674204,"http://en.wikipedia.org/wiki/Glenwood,_Maryland","Glenwood, Maryland",glenwood-maryland,glenwood-maryland,UNK
Glenwood,30525079,37,55,30524958,"http://en.wikipedia.org/wiki/Glenwood,_Kitsap_County,_Washington","Glenwood, Kitsap County, Washington",glenwood-kitsap-county-washington,glenwood-kitsap-county-washington,UNK
Glenwood,2510964,73,73,4689264,"http://en.wikipedia.org/wiki/Glenwood,_New_South_Wales","Glenwood, New South Wales",glenwood-new-south-wales,glenwood-new-south-wales,UNK
Glenwood,6972287,47,64,,"http://en.wikipedia.org/wiki/Glenwood,_New_Jersey","Glenwood, New Jersey",glenwood-new-jersey,glenwood-new-jersey,UNK
Glenwood,3870730,124,153,11068682,"http://en.wikipedia.org/wiki/Glenwood,_Alberta","Glenwood, Alberta",glenwood-alberta,glenwood-alberta,GPE
Glenwood,123105,13,46,,"http://en.wikipedia.org/wiki/Glenwood,_Missouri","Glenwood, Missouri",glenwood-missouri,glenwood-missouri,GPE
Glenwood,29707603,3,90,,"http://en.wikipedia.org/wiki/Glenwood_(Enon,_North_Carolina)",Glenwood,glenwood,glenwood-enon-north-carolina,UNK
Glenwood,30656589,125,78,,http://en.wikipedia.org/wiki/Glenwood_Park,Glenwood Park,glenwood-park,glenwood-park,UNK
