forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Afghan,737,17194,1207,4685700;738;737;2235;487602;3068;2835;23712856;211583;66468;4611;457241;457239;10681052;19666611;69328;2365406;12681;5701019;3612839;16826;12602948;17260;471436;19004;10232473;15589320;614202;1844831;6067586;272954;25391;34977089;18950756;4292193;30635;61961,http://en.wikipedia.org/wiki/Afghanistan,Afghanistan,afghanistan,afghanistan,GPE
Afghan,9187913,13,19,,http://en.wikipedia.org/wiki/Afghan_F.C.,Afghan F.C.,afghan-fc,afghan-fc,ORG
Afghan,66468,137,257,2235;457241;457239;19666611;30635;737;12681;16826;3068;15589320;17260,http://en.wikipedia.org/wiki/Demography_of_Afghanistan,Demography of Afghanistan,demography-of-afghanistan,demography-of-afghanistan,UNK
Afghan,15589320,101,23,66468;737,http://en.wikipedia.org/wiki/Afghan_(Australia),Afghan,afghan,afghan-australia,UNK
Afghan,4353522,12,24,,http://en.wikipedia.org/wiki/Afghan_Church,Afghan Church,afghan-church,afghan-church,UNK
Afghan,3612839,63,76,737,http://en.wikipedia.org/wiki/Afghan_(blanket),Afghan,afghan,afghan-blanket,UNK
Afghan,4685700,97,137,2235;457239;30635;4685700;737;16826;3068;1844831;17260,http://en.wikipedia.org/wiki/Afghan_(ethnonym),Afghan,afghan,afghan-ethnonym,PER
Afghan,272954,5,18,737,http://en.wikipedia.org/wiki/Afghan_Museum,Afghan Museum,afghan-museum,afghan-museum,UNK
Afghan,2235,152,22,16826;66468;4685700;737,http://en.wikipedia.org/wiki/Afghan,Afghan,afghan,afghan,UNK
Afghan,41902823,414,425,,"http://en.wikipedia.org/wiki/Afghan,_Iran","Afghan, Iran",afghan-iran,afghan-iran,UNK
Afghan,2835,176,154,737;16826;25391,http://en.wikipedia.org/wiki/Afghan_Hound,Afghan Hound,afghan-hound,afghan-hound,UNK
Afghan,6185359,20,36,,http://en.wikipedia.org/wiki/The_Afghan,The Afghan,the-afghan,the-afghan,UNK
UAE,69328,12491,660,738;737;210589;34371004;487794;15674115;1459021;2783993;211583;9728700;28562847;457241;5258903;9225400;10815770;14322461;19666611;69328;2365406;6687343;29272862;3195918;14896557;13395826;2061417;16826;406573;25391;59510;1658874;464461;18950756;25715113;30635;7969872;8821238;16215987;15795436;154742,http://en.wikipedia.org/wiki/United_Arab_Emirates,United Arab Emirates,united-arab-emirates,united-arab-emirates,GPE
UAE,80312,110,107,,http://en.wikipedia.org/wiki/UAE_(emulator),UAE,uae,uae-emulator,UNK
Taleban,30635,3125,567,6067586;4685700;737;16826;17260;487602;4292193;30635;66468;4611;457241;457239;10681052;19666611;69328;2365406,http://en.wikipedia.org/wiki/Taliban,Taliban,taliban,taliban,UNK
DUBAI,211583,6258,516,737;210589;16826;17260;34371004;487794;15674115;23570555;2783993;19004;211583;28562847;9225400;14322461;69328;2365406;6067586;25391;29272862;1658874;464461;18950756;3195918;25715113;7969872;8821238;13395826;15795436;2061417;154742,http://en.wikipedia.org/wiki/Dubai,Dubai,dubai,dubai,GPE
DUBAI,29272862,69,26,211583;210589;2061417;154742;69328;13395826,http://en.wikipedia.org/wiki/Geography_of_Dubai,Geography of Dubai,geography-of-dubai,geography-of-dubai,UNK
DUBAI,2783993,12,44,211583;69328,http://en.wikipedia.org/wiki/Dubai_College,Dubai College,dubai-college,dubai-college,ORG
DUBAI,23570555,1,26,211583;34371004,http://en.wikipedia.org/wiki/W_Dubai,W Dubai,w-dubai,w-dubai,UNK
DUBAI,154742,772,583,6067586;487794;487602;15795436;10815770;464461;18950756;2061417;69328;13395826;29272862;211583;17260,http://en.wikipedia.org/wiki/Dubai_International_Airport,Dubai International Airport,dubai-international-airport,dubai-international-airport,UNK
DUBAI,13395826,123,171,19004;2061417;69328;29272862;34371004;154742;15795436;211583;15674115,http://en.wikipedia.org/wiki/Dubai_Creek,Dubai Creek,dubai-creek,dubai-creek,UNK
DUBAI,9225400,3,9,69328;211583,http://en.wikipedia.org/wiki/Dubai_Hospital,Dubai Hospital,dubai-hospital,dubai-hospital,UNK
DUBAI,7969872,26,47,211583;69328,http://en.wikipedia.org/wiki/Dubai_CSC,Dubai CSC,dubai-csc,dubai-csc,UNK
DUBAI,2061417,188,214,19004;69328;29272862;34371004;154742;15795436;211583;8821238;13395826,http://en.wikipedia.org/wiki/Dubai_Metro,Dubai Metro,dubai-metro,dubai-metro,UNK
DUBAI,18999018,43,45,,http://en.wikipedia.org/wiki/Dubai_(yacht),Dubai,dubai,dubai-yacht,UNK
DUBAI,15795436,93,11,2061417;154742;69328;211583;9728700;13395826,http://en.wikipedia.org/wiki/Dubai_Municipality,Dubai Municipality,dubai-municipality,dubai-municipality,UNK
DUBAI,25715113,2,10,69328;211583,http://en.wikipedia.org/wiki/University_of_Dubai,University of Dubai,university-of-dubai,university-of-dubai,UNK
DUBAI,28562847,1,7,69328;211583;28562847,http://en.wikipedia.org/wiki/Dubai_Inc.,Dubai Inc.,dubai-inc,dubai-inc,UNK
DUBAI,3195918,44,54,211583;69328;25391,http://en.wikipedia.org/wiki/Dubai_Airshow,Dubai Airshow,dubai-airshow,dubai-airshow,UNK
DUBAI,14322461,114,112,69328;211583,http://en.wikipedia.org/wiki/Dubai_Tower,Dubai Tower,dubai-tower,dubai-tower,UNK
DUBAI,16215987,7,9,69328,http://en.wikipedia.org/wiki/Dubai_Group,Dubai Group,dubai-group,dubai-group,UNK
DUBAI,34371004,66,22,23570555;211583;2061417;69328;13395826,http://en.wikipedia.org/wiki/Dubai_Museum,Dubai Museum,dubai-museum,dubai-museum,UNK
United Arab Emirates,69328,12491,660,738;737;210589;34371004;487794;15674115;1459021;2783993;211583;9728700;28562847;457241;5258903;9225400;10815770;14322461;19666611;69328;2365406;6687343;29272862;3195918;14896557;13395826;2061417;16826;406573;25391;59510;1658874;464461;18950756;25715113;30635;7969872;8821238;16215987;15795436;154742,http://en.wikipedia.org/wiki/United_Arab_Emirates,United Arab Emirates,united-arab-emirates,united-arab-emirates,GPE
United Arab Emirates,1658874,50,17,18950756;211583;69328,http://en.wikipedia.org/wiki/United_Arab_Emirates_University,United Arab Emirates University,united-arab-emirates-university,united-arab-emirates-university,UNK
United Arab Emirates,10815770,172,93,69328;487602;154742;10815770;18950756,http://en.wikipedia.org/wiki/United_Arab_Emirates_Air_Force,United Arab Emirates Air Force,united-arab-emirates-air-force,united-arab-emirates-air-force,ORG
Russian,25391,96899,1757,738;737;2835;6840469;13311485;37160847;2495469;16826;19535;19004;406573;2794281;25431;25391;585098;316936;457239;2277815;6577675;1297520;59510;6796762;487602;27532914;211583;67135;12556065;69328;2437139;1024058;471436;2012490;18950756;106409;1011572;5237926;21322882;3195918;233596;737701;2976700;25230692;1489122,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russian,8280942,11,6,,http://en.wikipedia.org/wiki/Russian_Mountains,Russian Mountains,russian-mountains,russian-mountains,UNK
Russian,1489122,180,35,2012490;25391,http://en.wikipedia.org/wiki/Russian_Museum,Russian Museum,russian-museum,russian-museum,UNK
Russian,481569,36,34,,http://en.wikipedia.org/wiki/Russian_dressing,Russian dressing,russian-dressing,russian-dressing,UNK
Russian,2012490,439,923,19535;5237926;2437139;406573;67135;106409;1024058;25431;25391;233596;2794281;59510;1489122,http://en.wikipedia.org/wiki/Russian_culture,Russian culture,russian-culture,russian-culture,UNK
Russian,6840469,492,91,25391,http://en.wikipedia.org/wiki/Russian_River_(California),Russian River,russian-river,russian-river-california,UNK
Russian,106409,642,438,5237926;2012490;316936;2437139;25431;25391;19004;838610;233596;59510,http://en.wikipedia.org/wiki/Russian_literature,Russian literature,russian-literature,russian-literature,UNK
Russian,2495469,84,246,19004;737701;25431;25391,http://en.wikipedia.org/wiki/Russian_National_Unity,Russian National Unity,russian-national-unity,russian-national-unity,UNK
Russian,737701,250,230,19004;67135;2495469;25391,http://en.wikipedia.org/wiki/1993_Russian_constitutional_crisis,1993 Russian constitutional crisis,1993-russian-constitutional-crisis,1993-russian-constitutional-crisis,UNK
Russian,5237926,240,330,106409;25431;25391;19004;233596;2012490;2437139;59510,http://en.wikipedia.org/wiki/Russian_opera,Russian opera,russian-opera,russian-opera,GPE
Russian,1297520,101,114,25391,"http://en.wikipedia.org/wiki/Russian_Hill,_San_Francisco","Russian Hill, San Francisco",russian-hill-san-francisco,russian-hill-san-francisco,UNK
